regulator.values	target.values	mi.values
g_93166_	g_84570_	0.214896
g_93166_	g_9729_	0.159046
g_93166_	g_92369_	0.282208
g_93166_	g_8079_	0.142877
g_93166_	g_81892_	0.159798
g_93166_	g_9515_	0.10865
g_93166_	g_84709_	0.157921
g_93166_	g_83849_	0.119549
g_93166_	g_8321_	0.450806
g_93166_	g_9265_	0.18859
g_93166_	g_81544_	0.0838722
g_93166_	g_8648_	0.135836
g_93166_	g_84747_	0.0637401
g_93166_	g_898_	0.202555
g_93166_	g_79843_	0.423125
g_93166_	g_9469_	0.35393
g_93166_	g_8643_	0.26437
g_93166_	g_80210_	0.221341
g_93166_	g_79998_	0.242683
g_93166_	g_9211_	0.217803
g_93166_	g_9358_	0.411666
g_93166_	g_9468_	0.153052
g_93166_	g_84266_	0.167318
g_93166_	g_9951_	0.0860416
g_93166_	g_91179_	0.384633
g_93166_	g_8082_	0.487121
g_93166_	g_80731_	0.330227
g_93166_	g_8787_	0.197371
g_93166_	g_90_	0.318897
g_93166_	g_8973_	0.21411
g_93166_	g_9826_	0.0953995
g_93166_	g_8630_	0.36678
g_93166_	g_94031_	0.378927
g_93166_	g_83700_	0.636532
g_93166_	g_8927_	0.150184
g_93166_	g_9891_	0.398534
g_93166_	g_9659_	0.132855
g_93166_	g_9828_	0.400349
g_93166_	g_83478_	0.328443
g_93166_	g_84439_	0.420683
g_93166_	g_9638_	0.39093
g_93166_	g_91653_	0.651732
g_9319_	g_8349_	0.0597913
g_9319_	g_84435_	0.0602846
g_9319_	g_90007_	0.0620332
g_9319_	g_92106_	0.0605419
g_9319_	g_9798_	0.0630443
g_9319_	g_84883_	0.0689419
g_9319_	g_9725_	0.0766161
g_9319_	g_85365_	0.078366
g_9319_	g_84315_	0.0804463
g_9319_	g_9343_	0.108142
g_9319_	g_9200_	0.0681036
g_9319_	g_81610_	0.0942466
g_9319_	g_8872_	0.15448
g_9319_	g_9730_	0.0974159
g_9319_	g_84172_	0.0995297
g_9319_	g_91523_	0.10234
g_9319_	g_9700_	0.12566
g_9319_	g_79902_	0.114715
g_9319_	g_9688_	0.114824
g_9319_	g_92935_	0.0798602
g_9319_	g_9631_	0.110458
g_9319_	g_84319_	0.230002
g_9319_	g_9125_	0.186585
g_9319_	g_81031_	0.0639995
g_9319_	g_9410_	0.22246
g_9319_	g_899_	0.132691
g_9319_	g_84991_	0.104611
g_9319_	g_79714_	0.134048
g_9319_	g_898_	0.179138
g_9319_	g_9141_	0.0978983
g_9319_	g_995_	0.212031
g_9319_	g_84881_	0.107959
g_9319_	g_8624_	0.257457
g_9319_	g_83874_	0.0943933
g_9319_	g_9184_	0.134759
g_9319_	g_891_	0.259368
g_9319_	g_8906_	0.0938504
g_9319_	g_9128_	0.186151
g_9319_	g_90381_	0.1424
g_9319_	g_84259_	0.204761
g_9319_	g_90861_	0.111387
g_9319_	g_9728_	0.118978
g_9319_	g_79892_	0.124575
g_9319_	g_8208_	0.29841
g_9319_	g_79723_	0.229547
g_9319_	g_9833_	0.236457
g_9319_	g_890_	0.244479
g_9319_	g_9133_	0.191728
g_9319_	g_990_	0.319232
g_9321_	g_8337_	0.0545088
g_9321_	g_8747_	0.0592909
g_9321_	g_90293_	0.0792249
g_9321_	g_8644_	0.0577049
g_9321_	g_80316_	0.0818875
g_9321_	g_80131_	0.0843917
g_9321_	g_84836_	0.0976867
g_9321_	g_9252_	0.215439
g_9321_	g_84669_	0.325942
g_9321_	g_9919_	0.103197
g_9321_	g_84804_	0.0988429
g_9321_	g_9760_	0.0766161
g_9321_	g_8729_	0.113476
g_9321_	g_8227_	0.0909663
g_9321_	g_84265_	0.121382
g_9321_	g_8826_	0.272653
g_9321_	g_9557_	0.123131
g_9321_	g_8317_	0.191086
g_9321_	g_9101_	0.303425
g_9321_	g_83478_	0.135073
g_9321_	g_79877_	0.136202
g_9321_	g_89796_	0.138416
g_9321_	g_9870_	0.216816
g_9321_	g_80243_	0.155513
g_9321_	g_9736_	0.394243
g_9321_	g_8814_	0.147677
g_9321_	g_9235_	0.165287
g_9321_	g_93663_	0.165674
g_9321_	g_80127_	0.166299
g_9321_	g_9766_	0.143439
g_9321_	g_8971_	0.170359
g_9321_	g_81572_	0.173414
g_9321_	g_9815_	0.175715
g_9321_	g_9517_	0.267433
g_9321_	g_9524_	0.154724
g_9321_	g_91754_	0.283202
g_9321_	g_9136_	0.166806
g_9321_	g_84286_	0.191619
g_9321_	g_9554_	0.193634
g_9321_	g_83544_	0.238571
g_9321_	g_9748_	0.335058
g_9321_	g_8496_	0.23929
g_9321_	g_84518_	0.0961218
g_9321_	g_79838_	0.0536926
g_9321_	g_84310_	0.248376
g_9321_	g_9728_	0.361545
g_9321_	g_81573_	0.41071
g_9321_	g_9296_	0.242624
g_9321_	g_9990_	0.351991
g_9321_	g_80208_	0.315163
g_9321_	g_8204_	0.258815
g_9321_	g_8853_	0.161092
g_9321_	g_977_	0.194824
g_9321_	g_9950_	0.265367
g_9321_	g_8925_	0.311314
g_9321_	g_84162_	0.354949
g_9321_	g_84326_	0.309506
g_9321_	g_8816_	0.293674
g_9321_	g_950_	0.216615
g_9321_	g_9857_	0.448641
g_9321_	g_9774_	0.395279
g_9321_	g_9967_	0.220822
g_9321_	g_79834_	0.377974
g_9321_	g_9147_	0.584137
g_9321_	g_80204_	0.322307
g_9321_	g_94134_	0.327007
g_9321_	g_9049_	0.26594
g_9321_	g_9646_	0.308905
g_9321_	g_79882_	0.230852
g_9325_	g_85291_	0.0545727
g_9325_	g_85285_	0.0576882
g_9325_	g_8846_	0.0598755
g_9325_	g_9798_	0.0633439
g_9325_	g_9950_	0.130389
g_9325_	g_9166_	0.0704914
g_9325_	g_90416_	0.10016
g_9325_	g_8161_	0.148317
g_9325_	g_9573_	0.0689292
g_9325_	g_8611_	0.0738123
g_9325_	g_8125_	0.119556
g_9325_	g_84888_	0.160099
g_9325_	g_83440_	0.0776145
g_9325_	g_84640_	0.105411
g_9325_	g_84189_	0.0782755
g_9325_	g_9276_	0.0796446
g_9325_	g_81488_	0.210568
g_9325_	g_9960_	0.116851
g_9325_	g_92521_	0.093138
g_9325_	g_80208_	0.0883957
g_9325_	g_90_	0.0785752
g_9325_	g_9375_	0.100822
g_9325_	g_8723_	0.104027
g_9325_	g_93621_	0.0729975
g_9325_	g_8312_	0.0991821
g_9325_	g_9520_	0.149965
g_9325_	g_84191_	0.109787
g_9325_	g_8773_	0.262925
g_9325_	g_91750_	0.0999551
g_9325_	g_8237_	0.0657996
g_9325_	g_80817_	0.148546
g_9325_	g_89970_	0.150758
g_9325_	g_8766_	0.281052
g_9325_	g_79719_	0.158299
g_9325_	g_8111_	0.0756666
g_9325_	g_84804_	0.0651016
g_9325_	g_9488_	0.172754
g_9325_	g_8650_	0.0715673
g_9325_	g_83640_	0.181252
g_9325_	g_9318_	0.164007
g_9325_	g_94241_	0.106846
g_9325_	g_8554_	0.143238
g_9325_	g_9382_	0.0741112
g_9325_	g_9101_	0.125189
g_9326_	g_9671_	0.057489
g_9326_	g_90161_	0.0575024
g_9326_	g_9200_	0.0575571
g_9326_	g_9245_	0.0579229
g_9326_	g_8731_	0.059081
g_9326_	g_90326_	0.0553257
g_9326_	g_84128_	0.0710324
g_9326_	g_90353_	0.0711353
g_9326_	g_8324_	0.0727091
g_9326_	g_84628_	0.0842692
g_9326_	g_9791_	0.0813905
g_9326_	g_84650_	0.0731898
g_9326_	g_90410_	0.0766161
g_9326_	g_9784_	0.0774917
g_9326_	g_9424_	0.0636436
g_9326_	g_9577_	0.0815246
g_9326_	g_80145_	0.0817172
g_9326_	g_9697_	0.082993
g_9326_	g_83481_	0.0766161
g_9326_	g_90861_	0.0837314
g_9326_	g_83982_	0.0847013
g_9326_	g_85007_	0.0797417
g_9326_	g_9446_	0.112174
g_9326_	g_8501_	0.106342
g_9326_	g_90025_	0.0843413
g_9326_	g_84661_	0.160248
g_9326_	g_8815_	0.109135
g_9326_	g_8508_	0.09064
g_9326_	g_9349_	0.180378
g_9326_	g_9564_	0.0979967
g_9326_	g_86_	0.110324
g_9326_	g_79896_	0.102374
g_9326_	g_9231_	0.103578
g_9326_	g_9403_	0.121158
g_9326_	g_9633_	0.0739887
g_9326_	g_84334_	0.104116
g_9326_	g_84273_	0.0805515
g_9326_	g_8872_	0.0936655
g_9326_	g_91603_	0.110362
g_9326_	g_8667_	0.114427
g_9326_	g_79736_	0.160971
g_9326_	g_83940_	0.0881129
g_9326_	g_84881_	0.117758
g_9326_	g_84142_	0.0728721
g_9326_	g_839_	0.118754
g_9326_	g_81579_	0.073392
g_9326_	g_9553_	0.120021
g_9326_	g_79752_	0.134338
g_9326_	g_9868_	0.0944974
g_9326_	g_9512_	0.211147
g_9326_	g_9255_	0.124492
g_9326_	g_84299_	0.158489
g_9326_	g_8729_	0.112609
g_9326_	g_79902_	0.12887
g_9326_	g_81848_	0.0968575
g_9326_	g_8624_	0.113666
g_9326_	g_92609_	0.132555
g_9326_	g_91272_	0.115414
g_9326_	g_84319_	0.116145
g_9326_	g_84311_	0.416999
g_9326_	g_9270_	0.0592909
g_9326_	g_79833_	0.125192
g_9337_	g_9478_	0.0566119
g_9337_	g_83729_	0.0576272
g_9337_	g_83733_	0.0534163
g_9337_	g_8525_	0.203978
g_9337_	g_83605_	0.277463
g_9337_	g_9435_	0.0628943
g_9337_	g_9528_	0.129894
g_9337_	g_85359_	0.0692742
g_9337_	g_80021_	0.0734238
g_9337_	g_84417_	0.0609888
g_9337_	g_833_	0.0738117
g_9337_	g_9071_	0.0615073
g_9337_	g_81545_	0.212076
g_9337_	g_8910_	0.0567719
g_9337_	g_84141_	0.087784
g_9337_	g_84243_	0.117324
g_9337_	g_83699_	0.163436
g_9337_	g_84938_	0.230924
g_9337_	g_9522_	0.323931
g_9337_	g_840_	0.0964573
g_9337_	g_84693_	0.158986
g_9337_	g_91782_	0.0796961
g_9337_	g_8743_	0.0793669
g_9337_	g_808_	0.117768
g_9337_	g_84284_	0.120366
g_9337_	g_80013_	0.246142
g_9337_	g_8763_	0.183112
g_9337_	g_79922_	0.130037
g_9337_	g_94103_	0.105315
g_9337_	g_81555_	0.238392
g_9337_	g_90355_	0.12698
g_9337_	g_8140_	0.146727
g_9337_	g_81926_	0.172827
g_9337_	g_9604_	0.212903
g_9337_	g_9039_	0.255708
g_9337_	g_89970_	0.19119
g_9337_	g_93349_	0.171639
g_9337_	g_91768_	0.0763369
g_9337_	g_9488_	0.223879
g_9337_	g_80006_	0.479227
g_9338_	g_973_	0.0543928
g_9338_	g_81876_	0.107215
g_9338_	g_8693_	0.0824547
g_9338_	g_9806_	0.0942371
g_9338_	g_79869_	0.0637777
g_9338_	g_79879_	0.0681141
g_9338_	g_79829_	0.0747774
g_9338_	g_81554_	0.0963974
g_9338_	g_80823_	0.170086
g_9338_	g_8318_	0.0895726
g_9338_	g_885_	0.0998502
g_9338_	g_8269_	0.0880163
g_9338_	g_8450_	0.18841
g_9338_	g_80325_	0.0653304
g_9338_	g_80024_	0.0999444
g_9338_	g_83943_	0.153679
g_9338_	g_80097_	0.104818
g_9338_	g_83989_	0.26786
g_9338_	g_9107_	0.158679
g_9338_	g_93380_	0.221307
g_9338_	g_91404_	0.111244
g_9338_	g_8409_	0.175232
g_9338_	g_83479_	0.17565
g_93474_	g_8559_	0.179345
g_93474_	g_79879_	0.0558594
g_93474_	g_84074_	0.0651532
g_93474_	g_90806_	0.257716
g_93474_	g_8974_	0.0705834
g_93474_	g_8287_	0.0811964
g_93474_	g_85476_	0.152461
g_93474_	g_92552_	0.0693422
g_93474_	g_90861_	0.0773086
g_93474_	g_80324_	0.105669
g_93474_	g_9528_	0.101381
g_93474_	g_8518_	0.117924
g_93474_	g_9917_	0.171991
g_93474_	g_8065_	0.184663
g_93474_	g_9015_	0.207376
g_93474_	g_84864_	0.160299
g_93474_	g_9126_	0.200136
g_93474_	g_79728_	0.169309
g_93474_	g_92106_	0.118088
g_93474_	g_83752_	0.114297
g_93474_	g_8027_	0.235989
g_93474_	g_8604_	0.114094
g_93474_	g_9188_	0.191635
g_93474_	g_84318_	0.124566
g_93474_	g_84172_	0.122308
g_93474_	g_9521_	0.149552
g_93474_	g_81627_	0.173235
g_93474_	g_9824_	0.149653
g_93474_	g_79954_	0.205929
g_93474_	g_79862_	0.332406
g_93474_	g_92_	0.116201
g_93474_	g_9318_	0.200552
g_93474_	g_79876_	0.167929
g_93474_	g_83737_	0.182865
g_93474_	g_9156_	0.114029
g_9355_	g_91039_	0.0582276
g_9355_	g_83759_	0.0583718
g_9355_	g_9340_	0.0591643
g_9355_	g_9140_	0.0588439
g_9355_	g_84875_	0.0744247
g_9355_	g_8493_	0.0727157
g_9355_	g_917_	0.0998591
g_9355_	g_84260_	0.0613439
g_9355_	g_92815_	0.0646749
g_9355_	g_91319_	0.0861835
g_9355_	g_9200_	0.0785741
g_9355_	g_940_	0.130802
g_9355_	g_92241_	0.0984037
g_9355_	g_9546_	0.0844323
g_9355_	g_916_	0.0942128
g_9355_	g_89846_	0.0739173
g_9355_	g_915_	0.0977167
g_93624_	g_80830_	0.0637166
g_93624_	g_90506_	0.0601895
g_93624_	g_79719_	0.0631994
g_93624_	g_79819_	0.0625491
g_93624_	g_79947_	0.126387
g_93624_	g_9525_	0.147135
g_93624_	g_84182_	0.067356
g_93624_	g_79816_	0.0676558
g_93624_	g_8338_	0.0576665
g_93624_	g_85455_	0.0680033
g_93624_	g_94005_	0.061284
g_93624_	g_8751_	0.0681573
g_93624_	g_79912_	0.147201
g_93624_	g_84260_	0.0702203
g_93624_	g_93621_	0.0676558
g_93624_	g_85377_	0.0882744
g_93624_	g_90780_	0.101695
g_93624_	g_9646_	0.0933546
g_93624_	g_79958_	0.0760285
g_93624_	g_79894_	0.0808369
g_93624_	g_9400_	0.0589578
g_93624_	g_84803_	0.0809324
g_93624_	g_84271_	0.0861835
g_93624_	g_9910_	0.0834596
g_93624_	g_79862_	0.0896742
g_93624_	g_9764_	0.0844506
g_93624_	g_9568_	0.0584345
g_93624_	g_8493_	0.0675158
g_93624_	g_8100_	0.0814096
g_93624_	g_8289_	0.135982
g_93624_	g_80347_	0.0942188
g_93624_	g_83941_	0.0948236
g_93624_	g_9743_	0.0711323
g_93624_	g_79768_	0.126419
g_93624_	g_86_	0.0979171
g_93624_	g_9562_	0.102255
g_93624_	g_9382_	0.10379
g_93624_	g_80851_	0.102582
g_93624_	g_9686_	0.112598
g_93624_	g_84661_	0.115421
g_93624_	g_9870_	0.123167
g_93624_	g_79794_	0.0564045
g_93624_	g_9919_	0.142794
g_93624_	g_8603_	0.136351
g_93624_	g_80317_	0.0807193
g_93649_	g_80243_	0.322716
g_93649_	g_9322_	0.0538474
g_93649_	g_80031_	0.0832784
g_93649_	g_886_	0.133691
g_93649_	g_84255_	0.0636525
g_93649_	g_91289_	0.0685507
g_93649_	g_91828_	0.0690658
g_93649_	g_84707_	0.0929921
g_93649_	g_9723_	0.225804
g_93649_	g_8909_	0.0952487
g_93649_	g_8139_	0.107997
g_93649_	g_9397_	0.120166
g_93649_	g_79789_	0.11493
g_93649_	g_9627_	0.134819
g_93649_	g_80208_	0.120486
g_93649_	g_909_	0.155733
g_93649_	g_9378_	0.204577
g_93649_	g_8200_	0.174469
g_93649_	g_85300_	0.128325
g_93649_	g_80343_	0.0791015
g_93649_	g_9775_	0.097564
g_93649_	g_84457_	0.149564
g_93649_	g_8202_	0.188881
g_93649_	g_9369_	0.217158
g_93649_	g_79937_	0.171416
g_93649_	g_80856_	0.11172
g_93649_	g_9472_	0.213391
g_93649_	g_79974_	0.417504
g_93649_	g_84107_	0.108374
g_93649_	g_80332_	0.277118
g_93649_	g_8878_	0.105327
g_93649_	g_8611_	0.144892
g_9372_	g_81030_	0.0559657
g_9372_	g_79730_	0.0580437
g_9372_	g_84871_	0.0554009
g_9372_	g_80020_	0.0609415
g_9372_	g_8798_	0.0616737
g_9372_	g_84808_	0.0630169
g_9372_	g_8106_	0.0678562
g_9372_	g_8382_	0.06627
g_9372_	g_79882_	0.24644
g_9372_	g_84076_	0.0704559
g_9372_	g_8287_	0.103543
g_9372_	g_84285_	0.0705055
g_9372_	g_9701_	0.0742807
g_9372_	g_8326_	0.0659381
g_9372_	g_92305_	0.0755167
g_9372_	g_8869_	0.0757992
g_9372_	g_9467_	0.0766161
g_9372_	g_9677_	0.0947916
g_9372_	g_8547_	0.0628977
g_9372_	g_84328_	0.132509
g_9372_	g_90135_	0.0782462
g_9372_	g_84224_	0.11044
g_9372_	g_8985_	0.141584
g_9372_	g_9605_	0.0800634
g_9372_	g_81853_	0.120102
g_9372_	g_8764_	0.0927354
g_9372_	g_79809_	0.174125
g_9372_	g_91050_	0.0963715
g_9372_	g_84766_	0.0993493
g_9372_	g_9514_	0.101066
g_9372_	g_93664_	0.183196
g_9372_	g_93659_	0.0587219
g_9372_	g_85379_	0.162191
g_9372_	g_9730_	0.130193
g_9372_	g_8792_	0.0753239
g_9372_	g_81502_	0.106706
g_9372_	g_9881_	0.118829
g_9372_	g_90317_	0.124684
g_9372_	g_9329_	0.234177
g_9372_	g_84859_	0.146349
g_9372_	g_954_	0.12185
g_9372_	g_9631_	0.102677
g_9372_	g_9495_	0.0924561
g_9372_	g_9187_	0.103472
g_9372_	g_8364_	0.123378
g_9372_	g_90324_	0.139057
g_9372_	g_9813_	0.141672
g_9372_	g_79932_	0.0909562
g_9372_	g_8945_	0.152656
g_9372_	g_9958_	0.113816
g_9372_	g_9147_	0.244395
g_9372_	g_79834_	0.145486
g_9372_	g_9716_	0.242247
g_9372_	g_79871_	0.261412
g_9372_	g_85235_	0.156813
g_9372_	g_83658_	0.184036
g_9372_	g_9736_	0.183316
g_9372_	g_978_	0.0983426
g_9372_	g_9717_	0.0769132
g_9372_	g_9735_	0.14842
g_9391_	g_84826_	0.0542629
g_9391_	g_83892_	0.0548213
g_9391_	g_84245_	0.0550136
g_9391_	g_8789_	0.0557521
g_9391_	g_84247_	0.0592909
g_9391_	g_84908_	0.0603684
g_9391_	g_891_	0.063136
g_9391_	g_84833_	0.0640638
g_9391_	g_9700_	0.0644621
g_9391_	g_8936_	0.0578974
g_9391_	g_80781_	0.0739925
g_9391_	g_80746_	0.128182
g_9391_	g_975_	0.082179
g_9391_	g_83716_	0.0781965
g_9391_	g_84674_	0.0772747
g_9391_	g_84923_	0.077173
g_9391_	g_84465_	0.0778761
g_9391_	g_91966_	0.0792417
g_9391_	g_92689_	0.1414
g_9391_	g_80198_	0.0822781
g_9391_	g_9633_	0.0828185
g_9391_	g_79899_	0.0844672
g_9391_	g_80331_	0.122661
g_9391_	g_80153_	0.0763221
g_9391_	g_80349_	0.0856465
g_9391_	g_949_	0.110261
g_9391_	g_92675_	0.0725775
g_9391_	g_8434_	0.124145
g_9391_	g_9270_	0.0901008
g_9391_	g_79842_	0.0922507
g_9391_	g_87178_	0.0963715
g_9391_	g_9390_	0.0978079
g_9391_	g_8886_	0.175665
g_9391_	g_9961_	0.102622
g_9391_	g_84079_	0.122207
g_9391_	g_84916_	0.115514
g_9391_	g_91584_	0.105923
g_9391_	g_9675_	0.106469
g_9391_	g_79902_	0.137426
g_9391_	g_84519_	0.0771867
g_9391_	g_81563_	0.0676558
g_9391_	g_9704_	0.120747
g_9391_	g_9942_	0.116096
g_9391_	g_80895_	0.117892
g_9391_	g_84168_	0.0877366
g_9391_	g_9343_	0.154003
g_9391_	g_9654_	0.122705
g_9391_	g_8038_	0.125814
g_9391_	g_9110_	0.0980463
g_9391_	g_8884_	0.109135
g_9391_	g_83468_	0.156703
g_9391_	g_81562_	0.126236
g_9391_	g_9125_	0.140733
g_9391_	g_79913_	0.161672
g_9391_	g_9392_	0.119199
g_9391_	g_9054_	0.148873
g_9391_	g_9553_	0.0538793
g_9391_	g_9330_	0.170273
g_9391_	g_8893_	0.179042
g_9391_	g_80775_	0.121134
g_9391_	g_8604_	0.0788946
g_9391_	g_9823_	0.0707741
g_9391_	g_9093_	0.142005
g_9391_	g_84172_	0.319578
g_9391_	g_84128_	0.185868
g_9391_	g_80032_	0.0911285
g_9391_	g_92935_	0.187869
g_93986_	g_9231_	0.054975
g_93986_	g_89910_	0.0858072
g_93986_	g_90737_	0.0661415
g_93986_	g_9487_	0.0727403
g_93986_	g_9488_	0.0734554
g_93986_	g_80270_	0.0755006
g_93986_	g_8795_	0.0675247
g_93986_	g_79939_	0.0796637
g_93986_	g_9498_	0.0820513
g_93986_	g_79701_	0.0877288
g_93986_	g_8738_	0.0932086
g_93986_	g_81557_	0.07436
g_93986_	g_9201_	0.228976
g_93986_	g_8446_	0.115878
g_93986_	g_80036_	0.111393
g_93986_	g_84698_	0.139482
g_93986_	g_79827_	0.279793
g_93986_	g_79918_	0.0578957
g_93986_	g_83690_	0.252064
g_93986_	g_84928_	0.0885946
g_93986_	g_81553_	0.23216
g_93986_	g_94030_	0.164826
g_93986_	g_9573_	0.0949966
g_93986_	g_84681_	0.118536
g_93986_	g_9459_	0.252079
g_93986_	g_84171_	0.228672
g_93986_	g_9200_	0.0905901
g_93986_	g_84553_	0.117947
g_93986_	g_9182_	0.21273
g_93986_	g_84570_	0.188947
g_93986_	g_84060_	0.129098
g_93986_	g_8854_	0.101618
g_93986_	g_9180_	0.223129
g_93986_	g_80319_	0.202037
g_93986_	g_85352_	0.268561
g_93986_	g_83872_	0.259737
g_94039_	g_93589_	0.0625212
g_94039_	g_9842_	0.0584345
g_94039_	g_84066_	0.0722585
g_94039_	g_79818_	0.108024
g_94039_	g_90121_	0.136522
g_94039_	g_9361_	0.170868
g_94039_	g_8001_	0.081856
g_94039_	g_84138_	0.0734982
g_94039_	g_84455_	0.134706
g_94039_	g_8446_	0.152303
g_94039_	g_93081_	0.0896386
g_94039_	g_9617_	0.152768
g_94039_	g_92906_	0.218353
g_94039_	g_8517_	0.146079
g_94039_	g_84229_	0.102037
g_94039_	g_83982_	0.11665
g_94039_	g_940_	0.199119
g_94039_	g_81_	0.11054
g_94039_	g_90379_	0.120017
g_94039_	g_84807_	0.070291
g_94039_	g_94101_	0.200794
g_94039_	g_83986_	0.125205
g_94039_	g_8357_	0.113997
g_94039_	g_84266_	0.104023
g_94039_	g_84897_	0.113792
g_94039_	g_79712_	0.132455
g_94039_	g_84954_	0.112987
g_94039_	g_94240_	0.133404
g_94039_	g_79753_	0.125127
g_94039_	g_9776_	0.0796015
g_94039_	g_9262_	0.239062
g_94039_	g_91526_	0.158409
g_94039_	g_80231_	0.161343
g_94039_	g_81930_	0.139816
g_94039_	g_80317_	0.229439
g_94039_	g_79707_	0.135193
g_94039_	g_9125_	0.152069
g_94039_	g_81793_	0.171862
g_94039_	g_829_	0.145401
g_94039_	g_90634_	0.101116
g_94039_	g_949_	0.101201
g_94039_	g_79903_	0.16994
g_94039_	g_9263_	0.227947
g_94039_	g_814_	0.204685
g_9406_	g_83740_	0.061925
g_9406_	g_79908_	0.0646219
g_9406_	g_8838_	0.0703989
g_9406_	g_8325_	0.0704076
g_9406_	g_8491_	0.285055
g_9406_	g_91614_	0.0928411
g_9406_	g_9295_	0.563872
g_9406_	g_80018_	0.292923
g_9406_	g_81573_	0.328954
g_9406_	g_84932_	0.192492
g_9406_	g_8622_	0.124972
g_9406_	g_84223_	0.125943
g_9406_	g_79796_	0.188098
g_9406_	g_79848_	0.191127
g_9406_	g_84955_	0.164478
g_9406_	g_81671_	0.227474
g_9406_	g_83939_	0.289554
g_9406_	g_83732_	0.130245
g_9406_	g_87178_	0.274894
g_9406_	g_9140_	0.245981
g_9406_	g_83460_	0.184016
g_9406_	g_84365_	0.211977
g_9406_	g_90806_	0.349678
g_9406_	g_8899_	0.347069
g_9406_	g_8065_	0.296541
g_9406_	g_84651_	0.0767585
g_9406_	g_84188_	0.228434
g_9406_	g_79915_	0.233949
g_9406_	g_84128_	0.33139
g_9406_	g_85865_	0.20898
g_9406_	g_8702_	0.114197
g_9406_	g_9497_	0.272388
g_9406_	g_79876_	0.340271
g_9406_	g_9351_	0.12744
g_9406_	g_84869_	0.239886
g_9406_	g_9559_	0.288414
g_9406_	g_9456_	0.169579
g_9406_	g_85293_	0.0832519
g_9406_	g_92255_	0.276716
g_9406_	g_91298_	0.295216
g_9406_	g_79982_	0.358103
g_9406_	g_80143_	0.359532
g_9406_	g_80817_	0.321611
g_9406_	g_84135_	0.306436
g_9406_	g_8562_	0.3221
g_9406_	g_85015_	0.365813
g_9406_	g_80007_	0.342117
g_9406_	g_83448_	0.300475
g_9406_	g_79780_	0.295076
g_9406_	g_9702_	0.283788
g_9406_	g_85313_	0.252454
g_9406_	g_80006_	0.310992
g_94104_	g_84435_	0.0627776
g_94104_	g_84650_	0.0769778
g_94104_	g_94031_	0.0816853
g_94104_	g_90417_	0.0795399
g_94104_	g_91252_	0.108829
g_94104_	g_9159_	0.0859238
g_94104_	g_9868_	0.188558
g_94104_	g_90407_	0.0967019
g_94104_	g_80298_	0.245271
g_94104_	g_81448_	0.0689588
g_94104_	g_79873_	0.116571
g_94104_	g_9260_	0.104125
g_94104_	g_84864_	0.203066
g_94104_	g_83982_	0.0747085
g_94104_	g_8611_	0.0628495
g_94104_	g_80167_	0.401013
g_94104_	g_90809_	0.188078
g_94104_	g_90355_	0.145714
g_94104_	g_90799_	0.297127
g_94104_	g_9941_	0.208769
g_94104_	g_79977_	0.156346
g_94104_	g_8624_	0.0868255
g_94104_	g_8034_	0.240705
g_94104_	g_9991_	0.29384
g_94104_	g_9735_	0.232811
g_94104_	g_94101_	0.277463
g_94104_	g_9749_	0.18383
g_94104_	g_93_	0.206384
g_94104_	g_9972_	0.262969
g_94104_	g_90268_	0.202762
g_94104_	g_8723_	0.187963
g_9412_	g_81399_	0.0625982
g_9412_	g_8744_	0.0626056
g_9412_	g_9776_	0.0679294
g_9412_	g_79837_	0.0660732
g_9412_	g_79949_	0.0781755
g_9412_	g_94005_	0.0920746
g_9412_	g_9397_	0.0993679
g_9412_	g_8742_	0.0995331
g_9412_	g_9991_	0.24053
g_9412_	g_81037_	0.105332
g_9412_	g_84818_	0.133492
g_9412_	g_91408_	0.225592
g_9412_	g_9188_	0.198456
g_9412_	g_85236_	0.0671451
g_9412_	g_81932_	0.160446
g_9412_	g_84298_	0.274767
g_9412_	g_91298_	0.215018
g_9412_	g_8065_	0.198325
g_9412_	g_9801_	0.227519
g_9412_	g_900_	0.141666
g_9412_	g_90507_	0.142859
g_9412_	g_805_	0.213201
g_9412_	g_9993_	0.167962
g_9412_	g_84954_	0.149245
g_9412_	g_9522_	0.235846
g_9412_	g_84518_	0.108175
g_9412_	g_84286_	0.185814
g_9412_	g_8533_	0.105104
g_9412_	g_8732_	0.211919
g_9412_	g_8539_	0.199028
g_9412_	g_8446_	0.205903
g_9412_	g_81542_	0.277439
g_9412_	g_9559_	0.343858
g_9412_	g_81573_	0.228776
g_9412_	g_79871_	0.219481
g_9412_	g_9375_	0.165205
g_9412_	g_84920_	0.281003
g_9412_	g_84190_	0.208395
g_9412_	g_829_	0.229578
g_9412_	g_9169_	0.230237
g_942_	g_8388_	0.0548549
g_942_	g_81033_	0.0555618
g_942_	g_85415_	0.0610467
g_942_	g_8334_	0.0788015
g_942_	g_80133_	0.0796788
g_942_	g_846_	0.0872117
g_942_	g_89970_	0.0884451
g_942_	g_910_	0.219189
g_942_	g_84437_	0.0933599
g_942_	g_8732_	0.0980516
g_942_	g_921_	0.0984785
g_942_	g_80231_	0.63118
g_942_	g_84957_	0.111773
g_942_	g_8807_	0.313008
g_942_	g_91860_	0.0995811
g_942_	g_9744_	0.302845
g_942_	g_84000_	0.101111
g_942_	g_84174_	0.410037
g_942_	g_8936_	0.0888726
g_942_	g_8564_	0.548461
g_942_	g_83416_	0.344027
