regulator.values	target.values	mi.values
g_942_	g_80231_	0.51126
g_942_	g_80833_	0.263174
g_942_	g_83666_	0.215092
g_942_	g_9363_	0.276349
g_942_	g_9308_	0.278559
g_942_	g_84689_	0.308703
g_942_	g_79746_	0.25287
g_942_	g_8419_	0.103138
g_942_	g_9450_	0.454183
g_942_	g_81553_	0.70725
g_942_	g_8698_	0.192796
g_942_	g_85479_	0.477804
g_942_	g_8942_	0.360035
g_942_	g_83658_	0.161473
g_942_	g_84959_	0.491844
g_942_	g_83593_	0.388305
g_942_	g_941_	0.532062
g_942_	g_9332_	0.700935
g_942_	g_90273_	0.226264
g_942_	g_8875_	0.369151
g_942_	g_920_	0.621571
g_942_	g_933_	0.312035
g_942_	g_84329_	0.508099
g_942_	g_84174_	0.379384
g_942_	g_969_	0.453653
g_942_	g_940_	0.458031
g_942_	g_9595_	0.356947
g_942_	g_89857_	0.46674
g_942_	g_9452_	0.222982
g_942_	g_963_	0.868451
g_942_	g_80342_	0.466167
g_942_	g_92241_	0.497739
g_942_	g_971_	0.432123
g_942_	g_80008_	0.23638
g_942_	g_958_	0.283106
g_942_	g_8676_	0.723015
g_942_	g_84868_	1.01735
g_9421_	g_9818_	0.0576938
g_9421_	g_8664_	0.0607585
g_9421_	g_84311_	0.062402
g_9421_	g_80835_	0.0639049
g_9421_	g_80135_	0.0643885
g_9421_	g_84265_	0.0648914
g_9421_	g_91156_	0.0663852
g_9421_	g_8732_	0.0678994
g_9421_	g_94274_	0.0688419
g_9421_	g_85465_	0.0600958
g_9421_	g_8940_	0.0721694
g_9421_	g_8932_	0.073369
g_9421_	g_8241_	0.0795108
g_9421_	g_79772_	0.157675
g_9421_	g_8120_	0.10948
g_9421_	g_79694_	0.0568247
g_9421_	g_8900_	0.0906968
g_9421_	g_85289_	0.101585
g_9421_	g_81285_	0.199774
g_9421_	g_9607_	0.142632
g_9421_	g_845_	0.432194
g_9421_	g_9723_	0.187466
g_9421_	g_84553_	0.0846079
g_9421_	g_84085_	0.0898021
g_9421_	g_9378_	0.199725
g_9421_	g_8823_	0.0669374
g_9421_	g_9499_	0.138597
g_9422_	g_9308_	0.0670972
g_9422_	g_83657_	0.0646718
g_9422_	g_9910_	0.163504
g_9422_	g_8554_	0.166266
g_9422_	g_91862_	0.0765878
g_9422_	g_83959_	0.0779143
g_9422_	g_9901_	0.0784313
g_9422_	g_83715_	0.0805078
g_9422_	g_81693_	0.0975881
g_9422_	g_9238_	0.154023
g_9422_	g_8706_	0.0925033
g_9422_	g_84303_	0.0937916
g_9422_	g_9249_	0.105456
g_9422_	g_9724_	0.14683
g_9422_	g_84706_	0.0724061
g_9422_	g_91369_	0.099775
g_9422_	g_9518_	0.0770907
g_9422_	g_953_	0.142646
g_9422_	g_9376_	0.11963
g_9422_	g_84258_	0.142614
g_9422_	g_89891_	0.122035
g_9422_	g_83451_	0.125807
g_9422_	g_9043_	0.103401
g_9422_	g_84651_	0.109451
g_9422_	g_9275_	0.128654
g_9422_	g_90338_	0.157346
g_9422_	g_84450_	0.177153
g_9422_	g_89796_	0.184237
g_9422_	g_8654_	0.152912
g_94234_	g_84620_	0.0574685
g_94234_	g_81618_	0.0592909
g_94234_	g_84068_	0.0584785
g_94234_	g_8351_	0.0592909
g_94234_	g_84102_	0.0605147
g_94234_	g_81061_	0.0629446
g_94234_	g_84514_	0.0762737
g_94234_	g_9228_	0.0634405
g_94234_	g_8653_	0.0627664
g_94234_	g_90199_	0.0644752
g_94234_	g_80727_	0.0661844
g_94234_	g_9627_	0.0657903
g_94234_	g_85440_	0.0659901
g_94234_	g_8710_	0.0669374
g_94234_	g_79906_	0.0598391
g_94234_	g_85479_	0.0623244
g_94234_	g_80212_	0.067139
g_94234_	g_79841_	0.0590616
g_94234_	g_8338_	0.0664846
g_94234_	g_92840_	0.0676202
g_94234_	g_84075_	0.0667014
g_94234_	g_799_	0.0678523
g_94234_	g_808_	0.0685994
g_94234_	g_84441_	0.069764
g_94234_	g_84952_	0.0751291
g_94234_	g_80025_	0.0631327
g_94234_	g_9524_	0.0636679
g_94234_	g_80830_	0.0787619
g_94234_	g_9948_	0.0596321
g_94234_	g_8549_	0.0813111
g_94234_	g_9672_	0.110676
g_94234_	g_8347_	0.081855
g_94234_	g_84651_	0.0575571
g_94234_	g_8503_	0.0756239
g_94234_	g_92312_	0.0820388
g_94234_	g_9783_	0.0985864
g_94234_	g_8360_	0.0686409
g_94234_	g_81786_	0.0836927
g_94234_	g_85409_	0.121394
g_94234_	g_843_	0.0852661
g_94234_	g_85407_	0.163262
g_94234_	g_834_	0.0698816
g_94234_	g_9685_	0.0857095
g_94234_	g_8498_	0.0709833
g_94234_	g_8483_	0.100623
g_94234_	g_8348_	0.0848893
g_94234_	g_90196_	0.0821709
g_94234_	g_8440_	0.10705
g_94234_	g_84656_	0.0781373
g_94234_	g_81544_	0.140331
g_94234_	g_9175_	0.0818641
g_9425_	g_83444_	0.0594398
g_9425_	g_80741_	0.0613439
g_9425_	g_9709_	0.0621919
g_9425_	g_8793_	0.0656053
g_9425_	g_8202_	0.262261
g_9425_	g_85414_	0.0693517
g_9425_	g_8508_	0.0712818
g_9425_	g_8334_	0.077459
g_9425_	g_9957_	0.0750169
g_9425_	g_989_	0.247111
g_9425_	g_85442_	0.0888262
g_9425_	g_80975_	0.0906693
g_9425_	g_8416_	0.0806992
g_9425_	g_93973_	0.176593
g_9425_	g_84343_	0.237916
g_9425_	g_85021_	0.154167
g_9425_	g_8930_	0.18641
g_9425_	g_9589_	0.167363
g_9425_	g_81033_	0.126461
g_9425_	g_84085_	0.262626
g_9425_	g_91107_	0.12088
g_9425_	g_80097_	0.116144
g_9425_	g_8036_	0.202517
g_9425_	g_80045_	0.0867075
g_9425_	g_84542_	0.169854
g_9425_	g_9037_	0.14491
g_9425_	g_80204_	0.240472
g_9425_	g_90249_	0.101304
g_9425_	g_9330_	0.192008
g_9425_	g_80310_	0.15073
g_9425_	g_81894_	0.148599
g_9425_	g_83737_	0.339036
g_9425_	g_8505_	0.156926
g_9425_	g_940_	0.106713
g_9425_	g_81533_	0.181191
g_9425_	g_9972_	0.297181
g_9425_	g_89765_	0.103385
g_9425_	g_8417_	0.192532
g_9425_	g_8997_	0.0822996
g_9425_	g_8452_	0.252512
g_9425_	g_8899_	0.325337
g_9425_	g_84248_	0.146955
g_9425_	g_8301_	0.170461
g_9425_	g_79692_	0.284374
g_9425_	g_91750_	0.124063
g_9439_	g_85320_	0.0570729
g_9439_	g_8799_	0.0853672
g_9439_	g_9101_	0.216664
g_9439_	g_80223_	0.100821
g_9439_	g_85476_	0.111042
g_9439_	g_79699_	0.295681
g_9439_	g_9019_	0.115093
g_9439_	g_8802_	0.084527
g_9439_	g_84085_	0.327069
g_9439_	g_9873_	0.176197
g_9439_	g_84984_	0.125601
g_9439_	g_84224_	0.128141
g_9439_	g_84910_	0.1513
g_9439_	g_9167_	0.0917873
g_9439_	g_9972_	0.294014
g_9439_	g_84216_	0.15597
g_9439_	g_84934_	0.14398
g_9439_	g_79789_	0.144098
g_9439_	g_9698_	0.234262
g_9439_	g_8555_	0.135102
g_9439_	g_9113_	0.382517
g_9439_	g_9857_	0.31531
g_9439_	g_9648_	0.199008
g_9439_	g_81847_	0.196649
g_9439_	g_81846_	0.309266
g_9439_	g_84617_	0.087784
g_9439_	g_79712_	0.144652
g_9439_	g_85440_	0.207263
g_9439_	g_9053_	0.18508
g_9439_	g_9847_	0.165597
g_9439_	g_85459_	0.230236
g_9439_	g_9665_	0.219518
g_9439_	g_9147_	0.235355
g_9441_	g_91181_	0.0597075
g_9441_	g_84660_	0.0609848
g_9441_	g_8576_	0.0620155
g_9441_	g_81871_	0.0648685
g_9441_	g_9955_	0.0706654
g_9441_	g_80775_	0.0708687
g_9441_	g_80731_	0.0761986
g_9441_	g_9940_	0.0919391
g_9441_	g_8905_	0.0809523
g_9441_	g_84892_	0.0819457
g_9441_	g_949_	0.0758227
g_9441_	g_90673_	0.0696238
g_9441_	g_84705_	0.227994
g_9441_	g_8382_	0.086992
g_9441_	g_8823_	0.0661433
g_9441_	g_9688_	0.0890816
g_9441_	g_9797_	0.178514
g_9441_	g_80019_	0.0691529
g_9441_	g_83660_	0.0644693
g_9441_	g_9537_	0.119757
g_9441_	g_84503_	0.106769
g_9441_	g_8175_	0.16911
g_9441_	g_80258_	0.0606234
g_9441_	g_8498_	0.169634
g_9442_	g_8645_	0.0586967
g_9442_	g_8294_	0.0633591
g_9442_	g_83931_	0.0944309
g_9442_	g_85363_	0.0736102
g_9442_	g_84062_	0.0776816
g_9442_	g_9748_	0.181195
g_9442_	g_8636_	0.24277
g_9442_	g_91181_	0.086313
g_9442_	g_991_	0.100195
g_9442_	g_90120_	0.154027
g_9442_	g_81873_	0.178499
g_9442_	g_80745_	0.0742761
g_9442_	g_8065_	0.147605
g_9442_	g_83549_	0.26526
g_9442_	g_9252_	0.094357
g_9442_	g_8818_	0.267707
g_9442_	g_92714_	0.140372
g_9442_	g_8336_	0.10435
g_9442_	g_8350_	0.109446
g_9442_	g_9530_	0.107226
g_9442_	g_9948_	0.0766465
g_9442_	g_80271_	0.107827
g_9442_	g_9685_	0.0823101
g_9442_	g_84709_	0.0843231
g_9442_	g_80856_	0.132059
g_9442_	g_81573_	0.185244
g_9442_	g_950_	0.154698
g_9442_	g_9702_	0.183849
g_9442_	g_8615_	0.114877
g_9442_	g_9194_	0.114973
g_9442_	g_84987_	0.104304
g_9442_	g_92482_	0.129525
g_9442_	g_9236_	0.137056
g_9442_	g_81605_	0.185477
g_9442_	g_85450_	0.0737379
g_9442_	g_80167_	0.131046
g_9442_	g_81542_	0.132856
g_9442_	g_80143_	0.138066
g_9442_	g_84300_	0.106088
g_9442_	g_94107_	0.142544
g_9442_	g_84701_	0.119937
g_9442_	g_84883_	0.06974
g_9442_	g_80817_	0.147026
g_9442_	g_91283_	0.0659552
g_9442_	g_9512_	0.069764
g_9442_	g_9328_	0.138504
g_9442_	g_9380_	0.229427
g_9442_	g_79763_	0.10122
g_9442_	g_84681_	0.108282
g_9442_	g_90871_	0.18966
g_9443_	g_9473_	0.0562778
g_9443_	g_91442_	0.0585362
g_9443_	g_9685_	0.0592909
g_9443_	g_85352_	0.0615662
g_9443_	g_85478_	0.0601793
g_9443_	g_84893_	0.0688901
g_9443_	g_90522_	0.0717918
g_9443_	g_79782_	0.0766161
g_9443_	g_9324_	0.0795314
g_9443_	g_80344_	0.0815476
g_9443_	g_84272_	0.186372
g_9443_	g_84833_	0.120147
g_9443_	g_85457_	0.133289
g_9443_	g_9656_	0.0833452
g_9443_	g_965_	0.158168
g_9443_	g_9766_	0.0728002
g_9443_	g_84876_	0.0884393
g_9443_	g_84693_	0.0910587
g_9443_	g_9367_	0.06039
g_9443_	g_80006_	0.159056
g_9443_	g_8331_	0.0949452
g_9443_	g_92610_	0.0899315
g_9443_	g_9512_	0.0629209
g_9443_	g_8649_	0.0963715
g_9443_	g_80774_	0.0586717
g_9443_	g_9002_	0.0725187
g_9443_	g_79818_	0.0999681
g_9443_	g_9775_	0.100637
g_9443_	g_80167_	0.146077
g_9443_	g_8801_	0.0904736
g_9443_	g_847_	0.0862955
g_9443_	g_84263_	0.112428
g_9443_	g_8034_	0.207467
g_9443_	g_85865_	0.14766
g_9443_	g_8443_	0.14071
g_9443_	g_84294_	0.113931
g_9443_	g_8161_	0.136431
g_9443_	g_84135_	0.195218
g_9443_	g_80856_	0.137045
g_9443_	g_9870_	0.0662869
g_9443_	g_9637_	0.158969
g_9443_	g_9694_	0.180522
g_9443_	g_83440_	0.0880097
g_9443_	g_91137_	0.169437
g_9443_	g_9453_	0.21612
g_9443_	g_80146_	0.105309
g_9443_	g_8928_	0.0901785
g_9457_	g_85369_	0.0619416
g_9457_	g_8788_	0.0633851
g_9457_	g_9540_	0.0647006
g_9457_	g_89822_	0.067192
g_9457_	g_83594_	0.0685219
g_9457_	g_831_	0.0690658
g_9457_	g_79719_	0.0788345
g_9457_	g_80031_	0.0798309
g_9457_	g_9736_	0.0903851
g_9457_	g_84689_	0.16719
g_9457_	g_92737_	0.125302
g_9457_	g_976_	0.0635775
g_9457_	g_887_	0.0744017
g_9457_	g_84871_	0.0617364
g_9457_	g_81575_	0.139338
g_9457_	g_8839_	0.194496
g_9457_	g_9201_	0.272823
g_9457_	g_8490_	0.287132
g_9464_	g_79696_	0.0592581
g_9464_	g_80332_	0.295148
g_9464_	g_79939_	0.0914557
g_9464_	g_90529_	0.0672338
g_9464_	g_83987_	0.432716
g_9464_	g_92815_	0.0762627
g_9464_	g_79819_	0.0594001
g_9464_	g_838_	0.105511
g_9464_	g_9851_	0.0610386
g_9464_	g_9863_	0.142617
g_9464_	g_92747_	0.0656227
g_9464_	g_79762_	0.0571478
g_9464_	g_79843_	0.340605
g_9464_	g_8839_	0.186643
g_9464_	g_91624_	0.39372
g_9464_	g_8200_	0.25815
g_9464_	g_8639_	0.598479
g_9464_	g_84940_	0.142534
g_9464_	g_91851_	0.46793
g_9464_	g_84968_	0.12491
g_9464_	g_8076_	0.359508
g_9464_	g_90952_	0.188778
g_9464_	g_9951_	0.0764332
g_9464_	g_8404_	0.439691
g_9464_	g_91584_	0.429606
g_9464_	g_8406_	0.171058
g_9464_	g_845_	0.375186
g_9464_	g_9472_	0.16341
g_9464_	g_9671_	0.296847
g_9464_	g_8324_	0.122479
g_9464_	g_8483_	0.308827
g_9464_	g_84814_	0.328474
g_9464_	g_79698_	0.169993
g_9464_	g_79785_	0.130002
g_9464_	g_79776_	0.39779
g_9464_	g_9118_	0.211113
g_9464_	g_84624_	0.497713
g_9464_	g_8736_	0.279492
g_9464_	g_9260_	0.23886
g_9464_	g_9945_	0.366405
g_9464_	g_8572_	0.269074
g_9464_	g_81855_	0.102254
g_9464_	g_84879_	0.108003
g_9464_	g_8038_	0.342082
g_9464_	g_9068_	0.504258
g_9464_	g_9796_	0.324508
g_9464_	g_89927_	0.379972
g_9464_	g_85352_	0.332176
g_9464_	g_9638_	0.341278
g_9464_	g_8994_	0.095316
g_9464_	g_9902_	0.356055
g_9464_	g_81493_	0.403437
g_9464_	g_84439_	0.398276
g_9464_	g_91653_	0.484622
g_9464_	g_84870_	0.426858
g_9477_	g_81037_	0.057574
g_9477_	g_9274_	0.0579488
g_9477_	g_80237_	0.0562893
g_9477_	g_953_	0.0592909
g_9477_	g_8533_	0.0595035
g_9477_	g_9554_	0.0597163
g_9477_	g_9290_	0.0633812
g_9477_	g_857_	0.0633522
g_9477_	g_79991_	0.0654423
g_9477_	g_80262_	0.0661377
g_9477_	g_90522_	0.0663549
g_9477_	g_83696_	0.0564569
g_9477_	g_79711_	0.0564311
g_9477_	g_90933_	0.067192
g_9477_	g_93621_	0.0672481
g_9477_	g_84437_	0.139501
g_9477_	g_81610_	0.120369
g_9477_	g_83890_	0.0732487
g_9477_	g_83756_	0.0744291
g_9477_	g_90196_	0.0766161
g_9477_	g_91608_	0.0766161
g_9477_	g_8195_	0.0775806
g_9477_	g_8741_	0.0605147
g_9477_	g_92344_	0.141628
g_9477_	g_9833_	0.113395
g_9477_	g_86_	0.201527
g_9477_	g_9587_	0.0850682
g_9477_	g_90226_	0.062936
g_9477_	g_8899_	0.125342
g_9477_	g_9076_	0.0716347
g_9477_	g_9420_	0.0878723
g_9477_	g_90025_	0.136286
g_9477_	g_85457_	0.080991
g_9477_	g_79959_	0.0562627
g_9477_	g_81853_	0.159706
g_9477_	g_80760_	0.0592909
g_9477_	g_8394_	0.0898054
g_9477_	g_9972_	0.111504
g_9477_	g_9627_	0.0904158
g_9477_	g_81578_	0.0978552
g_9477_	g_8504_	0.115436
g_9477_	g_8886_	0.111206
g_9477_	g_9897_	0.113264
g_9477_	g_9369_	0.104921
g_9477_	g_9064_	0.0963715
g_9477_	g_8813_	0.114715
g_9477_	g_83737_	0.11502
g_9477_	g_8516_	0.103772
g_9477_	g_9330_	0.142575
g_9477_	g_92906_	0.123395
g_9477_	g_8480_	0.109652
g_9479_	g_8833_	0.0572788
g_9479_	g_8317_	0.061513
g_9479_	g_81890_	0.0653925
g_9479_	g_93129_	0.0649491
g_9479_	g_84302_	0.0660814
g_9479_	g_8492_	0.0679545
g_9479_	g_83607_	0.0708171
g_9479_	g_84735_	0.0718633
g_9479_	g_83756_	0.144863
g_9479_	g_8345_	0.0746076
g_9479_	g_81929_	0.0749978
g_9479_	g_8440_	0.0834588
g_9479_	g_85452_	0.0702979
g_9479_	g_84269_	0.0852735
g_9479_	g_80323_	0.0847183
g_9479_	g_93185_	0.0852239
g_9479_	g_8153_	0.130761
g_9479_	g_92922_	0.127372
g_9479_	g_80224_	0.0879201
g_9479_	g_9615_	0.114828
g_9479_	g_816_	0.0592909
g_9479_	g_9776_	0.0608779
g_9479_	g_9306_	0.077413
g_9479_	g_84060_	0.0615556
g_9479_	g_9023_	0.101005
g_9479_	g_7988_	0.102366
g_9479_	g_93589_	0.0753745
g_9479_	g_9149_	0.153163
g_9479_	g_80199_	0.0914354
g_9479_	g_927_	0.117588
g_9479_	g_92595_	0.117781
g_9480_	g_80148_	0.0589049
g_9480_	g_84942_	0.0592909
g_9480_	g_8477_	0.0601583
g_9480_	g_80726_	0.0668085
g_9480_	g_8667_	0.0680855
g_9480_	g_79741_	0.0706031
g_9480_	g_84975_	0.0638234
g_9480_	g_8326_	0.0646906
g_9480_	g_83902_	0.0697477
g_9480_	g_9500_	0.0860023
g_9480_	g_8365_	0.0706343
g_9480_	g_8876_	0.0703902
g_9480_	g_85417_	0.0715598
g_9480_	g_9812_	0.0664124
g_9480_	g_9210_	0.0720167
g_9480_	g_823_	0.0780202
g_9480_	g_84912_	0.0729966
g_9480_	g_8345_	0.0778342
g_9480_	g_8632_	0.0606102
g_9480_	g_9388_	0.0676558
g_9480_	g_9306_	0.104434
g_9480_	g_83884_	0.0761191
g_9480_	g_79724_	0.080916
g_9480_	g_81553_	0.144999
g_9480_	g_8754_	0.0864074
g_9480_	g_84245_	0.0793471
g_9480_	g_9870_	0.0878671
g_9480_	g_8273_	0.0787306
g_9480_	g_9063_	0.0904736
g_9480_	g_84064_	0.0987523
g_9480_	g_9282_	0.0815991
g_9480_	g_90523_	0.0910535
g_9480_	g_93621_	0.0647915
g_9480_	g_928_	0.129975
g_9480_	g_8932_	0.0592909
g_9480_	g_91689_	0.114368
g_9480_	g_83893_	0.0647782
g_9480_	g_93487_	0.064714
g_9480_	g_81930_	0.0715726
g_9480_	g_80821_	0.11118
g_9496_	g_83550_	0.0572051
g_9496_	g_9201_	0.0573385
g_9496_	g_81627_	0.0573599
g_9496_	g_81442_	0.0574829
g_9496_	g_90527_	0.0592909
g_9496_	g_9788_	0.0592909
g_9496_	g_84726_	0.0583606
g_9496_	g_85452_	0.0766161
g_9496_	g_80823_	0.0635924
g_9496_	g_93273_	0.0633562
g_9496_	g_84225_	0.0685508
g_9496_	g_80201_	0.0754558
g_9496_	g_79762_	0.0706274
g_9496_	g_8516_	0.0597219
g_9496_	g_9817_	0.0806074
g_9496_	g_8521_	0.0797527
g_9516_	g_79695_	0.0582883
g_9516_	g_9111_	0.0592909
g_9516_	g_9481_	0.0623016
g_9516_	g_8454_	0.0684053
g_9516_	g_8741_	0.0714902
g_9516_	g_84888_	0.0763883
g_9516_	g_8702_	0.0795105
g_9516_	g_997_	0.0810177
g_9516_	g_843_	0.0810303
g_9516_	g_84320_	0.081113
g_9516_	g_80119_	0.0939296
g_9516_	g_9401_	0.0852926
g_9516_	g_81533_	0.0857241
g_9516_	g_9403_	0.0873287
g_9516_	g_80135_	0.0877498
g_9516_	g_80233_	0.0844522
g_9516_	g_9878_	0.081489
g_9516_	g_813_	0.0835131
g_9516_	g_90990_	0.0934938
g_9516_	g_9704_	0.0959116
g_9516_	g_9684_	0.0968465
g_9516_	g_84541_	0.0687001
g_9516_	g_966_	0.151377
g_9516_	g_84946_	0.0640348
g_9516_	g_9493_	0.0952919
g_9516_	g_940_	0.187087
g_9516_	g_80097_	0.0979968
g_9516_	g_84925_	0.149974
g_9516_	g_92181_	0.11235
g_9516_	g_8743_	0.12413
g_9516_	g_85463_	0.125112
g_9516_	g_9214_	0.118749
g_9516_	g_79817_	0.0850429
g_9516_	g_8809_	0.256562
g_9516_	g_90488_	0.110142
g_9516_	g_79706_	0.0694075
g_9516_	g_9871_	0.140244
g_9519_	g_9781_	0.0623594
g_9519_	g_90410_	0.0647703
g_9519_	g_954_	0.0691748
g_9519_	g_81796_	0.0751026
g_9519_	g_79890_	0.0768508
g_9519_	g_9804_	0.0948803
g_9519_	g_92_	0.122168
g_9519_	g_8409_	0.100439
g_9519_	g_79927_	0.100517
g_9519_	g_9653_	0.138242
g_9519_	g_89978_	0.0875336
g_9519_	g_80207_	0.121204
g_9519_	g_9150_	0.140419
g_9519_	g_79717_	0.111296
g_9519_	g_9373_	0.123212
g_9519_	g_92667_	0.0939813
g_9519_	g_91408_	0.192629
g_9519_	g_79752_	0.129309
g_9519_	g_9166_	0.182176
g_9519_	g_8446_	0.212103
g_9519_	g_8943_	0.130927
g_9519_	g_83786_	0.13481
g_9519_	g_8729_	0.118669
g_9519_	g_8425_	0.133029
g_9519_	g_9567_	0.132977
g_9519_	g_79784_	0.164131
g_9519_	g_83699_	0.187891
g_9519_	g_92703_	0.127355
g_9519_	g_83591_	0.185599
g_9519_	g_90324_	0.131104
g_9519_	g_9564_	0.154908
g_9519_	g_90693_	0.157421
g_9519_	g_93474_	0.211105
g_9519_	g_83932_	0.161434
g_9519_	g_8764_	0.162656
g_9519_	g_83940_	0.170137
g_9519_	g_91304_	0.175548
g_9519_	g_81790_	0.155639
g_9519_	g_84933_	0.192376
g_9519_	g_9419_	0.284614
g_9519_	g_85437_	0.198215
g_9519_	g_92344_	0.193144
g_9519_	g_81602_	0.198979
g_9519_	g_9474_	0.265727
g_9519_	g_9791_	0.1174
g_9519_	g_79712_	0.187182
g_9519_	g_79768_	0.187446
g_9534_	g_885_	0.15194
g_9534_	g_84231_	0.0741709
g_9534_	g_9497_	0.288545
g_9534_	g_8566_	0.0843648
g_9534_	g_8974_	0.121027
g_9534_	g_8288_	0.089501
g_9534_	g_9920_	0.133873
g_9534_	g_81037_	0.104916
g_9534_	g_83642_	0.106413
g_9534_	g_81558_	0.0781995
g_9534_	g_79767_	0.113394
g_9534_	g_79974_	0.115061
g_9534_	g_8239_	0.128239
g_9534_	g_8763_	0.130825
g_9534_	g_79805_	0.188306
g_9534_	g_84527_	0.150889
g_9534_	g_79711_	0.0708118
g_9534_	g_808_	0.121494
g_9534_	g_79862_	0.155377
g_9534_	g_79898_	0.180458
g_9534_	g_90326_	0.0974186
g_9534_	g_9712_	0.174982
g_9534_	g_8555_	0.180144
g_9534_	g_9331_	0.130548
g_9534_	g_79800_	0.282531
g_9541_	g_84446_	0.0592909
g_9541_	g_84698_	0.0631332
g_9541_	g_79748_	0.0660591
g_9541_	g_7984_	0.0662312
g_9541_	g_84824_	0.0708647
g_9541_	g_84317_	0.0965989
g_9541_	g_91283_	0.0738142
g_9541_	g_96626_	0.0752425
g_9541_	g_9249_	0.0869146
g_9541_	g_84517_	0.0777397
g_9541_	g_79971_	0.0632764
g_9541_	g_84939_	0.0696661
g_9541_	g_933_	0.071389
g_9541_	g_9276_	0.0835988
g_9541_	g_901_	0.11263
g_9541_	g_8446_	0.204049
g_9541_	g_797_	0.0919578
g_9541_	g_8366_	0.100499
g_9541_	g_989_	0.180506
g_9541_	g_9785_	0.107564
g_9541_	g_8368_	0.104526
g_9541_	g_9550_	0.152848
g_9541_	g_84891_	0.060143
g_9541_	g_9167_	0.109556
g_9541_	g_9741_	0.115523
g_9541_	g_79921_	0.114324
g_9541_	g_84272_	0.257975
g_9541_	g_9374_	0.129254
g_9541_	g_91057_	0.129454
g_9541_	g_83460_	0.261366
g_9541_	g_9453_	0.134227
g_9541_	g_84190_	0.136031
g_9541_	g_9445_	0.138464
g_9541_	g_9213_	0.135776
g_9541_	g_9419_	0.178658
g_9541_	g_9360_	0.416477
g_9541_	g_85437_	0.306786
g_9541_	g_968_	0.144171
g_9541_	g_84081_	0.209956
g_9541_	g_84265_	0.167132
g_9541_	g_80067_	0.192121
g_9541_	g_9789_	0.129023
g_9541_	g_9821_	0.178405
g_9541_	g_79694_	0.15877
g_9541_	g_9577_	0.133902
g_9541_	g_90806_	0.207717
g_9541_	g_79809_	0.172795
g_9541_	g_79800_	0.188351
g_9541_	g_84365_	0.210534
g_9541_	g_9669_	0.324634
g_9541_	g_84946_	0.20712
g_9541_	g_8405_	0.242525
g_9569_	g_8357_	0.0643723
g_9569_	g_90701_	0.0723392
g_9569_	g_9414_	0.0755461
g_9569_	g_8566_	0.0573819
g_9569_	g_8659_	0.0766161
g_9569_	g_8195_	0.0789152
g_9569_	g_9577_	0.0800353
g_9569_	g_8907_	0.102358
g_9569_	g_83876_	0.1328
g_9569_	g_949_	0.112649
g_9569_	g_8942_	0.171836
g_9569_	g_8428_	0.0869559
g_9569_	g_84315_	0.0932164
g_9569_	g_9886_	0.0603189
g_9569_	g_9871_	0.225065
g_9569_	g_8991_	0.126135
g_9569_	g_84959_	0.172787
g_9569_	g_8891_	0.0837587
g_9569_	g_8313_	0.194969
g_9569_	g_92610_	0.0963715
g_9569_	g_84448_	0.0994189
g_9569_	g_84656_	0.0850696
g_9569_	g_84679_	0.102133
g_9569_	g_8881_	0.215969
g_9569_	g_8694_	0.0806618
g_9569_	g_90956_	0.103959
g_9569_	g_79782_	0.105472
g_9569_	g_8273_	0.107075
g_9569_	g_9659_	0.0920536
g_9569_	g_8451_	0.0994189
g_9569_	g_9179_	0.18642
g_9569_	g_8875_	0.165997
g_9569_	g_9080_	0.130226
g_9569_	g_81704_	0.155289
g_9569_	g_84988_	0.115821
g_9569_	g_8662_	0.193144
g_9569_	g_83641_	0.115546
g_9569_	g_93210_	0.175004
g_9569_	g_8637_	0.119082
g_9569_	g_80201_	0.141732
g_9569_	g_83452_	0.133934
g_9569_	g_9402_	0.120907
g_9569_	g_84501_	0.280824
g_9569_	g_8884_	0.247245
g_9569_	g_81617_	0.1241
g_9569_	g_928_	0.0832766
g_9569_	g_7984_	0.140232
g_9569_	g_79758_	0.13094
g_9569_	g_83982_	0.0673165
g_9569_	g_9976_	0.209593
g_9569_	g_9289_	0.150198
g_9569_	g_89766_	0.191181
g_9569_	g_80022_	0.154696
g_9569_	g_83715_	0.166434
g_9569_	g_79814_	0.113331
g_9569_	g_80323_	0.104312
g_9569_	g_85407_	0.12477
g_9569_	g_85417_	0.1851
g_9569_	g_83449_	0.175169
g_9569_	g_92689_	0.192666
g_9569_	g_8904_	0.198069
g_9569_	g_80380_	0.180115
g_9569_	g_9555_	0.057408
g_9569_	g_90639_	0.198603
g_9569_	g_83983_	0.183424
g_9569_	g_8496_	0.126172
g_9569_	g_8645_	0.195612
g_9569_	g_9238_	0.254336
g_9569_	g_8312_	0.243443
g_9569_	g_84950_	0.081348
g_9569_	g_90488_	0.257903
g_9569_	g_80279_	0.138239
g_9569_	g_79754_	0.233514
g_9569_	g_84842_	0.102348
g_9569_	g_9907_	0.249432
g_9572_	g_85415_	0.0679226
g_9572_	g_80003_	0.0688676
g_9572_	g_84085_	0.0650693
g_9572_	g_85359_	0.0771365
g_9572_	g_940_	0.0862954
g_9572_	g_9851_	0.0717212
g_9572_	g_9121_	0.0778201
g_9572_	g_84072_	0.0877716
g_9572_	g_8870_	0.0716583
g_9572_	g_79809_	0.0954338
g_9572_	g_81689_	0.0818046
g_9572_	g_84217_	0.0867805
g_9572_	g_79830_	0.0876269
g_9572_	g_83452_	0.0900369
g_9572_	g_79871_	0.0993396
g_9572_	g_8367_	0.0897089
g_9572_	g_80255_	0.122162
