regulator.values	target.values	mi.values
g_9611_	g_9274_	0.215142
g_9611_	g_84326_	0.18334
g_9611_	g_9665_	0.193186
g_9611_	g_9513_	0.209589
g_9611_	g_84967_	0.241416
g_9611_	g_8992_	0.200023
g_9611_	g_81502_	0.0972275
g_9611_	g_8576_	0.197386
g_9611_	g_9693_	0.202641
g_9611_	g_79834_	0.345135
g_9611_	g_8500_	0.185318
g_9611_	g_84301_	0.253975
g_9611_	g_84309_	0.35739
g_9611_	g_9135_	0.308574
g_9611_	g_8826_	0.239903
g_9611_	g_79811_	0.288437
g_9611_	g_83660_	0.108247
g_9611_	g_9851_	0.369215
g_9612_	g_79879_	0.0577375
g_9612_	g_79696_	0.0593998
g_9612_	g_80185_	0.124507
g_9612_	g_8324_	0.0693763
g_9612_	g_9545_	0.0720677
g_9612_	g_8989_	0.0906665
g_9612_	g_8693_	0.0907909
g_9612_	g_9620_	0.126306
g_9612_	g_9270_	0.0766161
g_9612_	g_9949_	0.096159
g_9612_	g_9167_	0.33893
g_9612_	g_90060_	0.147686
g_9612_	g_80028_	0.198584
g_9612_	g_9168_	0.118656
g_9612_	g_9572_	0.202089
g_9612_	g_9833_	0.140931
g_9612_	g_84191_	0.211725
g_9612_	g_80006_	0.268869
g_9612_	g_9231_	0.220662
g_9612_	g_84661_	0.159761
g_9612_	g_80727_	0.16244
g_9612_	g_7975_	0.39977
g_9612_	g_9736_	0.124841
g_9612_	g_84520_	0.171012
g_9612_	g_84926_	0.170865
g_9612_	g_84693_	0.214391
g_9612_	g_9828_	0.16711
g_9612_	g_9553_	0.218674
g_9612_	g_81603_	0.201965
g_9612_	g_9522_	0.174666
g_9612_	g_976_	0.168713
g_9612_	g_91056_	0.214808
g_9612_	g_9564_	0.205699
g_9612_	g_80781_	0.201278
g_9612_	g_84629_	0.352877
g_9612_	g_8844_	0.159482
g_9612_	g_8425_	0.192405
g_9612_	g_79890_	0.162187
g_9612_	g_8533_	0.15885
g_9612_	g_9474_	0.226912
g_9612_	g_83942_	0.0842402
g_9612_	g_9922_	0.164773
g_9612_	g_92703_	0.219601
g_9612_	g_83605_	0.21916
g_9612_	g_900_	0.245156
g_9612_	g_94030_	0.19984
g_9612_	g_836_	0.179492
g_9612_	g_85358_	0.199417
g_9619_	g_9929_	0.0523079
g_9619_	g_8938_	0.052972
g_9619_	g_8412_	0.0539722
g_9619_	g_91683_	0.0565645
g_9619_	g_84530_	0.0604225
g_9619_	g_9034_	0.0621343
g_9619_	g_9133_	0.0861835
g_9619_	g_79822_	0.0644733
g_9619_	g_92304_	0.0662312
g_9619_	g_9967_	0.0654411
g_9619_	g_84811_	0.0809545
g_9619_	g_9126_	0.0707172
g_9619_	g_84250_	0.0963715
g_9619_	g_8459_	0.0743248
g_9619_	g_83440_	0.0964872
g_9619_	g_9275_	0.0729821
g_9619_	g_84925_	0.0678653
g_9619_	g_9156_	0.136348
g_9619_	g_9456_	0.0766161
g_9619_	g_84674_	0.0782949
g_9619_	g_84529_	0.0801844
g_9619_	g_83540_	0.117906
g_9619_	g_8450_	0.080617
g_9619_	g_9025_	0.0818519
g_9619_	g_84071_	0.0950866
g_9619_	g_79883_	0.0813015
g_9619_	g_90381_	0.0846441
g_9619_	g_8318_	0.102854
g_9619_	g_85449_	0.0858672
g_9619_	g_8317_	0.0861835
g_9619_	g_8838_	0.087497
g_9619_	g_84057_	0.0861835
g_9619_	g_88745_	0.101127
g_9619_	g_9493_	0.0861835
g_9619_	g_9824_	0.0861835
g_9619_	g_9557_	0.105601
g_9619_	g_8833_	0.0851923
g_9619_	g_8669_	0.0858119
g_9619_	g_8912_	0.0731544
g_9619_	g_85465_	0.106891
g_9619_	g_84340_	0.0891686
g_9619_	g_9125_	0.110196
g_9619_	g_84319_	0.0911703
g_9619_	g_83990_	0.0963715
g_9619_	g_84131_	0.0852145
g_9619_	g_84318_	0.0766161
g_9619_	g_9055_	0.0963401
g_9619_	g_8664_	0.0570455
g_9619_	g_9768_	0.0963715
g_9619_	g_990_	0.149402
g_9619_	g_90417_	0.102336
g_9619_	g_79810_	0.0976999
g_9619_	g_8125_	0.0989328
g_9619_	g_84991_	0.102911
g_9619_	g_84557_	0.101012
g_9619_	g_81930_	0.124407
g_9619_	g_957_	0.123253
g_9619_	g_92400_	0.0890711
g_9619_	g_8732_	0.106984
g_9619_	g_9802_	0.0667302
g_9619_	g_983_	0.118669
g_9619_	g_94_	0.131072
g_9619_	g_79839_	0.137612
g_9619_	g_79915_	0.10786
g_9619_	g_84930_	0.102153
g_9640_	g_80329_	0.0581065
g_9640_	g_94240_	0.0606063
g_9640_	g_8862_	0.0639236
g_9640_	g_8605_	0.0622788
g_9640_	g_80335_	0.0766161
g_9640_	g_80153_	0.159269
g_9640_	g_93492_	0.0896618
g_9640_	g_91272_	0.132572
g_9640_	g_89796_	0.0828261
g_9640_	g_84654_	0.0832926
g_9640_	g_83787_	0.0934621
g_9640_	g_81623_	0.051845
g_9640_	g_84073_	0.106697
g_9640_	g_8356_	0.0873341
g_9640_	g_83538_	0.0905785
g_9640_	g_84074_	0.113954
g_9640_	g_9980_	0.0999058
g_9640_	g_8790_	0.119981
g_9640_	g_80726_	0.107783
g_9640_	g_9697_	0.108821
g_9640_	g_9638_	0.0685443
g_9640_	g_89910_	0.111207
g_9640_	g_9674_	0.0588468
g_9640_	g_8925_	0.304279
g_9640_	g_83660_	0.191342
g_9640_	g_9632_	0.110524
g_9640_	g_84812_	0.265694
g_9640_	g_85451_	0.123095
g_9640_	g_80169_	0.124364
g_9640_	g_9733_	0.132522
g_9640_	g_79869_	0.11143
g_9640_	g_8729_	0.204546
g_9640_	g_79811_	0.150118
g_9640_	g_9392_	0.140023
g_9640_	g_9654_	0.146657
g_9640_	g_9703_	0.156078
g_9640_	g_9922_	0.160905
g_9640_	g_8844_	0.168207
g_9640_	g_8289_	0.223883
g_9640_	g_80208_	0.160978
g_9640_	g_8396_	0.160116
g_9640_	g_9677_	0.152405
g_9640_	g_79834_	0.173162
g_9640_	g_9187_	0.247849
g_9640_	g_8085_	0.301379
g_9640_	g_85358_	0.150828
g_9640_	g_8603_	0.267341
g_9640_	g_79705_	0.350059
g_9643_	g_84281_	0.0552898
g_9643_	g_80023_	0.0619964
g_9643_	g_94121_	0.0592244
g_9643_	g_9530_	0.141483
g_9643_	g_83877_	0.0954623
g_9643_	g_8786_	0.0911279
g_9643_	g_9145_	0.0937066
g_9643_	g_8764_	0.096631
g_9643_	g_8291_	0.0970563
g_9643_	g_9689_	0.210112
g_9643_	g_79906_	0.135556
g_9643_	g_79723_	0.174374
g_9643_	g_93380_	0.330916
g_9643_	g_9159_	0.122963
g_9643_	g_983_	0.258816
g_9643_	g_90933_	0.140858
g_9643_	g_84061_	0.30461
g_9643_	g_79735_	0.198695
g_9643_	g_8634_	0.162405
g_9643_	g_9016_	0.205143
g_9643_	g_90736_	0.20348
g_9643_	g_84275_	0.163744
g_9643_	g_84292_	0.118739
g_9643_	g_9553_	0.166897
g_9643_	g_9367_	0.236541
g_9643_	g_79868_	0.182275
g_9643_	g_9423_	0.0840586
g_9643_	g_84319_	0.150354
g_9643_	g_94056_	0.234094
g_9658_	g_9832_	0.0515106
g_9658_	g_90736_	0.0515106
g_9658_	g_90249_	0.0515106
g_9658_	g_8038_	0.0515106
g_9658_	g_91373_	0.0520838
g_9658_	g_84530_	0.0538726
g_9658_	g_9131_	0.0547165
g_9658_	g_79754_	0.0798014
g_9658_	g_9637_	0.0893704
g_9658_	g_8676_	0.0685165
g_9658_	g_8975_	0.126691
g_9658_	g_8517_	0.0779897
g_9658_	g_8074_	0.0609518
g_9658_	g_9513_	0.0807847
g_9658_	g_92747_	0.0621352
g_9658_	g_9781_	0.0752494
g_9658_	g_92211_	0.0658571
g_9658_	g_84691_	0.0659116
g_9658_	g_84307_	0.202237
g_9658_	g_8793_	0.0664322
g_9658_	g_84836_	0.0594015
g_9658_	g_9507_	0.0676558
g_9658_	g_84688_	0.0710062
g_9658_	g_9751_	0.0718851
g_9658_	g_80381_	0.0730888
g_9658_	g_84174_	0.0689671
g_9658_	g_79707_	0.0773212
g_9658_	g_822_	0.099164
g_9658_	g_79752_	0.0780279
g_9658_	g_84466_	0.0589065
g_9658_	g_93034_	0.0773567
g_9658_	g_84284_	0.0814293
g_9658_	g_8287_	0.0837147
g_9658_	g_8836_	0.0816924
g_9658_	g_80201_	0.0924074
g_9658_	g_8436_	0.0817336
g_9658_	g_84077_	0.0762287
g_9658_	g_9306_	0.14801
g_9658_	g_90390_	0.0891545
g_9658_	g_8608_	0.0554145
g_9658_	g_9032_	0.0822283
g_9658_	g_79782_	0.0829572
g_9658_	g_80339_	0.0592499
g_9658_	g_9518_	0.101943
g_9658_	g_8396_	0.0907346
g_9658_	g_9532_	0.085791
g_9658_	g_9510_	0.0766161
g_9658_	g_9989_	0.114389
g_9658_	g_79701_	0.0907317
g_9658_	g_8407_	0.0926423
g_9658_	g_9093_	0.0946691
g_9658_	g_9427_	0.0602556
g_9658_	g_9274_	0.095474
g_9658_	g_84445_	0.0766154
g_9658_	g_8506_	0.0966609
g_9658_	g_8673_	0.0969445
g_9658_	g_87_	0.0515106
g_9658_	g_8419_	0.0735175
g_9658_	g_81050_	0.0997011
g_9658_	g_9150_	0.0949675
g_9658_	g_9556_	0.103785
g_9658_	g_8829_	0.138015
g_9658_	g_8612_	0.0736049
g_9658_	g_90956_	0.092088
g_9658_	g_81890_	0.0829343
g_9658_	g_9167_	0.0920753
g_9658_	g_9732_	0.153669
g_9658_	g_8409_	0.121967
g_9658_	g_85461_	0.118916
g_9658_	g_9448_	0.112885
g_9658_	g_9811_	0.0766161
g_9658_	g_9750_	0.0722443
g_9663_	g_81470_	0.0532797
g_9663_	g_79939_	0.0940927
g_9663_	g_92421_	0.0592821
g_9663_	g_922_	0.0601338
g_9663_	g_9892_	0.0599716
g_9663_	g_84650_	0.0613302
g_9663_	g_85376_	0.0631332
g_9663_	g_85397_	0.0599629
g_9663_	g_859_	0.064673
g_9663_	g_839_	0.064714
g_9663_	g_84889_	0.0670326
g_9663_	g_84311_	0.0676558
g_9663_	g_89832_	0.0678382
g_9663_	g_93380_	0.0540392
g_9663_	g_84557_	0.0901623
g_9663_	g_79961_	0.0594001
g_9663_	g_8876_	0.0763785
g_9663_	g_91694_	0.106886
g_9663_	g_80145_	0.0802025
g_9663_	g_84914_	0.136282
g_9663_	g_8436_	0.0807835
g_9663_	g_8624_	0.0851923
g_9663_	g_9097_	0.159386
g_9663_	g_9771_	0.127551
g_9663_	g_9267_	0.1383
g_9663_	g_9989_	0.207435
g_9663_	g_84303_	0.105136
g_9663_	g_9933_	0.0884554
g_9663_	g_9697_	0.144177
g_9663_	g_84859_	0.114988
g_9663_	g_8802_	0.114371
g_9663_	g_9870_	0.121139
g_9663_	g_9194_	0.14209
g_9663_	g_8731_	0.296793
g_9663_	g_9218_	0.14491
g_9663_	g_84545_	0.14612
g_9663_	g_93343_	0.119591
g_9666_	g_91408_	0.190907
g_9666_	g_80070_	0.0599011
g_9666_	g_79750_	0.0960716
g_9666_	g_84239_	0.0621144
g_9666_	g_9182_	0.0857225
g_9666_	g_9901_	0.175417
g_9666_	g_80705_	0.277453
g_9666_	g_95681_	0.125815
g_9666_	g_9306_	0.132156
g_9666_	g_9204_	0.220703
g_9666_	g_889_	0.244515
g_9666_	g_79789_	0.107196
g_9666_	g_84688_	0.0942345
g_9666_	g_90957_	0.230456
g_9666_	g_80776_	0.170367
g_9666_	g_80067_	0.244057
g_9666_	g_9662_	0.241452
g_9666_	g_79800_	0.251702
g_9667_	g_89853_	0.137601
g_9667_	g_84766_	0.0595309
g_9667_	g_9452_	0.0554804
g_9667_	g_8836_	0.0902325
g_9667_	g_83930_	0.199222
g_9667_	g_948_	0.0707172
g_9667_	g_8906_	0.13467
g_9667_	g_830_	0.280257
g_9667_	g_83394_	0.0812306
g_9667_	g_8351_	0.0909642
g_9667_	g_80258_	0.0515106
g_9667_	g_8337_	0.0617364
g_9667_	g_969_	0.096127
g_9667_	g_9790_	0.129444
g_9667_	g_9695_	0.0597931
g_9667_	g_84364_	0.107632
g_9667_	g_83696_	0.120007
g_9667_	g_8661_	0.105646
g_9667_	g_9967_	0.108218
g_9667_	g_9895_	0.17273
g_9667_	g_8106_	0.164732
g_9667_	g_93655_	0.125023
g_9667_	g_7982_	0.125023
g_9667_	g_84879_	0.0586366
g_9667_	g_8148_	0.282249
g_9667_	g_8738_	0.130906
g_9667_	g_9587_	0.080651
g_9667_	g_84960_	0.116601
g_9667_	g_9919_	0.211437
g_9667_	g_8943_	0.340688
g_9667_	g_90933_	0.220247
g_9667_	g_89797_	0.169678
g_9667_	g_84061_	0.255446
g_9667_	g_8031_	0.209488
g_9667_	g_9474_	0.216561
g_9667_	g_84461_	0.317617
g_9667_	g_84328_	0.128116
g_9668_	g_85366_	0.0514257
g_9668_	g_8993_	0.0521168
g_9668_	g_932_	0.0676039
g_9668_	g_80726_	0.0808209
g_9668_	g_8869_	0.0821343
g_9668_	g_84897_	0.15692
g_9668_	g_79888_	0.0601247
g_9668_	g_965_	0.0921403
g_9668_	g_92579_	0.0943857
g_9668_	g_84335_	0.0929069
g_9668_	g_8337_	0.0750909
g_9668_	g_84775_	0.163041
g_9668_	g_93343_	0.0936251
g_9668_	g_87769_	0.0526101
g_9668_	g_80108_	0.189499
g_9668_	g_81856_	0.222319
g_9668_	g_84503_	0.234101
g_9668_	g_79898_	0.223561
g_96764_	g_92346_	0.0703968
g_96764_	g_84288_	0.0598864
g_96764_	g_84549_	0.138153
g_96764_	g_79864_	0.0542482
g_96764_	g_84955_	0.27685
g_96764_	g_79752_	0.311522
g_96764_	g_8738_	0.0981137
g_96764_	g_838_	0.0833742
g_96764_	g_9364_	0.148321
g_96764_	g_92935_	0.145615
g_96764_	g_8572_	0.0972269
g_96764_	g_81034_	0.286388
g_96764_	g_8459_	0.111449
g_96764_	g_8836_	0.101908
g_96764_	g_83723_	0.0728853
g_96764_	g_79731_	0.115596
g_96764_	g_85444_	0.233897
g_96764_	g_9403_	0.121534
g_96764_	g_91252_	0.126492
g_96764_	g_84296_	0.132264
g_96764_	g_79993_	0.133762
g_96764_	g_823_	0.141899
g_96764_	g_85476_	0.141916
g_96764_	g_9188_	0.254145
g_96764_	g_84869_	0.1547
g_96764_	g_90141_	0.0904736
g_96764_	g_84294_	0.255124
g_96764_	g_84328_	0.161675
g_96764_	g_79807_	0.162259
g_96764_	g_83787_	0.165718
g_96764_	g_9397_	0.114463
g_96764_	g_9166_	0.19959
g_96764_	g_84818_	0.150908
g_96764_	g_9991_	0.308018
g_96764_	g_84735_	0.057344
g_96764_	g_79944_	0.14419
g_96764_	g_9553_	0.21437
g_96764_	g_81796_	0.0998843
g_96764_	g_9908_	0.175223
g_96764_	g_93594_	0.239759
g_96764_	g_8602_	0.148802
g_96764_	g_84933_	0.184903
g_9682_	g_90113_	0.057356
g_9682_	g_9258_	0.0602313
g_9682_	g_9609_	0.0618877
g_9682_	g_80230_	0.0676166
g_9682_	g_9703_	0.159046
g_9682_	g_8386_	0.0771215
g_9682_	g_8987_	0.0778705
g_9682_	g_8554_	0.0877065
g_9682_	g_85476_	0.0882527
g_9682_	g_9672_	0.0836141
g_9682_	g_8366_	0.0669541
g_9682_	g_8924_	0.149724
g_9682_	g_9967_	0.144604
g_9682_	g_81839_	0.0582883
g_9682_	g_9210_	0.0619142
g_9682_	g_89910_	0.122442
g_9682_	g_9927_	0.133664
g_9682_	g_8925_	0.336806
g_9682_	g_8518_	0.0997008
g_9682_	g_9578_	0.125455
g_9682_	g_91300_	0.0732009
g_9682_	g_8663_	0.0652498
g_9682_	g_9187_	0.118012
g_9682_	g_9875_	0.101857
g_9682_	g_8329_	0.0657516
g_9682_	g_9632_	0.145942
g_9682_	g_8661_	0.191291
g_9682_	g_9990_	0.12966
g_9682_	g_8412_	0.0660337
g_9682_	g_8888_	0.152027
g_9682_	g_8602_	0.057956
g_9682_	g_79875_	0.109362
g_9682_	g_9563_	0.175556
g_9682_	g_84181_	0.18626
g_9682_	g_9730_	0.268712
g_9682_	g_84262_	0.145458
g_9686_	g_8803_	0.0599288
g_9686_	g_84074_	0.0602737
g_9686_	g_9788_	0.0621575
g_9686_	g_92856_	0.0742656
g_9686_	g_91833_	0.0772425
g_9686_	g_9375_	0.059805
g_9686_	g_8715_	0.0775769
g_9686_	g_9722_	0.0780749
g_9686_	g_92346_	0.0519612
g_9686_	g_84939_	0.068747
g_9686_	g_91368_	0.084626
g_9686_	g_79935_	0.0863182
g_9686_	g_90480_	0.134798
g_9686_	g_9901_	0.0926361
g_9686_	g_9567_	0.0946022
g_9686_	g_8269_	0.095286
g_9686_	g_93663_	0.0957732
g_9686_	g_9846_	0.110866
g_9686_	g_9875_	0.0800655
g_9686_	g_85406_	0.100499
g_9686_	g_84210_	0.0653108
g_9686_	g_9215_	0.0846441
g_9686_	g_8192_	0.109478
g_9686_	g_9794_	0.123717
g_9686_	g_9632_	0.110927
g_9686_	g_84301_	0.111096
g_9686_	g_9698_	0.113376
g_9686_	g_8816_	0.132633
g_9686_	g_8462_	0.129072
g_9686_	g_92211_	0.0825783
g_9686_	g_8204_	0.120948
g_9686_	g_81567_	0.121412
g_9686_	g_9223_	0.135227
g_9686_	g_9563_	0.113559
g_9686_	g_8925_	0.18398
g_9686_	g_81796_	0.0707223
g_9686_	g_8529_	0.0542962
g_9686_	g_84418_	0.0861835
g_9686_	g_84247_	0.13863
g_9686_	g_8648_	0.145323
g_9686_	g_8289_	0.0985707
g_9686_	g_80335_	0.125189
g_9686_	g_84833_	0.147425
g_9686_	g_9736_	0.159693
g_9686_	g_9922_	0.158079
g_9689_	g_79957_	0.076687
g_9689_	g_92521_	0.0773221
g_9689_	g_9886_	0.0780486
g_9689_	g_827_	0.0879036
g_9689_	g_9559_	0.24404
g_9689_	g_8557_	0.109058
g_9689_	g_9625_	0.118871
g_9689_	g_9643_	0.210112
g_9689_	g_80304_	0.151841
g_9689_	g_8452_	0.262666
g_9689_	g_8892_	0.0988028
g_9689_	g_91433_	0.145221
g_9689_	g_91408_	0.270514
g_9689_	g_8566_	0.155795
g_9689_	g_91304_	0.266336
g_9689_	g_90313_	0.166209
g_9689_	g_80219_	0.299852
g_9689_	g_80007_	0.222135
g_9689_	g_836_	0.177235
g_9689_	g_80856_	0.359089
g_9689_	g_9991_	0.264344
g_9689_	g_83640_	0.189432
g_9689_	g_80762_	0.157177
g_9689_	g_9604_	0.1858
g_9689_	g_9117_	0.196019
g_9689_	g_9794_	0.199208
g_9689_	g_8886_	0.287133
g_9689_	g_84100_	0.217046
g_9689_	g_84437_	0.187811
g_9689_	g_9134_	0.293279
g_9689_	g_9140_	0.253171
g_9689_	g_84988_	0.220434
g_9689_	g_90624_	0.223511
g_9689_	g_9581_	0.241832
g_9689_	g_841_	0.242885
g_9689_	g_9801_	0.277493
g_9689_	g_8540_	0.314058
g_9689_	g_81034_	0.246213
g_9689_	g_84331_	0.230795
g_9689_	g_84365_	0.25771
g_9689_	g_9318_	0.261523
g_9689_	g_79712_	0.265409
g_9689_	g_8491_	0.281924
g_9689_	g_93134_	0.232003
g_9689_	g_81488_	0.301907
g_9705_	g_84871_	0.0543045
g_9705_	g_79748_	0.0572444
g_9705_	g_83894_	0.0564311
g_9705_	g_9743_	0.0581365
g_9705_	g_859_	0.0523825
g_9705_	g_83877_	0.0593277
g_9705_	g_80834_	0.0548501
g_9705_	g_873_	0.0819172
g_9705_	g_9720_	0.0608436
g_9705_	g_85366_	0.0782862
g_9705_	g_89876_	0.0623141
g_9705_	g_79937_	0.0748992
g_9705_	g_9675_	0.0617723
g_9705_	g_8824_	0.0658599
g_9705_	g_9330_	0.097492
g_9705_	g_85417_	0.0777439
g_9705_	g_84909_	0.0969284
g_9705_	g_9455_	0.0718886
g_9705_	g_84518_	0.0729687
g_9705_	g_79898_	0.0741785
g_9705_	g_84066_	0.0744971
g_9705_	g_9737_	0.138227
g_9705_	g_8909_	0.081668
g_9705_	g_8899_	0.178293
g_9705_	g_80731_	0.0743843
g_9705_	g_84102_	0.0724125
g_9705_	g_9984_	0.11881
g_9705_	g_79834_	0.186391
g_9705_	g_90113_	0.267837
g_9705_	g_9784_	0.0888262
g_9705_	g_83596_	0.118714
g_9705_	g_84913_	0.0676465
g_9705_	g_84465_	0.0534027
g_9705_	g_8941_	0.0939742
g_9705_	g_90_	0.0676558
g_9705_	g_91624_	0.105949
g_9705_	g_90378_	0.0788351
g_9705_	g_80831_	0.0912731
g_9705_	g_89874_	0.0515106
g_9726_	g_9061_	0.0621494
g_9726_	g_8019_	0.211533
g_9726_	g_84871_	0.0770615
g_9726_	g_90678_	0.182749
g_9726_	g_90381_	0.0847971
g_9726_	g_9645_	0.090239
g_9726_	g_8720_	0.0963715
g_9726_	g_81853_	0.170864
g_9726_	g_93129_	0.0770952
g_9726_	g_8567_	0.395136
g_9726_	g_79786_	0.171892
g_9726_	g_9820_	0.243646
g_9726_	g_8831_	0.272968
g_9726_	g_91689_	0.150431
g_9726_	g_84656_	0.174426
g_9726_	g_9810_	0.482365
g_9726_	g_84812_	0.19292
g_9726_	g_9683_	0.157888
g_9726_	g_8938_	0.0830315
g_9726_	g_9556_	0.164681
g_9726_	g_81844_	0.264025
g_9726_	g_8642_	0.168933
g_9726_	g_8924_	0.278338
g_9726_	g_8668_	0.173055
g_9726_	g_9394_	0.186079
g_9726_	g_8729_	0.176751
g_9726_	g_9656_	0.183068
g_9726_	g_90390_	0.0733626
g_9726_	g_80724_	0.137104
g_9726_	g_98_	0.0830889
g_9726_	g_79705_	0.207053
g_9726_	g_9853_	0.257722
g_9726_	g_9968_	0.228182
g_9726_	g_84067_	0.112031
g_9726_	g_8603_	0.228979
g_9726_	g_8517_	0.187366
g_9726_	g_9563_	0.22003
g_9726_	g_8888_	0.210653
g_9726_	g_84274_	0.260209
g_9726_	g_8021_	0.215028
g_9726_	g_8823_	0.0615891
g_9726_	g_8532_	0.136331
g_9726_	g_84865_	0.27204
g_9734_	g_824_	0.0542959
g_9734_	g_80168_	0.0585103
g_9734_	g_81030_	0.0592909
g_9734_	g_84320_	0.0602619
g_9734_	g_9637_	0.115548
g_9734_	g_85413_	0.0766161
g_9734_	g_80309_	0.0789001
g_9734_	g_83636_	0.0796693
g_9734_	g_83416_	0.137957
g_9734_	g_9236_	0.135933
g_9734_	g_83648_	0.0884038
g_9734_	g_956_	0.107195
g_9734_	g_81887_	0.0940133
g_9734_	g_92521_	0.0942466
g_9734_	g_8706_	0.137572
g_9734_	g_90871_	0.0996719
g_9734_	g_9201_	0.279998
g_9734_	g_8501_	0.0849235
g_9734_	g_79865_	0.104377
g_9734_	g_9213_	0.102561
g_9734_	g_9328_	0.129429
g_9734_	g_83892_	0.119019
g_9734_	g_959_	0.105027
g_9734_	g_9462_	0.107035
g_9734_	g_84909_	0.0641667
g_9734_	g_84530_	0.0875853
g_9734_	g_931_	0.135849
g_9734_	g_83716_	0.254817
g_9734_	g_9173_	0.141865
g_9734_	g_9674_	0.0737888
g_9734_	g_858_	0.231028
g_9734_	g_9934_	0.227597
g_9734_	g_80219_	0.0861835
g_9734_	g_83604_	0.312432
g_9734_	g_79745_	0.263921
g_9734_	g_989_	0.122121
g_9734_	g_8148_	0.0687051
g_9734_	g_9444_	0.25095
g_9734_	g_79692_	0.119019
g_9734_	g_84251_	0.266265
g_9734_	g_85453_	0.289963
g_9734_	g_80114_	0.274888
g_9734_	g_9194_	0.240172
g_9734_	g_800_	0.244247
g_9734_	g_9180_	0.251155
g_9734_	g_79974_	0.25491
g_9734_	g_81793_	0.26064
g_9739_	g_84658_	0.0627543
g_9739_	g_9846_	0.0883049
g_9739_	g_9306_	0.090258
g_9739_	g_80851_	0.167002
g_9739_	g_85301_	0.104307
g_9739_	g_9_	0.106812
g_9739_	g_965_	0.191313
g_9739_	g_84285_	0.107195
g_9739_	g_9896_	0.131093
g_9739_	g_83440_	0.106543
g_9739_	g_79903_	0.290492
g_9739_	g_8527_	0.256506
g_9739_	g_9277_	0.126856
g_9739_	g_81543_	0.155573
g_9739_	g_9700_	0.132687
g_9739_	g_92558_	0.137675
g_9739_	g_8314_	0.203629
g_9739_	g_84162_	0.152261
g_9739_	g_90780_	0.153436
g_9739_	g_84418_	0.139366
g_9739_	g_81532_	0.235523
g_9739_	g_9973_	0.200042
g_9739_	g_805_	0.206968
g_9739_	g_9797_	0.164098
g_9739_	g_84080_	0.165698
g_9739_	g_9727_	0.268909
g_9739_	g_84447_	0.342862
g_9739_	g_79759_	0.217192
g_9739_	g_9886_	0.0617541
g_9739_	g_80174_	0.169553
g_9739_	g_9679_	0.166232
g_9739_	g_90121_	0.172233
g_9739_	g_80347_	0.183294
g_9739_	g_84734_	0.183679
g_9739_	g_90459_	0.183976
g_9739_	g_80013_	0.184313
g_9739_	g_84100_	0.187581
g_9739_	g_84875_	0.189097
g_9739_	g_83744_	0.260241
g_9739_	g_91137_	0.234971
g_9739_	g_829_	0.268059
g_9739_	g_8479_	0.218971
g_9739_	g_998_	0.20325
g_9739_	g_967_	0.107221
g_9739_	g_79982_	0.206045
g_9739_	g_90007_	0.21297
g_9739_	g_8790_	0.21378
g_9739_	g_84283_	0.145523
g_9739_	g_79717_	0.170281
g_9739_	g_84190_	0.249338
g_9739_	g_83452_	0.250169
g_9739_	g_91039_	0.310597
g_9739_	g_9961_	0.207501
g_9739_	g_80728_	0.316411
g_9739_	g_9344_	0.430982
g_9739_	g_89845_	0.305512
g_9739_	g_84823_	0.232428
g_9739_	g_84688_	0.0664642
g_9739_	g_9092_	0.393281
g_9739_	g_9463_	0.207097
g_9739_	g_8241_	0.288403
g_9739_	g_84464_	0.35598
g_9739_	g_79724_	0.340282
g_9739_	g_9785_	0.37538
g_9739_	g_9592_	0.165632
g_9739_	g_93643_	0.268133
g_9745_	g_81491_	0.052064
g_9745_	g_84064_	0.0564311
g_9745_	g_9912_	0.0571548
g_9745_	g_8228_	0.0535207
g_9745_	g_80835_	0.0581862
g_9745_	g_94_	0.0592909
g_9745_	g_9600_	0.0608402
g_9745_	g_8048_	0.0609835
g_9745_	g_8989_	0.0618943
g_9745_	g_84239_	0.0592909
g_9745_	g_9812_	0.0630811
g_9745_	g_84951_	0.0631705
g_9745_	g_79706_	0.0635382
g_9745_	g_80129_	0.111674
g_9745_	g_85409_	0.0644437
g_9745_	g_9340_	0.229524
g_9745_	g_80135_	0.0657434
g_9745_	g_81615_	0.0748847
g_9745_	g_9968_	0.0757992
g_9745_	g_9055_	0.076082
g_9745_	g_94030_	0.151704
g_9745_	g_80218_	0.0689032
g_9745_	g_84059_	0.0695583
g_9745_	g_92255_	0.0770928
g_9745_	g_90187_	0.157418
g_9745_	g_8932_	0.0740018
g_9745_	g_9073_	0.0803198
g_9745_	g_8214_	0.0748742
g_9745_	g_80274_	0.0876269
g_9745_	g_8516_	0.132001
g_9745_	g_990_	0.0877519
g_9745_	g_81605_	0.0693565
g_9745_	g_83758_	0.162151
g_9745_	g_94274_	0.0896225
g_9745_	g_8973_	0.0882898
g_9745_	g_84830_	0.0515106
g_9745_	g_90550_	0.0709245
g_9745_	g_84618_	0.0919613
g_9745_	g_8611_	0.0972275
g_9745_	g_81786_	0.103209
g_9745_	g_81029_	0.12661
g_9745_	g_8533_	0.109189
g_9745_	g_83992_	0.114135
g_9745_	g_80031_	0.160523
g_9745_	g_9099_	0.0766161
g_9745_	g_9173_	0.120853
g_9745_	g_9547_	0.163678
g_9745_	g_8682_	0.122748
g_9745_	g_8988_	0.0530137
g_9745_	g_913_	0.128837
g_9745_	g_81617_	0.0986194
g_9745_	g_83539_	0.101417
g_9745_	g_9037_	0.116508
