regulator.values	target.values	mi.values
g_93624_	g_84193_	0.102374
g_93624_	g_9806_	0.0515106
g_93624_	g_8019_	0.0831763
g_93624_	g_9632_	0.0881983
g_93624_	g_9764_	0.119594
g_93624_	g_90736_	0.0668687
g_93624_	g_80183_	0.0532835
g_93624_	g_84842_	0.0713839
g_93624_	g_9254_	0.0974231
g_93624_	g_8455_	0.0787422
g_93624_	g_93081_	0.0676558
g_93624_	g_90025_	0.100942
g_93624_	g_79762_	0.0592909
g_93624_	g_83594_	0.0603
g_93624_	g_9921_	0.178485
g_93624_	g_9577_	0.0819025
g_93624_	g_91050_	0.0858119
g_93624_	g_79843_	0.0777892
g_93624_	g_9807_	0.0619435
g_93624_	g_8729_	0.115548
g_93624_	g_80017_	0.0861835
g_93624_	g_79939_	0.0886711
g_93624_	g_80169_	0.104813
g_93624_	g_9778_	0.102108
g_93624_	g_9320_	0.106071
g_93624_	g_84661_	0.0968929
g_93624_	g_8815_	0.0729357
g_93649_	g_8777_	0.314996
g_93649_	g_9245_	0.0573169
g_93649_	g_83699_	0.0671749
g_93649_	g_9749_	0.0785794
g_93649_	g_8139_	0.0815017
g_93649_	g_84058_	0.057956
g_93649_	g_9963_	0.072751
g_93649_	g_80031_	0.0896225
g_93649_	g_9340_	0.21239
g_93649_	g_8490_	0.340822
g_93649_	g_80243_	0.331454
g_93649_	g_79991_	0.118328
g_93649_	g_9378_	0.235804
g_93649_	g_909_	0.121312
g_93649_	g_844_	0.121908
g_93649_	g_84189_	0.127183
g_93649_	g_8484_	0.0524159
g_93649_	g_9771_	0.119311
g_93649_	g_79993_	0.0923637
g_93649_	g_85300_	0.169195
g_93649_	g_9173_	0.173375
g_93649_	g_79875_	0.0856397
g_93649_	g_9369_	0.187444
g_93649_	g_80760_	0.216302
g_93649_	g_9211_	0.184834
g_93649_	g_9472_	0.206345
g_93649_	g_8436_	0.470271
g_93649_	g_930_	0.0894291
g_93649_	g_9333_	0.0673523
g_93649_	g_91746_	0.113368
g_9372_	g_8382_	0.067946
g_9372_	g_84650_	0.0680999
g_9372_	g_9582_	0.0757152
g_9372_	g_84197_	0.190552
g_9372_	g_9901_	0.08974
g_9372_	g_9783_	0.0932854
g_9372_	g_80212_	0.0963813
g_9372_	g_79809_	0.212417
g_9372_	g_91050_	0.107195
g_9372_	g_85235_	0.19455
g_9372_	g_9296_	0.168031
g_9372_	g_9389_	0.107891
g_9372_	g_9731_	0.128245
g_9372_	g_8673_	0.189228
g_9372_	g_80339_	0.122744
g_9372_	g_978_	0.16232
g_9372_	g_84766_	0.12118
g_9372_	g_79932_	0.12165
g_9372_	g_9672_	0.077911
g_9372_	g_8407_	0.160635
g_9372_	g_9677_	0.102461
g_9372_	g_9698_	0.189504
g_9372_	g_93664_	0.14902
g_9372_	g_84196_	0.174898
g_9372_	g_8968_	0.137611
g_9372_	g_83658_	0.250434
g_9372_	g_8338_	0.130909
g_9372_	g_9275_	0.15056
g_9372_	g_85379_	0.145724
g_9372_	g_9635_	0.0554427
g_9372_	g_89894_	0.0952258
g_9372_	g_8289_	0.144995
g_9372_	g_9467_	0.103755
g_9372_	g_84144_	0.17
g_9372_	g_85440_	0.270052
g_9372_	g_8644_	0.0716276
g_9372_	g_80325_	0.0757222
g_9372_	g_79882_	0.231947
g_9372_	g_9781_	0.157725
g_9372_	g_8503_	0.0988413
g_9372_	g_8925_	0.188138
g_9391_	g_80179_	0.0515106
g_9391_	g_89846_	0.0530569
g_9391_	g_9054_	0.241299
g_9391_	g_8802_	0.120352
g_9391_	g_84923_	0.0592909
g_9391_	g_90342_	0.0853691
g_9391_	g_92979_	0.0703544
g_9391_	g_83849_	0.0714033
g_9391_	g_80895_	0.132791
g_9391_	g_94027_	0.0726326
g_9391_	g_8878_	0.0765183
g_9391_	g_90407_	0.0772824
g_9391_	g_83549_	0.077648
g_9391_	g_9270_	0.0788353
g_9391_	g_84303_	0.097116
g_9391_	g_9043_	0.0858424
g_9391_	g_80308_	0.0859982
g_9391_	g_84881_	0.0918751
g_9391_	g_84985_	0.0709688
g_9391_	g_9533_	0.100759
g_9391_	g_813_	0.0637084
g_9391_	g_91272_	0.0766161
g_9391_	g_91584_	0.107527
g_9391_	g_8841_	0.067139
g_9391_	g_84062_	0.069559
g_9391_	g_9942_	0.114274
g_9391_	g_83478_	0.155459
g_9391_	g_80262_	0.0905537
g_9391_	g_84674_	0.0676558
g_9391_	g_84230_	0.100202
g_9391_	g_84153_	0.102835
g_9391_	g_9343_	0.146641
g_9391_	g_8226_	0.0815242
g_9391_	g_80150_	0.0676045
g_9391_	g_866_	0.0592909
g_9391_	g_8038_	0.107022
g_9391_	g_84814_	0.065704
g_9391_	g_8314_	0.107765
g_9391_	g_84079_	0.165285
g_9391_	g_84916_	0.0766161
g_9391_	g_79697_	0.0708444
g_9391_	g_8893_	0.141546
g_9391_	g_8566_	0.0651883
g_9391_	g_81501_	0.0550805
g_9391_	g_84892_	0.0584364
g_9391_	g_8829_	0.0991988
g_9391_	g_8074_	0.0845816
g_9391_	g_84172_	0.222733
g_9391_	g_81887_	0.120223
g_9391_	g_79980_	0.12128
g_9391_	g_955_	0.124016
g_9391_	g_89941_	0.140292
g_9391_	g_92935_	0.147741
g_9391_	g_81562_	0.149539
g_9391_	g_79902_	0.215247
g_9391_	g_9125_	0.0942466
g_9391_	g_84320_	0.0515106
g_9391_	g_80775_	0.205069
g_9391_	g_9093_	0.182568
g_9391_	g_79913_	0.203669
g_9391_	g_79745_	0.0911255
g_9391_	g_8550_	0.0779848
g_9391_	g_92715_	0.129741
g_9391_	g_8884_	0.228828
g_9391_	g_83715_	0.122083
g_93986_	g_8601_	0.0578462
g_93986_	g_8048_	0.0583679
g_93986_	g_94234_	0.0678457
g_93986_	g_9118_	0.199971
g_93986_	g_9173_	0.179179
g_93986_	g_9779_	0.083556
g_93986_	g_85294_	0.0866643
g_93986_	g_83755_	0.0532012
g_93986_	g_84167_	0.0543937
g_93986_	g_79989_	0.107321
g_93986_	g_8854_	0.0965878
g_93986_	g_8355_	0.058302
g_93986_	g_8638_	0.102752
g_93986_	g_842_	0.0732514
g_93986_	g_80816_	0.106801
g_93986_	g_9079_	0.295893
g_93986_	g_9435_	0.134084
g_93986_	g_84553_	0.108035
g_93986_	g_8676_	0.192389
g_93986_	g_79738_	0.0830977
g_93986_	g_80332_	0.187552
g_93986_	g_9758_	0.147732
g_94039_	g_80023_	0.0609619
g_94039_	g_91050_	0.0614398
g_94039_	g_83733_	0.0593273
g_94039_	g_84239_	0.0778515
g_94039_	g_9332_	0.127103
g_94039_	g_83982_	0.08126
g_94039_	g_84465_	0.11197
g_94039_	g_9001_	0.0885327
g_94039_	g_8721_	0.118162
g_94039_	g_8288_	0.0783043
g_94039_	g_8867_	0.171411
g_94039_	g_8633_	0.107511
g_94039_	g_8623_	0.101502
g_94039_	g_83878_	0.0874471
g_94039_	g_88455_	0.160376
g_94039_	g_81553_	0.133096
g_94039_	g_9934_	0.135398
g_94039_	g_8365_	0.118849
g_94039_	g_9263_	0.154099
g_94039_	g_9306_	0.132806
g_94039_	g_84000_	0.0616636
g_94039_	g_8334_	0.0749017
g_94039_	g_9267_	0.11363
g_94039_	g_92014_	0.105565
g_94039_	g_81050_	0.0659381
g_94039_	g_94101_	0.145336
g_94039_	g_79747_	0.0647744
g_94039_	g_84717_	0.127179
g_94039_	g_7979_	0.110882
g_94039_	g_977_	0.118325
g_94039_	g_79895_	0.143713
g_94039_	g_84954_	0.130208
g_94039_	g_85395_	0.118878
g_94039_	g_8564_	0.134412
g_94039_	g_81688_	0.159133
g_94039_	g_80380_	0.131542
g_94039_	g_8899_	0.170392
g_94039_	g_8526_	0.125573
g_94039_	g_948_	0.159679
g_94039_	g_9262_	0.268717
g_94039_	g_8807_	0.134811
g_94039_	g_8357_	0.147748
g_94039_	g_84690_	0.0609596
g_94039_	g_83941_	0.150447
g_94039_	g_88745_	0.104502
g_94039_	g_8678_	0.082435
g_94039_	g_79712_	0.153419
g_94039_	g_9750_	0.16056
g_94039_	g_969_	0.160819
g_94039_	g_8837_	0.153968
g_94039_	g_8477_	0.209407
g_9406_	g_84271_	0.0904244
g_9406_	g_79924_	0.0937844
g_9406_	g_84364_	0.0971945
g_9406_	g_79848_	0.21706
g_9406_	g_79780_	0.302576
g_9406_	g_87178_	0.220934
g_9406_	g_9804_	0.14584
g_9406_	g_81573_	0.30349
g_9406_	g_9360_	0.367796
g_9406_	g_9991_	0.3081
g_9406_	g_8161_	0.250918
g_9406_	g_8443_	0.135075
g_9406_	g_79767_	0.157626
g_9406_	g_9295_	0.491965
g_9406_	g_79890_	0.141653
g_9406_	g_90624_	0.305776
g_9406_	g_81579_	0.171886
g_9406_	g_8790_	0.408378
g_9406_	g_91408_	0.250558
g_9406_	g_9601_	0.109635
g_9406_	g_821_	0.220114
g_9406_	g_976_	0.143534
g_9406_	g_79807_	0.202955
g_9406_	g_9994_	0.323094
g_9406_	g_90806_	0.361612
g_9406_	g_84950_	0.211
g_9406_	g_79885_	0.11421
g_9406_	g_8317_	0.218415
g_9406_	g_80010_	0.248785
g_9406_	g_80007_	0.329846
g_9406_	g_83941_	0.386879
g_9406_	g_83638_	0.238775
g_9406_	g_80013_	0.25462
g_9406_	g_80143_	0.376801
g_9406_	g_8491_	0.313451
g_9406_	g_91614_	0.158034
g_9406_	g_91298_	0.277529
g_9406_	g_83852_	0.293884
g_9406_	g_829_	0.319932
g_9406_	g_79915_	0.323517
g_9406_	g_84455_	0.347017
g_9406_	g_79871_	0.374347
g_9406_	g_84128_	0.307888
g_9406_	g_91862_	0.0670356
g_9406_	g_79768_	0.305535
g_9406_	g_84135_	0.326161
g_9406_	g_9197_	0.340494
g_9406_	g_80817_	0.35717
g_9406_	g_8907_	0.130672
g_9406_	g_79736_	0.226814
g_94104_	g_8287_	0.0670616
g_94104_	g_8111_	0.0888568
g_94104_	g_80167_	0.364443
g_94104_	g_84451_	0.291166
g_94104_	g_8624_	0.115305
g_94104_	g_8550_	0.135926
g_94104_	g_94031_	0.130264
g_94104_	g_80071_	0.32106
g_94104_	g_80298_	0.247937
g_94104_	g_9875_	0.109388
g_94104_	g_90809_	0.141201
g_94104_	g_92255_	0.251736
g_94104_	g_92344_	0.252894
g_94104_	g_80746_	0.220098
g_94104_	g_9657_	0.269528
g_94104_	g_8034_	0.238875
g_94104_	g_8899_	0.494165
g_94104_	g_9851_	0.257325
g_94104_	g_79741_	0.275975
g_94104_	g_80705_	0.323397
g_94104_	g_79830_	0.326365
g_94104_	g_83448_	0.343896
g_94104_	g_79800_	0.410762
g_94104_	g_79725_	0.261542
g_94104_	g_9735_	0.312903
g_9412_	g_79947_	0.0515106
g_9412_	g_84282_	0.0597454
g_9412_	g_8938_	0.06641
g_9412_	g_90525_	0.066584
g_9412_	g_8260_	0.110595
g_9412_	g_84273_	0.0819741
g_9412_	g_79858_	0.0581644
g_9412_	g_84060_	0.137807
g_9412_	g_83959_	0.0720924
g_9412_	g_9896_	0.114547
g_9412_	g_8073_	0.112561
g_9412_	g_81037_	0.116068
g_9412_	g_913_	0.13317
g_9412_	g_8339_	0.11923
g_9412_	g_80207_	0.130721
g_9412_	g_80194_	0.127347
g_9412_	g_80851_	0.128833
g_9412_	g_823_	0.130634
g_9412_	g_9532_	0.100356
g_9412_	g_79912_	0.18096
g_9412_	g_84948_	0.136427
g_9412_	g_93621_	0.0925989
g_9412_	g_81532_	0.197683
g_9412_	g_84230_	0.146614
g_9412_	g_83448_	0.235075
g_9412_	g_9701_	0.178881
g_9412_	g_79797_	0.147096
g_9412_	g_84920_	0.229697
g_9412_	g_92840_	0.155688
g_9412_	g_80006_	0.143823
g_9412_	g_8241_	0.162916
g_9412_	g_84938_	0.260229
g_9412_	g_9375_	0.171307
g_9412_	g_84836_	0.0798947
g_9412_	g_84298_	0.233462
g_9412_	g_89941_	0.186342
g_9412_	g_9420_	0.116541
g_9412_	g_79989_	0.103993
g_9412_	g_84988_	0.166538
g_942_	g_84066_	0.0614991
g_942_	g_84804_	0.071436
g_942_	g_9445_	0.077173
g_942_	g_922_	0.0799593
g_942_	g_84254_	0.0850534
g_942_	g_85019_	0.0885845
g_942_	g_963_	0.862753
g_942_	g_92610_	0.178528
g_942_	g_8302_	0.0895019
g_942_	g_80115_	0.0963715
g_942_	g_84632_	0.0974947
g_942_	g_910_	0.150792
g_942_	g_93210_	0.0949344
g_942_	g_8637_	0.103064
g_942_	g_8906_	0.104259
g_942_	g_79745_	0.589719
g_942_	g_79746_	0.106
g_942_	g_84957_	0.109143
g_942_	g_80133_	0.111137
g_942_	g_85329_	0.111473
g_942_	g_9695_	0.164223
g_942_	g_84174_	0.354414
g_942_	g_8936_	0.0908145
g_942_	g_8560_	0.137823
g_942_	g_81704_	0.388002
g_942_	g_920_	0.565108
g_942_	g_962_	0.577114
g_942_	g_83706_	0.191703
g_942_	g_8558_	0.131746
g_942_	g_8347_	0.13588
g_942_	g_9958_	0.136899
g_942_	g_9262_	0.302083
g_942_	g_93185_	0.0909672
g_942_	g_9404_	0.332305
g_942_	g_80380_	0.827988
g_942_	g_9263_	0.133672
g_942_	g_79770_	0.160781
g_942_	g_8564_	0.519543
g_942_	g_917_	0.364615
g_942_	g_81542_	0.161363
g_942_	g_83593_	0.344004
g_942_	g_95_	0.192398
g_942_	g_952_	0.30118
g_942_	g_9120_	0.194675
g_942_	g_8809_	0.199455
g_942_	g_945_	0.631479
g_942_	g_9938_	0.553625
g_942_	g_83666_	0.189174
g_942_	g_9363_	0.22463
g_942_	g_8694_	0.202197
g_942_	g_9535_	0.383598
g_942_	g_83953_	0.0533993
g_942_	g_9447_	0.207022
g_942_	g_84450_	0.120869
g_942_	g_93978_	0.312681
g_942_	g_80832_	0.221415
g_942_	g_8676_	0.678248
g_942_	g_84034_	0.285801
g_942_	g_91543_	0.307748
g_942_	g_81501_	0.2544
g_942_	g_9463_	0.0676558
g_942_	g_79839_	0.222554
g_942_	g_79931_	0.104749
g_942_	g_80896_	0.228231
g_942_	g_9976_	0.508047
g_942_	g_972_	0.232221
g_942_	g_9473_	0.4915
g_942_	g_80833_	0.248409
g_942_	g_8578_	0.24965
g_942_	g_94120_	0.250255
g_942_	g_9294_	0.178414
g_942_	g_9956_	0.297767
g_942_	g_9953_	0.326995
g_942_	g_9452_	0.257693
g_942_	g_925_	0.261356
g_942_	g_84649_	0.0958208
g_942_	g_89790_	0.501355
g_942_	g_8832_	0.704176
g_942_	g_80231_	0.514421
g_942_	g_914_	0.279311
g_942_	g_94240_	0.134343
g_942_	g_9046_	0.479461
g_942_	g_971_	0.32453
g_942_	g_9595_	0.338997
g_942_	g_8875_	0.325831
g_942_	g_81553_	0.725021
g_942_	g_8876_	0.0703606
g_942_	g_84959_	0.469313
g_942_	g_8942_	0.344912
g_942_	g_9450_	0.464665
g_942_	g_9308_	0.361222
g_942_	g_85409_	0.137965
g_942_	g_9332_	0.698577
g_942_	g_919_	0.314623
g_942_	g_969_	0.441588
g_942_	g_941_	0.550884
g_942_	g_84364_	0.080506
g_942_	g_89857_	0.498666
g_942_	g_958_	0.30666
g_942_	g_79716_	0.174619
g_942_	g_9770_	0.526413
g_942_	g_83876_	0.210444
g_942_	g_933_	0.255518
g_942_	g_84631_	0.185002
g_942_	g_8477_	0.605866
g_942_	g_84868_	1.02716
g_9421_	g_80185_	0.0510476
g_9421_	g_9540_	0.0526714
g_9421_	g_79949_	0.053228
g_9421_	g_9961_	0.051968
g_9421_	g_79929_	0.055902
g_9421_	g_81621_	0.0574552
g_9421_	g_8335_	0.0577346
g_9421_	g_89894_	0.0694234
g_9421_	g_9846_	0.0581021
g_9421_	g_92715_	0.0860416
g_9421_	g_84553_	0.0925972
g_9421_	g_8729_	0.103723
g_9421_	g_84072_	0.0701835
g_9421_	g_9758_	0.128073
g_9421_	g_85301_	0.074905
g_9421_	g_9607_	0.216578
g_9421_	g_84164_	0.121108
g_9421_	g_84317_	0.0528048
g_9421_	g_84920_	0.0664562
g_9421_	g_845_	0.419907
g_9421_	g_8324_	0.0871754
g_9421_	g_9464_	0.416381
g_9422_	g_93099_	0.0518585
g_9422_	g_9362_	0.0652037
g_9422_	g_9262_	0.179473
g_9422_	g_92960_	0.0767576
g_9422_	g_92815_	0.0790353
g_9422_	g_9088_	0.122384
g_9422_	g_79834_	0.2438
g_9422_	g_81491_	0.0863772
g_9422_	g_89944_	0.0918526
g_9422_	g_85014_	0.144745
g_9422_	g_9633_	0.0550396
g_9422_	g_84769_	0.153966
g_9422_	g_84303_	0.109039
g_9422_	g_84522_	0.199136
g_9422_	g_83451_	0.236698
g_9422_	g_83851_	0.123411
g_9422_	g_81620_	0.190368
g_9422_	g_92675_	0.0630218
g_9422_	g_94107_	0.140985
g_9422_	g_81890_	0.159933
g_9422_	g_9045_	0.153147
g_9422_	g_9238_	0.191779
g_9422_	g_9728_	0.22417
g_9422_	g_90871_	0.109871
g_9422_	g_91181_	0.179519
g_9422_	g_9839_	0.233721
g_9422_	g_9310_	0.160845
g_94234_	g_96459_	0.0513131
g_94234_	g_9783_	0.0548068
g_94234_	g_9761_	0.0573593
g_94234_	g_9856_	0.0586366
g_94234_	g_85315_	0.0564383
g_94234_	g_85002_	0.0676111
g_94234_	g_81544_	0.100759
g_94234_	g_91603_	0.077015
g_94234_	g_93986_	0.0678457
g_94234_	g_79947_	0.0540691
g_94234_	g_9076_	0.0710324
g_94234_	g_80212_	0.067139
g_94234_	g_8074_	0.0727316
g_94234_	g_8440_	0.114687
g_94234_	g_80313_	0.0733804
g_94234_	g_8228_	0.0539172
g_94234_	g_84766_	0.09353
g_94234_	g_79905_	0.0980215
g_94234_	g_84419_	0.0743874
g_94234_	g_83743_	0.0594217
g_94234_	g_80704_	0.0776237
g_94234_	g_9532_	0.0592909
g_94234_	g_84457_	0.0538055
g_94234_	g_85415_	0.0676853
g_94234_	g_9847_	0.053819
g_94234_	g_85407_	0.0976999
g_94234_	g_85409_	0.100759
g_94234_	g_80727_	0.0511979
g_94234_	g_84735_	0.0618242
g_94234_	g_9620_	0.0912381
g_9425_	g_84210_	0.069982
g_9425_	g_8022_	0.0599056
g_9425_	g_84833_	0.0918371
g_9425_	g_8225_	0.135098
g_9425_	g_83594_	0.0961236
g_9425_	g_84343_	0.168619
g_9425_	g_9440_	0.125782
g_9425_	g_83440_	0.0980043
g_9425_	g_81890_	0.102075
g_9425_	g_92906_	0.111813
g_9425_	g_79947_	0.0688596
g_9425_	g_9211_	0.0727414
g_9425_	g_83737_	0.295889
g_9425_	g_84225_	0.123002
g_9425_	g_9928_	0.159337
g_9425_	g_9840_	0.0871098
g_9425_	g_8899_	0.306498
g_9425_	g_8555_	0.162498
g_9425_	g_83607_	0.175144
g_9425_	g_92104_	0.142733
g_9425_	g_969_	0.16365
g_9425_	g_79692_	0.225053
g_9439_	g_909_	0.0622068
g_9439_	g_8390_	0.0631819
g_9439_	g_85480_	0.0634406
g_9439_	g_94103_	0.0736809
g_9439_	g_83858_	0.0680716
g_9439_	g_8702_	0.0974616
g_9439_	g_9973_	0.104375
g_9439_	g_8497_	0.0871959
g_9439_	g_84071_	0.122794
g_9439_	g_95681_	0.130544
g_9439_	g_9040_	0.201283
g_9439_	g_79699_	0.35843
g_9439_	g_9736_	0.374041
g_9439_	g_79983_	0.150339
g_9439_	g_9495_	0.165846
g_9439_	g_80108_	0.137557
g_9439_	g_83699_	0.144921
g_9439_	g_8658_	0.206572
g_9439_	g_9972_	0.389727
g_9439_	g_84085_	0.269072
g_9439_	g_80067_	0.304008
g_9439_	g_9648_	0.344795
g_9439_	g_81847_	0.236109
g_9439_	g_90353_	0.215219
g_9439_	g_9698_	0.264451
g_9439_	g_84078_	0.204378
g_9439_	g_901_	0.230984
g_9439_	g_9844_	0.0753195
g_9439_	g_9101_	0.302267
g_9439_	g_8079_	0.241518
g_9439_	g_79800_	0.347545
g_9439_	g_80317_	0.263929
g_9439_	g_8899_	0.45304
g_9439_	g_84910_	0.2246
g_9439_	g_84984_	0.187126
g_9439_	g_80012_	0.440621
g_9441_	g_842_	0.0581467
g_9441_	g_8800_	0.0636635
g_9441_	g_83894_	0.0838343
g_9441_	g_80174_	0.131504
g_9441_	g_83719_	0.0520998
g_9441_	g_84125_	0.0813724
g_9441_	g_84131_	0.0662486
g_9441_	g_83723_	0.0683546
g_9441_	g_79838_	0.0721549
g_9441_	g_9249_	0.0831797
g_9441_	g_84705_	0.242523
g_9441_	g_80019_	0.0833338
g_9441_	g_84447_	0.157743
g_9441_	g_9776_	0.0918652
g_9441_	g_9699_	0.0577049
g_9441_	g_9283_	0.0679294
g_9441_	g_9780_	0.163283
g_9441_	g_8367_	0.101188
g_9441_	g_9704_	0.184454
g_9441_	g_84717_	0.198286
g_9441_	g_80036_	0.0886187
g_9441_	g_8858_	0.116672
g_9441_	g_91039_	0.168332
g_9441_	g_84823_	0.161816
g_9441_	g_8412_	0.0614917
g_9441_	g_8165_	0.13427
g_9441_	g_84876_	0.174929
g_9441_	g_9013_	0.157857
g_9441_	g_84948_	0.172651
g_9441_	g_84292_	0.180073
g_9441_	g_79751_	0.175744
g_9442_	g_84985_	0.0557913
g_9442_	g_84247_	0.06051
g_9442_	g_8365_	0.161605
g_9442_	g_84679_	0.0723127
g_9442_	g_84300_	0.0877717
g_9442_	g_8897_	0.147721
g_9442_	g_90952_	0.108594
g_9442_	g_91526_	0.171335
g_9442_	g_8818_	0.190637
g_9442_	g_8728_	0.101175
g_9442_	g_79735_	0.158671
g_9442_	g_9378_	0.103358
g_9442_	g_84808_	0.107211
g_9442_	g_80349_	0.110814
g_9442_	g_8636_	0.330138
g_9442_	g_8228_	0.0987918
g_9442_	g_92714_	0.221586
g_9442_	g_84286_	0.111044
g_9442_	g_8970_	0.125856
g_9442_	g_8407_	0.193556
g_9442_	g_8355_	0.13259
g_9442_	g_9261_	0.101982
g_9442_	g_83549_	0.327918
g_9442_	g_9564_	0.159207
g_9442_	g_8890_	0.160518
g_9442_	g_90120_	0.245128
g_9442_	g_84316_	0.171131
g_9442_	g_9776_	0.120708
g_9442_	g_8367_	0.14269
g_9442_	g_94107_	0.193721
g_9442_	g_91289_	0.163908
g_9442_	g_9230_	0.173201
g_9442_	g_8872_	0.0766161
g_9442_	g_81605_	0.470628
g_9442_	g_9631_	0.187539
g_9442_	g_8943_	0.130796
g_9442_	g_81873_	0.260992
g_9443_	g_93273_	0.0556403
g_9443_	g_80258_	0.0561452
g_9443_	g_80144_	0.0593204
g_9443_	g_84263_	0.118669
g_9443_	g_9358_	0.0701612
g_9443_	g_89910_	0.0800924
g_9443_	g_8647_	0.0849084
g_9443_	g_84334_	0.0868037
g_9443_	g_91662_	0.0680033
g_9443_	g_8775_	0.0870768
g_9443_	g_91137_	0.266006
g_9443_	g_9884_	0.182678
g_9443_	g_8870_	0.0570943
g_9443_	g_79883_	0.124379
g_9443_	g_819_	0.156114
g_9443_	g_926_	0.0594398
g_9443_	g_9465_	0.0867674
g_9443_	g_85406_	0.137391
g_9443_	g_900_	0.172983
g_9443_	g_9175_	0.156433
g_9443_	g_80006_	0.223666
g_9443_	g_9522_	0.26869
g_9443_	g_92482_	0.230693
g_9443_	g_83939_	0.214106
g_9457_	g_84639_	0.0612877
g_9457_	g_85480_	0.0777734
g_9457_	g_8788_	0.0795737
g_9457_	g_79751_	0.0806575
g_9457_	g_84417_	0.232683
g_9457_	g_9071_	0.0785794
g_9457_	g_84465_	0.101078
g_9457_	g_8447_	0.190911
g_9457_	g_84692_	0.089321
g_9457_	g_84632_	0.126206
g_9457_	g_8226_	0.0520174
g_9457_	g_79785_	0.23782
g_9457_	g_91687_	0.085415
g_9457_	g_8605_	0.125573
g_9457_	g_9862_	0.0636633
g_9457_	g_8839_	0.227213
g_9464_	g_84437_	0.0556609
g_9464_	g_89958_	0.0636466
g_9464_	g_80714_	0.0708213
g_9464_	g_80332_	0.285845
g_9464_	g_80271_	0.0730451
g_9464_	g_84886_	0.0813672
g_9464_	g_84439_	0.43999
g_9464_	g_91419_	0.0921269
g_9464_	g_83939_	0.0818969
g_9464_	g_9856_	0.0870305
g_9464_	g_83987_	0.492352
g_9464_	g_9920_	0.0705557
g_9464_	g_91647_	0.0926863
g_9464_	g_84561_	0.0940473
g_9464_	g_84706_	0.0996933
g_9464_	g_8927_	0.113953
g_9464_	g_8639_	0.523641
g_9464_	g_9244_	0.119887
g_9464_	g_91608_	0.124833
g_9464_	g_8200_	0.261275
g_9464_	g_91624_	0.390409
g_9464_	g_8839_	0.14361
g_9464_	g_9468_	0.127356
g_9464_	g_80210_	0.211752
g_9464_	g_9421_	0.416381
g_9464_	g_9812_	0.115313
g_9464_	g_92369_	0.249502
g_9464_	g_90952_	0.176453
g_9464_	g_8483_	0.376771
g_9464_	g_81285_	0.149531
g_9464_	g_91851_	0.384535
g_9464_	g_84968_	0.165307
g_9464_	g_9671_	0.275082
g_9464_	g_84258_	0.250894
g_9464_	g_8404_	0.412501
g_9464_	g_84814_	0.319978
g_9464_	g_84649_	0.0637085
g_9464_	g_84892_	0.0682851
g_9464_	g_79698_	0.137532
g_9464_	g_84624_	0.557133
g_9464_	g_9723_	0.246694
g_9464_	g_79781_	0.246202
g_9464_	g_8736_	0.328669
g_9464_	g_9427_	0.163141
g_9464_	g_9796_	0.373013
g_9464_	g_84628_	0.293674
g_9464_	g_9068_	0.454283
g_9464_	g_80144_	0.0719532
g_9464_	g_79742_	0.307662
g_9464_	g_85352_	0.357418
g_9464_	g_84935_	0.314128
g_9464_	g_81544_	0.0580973
g_9464_	g_8406_	0.284016
g_9464_	g_79776_	0.429205
g_9464_	g_9563_	0.0895264
g_9464_	g_8506_	0.437743
g_9464_	g_8929_	0.242042
g_9464_	g_84548_	0.0775078
g_9464_	g_9118_	0.335713
g_9464_	g_89927_	0.360781
g_9464_	g_83700_	0.44751
g_9464_	g_83871_	0.341722
g_9464_	g_8120_	0.170074
g_9464_	g_91653_	0.481164
g_9464_	g_9789_	0.0737543
g_9464_	g_84870_	0.421506
g_9477_	g_85415_	0.0566566
g_9477_	g_8483_	0.0939311
g_9477_	g_8813_	0.114941
g_9477_	g_9374_	0.0524132
g_9477_	g_8714_	0.0592909
g_9477_	g_9943_	0.0887697
g_9477_	g_83643_	0.064714
g_9477_	g_79703_	0.062962
g_9477_	g_874_	0.0676558
g_9477_	g_8760_	0.101116
g_9477_	g_9873_	0.0731737
g_9477_	g_84816_	0.0745243
g_9477_	g_89765_	0.0592909
g_9477_	g_95681_	0.146908
g_9477_	g_9094_	0.0535889
g_9477_	g_92312_	0.0766161
g_9477_	g_81786_	0.0766161
g_9477_	g_8498_	0.0929293
g_9477_	g_84632_	0.0820388
g_9477_	g_8846_	0.0846466
g_9477_	g_94160_	0.0917149
g_9477_	g_90025_	0.113843
g_9477_	g_8480_	0.100195
g_9477_	g_84548_	0.0728204
g_9477_	g_9053_	0.13917
g_9477_	g_8409_	0.077321
g_9477_	g_9290_	0.10435
g_9477_	g_9972_	0.102336
g_9477_	g_8504_	0.116677
g_9477_	g_8836_	0.0922888
g_9477_	g_79863_	0.0688756
g_9477_	g_92906_	0.165282
g_9477_	g_90196_	0.0963715
g_9477_	g_9779_	0.0815476
g_9477_	g_79944_	0.060309
g_9477_	g_81790_	0.159247
g_9477_	g_86_	0.203105
g_9477_	g_85235_	0.0824824
g_9479_	g_90668_	0.118525
g_9479_	g_84167_	0.112282
g_9479_	g_8355_	0.0592909
g_9479_	g_9615_	0.0592909
g_9479_	g_9848_	0.0595246
g_9479_	g_81563_	0.0592909
g_9479_	g_8573_	0.077362
g_9479_	g_9256_	0.0790527
g_9479_	g_80778_	0.120843
g_9479_	g_79991_	0.102039
g_9479_	g_8270_	0.0812711
