regulator.values	target.values	mi.values
g_9321_	g_84766_	0.0666033
g_9321_	g_83851_	0.067139
g_9321_	g_84709_	0.0675014
g_9321_	g_8644_	0.0692697
g_9321_	g_80127_	0.197552
g_9321_	g_9662_	0.365418
g_9321_	g_8814_	0.083309
g_9321_	g_9786_	0.384717
g_9321_	g_80347_	0.104164
g_9321_	g_80821_	0.251018
g_9321_	g_919_	0.0886977
g_9321_	g_8941_	0.0852215
g_9321_	g_8650_	0.233421
g_9321_	g_9588_	0.103599
g_9321_	g_81502_	0.104916
g_9321_	g_84557_	0.106984
g_9321_	g_8612_	0.112174
g_9321_	g_9948_	0.115753
g_9321_	g_8975_	0.120481
g_9321_	g_80216_	0.127761
g_9321_	g_9517_	0.37513
g_9321_	g_817_	0.141884
g_9321_	g_84261_	0.141954
g_9321_	g_79789_	0.14419
g_9321_	g_8677_	0.241716
g_9321_	g_9980_	0.14019
g_9321_	g_84967_	0.317973
g_9321_	g_92002_	0.221938
g_9321_	g_84920_	0.183844
g_9321_	g_84326_	0.231995
g_9321_	g_9926_	0.188977
g_9321_	g_9910_	0.233317
g_9321_	g_8826_	0.33816
g_9321_	g_9728_	0.416144
g_9321_	g_91746_	0.307857
g_9321_	g_9373_	0.150364
g_9321_	g_9529_	0.356612
g_9321_	g_84545_	0.211686
g_9321_	g_91754_	0.30164
g_9321_	g_9967_	0.275975
g_9321_	g_79875_	0.122087
g_9321_	g_83861_	0.129213
g_9321_	g_9611_	0.231584
g_9321_	g_9736_	0.375936
g_9321_	g_9296_	0.223346
g_9321_	g_9147_	0.491303
g_9321_	g_8496_	0.207198
g_9321_	g_8833_	0.197169
g_9321_	g_9136_	0.110483
g_9321_	g_9646_	0.275094
g_9321_	g_9236_	0.241555
g_9321_	g_84331_	0.224887
g_9321_	g_9525_	0.257394
g_9321_	g_93487_	0.264347
g_9321_	g_80204_	0.285867
g_9321_	g_84309_	0.23643
g_9321_	g_9665_	0.326208
g_9321_	g_8816_	0.348516
g_9321_	g_79882_	0.344017
g_9321_	g_9950_	0.291323
g_9321_	g_80131_	0.0731448
g_9321_	g_84303_	0.131201
g_9325_	g_90990_	0.05866
g_9325_	g_83729_	0.0594945
g_9325_	g_7982_	0.0604056
g_9325_	g_84909_	0.0613821
g_9325_	g_92745_	0.0652718
g_9325_	g_9878_	0.0653062
g_9325_	g_799_	0.0654923
g_9325_	g_90956_	0.0689076
g_9325_	g_9146_	0.0707303
g_9325_	g_79746_	0.0710546
g_9325_	g_84839_	0.0716365
g_9325_	g_9552_	0.0592909
g_9325_	g_79781_	0.0762106
g_9325_	g_90416_	0.0747133
g_9325_	g_9140_	0.151036
g_9325_	g_93487_	0.0854146
g_9325_	g_9960_	0.111076
g_9325_	g_966_	0.0589865
g_9325_	g_9662_	0.160362
g_9325_	g_9187_	0.0982819
g_9325_	g_91746_	0.222541
g_9325_	g_8417_	0.100207
g_9325_	g_9488_	0.117852
g_9325_	g_8445_	0.102432
g_9325_	g_90353_	0.116087
g_9325_	g_83548_	0.103921
g_9325_	g_79848_	0.100521
g_9325_	g_80219_	0.111587
g_9325_	g_80758_	0.10411
g_9325_	g_80208_	0.110401
g_9325_	g_83440_	0.0664322
g_9325_	g_84888_	0.203528
g_9325_	g_8773_	0.12998
g_9325_	g_83590_	0.0955535
g_9325_	g_81627_	0.13358
g_9325_	g_83697_	0.0560102
g_9325_	g_93594_	0.112528
g_9325_	g_9958_	0.143415
g_9325_	g_92344_	0.138961
g_9325_	g_8723_	0.100207
g_9325_	g_9694_	0.158606
g_9325_	g_79719_	0.149908
g_9325_	g_92597_	0.149544
g_9325_	g_84191_	0.115312
g_9325_	g_8692_	0.093105
g_9325_	g_93663_	0.102263
g_9325_	g_80323_	0.116
g_9325_	g_83640_	0.174249
g_9325_	g_9318_	0.186239
g_9325_	g_996_	0.155582
g_9325_	g_8766_	0.23222
g_9325_	g_93655_	0.0604056
g_9325_	g_79739_	0.102986
g_9325_	g_79839_	0.0780551
g_9325_	g_8554_	0.18464
g_9325_	g_84910_	0.164666
g_9325_	g_9950_	0.219888
g_9326_	g_8358_	0.056769
g_9326_	g_79840_	0.0562527
g_9326_	g_9941_	0.0589049
g_9326_	g_84080_	0.0606363
g_9326_	g_9775_	0.0592909
g_9326_	g_91074_	0.0608779
g_9326_	g_92292_	0.0661859
g_9326_	g_994_	0.0666643
g_9326_	g_80333_	0.0674013
g_9326_	g_9270_	0.0592909
g_9326_	g_9245_	0.0916025
g_9326_	g_85320_	0.0710961
g_9326_	g_81853_	0.0963715
g_9326_	g_80739_	0.0697584
g_9326_	g_9403_	0.171618
g_9326_	g_9633_	0.0715435
g_9326_	g_84191_	0.0998438
g_9326_	g_84916_	0.0766161
g_9326_	g_90410_	0.0861835
g_9326_	g_8575_	0.117448
g_9326_	g_8836_	0.117257
g_9326_	g_84881_	0.0676558
g_9326_	g_90390_	0.0998864
g_9326_	g_9470_	0.080229
g_9326_	g_84100_	0.0767774
g_9326_	g_85474_	0.080432
g_9326_	g_9674_	0.0664976
g_9326_	g_80781_	0.081505
g_9326_	g_9754_	0.0750909
g_9326_	g_9349_	0.154085
g_9326_	g_9791_	0.0678859
g_9326_	g_8578_	0.136384
g_9326_	g_81602_	0.0869638
g_9326_	g_9564_	0.0945347
g_9326_	g_839_	0.107139
g_9326_	g_92609_	0.143957
g_9326_	g_90102_	0.10263
g_9326_	g_91057_	0.104884
g_9326_	g_9231_	0.116892
g_9326_	g_8737_	0.0956895
g_9326_	g_84303_	0.119044
g_9326_	g_9533_	0.115139
g_9326_	g_8729_	0.102494
g_9326_	g_8815_	0.137147
g_9326_	g_84661_	0.132295
g_9326_	g_8667_	0.119061
g_9326_	g_9159_	0.14722
g_9326_	g_86_	0.147732
g_9326_	g_8161_	0.127652
g_9326_	g_84334_	0.107458
g_9326_	g_84311_	0.451524
g_9326_	g_91298_	0.156356
g_9326_	g_9751_	0.0710092
g_9326_	g_84336_	0.112721
g_9326_	g_9512_	0.144168
g_9326_	g_8624_	0.151441
g_9326_	g_79736_	0.112996
g_9326_	g_83787_	0.178605
g_9337_	g_79929_	0.0616773
g_9337_	g_9187_	0.0711909
g_9337_	g_9522_	0.248956
g_9337_	g_8525_	0.110086
g_9337_	g_79706_	0.0854027
g_9337_	g_79885_	0.0864609
g_9337_	g_84747_	0.0754863
g_9337_	g_79770_	0.102336
g_9337_	g_84876_	0.145874
g_9337_	g_8833_	0.168453
g_9337_	g_81890_	0.113288
g_9337_	g_9604_	0.264165
g_9337_	g_8798_	0.0578111
g_9337_	g_840_	0.0687001
g_9337_	g_9946_	0.114546
g_9337_	g_8743_	0.117184
g_9337_	g_81555_	0.299087
g_9337_	g_91526_	0.136373
g_9337_	g_9338_	0.185072
g_9337_	g_83605_	0.145114
g_9337_	g_84190_	0.127138
g_9337_	g_9528_	0.13598
g_9337_	g_89958_	0.139463
g_9337_	g_8453_	0.146105
g_9337_	g_9092_	0.175403
g_9337_	g_8031_	0.252612
g_9337_	g_90480_	0.0954211
g_9337_	g_9315_	0.121381
g_9337_	g_83475_	0.182094
g_9337_	g_9780_	0.175919
g_9337_	g_8140_	0.140351
g_9337_	g_8763_	0.148849
g_9337_	g_80006_	0.310703
g_9338_	g_81502_	0.0830785
g_9338_	g_89887_	0.165854
g_9338_	g_90293_	0.0584408
g_9338_	g_7980_	0.0635508
g_9338_	g_90226_	0.0975259
g_9338_	g_8409_	0.263827
g_9338_	g_8573_	0.194357
g_9338_	g_9229_	0.0636018
g_9338_	g_8398_	0.0657461
g_9338_	g_79867_	0.0661585
g_9338_	g_9806_	0.0788351
g_9338_	g_83650_	0.0626246
g_9338_	g_91373_	0.159774
g_9338_	g_91683_	0.099445
g_9338_	g_8995_	0.0748297
g_9338_	g_9240_	0.0757636
g_9338_	g_9635_	0.0675866
g_9338_	g_8269_	0.0726097
g_9338_	g_84959_	0.0790131
g_9338_	g_9878_	0.0694459
g_9338_	g_9064_	0.168553
g_9338_	g_84106_	0.0814311
g_9338_	g_9989_	0.0902379
g_9338_	g_9150_	0.152318
g_9338_	g_90843_	0.207989
g_9338_	g_8566_	0.090745
g_9338_	g_81033_	0.0833231
g_9338_	g_84734_	0.0818393
g_9338_	g_9245_	0.0776223
g_9338_	g_827_	0.0909288
g_9338_	g_84216_	0.154925
g_9338_	g_8909_	0.062066
g_9338_	g_919_	0.0922709
g_9338_	g_81704_	0.0914366
g_9338_	g_956_	0.158875
g_9338_	g_89122_	0.241633
g_9338_	g_85300_	0.0907865
g_9338_	g_79720_	0.0827517
g_9338_	g_80008_	0.0954873
g_9338_	g_924_	0.0962452
g_9338_	g_8533_	0.0821993
g_9338_	g_92344_	0.13945
g_9338_	g_973_	0.0859145
g_9338_	g_84698_	0.148928
g_9338_	g_9228_	0.108745
g_9338_	g_80125_	0.081559
g_9338_	g_84174_	0.109425
g_9338_	g_9123_	0.137682
g_9338_	g_90736_	0.168079
g_9338_	g_868_	0.16246
g_9338_	g_80777_	0.120384
g_9338_	g_9337_	0.185072
g_9338_	g_9481_	0.131064
g_9338_	g_80024_	0.177331
g_9338_	g_95681_	0.135532
g_9338_	g_84824_	0.0848484
g_9338_	g_90693_	0.131911
g_9338_	g_83943_	0.15936
g_9338_	g_84376_	0.173291
g_9338_	g_9526_	0.116292
g_9338_	g_91050_	0.0579379
g_9338_	g_92255_	0.141065
g_9338_	g_9016_	0.160583
g_9338_	g_80705_	0.159985
g_9338_	g_83989_	0.183639
g_9338_	g_9776_	0.0808084
g_9338_	g_9821_	0.18327
g_9338_	g_819_	0.118355
g_9338_	g_81689_	0.138118
g_93474_	g_84726_	0.0619481
g_93474_	g_83877_	0.0664003
g_93474_	g_84220_	0.0720324
g_93474_	g_85438_	0.0721521
g_93474_	g_8934_	0.0775713
g_93474_	g_79895_	0.0790846
g_93474_	g_8975_	0.0816066
g_93474_	g_84135_	0.211402
g_93474_	g_9917_	0.14169
g_93474_	g_92106_	0.120227
g_93474_	g_84933_	0.0960767
g_93474_	g_79810_	0.12935
g_93474_	g_79796_	0.155602
g_93474_	g_84437_	0.196279
g_93474_	g_9373_	0.119105
g_93474_	g_81931_	0.11683
g_93474_	g_8443_	0.229876
g_93474_	g_8539_	0.167878
g_93474_	g_8833_	0.149689
g_93474_	g_93627_	0.110577
g_93474_	g_84924_	0.186587
g_93474_	g_9949_	0.171813
g_93474_	g_83480_	0.148526
g_93474_	g_9816_	0.147699
g_93474_	g_83932_	0.176645
g_93474_	g_9813_	0.117707
g_93474_	g_84312_	0.198348
g_93474_	g_84154_	0.203297
g_93474_	g_84128_	0.210777
g_93474_	g_84541_	0.136212
g_93474_	g_81627_	0.198432
g_93474_	g_9183_	0.24706
g_93474_	g_9156_	0.1718
g_93474_	g_79862_	0.234177
g_93474_	g_9937_	0.223719
g_93474_	g_9521_	0.209621
g_93474_	g_91683_	0.0613043
g_93474_	g_80135_	0.193891
g_9355_	g_90990_	0.0580949
g_9355_	g_91869_	0.0591845
g_9355_	g_9741_	0.0576631
g_9355_	g_8729_	0.0614263
g_9355_	g_83853_	0.0614354
g_9355_	g_9083_	0.0576993
g_9355_	g_80835_	0.0624675
g_9355_	g_8574_	0.0634279
g_9355_	g_959_	0.106809
g_9355_	g_8667_	0.067392
g_9355_	g_952_	0.106984
g_9355_	g_9046_	0.135283
g_9355_	g_8540_	0.0716719
g_9355_	g_79953_	0.0717811
g_9355_	g_91010_	0.0730048
g_9355_	g_972_	0.0766161
g_9355_	g_939_	0.136214
g_9355_	g_89790_	0.0976999
g_9355_	g_79895_	0.0766161
g_9355_	g_9159_	0.0552032
g_9355_	g_92241_	0.0799664
g_9355_	g_89857_	0.0832784
g_9355_	g_940_	0.0867294
g_9355_	g_9535_	0.0766161
g_9355_	g_8698_	0.089657
g_9355_	g_9398_	0.0940362
g_9355_	g_8676_	0.0976999
g_9355_	g_9023_	0.0657802
g_9355_	g_920_	0.125455
g_9355_	g_912_	0.0861835
g_9355_	g_9435_	0.116031
g_9355_	g_9801_	0.0641849
g_9355_	g_80380_	0.0918354
g_93624_	g_80004_	0.0558701
g_93624_	g_8835_	0.0592909
g_93624_	g_93426_	0.0595047
g_93624_	g_79958_	0.0596244
g_93624_	g_8509_	0.0588233
g_93624_	g_9797_	0.0601024
g_93624_	g_8603_	0.132755
g_93624_	g_83483_	0.0603946
g_93624_	g_9731_	0.097332
g_93624_	g_8386_	0.0601784
g_93624_	g_79794_	0.0664916
g_93624_	g_83941_	0.0873647
g_93624_	g_81926_	0.085328
g_93624_	g_9807_	0.0649102
g_93624_	g_9919_	0.0676558
g_93624_	g_9053_	0.0623874
g_93624_	g_81839_	0.0681488
g_93624_	g_84153_	0.0813777
g_93624_	g_84444_	0.0595309
g_93624_	g_83882_	0.0611259
g_93624_	g_9577_	0.0694148
g_93624_	g_9526_	0.0773645
g_93624_	g_84690_	0.0696717
g_93624_	g_80021_	0.0874296
g_93624_	g_9215_	0.0746431
g_93624_	g_80273_	0.0726438
g_93624_	g_84057_	0.0738949
g_93624_	g_91582_	0.0746008
g_93624_	g_80017_	0.0766161
g_93624_	g_89910_	0.0619435
g_93624_	g_9962_	0.0785896
g_93624_	g_85377_	0.0600407
g_93624_	g_9948_	0.126137
g_93624_	g_91050_	0.0805773
g_93624_	g_91862_	0.0768173
g_93624_	g_9764_	0.092098
g_93624_	g_92305_	0.0838297
g_93624_	g_9908_	0.090868
g_93624_	g_93621_	0.218088
g_93624_	g_81603_	0.0719063
g_93624_	g_84365_	0.123735
g_93624_	g_90780_	0.0848791
g_93624_	g_9521_	0.113209
g_93649_	g_80131_	0.0592195
g_93649_	g_79993_	0.0622982
g_93649_	g_8909_	0.0663313
g_93649_	g_84900_	0.0705109
g_93649_	g_9227_	0.0867294
g_93649_	g_9550_	0.0905576
g_93649_	g_8455_	0.0891545
g_93649_	g_80343_	0.0945906
g_93649_	g_8576_	0.0656473
g_93649_	g_8633_	0.241953
g_93649_	g_9758_	0.106631
g_93649_	g_9472_	0.110511
g_93649_	g_827_	0.116293
g_93649_	g_8844_	0.120992
g_93649_	g_930_	0.092404
g_93649_	g_909_	0.117357
g_93649_	g_8202_	0.127323
g_93649_	g_9644_	0.188311
g_93649_	g_80097_	0.130239
g_93649_	g_79705_	0.123452
g_93649_	g_9693_	0.136995
g_93649_	g_9922_	0.140088
g_93649_	g_8648_	0.103545
g_93649_	g_93974_	0.122615
g_93649_	g_8707_	0.055855
g_93649_	g_90427_	0.16273
g_93649_	g_8436_	0.309377
g_93649_	g_84159_	0.111719
g_93649_	g_8777_	0.299799
g_93649_	g_80031_	0.0835654
g_93649_	g_9369_	0.139607
g_93649_	g_79974_	0.280385
g_93649_	g_9378_	0.195869
g_93649_	g_8490_	0.198797
g_93649_	g_8318_	0.109643
g_93649_	g_8484_	0.0588468
g_93649_	g_9697_	0.140635
g_9372_	g_79758_	0.0559083
g_9372_	g_89848_	0.0631787
g_9372_	g_80326_	0.0600407
g_9372_	g_9499_	0.062222
g_9372_	g_83658_	0.0918354
g_9372_	g_84305_	0.0739607
g_9372_	g_9960_	0.0764552
g_9372_	g_83690_	0.0778812
g_9372_	g_79925_	0.0758214
g_9372_	g_9467_	0.0676558
g_9372_	g_8994_	0.0937177
g_9372_	g_8507_	0.0676558
g_9372_	g_9247_	0.0855179
g_9372_	g_79932_	0.0955832
g_9372_	g_85440_	0.270216
g_9372_	g_8792_	0.10576
g_9372_	g_8897_	0.0833631
g_9372_	g_9855_	0.112352
g_9372_	g_84747_	0.0982124
g_9372_	g_9736_	0.145877
g_9372_	g_84077_	0.13012
g_9372_	g_93664_	0.145951
g_9372_	g_9698_	0.142925
g_9372_	g_80852_	0.105535
g_9372_	g_8287_	0.119324
g_9372_	g_8701_	0.0684782
g_9372_	g_79961_	0.0594582
g_9372_	g_9353_	0.135881
g_9372_	g_9682_	0.175191
g_9372_	g_9329_	0.173612
g_9372_	g_8624_	0.0587904
g_9372_	g_9731_	0.127451
g_9372_	g_84299_	0.136199
g_9372_	g_9898_	0.0644698
g_9372_	g_80185_	0.0791678
g_9372_	g_79882_	0.168747
g_9391_	g_84923_	0.0605988
g_9391_	g_79695_	0.0625126
g_9391_	g_83478_	0.0640123
g_9391_	g_79842_	0.0698602
g_9391_	g_8312_	0.135412
g_9391_	g_92935_	0.12522
g_9391_	g_9945_	0.0740152
g_9391_	g_8038_	0.0904606
g_9391_	g_83468_	0.0777688
g_9391_	g_8891_	0.100478
g_9391_	g_80349_	0.0813905
g_9391_	g_8893_	0.0945347
g_9391_	g_84303_	0.0864202
g_9391_	g_84079_	0.165478
g_9391_	g_84245_	0.0888983
g_9391_	g_79786_	0.0978666
g_9391_	g_993_	0.0783346
g_9391_	g_8480_	0.186296
g_9391_	g_80895_	0.105205
g_9391_	g_80775_	0.105646
g_9391_	g_87178_	0.164774
g_9391_	g_84294_	0.107195
g_9391_	g_9704_	0.142356
g_9391_	g_9942_	0.116841
g_9391_	g_84148_	0.145906
g_9391_	g_80304_	0.122442
g_9391_	g_79913_	0.180505
g_9391_	g_9489_	0.146693
g_9391_	g_8886_	0.130812
g_9391_	g_8813_	0.126809
g_9391_	g_9093_	0.135849
g_9391_	g_79980_	0.139095
g_9391_	g_90407_	0.11834
g_9391_	g_84365_	0.11629
g_9391_	g_81572_	0.118669
g_9391_	g_7980_	0.0768756
g_9391_	g_8836_	0.154589
g_9391_	g_9675_	0.129515
g_9391_	g_84172_	0.213743
g_9391_	g_9125_	0.134696
g_9391_	g_9486_	0.0848626
g_93986_	g_8972_	0.0563823
g_93986_	g_9797_	0.0565443
g_93986_	g_9884_	0.0983129
g_93986_	g_9375_	0.0640712
g_93986_	g_9498_	0.0664364
g_93986_	g_9779_	0.0955729
g_93986_	g_89797_	0.0739465
g_93986_	g_84247_	0.068098
g_93986_	g_843_	0.0736553
g_93986_	g_83449_	0.0745599
g_93986_	g_9816_	0.0760477
g_93986_	g_9486_	0.196403
g_93986_	g_79939_	0.086432
g_93986_	g_83861_	0.0895704
g_93986_	g_9723_	0.144528
g_93986_	g_845_	0.143983
g_93986_	g_79987_	0.166813
g_93986_	g_83889_	0.114253
g_93986_	g_8493_	0.0642575
g_93986_	g_9770_	0.184503
g_93986_	g_8532_	0.170688
g_93986_	g_83857_	0.1755
g_93986_	g_8720_	0.0829091
g_93986_	g_80332_	0.186497
g_93986_	g_80243_	0.176803
g_93986_	g_81493_	0.181762
g_93986_	g_91851_	0.230062
g_94039_	g_80031_	0.0662373
g_94039_	g_8555_	0.101862
g_94039_	g_90411_	0.117943
g_94039_	g_93100_	0.115672
g_94039_	g_79832_	0.133917
g_94039_	g_9134_	0.137269
g_94039_	g_9043_	0.0901103
g_94039_	g_9399_	0.0853837
g_94039_	g_79895_	0.109393
g_94039_	g_84954_	0.0855429
g_94039_	g_8526_	0.118721
g_94039_	g_80222_	0.0934475
g_94039_	g_9375_	0.132884
g_94039_	g_80021_	0.0955855
g_94039_	g_92906_	0.136703
g_94039_	g_79866_	0.100514
g_94039_	g_84725_	0.104752
g_94039_	g_8477_	0.191226
g_94039_	g_81930_	0.108024
g_94039_	g_83548_	0.118602
g_94039_	g_9770_	0.145041
g_94039_	g_96459_	0.137323
g_94039_	g_80380_	0.111438
g_94039_	g_9837_	0.110282
g_94039_	g_9263_	0.150465
g_94039_	g_9897_	0.11958
g_94039_	g_9655_	0.12359
g_94039_	g_91661_	0.139825
g_94039_	g_80317_	0.167161
g_94039_	g_79707_	0.134571
g_94039_	g_94240_	0.224665
g_94039_	g_83737_	0.158795
g_94039_	g_8428_	0.094077
g_94039_	g_9057_	0.123848
g_94039_	g_84986_	0.11167
g_94039_	g_9125_	0.146225
g_94039_	g_8874_	0.111417
g_94039_	g_79736_	0.173737
g_94039_	g_9833_	0.162042
g_94039_	g_9262_	0.185865
g_94039_	g_80231_	0.148423
g_94039_	g_940_	0.108641
g_94039_	g_94101_	0.198078
g_94039_	g_9958_	0.129945
g_9406_	g_9776_	0.0683228
g_9406_	g_90007_	0.0664709
g_9406_	g_8993_	0.0802277
g_9406_	g_8838_	0.0808941
g_9406_	g_9630_	0.0837539
g_9406_	g_8622_	0.088991
g_9406_	g_9478_	0.0863652
g_9406_	g_8862_	0.0578981
g_9406_	g_79982_	0.360714
g_9406_	g_84875_	0.105725
g_9406_	g_85015_	0.375987
g_9406_	g_79848_	0.265253
g_9406_	g_81573_	0.276937
g_9406_	g_9025_	0.137761
g_9406_	g_80071_	0.308551
g_9406_	g_9255_	0.234942
g_9406_	g_9991_	0.26871
g_9406_	g_84928_	0.176557
g_9406_	g_8504_	0.274265
g_9406_	g_80727_	0.0611995
g_9406_	g_8899_	0.385241
g_9406_	g_93594_	0.196312
g_9406_	g_84186_	0.347117
g_9406_	g_9295_	0.48616
g_9406_	g_79807_	0.255232
g_9406_	g_9134_	0.215076
g_9406_	g_9204_	0.415607
g_9406_	g_85444_	0.292709
g_9406_	g_81533_	0.20446
g_9406_	g_84219_	0.227817
g_9406_	g_9419_	0.26625
g_9406_	g_79810_	0.236234
g_9406_	g_8455_	0.093829
g_9406_	g_80143_	0.279063
g_9406_	g_9657_	0.238225
g_9406_	g_90806_	0.345534
g_9406_	g_841_	0.22433
g_9406_	g_90624_	0.24804
g_9406_	g_79741_	0.197031
g_9406_	g_87178_	0.256717
g_9406_	g_79830_	0.376875
g_9406_	g_83941_	0.255935
g_9406_	g_80745_	0.300765
g_9406_	g_84641_	0.205643
g_9406_	g_80167_	0.465266
g_9406_	g_94101_	0.282185
g_9406_	g_84455_	0.342366
g_9406_	g_79780_	0.273662
g_9406_	g_83939_	0.321682
g_9406_	g_80817_	0.372058
g_9406_	g_85865_	0.232067
g_9406_	g_9197_	0.236155
g_9406_	g_80007_	0.34784
g_9406_	g_9581_	0.372134
g_9406_	g_9617_	0.195689
g_9406_	g_94104_	0.404104
g_9406_	g_92344_	0.227247
g_9406_	g_84128_	0.382718
g_9406_	g_8930_	0.365413
g_9406_	g_84272_	0.221625
g_94104_	g_92749_	0.0552682
g_94104_	g_90506_	0.0575843
g_94104_	g_84814_	0.0766161
g_94104_	g_90407_	0.0776223
g_94104_	g_8076_	0.0779848
g_94104_	g_9537_	0.0807906
g_94104_	g_9841_	0.387998
g_94104_	g_9812_	0.0884378
g_94104_	g_90952_	0.0905985
g_94104_	g_8623_	0.0584294
g_94104_	g_90592_	0.344273
g_94104_	g_81671_	0.204446
g_94104_	g_83448_	0.331168
g_94104_	g_871_	0.126188
g_94104_	g_90809_	0.107866
g_94104_	g_84263_	0.138153
g_94104_	g_947_	0.0868697
g_94104_	g_9692_	0.157959
g_94104_	g_80023_	0.0716801
g_94104_	g_9749_	0.236229
g_94104_	g_83699_	0.167041
g_94104_	g_80318_	0.14841
g_94104_	g_9941_	0.208703
g_94104_	g_9406_	0.404104
g_94104_	g_9487_	0.160861
g_94104_	g_905_	0.374248
g_94104_	g_84950_	0.182808
g_94104_	g_92255_	0.241715
g_94104_	g_80746_	0.186319
g_94104_	g_84624_	0.0766161
g_94104_	g_9879_	0.342442
g_94104_	g_9849_	0.40125
g_94104_	g_84140_	0.203376
g_94104_	g_9988_	0.381577
g_94104_	g_80263_	0.0802298
g_94104_	g_9735_	0.270221
g_94104_	g_8161_	0.211746
g_94104_	g_79728_	0.341932
g_94104_	g_8723_	0.228823
g_94104_	g_81328_	0.0565645
g_94104_	g_9924_	0.238674
g_94104_	g_8550_	0.208197
g_94104_	g_8562_	0.244122
g_94104_	g_79876_	0.341161
g_94104_	g_79725_	0.221905
g_9412_	g_85413_	0.0575557
g_9412_	g_9670_	0.149011
g_9412_	g_9937_	0.238663
g_9412_	g_9184_	0.173699
g_9412_	g_9854_	0.0925967
g_9412_	g_983_	0.18815
g_9412_	g_8562_	0.284921
g_9412_	g_84100_	0.294129
g_9412_	g_84312_	0.286184
g_9412_	g_83540_	0.21666
g_9412_	g_9522_	0.309271
g_9412_	g_81688_	0.217902
g_9412_	g_80177_	0.142395
g_9412_	g_9453_	0.144548
g_9412_	g_8539_	0.237246
g_9412_	g_84541_	0.170346
g_9412_	g_84298_	0.309661
g_9412_	g_81488_	0.331115
g_9412_	g_84888_	0.129064
g_9412_	g_84061_	0.172101
g_9412_	g_80005_	0.0995767
g_9412_	g_79692_	0.242441
g_9412_	g_9689_	0.263885
g_9412_	g_93185_	0.178485
g_9412_	g_84896_	0.239332
g_9412_	g_84248_	0.217868
g_9412_	g_80006_	0.20737
g_9412_	g_79896_	0.144671
g_9412_	g_9169_	0.248666
g_9412_	g_81930_	0.217888
g_9412_	g_836_	0.183289
g_9412_	g_8669_	0.23045
g_9412_	g_91298_	0.219435
g_9412_	g_9015_	0.220019
g_9412_	g_9318_	0.254076
g_9412_	g_91137_	0.197662
g_9412_	g_8065_	0.247342
g_9412_	g_80014_	0.0963896
g_9412_	g_996_	0.255348
g_9412_	g_8732_	0.255928
g_9412_	g_9101_	0.298517
g_9412_	g_91304_	0.135898
g_9412_	g_84190_	0.228659
g_9412_	g_84920_	0.369964
g_942_	g_80168_	0.0580546
g_942_	g_84836_	0.0602437
g_942_	g_8342_	0.0672565
g_942_	g_9802_	0.0716933
g_942_	g_88455_	0.0728533
g_942_	g_83854_	0.0731421
g_942_	g_84288_	0.0636679
g_942_	g_84727_	0.0749839
g_942_	g_8564_	0.572093
g_942_	g_83416_	0.209588
g_942_	g_81556_	0.0574353
g_942_	g_910_	0.211177
g_942_	g_84223_	0.0858119
g_942_	g_80133_	0.0878578
g_942_	g_8031_	0.088208
g_942_	g_9214_	0.122925
g_942_	g_8942_	0.534767
g_942_	g_79946_	0.0789166
g_942_	g_9262_	0.299017
g_942_	g_83986_	0.0920536
g_942_	g_9263_	0.176772
g_942_	g_79903_	0.0956314
g_942_	g_85413_	0.096244
g_942_	g_917_	0.330092
g_942_	g_84932_	0.0956484
g_942_	g_9632_	0.0971276
g_942_	g_9398_	0.0978925
g_942_	g_810_	0.0932361
g_942_	g_84957_	0.102565
g_942_	g_8530_	0.220003
g_942_	g_820_	0.103106
g_942_	g_80231_	0.533087
g_942_	g_8906_	0.10448
g_942_	g_89886_	0.105268
g_942_	g_8493_	0.109642
g_942_	g_8542_	0.111272
g_942_	g_79966_	0.117668
g_942_	g_8905_	0.148333
g_942_	g_9547_	0.122668
g_942_	g_81890_	0.205384
g_942_	g_79746_	0.123928
g_942_	g_80380_	0.991615
g_942_	g_8714_	0.129929
g_942_	g_91875_	0.0974386
g_942_	g_8115_	0.130812
g_942_	g_80830_	0.174233
g_942_	g_95_	0.101955
g_942_	g_8637_	0.133885
g_942_	g_83706_	0.235841
g_942_	g_8807_	0.320558
g_942_	g_81614_	0.0973052
g_942_	g_920_	0.71224
g_942_	g_916_	0.281086
g_942_	g_9958_	0.158272
g_942_	g_9871_	0.162711
g_942_	g_92610_	0.215347
g_942_	g_93978_	0.419375
g_942_	g_91543_	0.155516
g_942_	g_8495_	0.143287
g_942_	g_84501_	0.17048
g_942_	g_9308_	0.425221
g_942_	g_9725_	0.172429
g_942_	g_9246_	0.179154
g_942_	g_972_	0.33275
g_942_	g_931_	0.247293
g_942_	g_973_	0.177088
g_942_	g_81542_	0.102835
g_942_	g_9046_	0.577128
g_942_	g_974_	0.197325
g_942_	g_8477_	0.617923
g_942_	g_80896_	0.193496
g_942_	g_94025_	0.0997239
g_942_	g_9867_	0.113535
g_942_	g_9404_	0.285679
g_942_	g_9120_	0.204432
g_942_	g_962_	0.674155
g_942_	g_9806_	0.298796
g_942_	g_79931_	0.157173
g_942_	g_8698_	0.239877
g_942_	g_84658_	0.240463
g_942_	g_79770_	0.241739
g_942_	g_80833_	0.242206
g_942_	g_80832_	0.274697
g_942_	g_8809_	0.245088
g_942_	g_79870_	0.237346
g_942_	g_84034_	0.339454
g_942_	g_8843_	0.227766
