regulator.values	target.values	mi.values
g_9682_	g_8518_	0.111099
g_9682_	g_84164_	0.11977
g_9682_	g_9673_	0.0798028
g_9682_	g_9513_	0.0640671
g_9682_	g_8888_	0.125894
g_9682_	g_9815_	0.110315
g_9682_	g_8925_	0.178142
g_9686_	g_84941_	0.0584599
g_9686_	g_83999_	0.0593204
g_9686_	g_8497_	0.0691011
g_9686_	g_9968_	0.0769464
g_9686_	g_9048_	0.0834489
g_9686_	g_91445_	0.0676558
g_9686_	g_987_	0.14506
g_9686_	g_92715_	0.0907138
g_9686_	g_9410_	0.0930199
g_9686_	g_84159_	0.0960952
g_9686_	g_8608_	0.091962
g_9686_	g_9846_	0.0805302
g_9686_	g_84271_	0.0987233
g_9686_	g_79693_	0.0654231
g_9686_	g_8720_	0.103176
g_9686_	g_8729_	0.113278
g_9686_	g_9645_	0.106489
g_9686_	g_8826_	0.113427
g_9686_	g_8030_	0.086173
g_9686_	g_9223_	0.189435
g_9686_	g_84898_	0.21764
g_9686_	g_86_	0.0620806
g_9686_	g_9743_	0.125879
g_9686_	g_921_	0.113865
g_9686_	g_8590_	0.0888369
g_9686_	g_8260_	0.107367
g_9686_	g_84952_	0.127365
g_9686_	g_8853_	0.207691
g_9686_	g_8925_	0.192764
g_9686_	g_92597_	0.112996
g_9686_	g_79939_	0.15823
g_9686_	g_92017_	0.210959
g_9686_	g_84247_	0.148093
g_9686_	g_84326_	0.154204
g_9686_	g_8731_	0.125458
g_9686_	g_868_	0.121474
g_9686_	g_81792_	0.16834
g_9686_	g_9728_	0.180584
g_9686_	g_9231_	0.141434
g_9686_	g_9922_	0.244329
g_9686_	g_8019_	0.0861835
g_9686_	g_8816_	0.163865
g_9686_	g_9770_	0.19457
g_9686_	g_81846_	0.188191
g_9686_	g_9736_	0.211668
g_9686_	g_8777_	0.203991
g_9686_	g_9632_	0.211962
g_9686_	g_8648_	0.205143
g_9689_	g_80313_	0.0737822
g_9689_	g_79791_	0.0827258
g_9689_	g_989_	0.360806
g_9689_	g_79768_	0.26311
g_9689_	g_92181_	0.224382
g_9689_	g_84445_	0.0826962
g_9689_	g_83394_	0.103301
g_9689_	g_8566_	0.110163
g_9689_	g_90141_	0.113513
g_9689_	g_83642_	0.204136
g_9689_	g_9741_	0.118423
g_9689_	g_80115_	0.125564
g_9689_	g_9886_	0.0754135
g_9689_	g_81050_	0.0541276
g_9689_	g_85865_	0.210704
g_9689_	g_8608_	0.105732
g_9689_	g_80219_	0.205116
g_9689_	g_90693_	0.160647
g_9689_	g_90411_	0.236057
g_9689_	g_91304_	0.199129
g_9689_	g_80255_	0.185316
g_9689_	g_8450_	0.216411
g_9689_	g_9331_	0.120917
g_9689_	g_9750_	0.0848893
g_9689_	g_84910_	0.220133
g_9689_	g_90135_	0.13141
g_9689_	g_8545_	0.287417
g_9705_	g_8799_	0.0545029
g_9705_	g_9376_	0.0550208
g_9705_	g_9675_	0.0564456
g_9705_	g_84317_	0.0570096
g_9705_	g_8409_	0.0571548
g_9705_	g_9568_	0.0573785
g_9705_	g_85443_	0.0585999
g_9705_	g_84133_	0.0611151
g_9705_	g_8175_	0.0614631
g_9705_	g_9235_	0.0633198
g_9705_	g_92815_	0.0674432
g_9705_	g_9766_	0.0900933
g_9705_	g_8328_	0.0675798
g_9705_	g_8909_	0.0761774
g_9705_	g_8986_	0.0766161
g_9705_	g_92595_	0.0774374
g_9705_	g_92558_	0.0738191
g_9705_	g_8707_	0.0734006
g_9705_	g_9518_	0.0893783
g_9705_	g_90693_	0.0881539
g_9705_	g_79877_	0.0632537
g_9705_	g_84898_	0.0923071
g_9705_	g_80731_	0.139028
g_9705_	g_9274_	0.081965
g_9705_	g_84109_	0.0634501
g_9705_	g_84649_	0.0557613
g_9705_	g_837_	0.0934987
g_9705_	g_92609_	0.079344
g_9705_	g_91526_	0.0967324
g_9705_	g_823_	0.0880928
g_9705_	g_84696_	0.0704377
g_9705_	g_84326_	0.0931088
g_9705_	g_90871_	0.102005
g_9705_	g_9134_	0.103968
g_9705_	g_84171_	0.115553
g_9705_	g_9648_	0.104184
g_9705_	g_8629_	0.0755316
g_9705_	g_80127_	0.0861175
g_9705_	g_79834_	0.112561
g_9705_	g_9968_	0.0596996
g_9705_	g_84153_	0.0716044
g_9705_	g_91012_	0.089812
g_9705_	g_81033_	0.0657202
g_9705_	g_90113_	0.19413
g_9726_	g_84513_	0.0600066
g_9726_	g_79814_	0.0616528
g_9726_	g_799_	0.0642306
g_9726_	g_89792_	0.0761382
g_9726_	g_83552_	0.0713771
g_9726_	g_8527_	0.159971
g_9726_	g_7980_	0.0903877
g_9726_	g_85369_	0.0766161
g_9726_	g_84067_	0.0852914
g_9726_	g_816_	0.108222
g_9726_	g_9791_	0.0885866
g_9726_	g_891_	0.111724
g_9726_	g_9730_	0.176465
g_9726_	g_9538_	0.0966316
g_9726_	g_83660_	0.102305
g_9726_	g_8925_	0.26678
g_9726_	g_80352_	0.0872132
g_9726_	g_9810_	0.465527
g_9726_	g_84233_	0.126979
g_9726_	g_84656_	0.172715
g_9726_	g_9811_	0.130415
g_9726_	g_84334_	0.134335
g_9726_	g_9646_	0.158737
g_9726_	g_84629_	0.277182
g_9726_	g_8729_	0.205671
g_9726_	g_79786_	0.179269
g_9726_	g_9785_	0.434277
g_9726_	g_8924_	0.280412
g_9726_	g_9057_	0.185669
g_9726_	g_8567_	0.264504
g_9726_	g_9289_	0.134048
g_9726_	g_9567_	0.198265
g_9726_	g_84464_	0.213622
g_9726_	g_9826_	0.283061
g_9726_	g_9556_	0.235068
g_9726_	g_91419_	0.133779
g_9726_	g_8085_	0.297236
g_9726_	g_84865_	0.247206
g_9726_	g_9679_	0.137107
g_9734_	g_79946_	0.0595309
g_9734_	g_8354_	0.0606942
g_9734_	g_81839_	0.0659079
g_9734_	g_80243_	0.216525
g_9734_	g_80206_	0.0828556
g_9734_	g_8382_	0.122099
g_9734_	g_8926_	0.0876696
g_9734_	g_80217_	0.0782644
g_9734_	g_89953_	0.0928449
g_9734_	g_824_	0.0844325
g_9734_	g_9420_	0.275145
g_9734_	g_79865_	0.150904
g_9734_	g_91369_	0.120224
g_9734_	g_9201_	0.22664
g_9734_	g_9604_	0.0994684
g_9734_	g_79901_	0.226522
g_9734_	g_9526_	0.104286
g_9734_	g_85352_	0.238536
g_9734_	g_8867_	0.171869
g_9734_	g_84171_	0.212307
g_9734_	g_8633_	0.213776
g_9734_	g_81793_	0.185161
g_9734_	g_85453_	0.2495
g_9734_	g_9263_	0.125697
g_9734_	g_9542_	0.138576
g_9734_	g_92126_	0.215473
g_9734_	g_9467_	0.174999
g_9734_	g_944_	0.214196
g_9734_	g_90102_	0.21732
g_9734_	g_9258_	0.0609848
g_9734_	g_9444_	0.28
g_9734_	g_81035_	0.249798
g_9734_	g_941_	0.254045
g_9734_	g_956_	0.11044
g_9734_	g_9180_	0.229317
g_9734_	g_9890_	0.212034
g_9734_	g_9770_	0.238578
g_9734_	g_79745_	0.249758
g_9734_	g_89795_	0.223129
g_9734_	g_9058_	0.058326
g_9734_	g_83604_	0.230582
g_9734_	g_9262_	0.132257
g_9734_	g_8796_	0.145323
g_9739_	g_79830_	0.0636618
g_9739_	g_8794_	0.0733991
g_9739_	g_960_	0.0743248
g_9739_	g_92_	0.0814691
g_9739_	g_8644_	0.084797
g_9739_	g_83986_	0.0865323
g_9739_	g_84280_	0.0903594
g_9739_	g_85451_	0.091634
g_9739_	g_84364_	0.113806
g_9739_	g_9_	0.124883
g_9739_	g_8303_	0.101865
g_9739_	g_9368_	0.102643
g_9739_	g_8793_	0.103123
g_9739_	g_79831_	0.111295
g_9739_	g_81554_	0.115915
g_9739_	g_8363_	0.116751
g_9739_	g_84691_	0.0619416
g_9739_	g_80781_	0.144225
g_9739_	g_9465_	0.126387
g_9739_	g_91782_	0.13037
g_9739_	g_79869_	0.137543
g_9739_	g_79759_	0.138271
g_9739_	g_9972_	0.138483
g_9739_	g_85441_	0.30561
g_9739_	g_83596_	0.140808
g_9739_	g_9656_	0.142919
g_9739_	g_79990_	0.150863
g_9739_	g_900_	0.165858
g_9739_	g_79797_	0.180432
g_9739_	g_8541_	0.153712
g_9739_	g_90693_	0.180726
g_9739_	g_84159_	0.155214
g_9739_	g_80728_	0.241074
g_9739_	g_9344_	0.365539
g_9739_	g_79798_	0.289355
g_9739_	g_84875_	0.14942
g_9739_	g_9862_	0.158282
g_9739_	g_83642_	0.169311
g_9739_	g_8379_	0.146904
g_9739_	g_8449_	0.20794
g_9739_	g_92906_	0.183569
g_9739_	g_9785_	0.484227
g_9739_	g_79694_	0.0746448
g_9739_	g_90780_	0.193096
g_9739_	g_8927_	0.17514
g_9739_	g_9262_	0.112515
g_9739_	g_8314_	0.26216
g_9739_	g_90459_	0.149663
g_9739_	g_79772_	0.107787
g_9739_	g_9797_	0.146788
g_9739_	g_79820_	0.184535
g_9739_	g_83546_	0.0817837
g_9739_	g_8634_	0.0974458
g_9739_	g_90407_	0.0712233
g_9739_	g_83481_	0.0740521
g_9739_	g_9108_	0.176341
g_9739_	g_8915_	0.119429
g_9739_	g_79724_	0.261804
g_9739_	g_8408_	0.223188
g_9739_	g_9727_	0.290022
g_9739_	g_9810_	0.429091
g_9739_	g_80762_	0.184716
g_9739_	g_8350_	0.103084
g_9739_	g_7988_	0.144216
g_9739_	g_9092_	0.27531
g_9739_	g_9757_	0.472156
g_9745_	g_81576_	0.0564045
g_9745_	g_8707_	0.060551
g_9745_	g_8735_	0.0592909
g_9745_	g_84830_	0.0676558
g_9745_	g_93432_	0.0687599
g_9745_	g_9543_	0.079378
g_9745_	g_9073_	0.0766161
g_9745_	g_9038_	0.056925
g_9745_	g_9229_	0.0673716
g_9745_	g_946_	0.115691
g_9745_	g_84630_	0.0807749
g_9745_	g_859_	0.0813388
g_9745_	g_9708_	0.0820568
g_9745_	g_83992_	0.0846436
g_9745_	g_957_	0.0797527
g_9745_	g_9037_	0.0884617
g_9745_	g_90187_	0.105538
g_9745_	g_83416_	0.102279
g_9745_	g_84985_	0.0885937
g_9745_	g_84803_	0.078559
g_9745_	g_81786_	0.0889118
g_9745_	g_84749_	0.0942913
g_9745_	g_94030_	0.234264
g_9745_	g_9429_	0.0701758
g_9745_	g_9547_	0.142267
g_9745_	g_84618_	0.121866
g_9745_	g_828_	0.0982798
g_9745_	g_91862_	0.0636283
g_9745_	g_846_	0.123972
g_9745_	g_83643_	0.10351
g_9745_	g_990_	0.0781394
g_9745_	g_79799_	0.111181
g_9745_	g_8492_	0.0542307
g_9745_	g_92736_	0.122117
g_9745_	g_80168_	0.0627474
g_9745_	g_9652_	0.13828
g_9745_	g_9733_	0.0625187
g_9745_	g_81029_	0.115911
g_9745_	g_95681_	0.0963715
g_9745_	g_8989_	0.145891
g_9745_	g_8214_	0.0688183
g_9745_	g_80274_	0.144393
g_9745_	g_79762_	0.0720284
g_9745_	g_9340_	0.232201
g_9745_	g_80031_	0.155008
g_9745_	g_9542_	0.114826
g_9745_	g_79781_	0.11411
g_9745_	g_9023_	0.21942
g_9753_	g_84539_	0.0601663
g_9753_	g_9361_	0.15521
g_9753_	g_8614_	0.0641694
g_9753_	g_8490_	0.142213
g_9753_	g_91828_	0.0732491
g_9753_	g_94_	0.0807127
g_9753_	g_79738_	0.231801
g_9753_	g_90835_	0.0991524
g_9753_	g_9104_	0.12325
g_9753_	g_84961_	0.104786
g_9753_	g_9836_	0.0612763
g_9753_	g_9374_	0.095974
g_9753_	g_80024_	0.111348
g_9753_	g_84272_	0.24633
g_9753_	g_91147_	0.155273
g_9753_	g_9972_	0.241529
g_9753_	g_80224_	0.124571
g_9753_	g_830_	0.118178
g_9753_	g_80306_	0.142305
g_9753_	g_85016_	0.108131
g_9753_	g_93627_	0.1928
g_9753_	g_9338_	0.146563
g_9753_	g_84125_	0.122311
g_9753_	g_84100_	0.174288
g_9753_	g_84792_	0.149932
g_9753_	g_92104_	0.283401
g_9753_	g_95681_	0.161748
g_9757_	g_84539_	0.0538282
g_9757_	g_8992_	0.20434
g_9757_	g_8358_	0.0600685
g_9757_	g_8189_	0.375681
g_9757_	g_84902_	0.156012
g_9757_	g_8888_	0.172727
g_9757_	g_81888_	0.177313
g_9757_	g_9069_	0.0801027
g_9757_	g_9909_	0.234235
g_9757_	g_8241_	0.238341
g_9757_	g_9672_	0.0805302
g_9757_	g_84629_	0.305565
g_9757_	g_81857_	0.288837
g_9757_	g_9898_	0.207911
g_9757_	g_9696_	0.274106
g_9757_	g_8289_	0.191776
g_9757_	g_80207_	0.291749
g_9757_	g_8815_	0.105394
g_9757_	g_9231_	0.22605
g_9757_	g_90338_	0.160997
g_9757_	g_91039_	0.30307
g_9757_	g_91875_	0.102109
g_9757_	g_830_	0.24961
g_9757_	g_9203_	0.263626
g_9757_	g_9021_	0.0723885
g_9757_	g_9772_	0.127379
g_9757_	g_8019_	0.117837
g_9757_	g_9266_	0.131916
g_9757_	g_90410_	0.0740521
g_9757_	g_8085_	0.322949
g_9757_	g_9794_	0.177041
g_9757_	g_79784_	0.295949
g_9757_	g_9883_	0.263093
g_9757_	g_89845_	0.226368
g_9757_	g_9978_	0.163778
g_9757_	g_84444_	0.264737
g_9757_	g_9887_	0.155406
g_9757_	g_9780_	0.195455
g_9757_	g_9820_	0.178548
g_9757_	g_80176_	0.131566
g_9757_	g_8021_	0.157187
g_9757_	g_84912_	0.101704
g_9757_	g_79813_	0.196319
g_9757_	g_92400_	0.134854
g_9757_	g_8861_	0.196758
g_9757_	g_85378_	0.259292
g_9757_	g_8985_	0.130457
g_9757_	g_8831_	0.222379
g_9757_	g_8943_	0.372681
g_9757_	g_84687_	0.338834
g_9757_	g_89797_	0.172828
g_9757_	g_9739_	0.472156
g_9757_	g_8502_	0.120244
g_9757_	g_84941_	0.110906
g_9757_	g_9403_	0.264128
g_9757_	g_9138_	0.19687
g_9757_	g_8498_	0.311158
g_9759_	g_80727_	0.0547473
g_9759_	g_9058_	0.0690062
g_9759_	g_90627_	0.111864
g_9759_	g_9616_	0.0733857
g_9759_	g_8527_	0.191087
g_9759_	g_8351_	0.108418
g_9759_	g_79786_	0.149053
g_9759_	g_85461_	0.233187
g_9759_	g_8329_	0.102203
g_9759_	g_8969_	0.104154
g_9759_	g_8864_	0.150762
g_9759_	g_84915_	0.0567724
g_9759_	g_9493_	0.0747832
g_9759_	g_8355_	0.110558
g_9759_	g_85236_	0.0587626
g_9759_	g_9855_	0.130812
g_9759_	g_9620_	0.130238
g_9759_	g_8737_	0.0925364
g_9759_	g_9875_	0.118669
g_9759_	g_8361_	0.0610389
g_9759_	g_9778_	0.157187
g_9759_	g_81848_	0.0769597
g_9759_	g_8668_	0.164253
g_9759_	g_84899_	0.125685
g_9759_	g_9540_	0.0565303
g_9759_	g_81796_	0.0640671
g_9759_	g_8844_	0.142551
g_9759_	g_80117_	0.0636845
g_9759_	g_9647_	0.157266
g_9759_	g_81491_	0.0623141
g_9759_	g_8897_	0.179923
g_9759_	g_80217_	0.0959792
g_9759_	g_9922_	0.122106
g_9759_	g_9866_	0.154596
g_9759_	g_8994_	0.197683
g_9759_	g_9826_	0.192436
g_9759_	g_8648_	0.212144
g_9759_	g_8341_	0.0850297
g_9765_	g_8000_	0.0862955
g_9765_	g_8507_	0.0864911
g_9765_	g_91137_	0.300904
g_9765_	g_92483_	0.116605
g_9765_	g_8343_	0.12088
g_9765_	g_79699_	0.474448
g_9765_	g_81545_	0.308088
g_9765_	g_9140_	0.395492
g_9765_	g_8405_	0.153087
g_9765_	g_9692_	0.13229
g_9765_	g_85395_	0.181571
g_9765_	g_84911_	0.176972
g_9765_	g_8273_	0.171962
g_9765_	g_81341_	0.0799845
g_9765_	g_80124_	0.226691
g_9765_	g_84967_	0.282451
g_9765_	g_821_	0.233533
g_9765_	g_8986_	0.1908
g_9765_	g_85444_	0.270337
g_9765_	g_90806_	0.295253
g_9765_	g_799_	0.0949132
g_9765_	g_8031_	0.215464
g_9765_	g_79895_	0.177211
g_9765_	g_9522_	0.391277
g_9765_	g_83693_	0.212781
g_9765_	g_84376_	0.220694
g_9765_	g_90231_	0.198046
g_9765_	g_9685_	0.143585
g_9765_	g_90624_	0.247724
g_9765_	g_8501_	0.0845506
g_9765_	g_81790_	0.227334
g_9765_	g_9652_	0.359511
g_9765_	g_92181_	0.227811
g_9765_	g_80148_	0.227107
g_9765_	g_83989_	0.299806
g_9765_	g_9937_	0.233877
g_9765_	g_80347_	0.185602
g_9765_	g_79741_	0.243151
g_9765_	g_80255_	0.241939
g_9765_	g_84065_	0.249799
g_9765_	g_8131_	0.144733
g_9765_	g_9015_	0.227471
g_9765_	g_84100_	0.255871
g_9765_	g_83852_	0.257712
g_9765_	g_9107_	0.307136
g_9765_	g_84219_	0.204128
g_9765_	g_80315_	0.326408
g_9765_	g_9994_	0.317495
g_9765_	g_80006_	0.268439
g_9765_	g_83990_	0.295693
g_9765_	g_84272_	0.268128
g_9765_	g_9867_	0.263273
g_9765_	g_9275_	0.192864
g_9765_	g_8036_	0.389003
g_9765_	g_8477_	0.144925
g_9765_	g_79805_	0.202695
g_9765_	g_96459_	0.494498
g_9765_	g_79800_	0.375776
g_9774_	g_8669_	0.236761
g_9774_	g_85015_	0.349712
g_9774_	g_9662_	0.381442
g_9774_	g_9493_	0.162243
g_9774_	g_84915_	0.113352
g_9774_	g_9022_	0.114324
g_9774_	g_9048_	0.0680638
g_9774_	g_81611_	0.270748
g_9774_	g_84140_	0.229108
g_9774_	g_8717_	0.232168
g_9774_	g_9943_	0.296181
g_9774_	g_80067_	0.360551
g_9774_	g_9994_	0.637039
g_9774_	g_9730_	0.188528
g_9774_	g_9585_	0.4869
g_9774_	g_84221_	0.149035
g_9774_	g_9678_	0.221729
g_9774_	g_84734_	0.135864
g_9774_	g_998_	0.15392
g_9774_	g_83547_	0.149295
g_9774_	g_81605_	0.17925
g_9774_	g_85359_	0.153062
g_9774_	g_84310_	0.133989
g_9774_	g_9874_	0.361982
g_9774_	g_9113_	0.610175
g_9774_	g_8505_	0.314742
g_9774_	g_8732_	0.338842
g_9774_	g_84266_	0.275771
g_9774_	g_9631_	0.231547
g_9774_	g_8065_	0.449657
g_9774_	g_9801_	0.283184
g_9774_	g_9972_	0.365211
g_9774_	g_80218_	0.281404
g_9774_	g_79752_	0.216378
g_9774_	g_8087_	0.217404
g_9774_	g_85465_	0.281528
g_9774_	g_8649_	0.222167
g_9774_	g_8562_	0.373638
g_9774_	g_9969_	0.328186
g_9774_	g_79728_	0.227382
g_9774_	g_84309_	0.246984
g_9774_	g_84250_	0.262134
g_9774_	g_9702_	0.301679
g_9774_	g_81688_	0.268937
g_9774_	g_9818_	0.323577
g_9774_	g_81622_	0.223386
g_9774_	g_91746_	0.418174
g_9774_	g_9521_	0.224131
g_9774_	g_9749_	0.285894
g_9774_	g_80254_	0.286475
g_9774_	g_8192_	0.290763
g_9774_	g_84896_	0.321967
g_9774_	g_8871_	0.258974
g_9774_	g_9188_	0.286334
g_9774_	g_8366_	0.122699
g_9774_	g_9497_	0.320391
g_9774_	g_84188_	0.416581
g_9774_	g_8930_	0.2768
g_9774_	g_83990_	0.316072
g_9774_	g_8539_	0.305161
g_9774_	g_9738_	0.395328
g_9774_	g_92482_	0.325925
g_9774_	g_79780_	0.417547
g_9774_	g_9559_	0.336784
g_9774_	g_9514_	0.0963715
g_9774_	g_84085_	0.429489
g_9774_	g_8886_	0.352964
g_9774_	g_9380_	0.220275
g_9774_	g_85313_	0.356018
g_9774_	g_79956_	0.144192
g_9774_	g_9879_	0.417158
g_9774_	g_9126_	0.3703
g_9774_	g_9169_	0.414089
g_9774_	g_8036_	0.413318
g_9774_	g_9522_	0.327727
g_9774_	g_93663_	0.265366
g_9774_	g_84572_	0.126877
g_9774_	g_79694_	0.282106
g_9774_	g_81488_	0.377325
g_9774_	g_84146_	0.525322
g_9774_	g_9960_	0.116256
g_9774_	g_8899_	0.455537
g_9774_	g_79876_	0.481083
g_9792_	g_9024_	0.0546244
g_9792_	g_9071_	0.0573259
g_9792_	g_824_	0.0592909
g_9792_	g_9058_	0.0592909
g_9792_	g_83641_	0.201089
g_9792_	g_9855_	0.130812
g_9792_	g_79825_	0.0564898
g_9792_	g_9093_	0.12842
g_9792_	g_9674_	0.0829142
g_9792_	g_901_	0.165032
g_9792_	g_91526_	0.153875
g_9792_	g_84881_	0.0692697
g_9792_	g_84320_	0.0706093
g_9792_	g_9706_	0.144444
g_9792_	g_9512_	0.103483
g_9792_	g_84002_	0.163178
g_9792_	g_930_	0.0794681
g_9792_	g_83895_	0.0850962
g_9792_	g_84300_	0.136286
g_9792_	g_9127_	0.0774549
g_9792_	g_9615_	0.102953
g_9792_	g_8036_	0.177659
g_9792_	g_8672_	0.178132
g_9792_	g_8045_	0.11961
g_9792_	g_9775_	0.120457
g_9792_	g_9750_	0.140326
g_9792_	g_80308_	0.1683
g_9792_	g_9456_	0.172248
g_9792_	g_923_	0.0634279
g_9792_	g_8553_	0.129334
g_9792_	g_814_	0.151486
g_9792_	g_9644_	0.142107
g_9792_	g_90102_	0.161197
g_9792_	g_84162_	0.228441
g_9792_	g_9748_	0.227952
g_9792_	g_92797_	0.160535
g_9792_	g_93349_	0.189494
g_9792_	g_84301_	0.176275
g_9792_	g_85450_	0.168277
g_9792_	g_9990_	0.240779
g_9792_	g_92_	0.142674
g_9792_	g_84230_	0.158394
g_9792_	g_81572_	0.16002
g_9792_	g_84196_	0.172039
g_9792_	g_9451_	0.186141
g_9792_	g_9697_	0.169212
g_9792_	g_85464_	0.193182
g_9792_	g_84309_	0.193497
g_9792_	g_9238_	0.140564
g_9792_	g_9728_	0.182898
g_9792_	g_9732_	0.195766
g_9792_	g_9736_	0.282065
g_9817_	g_92935_	0.0563282
g_9817_	g_9761_	0.0575296
g_9817_	g_84059_	0.0739309
g_9817_	g_932_	0.0576362
g_9817_	g_79971_	0.0750618
g_9817_	g_8484_	0.080344
g_9817_	g_84952_	0.0759092
g_9817_	g_80119_	0.0552905
g_9817_	g_83989_	0.13959
g_9817_	g_9475_	0.174749
g_9817_	g_9886_	0.0914491
g_9817_	g_94059_	0.128433
g_9817_	g_84102_	0.0929554
g_9817_	g_80709_	0.0887117
g_9817_	g_9201_	0.146725
g_9817_	g_9699_	0.130374
g_9817_	g_8139_	0.124245
g_9817_	g_92241_	0.12839
g_9817_	g_8677_	0.181233
g_9817_	g_9750_	0.156677
g_9817_	g_89941_	0.113253
g_9817_	g_8202_	0.121577
g_9817_	g_92610_	0.119351
g_9817_	g_80055_	0.126056
g_9817_	g_9547_	0.0790664
g_9817_	g_79934_	0.127635
g_9817_	g_85865_	0.128465
g_9817_	g_92305_	0.17412
g_9817_	g_8498_	0.130812
g_9817_	g_8666_	0.259487
g_9817_	g_8898_	0.134726
g_9817_	g_84971_	0.249981
g_9817_	g_83737_	0.15389
g_9817_	g_9380_	0.157563
g_9817_	g_79709_	0.141888
g_9817_	g_84245_	0.0903694
g_9817_	g_85395_	0.16281
g_9817_	g_79803_	0.152241
g_9817_	g_84304_	0.170481
g_9817_	g_84549_	0.113011
g_9817_	g_92359_	0.200423
g_9817_	g_9991_	0.178646
g_9817_	g_8372_	0.147605
g_9817_	g_92255_	0.194983
g_9817_	g_9361_	0.193613
g_9817_	g_84330_	0.281025
g_9817_	g_8987_	0.0623141
g_9817_	g_93436_	0.243707
g_9817_	g_9712_	0.118184
g_9819_	g_79906_	0.0546132
g_9819_	g_9677_	0.0666467
g_9819_	g_79947_	0.0597219
g_9819_	g_8214_	0.0830715
g_9819_	g_8741_	0.0893631
g_9819_	g_8359_	0.0591626
g_9819_	g_84612_	0.118669
g_9819_	g_9344_	0.0798315
g_9819_	g_79714_	0.0968531
g_9819_	g_83737_	0.19639
g_9819_	g_79738_	0.156929
g_9819_	g_8892_	0.0997859
g_9819_	g_84002_	0.194514
g_9819_	g_80254_	0.178004
g_9819_	g_8407_	0.117086
g_9819_	g_8618_	0.101088
g_9819_	g_83594_	0.0718031
g_9819_	g_84141_	0.0676558
g_9819_	g_91862_	0.060019
g_9819_	g_79971_	0.110197
g_9819_	g_8349_	0.108084
g_9819_	g_80031_	0.102245
g_9819_	g_80148_	0.13848
g_9819_	g_83607_	0.182352
g_9819_	g_9852_	0.221691
g_9819_	g_91647_	0.157173
g_9819_	g_83451_	0.131246
g_9819_	g_8202_	0.237931
g_9831_	g_83639_	0.0538437
g_9831_	g_79943_	0.252769
g_9831_	g_83759_	0.0729833
g_9831_	g_84696_	0.0675709
g_9831_	g_89870_	0.140072
g_9831_	g_8621_	0.259438
g_9831_	g_9076_	0.0807041
g_9831_	g_79777_	0.0739761
g_9831_	g_80124_	0.438645
g_9831_	g_84294_	0.299498
g_9831_	g_79918_	0.134854
g_9831_	g_90050_	0.0947313
g_9831_	g_80304_	0.145011
g_9831_	g_81619_	0.109589
g_9831_	g_8629_	0.192965
g_9831_	g_83538_	0.117917
g_9831_	g_9897_	0.294754
g_9831_	g_9256_	0.0846988
g_9831_	g_8455_	0.126161
g_9831_	g_84918_	0.117238
g_9831_	g_8851_	0.141143
g_9831_	g_8439_	0.25924
g_9831_	g_90196_	0.17128
g_9831_	g_90199_	0.0884411
g_9831_	g_83940_	0.18551
g_9831_	g_9397_	0.19108
g_9831_	g_79848_	0.366413
g_9831_	g_8396_	0.200576
g_9831_	g_91703_	0.0923667
g_9831_	g_84132_	0.238107
g_9831_	g_9821_	0.325924
g_9831_	g_81790_	0.210601
g_9831_	g_80778_	0.229023
g_9831_	g_8895_	0.277835
g_9839_	g_79703_	0.0610385
g_9839_	g_84432_	0.0616049
g_9839_	g_9762_	0.0634516
g_9839_	g_90416_	0.0643304
g_9839_	g_9721_	0.0670354
g_9839_	g_9376_	0.0838443
g_9839_	g_80152_	0.0897027
g_9839_	g_84290_	0.0946531
g_9839_	g_89886_	0.0953355
g_9839_	g_9227_	0.10052
g_9839_	g_9802_	0.103111
g_9839_	g_84274_	0.10316
g_9839_	g_84883_	0.107855
g_9839_	g_81832_	0.12923
g_9839_	g_84203_	0.122856
g_9839_	g_9444_	0.81264
g_9839_	g_8777_	0.625344
g_9839_	g_80243_	0.515624
g_9839_	g_83547_	0.143235
g_9839_	g_89796_	0.307451
g_9839_	g_93979_	0.147784
g_9839_	g_79755_	0.118431
g_9839_	g_9455_	0.153678
g_9839_	g_9201_	0.528276
g_9839_	g_9815_	0.158322
g_9839_	g_84631_	0.163518
g_9839_	g_80723_	0.266802
g_9839_	g_84674_	0.135148
g_9839_	g_79895_	0.344154
g_9839_	g_9429_	0.151571
g_9839_	g_84179_	0.292199
g_9839_	g_79937_	0.183844
g_9839_	g_9873_	0.197294
g_9839_	g_79767_	0.200322
g_9839_	g_8735_	0.0575444
g_9839_	g_9766_	0.223386
g_9839_	g_79783_	0.223378
g_9839_	g_79781_	0.315015
g_9839_	g_8444_	0.17067
g_9839_	g_9781_	0.244083
g_9839_	g_84669_	0.18272
g_9839_	g_8829_	0.70792
g_9839_	g_79839_	0.288202
g_9839_	g_8840_	0.549725
g_9839_	g_79843_	0.376693
g_9839_	g_84056_	0.255933
g_9839_	g_8728_	0.168966
g_9839_	g_79805_	0.155084
g_9839_	g_84230_	0.700315
g_9839_	g_83716_	0.472313
g_9839_	g_9832_	0.454996
g_9839_	g_84689_	0.293102
g_9839_	g_9096_	0.294193
g_9839_	g_8038_	0.459781
g_9839_	g_84168_	0.618352
g_9839_	g_79827_	0.764439
g_9839_	g_9859_	0.336851
g_9839_	g_81035_	0.735742
g_9839_	g_9750_	0.278495
g_9839_	g_84626_	0.294052
g_9839_	g_9194_	0.34275
g_9839_	g_948_	0.345796
g_9839_	g_9120_	0.177364
g_9839_	g_9353_	0.410076
