REGULATOR	TARGET	MI	
g_7157_	g_5663_	0.0733902	
g_7157_	g_55135_	0.131641	
g_7157_	g_115811_	0.0537394	
g_7157_	g_94027_	0.0626317	
g_7157_	g_79648_	0.0831475	
g_7157_	g_283385_	0.0631863	
g_7157_	g_127_	0.0475762	
g_7157_	g_6117_	0.110961	
g_7157_	g_2678_	0.0688799	
g_7157_	g_387082_	0.0814654	
g_7157_	g_10921_	0.107006	
g_7157_	g_50628_	0.124619	
g_7157_	g_390078_	0.0506717	
g_7157_	g_126767_	0.0892191	
g_7157_	g_23370_	0.0774057	
g_7157_	g_25880_	0.0817022	
g_7157_	g_64699_	0.0624916	
g_7157_	g_23759_	0.117202	
g_7157_	g_54478_	0.110445	
g_7157_	g_114902_	0.0435309	
g_7157_	g_6132_	0.0974159	
g_7157_	g_55178_	0.137062	
g_7157_	g_1856_	0.15373	
g_7158_	g_146050_	0.389089	
g_7158_	g_79541_	0.0828296	
g_7158_	g_49860_	0.0544763	
g_7158_	g_22979_	0.115014	
g_7158_	g_53630_	0.075759	
g_7158_	g_102723728_	0.159647	
g_7158_	g_112267881_	0.0597611	
g_7158_	g_5588_	0.117534	
g_7158_	g_257068_	0.24065	
g_7158_	g_1496_	0.0875281	
g_7158_	g_8925_	0.390111	
g_7158_	g_283820_	0.159647	
g_7158_	g_3625_	0.126397	
g_7158_	g_9880_	0.277578	
g_7158_	g_25885_	0.252869	
g_7161_	g_81309_	0.0368654	
g_7161_	g_3804_	0.122616	
g_7161_	g_121268_	0.13837	
g_7161_	g_55229_	0.193896	
g_7161_	g_653240_	0.0408589	
g_7161_	g_26049_	0.078376	
g_7161_	g_64789_	0.0521448	
g_7161_	g_84059_	0.0695582	
g_7161_	g_255057_	0.0852311	
g_7161_	g_731_	0.0415386	
g_7161_	g_284131_	0.0849118	
g_7161_	g_9437_	0.109632	
g_7161_	g_4810_	0.049538	
g_7161_	g_59277_	0.049902	
g_7161_	g_158511_	0.0600004	
g_7161_	g_146330_	0.149941	
g_7161_	g_728695_	0.0492224	
g_7161_	g_4105_	0.0567005	
g_7161_	g_266655_	0.0543177	
g_7161_	g_10675_	0.0612334	
g_7161_	g_143662_	0.06829	
g_7161_	g_6941_	0.133139	
g_7161_	g_390937_	0.0935022	
g_7161_	g_4718_	0.114841	
g_7161_	g_730755_	0.058064	
g_7161_	g_2556_	0.0581295	
g_7161_	g_56891_	0.0467215	
g_7161_	g_43849_	0.0705179	
g_7161_	g_85438_	0.0491101	
g_7161_	g_23639_	0.0891457	
g_7161_	g_219960_	0.0557659	
g_7161_	g_9502_	0.0479859	
g_7161_	g_7851_	0.0704706	
g_7161_	g_10578_	0.113977	
g_7161_	g_23264_	0.142963	
g_7161_	g_83729_	0.0538777	
g_7161_	g_348487_	0.0684209	
g_7161_	g_390261_	0.069188	
g_7161_	g_101928991_	0.0683421	
g_7161_	g_167555_	0.0734085	
g_7161_	g_9746_	0.0853029	
g_7161_	g_65057_	0.141665	
g_7161_	g_29881_	0.0770191	
g_7161_	g_6397_	0.100526	
g_7161_	g_11046_	0.0780738	
g_7161_	g_90835_	0.102638	
g_7161_	g_3706_	0.0807859	
g_7161_	g_3805_	0.112816	
g_7161_	g_6300_	0.154557	
g_7161_	g_6553_	0.0909218	
g_7161_	g_5551_	0.147347	
g_7161_	g_3812_	0.0960185	
g_7161_	g_728586_	0.0781123	
g_7161_	g_51012_	0.104641	
g_7181_	g_387885_	0.0501359	
g_7181_	g_148867_	0.295351	
g_7181_	g_3047_	0.0558692	
g_7181_	g_3042_	0.0584576	
g_7181_	g_8838_	0.080072	
g_7181_	g_100506049_	0.126384	
g_7181_	g_346528_	0.0815562	
g_7181_	g_1180_	0.0576266	
g_7181_	g_118426_	0.0906272	
g_7181_	g_100129278_	0.0910074	
g_7181_	g_4320_	0.0918168	
g_7181_	g_7112_	0.382061	
g_7181_	g_23032_	0.271774	
g_7181_	g_100527963_	0.131297	
g_7181_	g_55171_	0.172672	
g_7181_	g_51434_	0.109273	
g_7181_	g_57165_	0.0851792	
g_7181_	g_131149_	0.0581231	
g_7181_	g_5074_	0.342104	
g_7181_	g_57826_	0.248371	
g_7181_	g_51699_	0.224335	
g_7181_	g_4162_	0.119658	
g_7182_	g_1270_	0.185309	
g_7182_	g_7109_	0.316613	
g_7182_	g_2046_	0.0876893	
g_7182_	g_200424_	0.530926	
g_7182_	g_22884_	0.239103	
g_7182_	g_8897_	0.264839	
g_7182_	g_403341_	0.36506	
g_7182_	g_151649_	0.342924	
g_7182_	g_4820_	0.646927	
g_7182_	g_27302_	0.0894368	
g_7182_	g_340069_	0.0975055	
g_7182_	g_157_	0.154345	
g_7182_	g_3617_	0.28795	
g_7182_	g_55096_	0.450611	
g_7182_	g_205717_	0.502181	
g_7182_	g_4738_	0.21617	
g_7182_	g_9866_	0.319215	
g_7182_	g_283571_	0.274995	
g_7182_	g_160298_	0.268219	
g_7182_	g_54520_	0.403022	
g_7182_	g_58496_	0.268305	
g_7182_	g_26043_	0.486301	
g_7182_	g_100507679_	0.0936443	
g_7182_	g_56946_	0.448009	
g_7182_	g_64770_	0.407736	
g_7182_	g_253143_	0.36594	
g_7182_	g_22989_	0.0767019	
g_7182_	g_3430_	0.153984	
g_7182_	g_259286_	0.138864	
g_7182_	g_55209_	0.603126	
g_7182_	g_155435_	0.367641	
g_7182_	g_220032_	0.146324	
g_7182_	g_374383_	0.378893	
g_7182_	g_8386_	0.0448249	
g_7182_	g_9782_	0.51879	
g_7182_	g_353274_	0.587844	
g_7182_	g_50831_	0.225731	
g_7182_	g_9922_	0.205017	
g_7182_	g_23243_	0.478352	
g_7182_	g_266747_	0.196356	
g_7182_	g_93_	0.343103	
g_7182_	g_100310846_	0.310953	
g_7182_	g_140687_	0.286232	
g_7182_	g_22909_	0.294395	
g_7182_	g_27243_	0.274865	
g_7182_	g_23049_	0.49821	
g_7182_	g_375248_	0.478636	
g_7182_	g_11126_	0.247514	
g_7182_	g_4216_	0.327219	
g_7182_	g_285268_	0.580507	
g_7182_	g_80012_	0.50536	
g_7182_	g_57728_	0.271403	
g_7182_	g_51306_	0.332773	
g_7182_	g_5692_	0.275071	
g_7182_	g_3633_	0.215809	
g_7182_	g_49861_	0.289609	
g_7182_	g_130162_	0.306026	
g_7182_	g_27327_	0.499776	
g_7182_	g_285346_	0.435762	
g_7182_	g_8139_	0.308557	
g_7227_	g_55422_	0.269649	
g_7227_	g_390078_	0.0582064	
g_7227_	g_150483_	0.0686984	
g_7227_	g_2046_	0.0785247	
g_7227_	g_390063_	0.0820768	
g_7227_	g_26168_	0.107812	
g_7227_	g_167127_	0.0713987	
g_7227_	g_8550_	0.12022	
g_7227_	g_100526835_	0.168789	
g_7227_	g_55744_	0.113466	
g_7227_	g_10922_	0.158345	
g_7227_	g_55752_	0.249162	
g_7227_	g_128178_	0.214378	
g_7227_	g_79608_	0.31551	
g_7227_	g_51684_	0.199551	
g_7227_	g_3765_	0.125155	
g_7227_	g_292_	0.276965	
g_7227_	g_23001_	0.280829	
g_7227_	g_3556_	0.292653	
g_7227_	g_161142_	0.0867101	
g_7227_	g_581_	0.212834	
g_7227_	g_22876_	0.278604	
g_7227_	g_51762_	0.404939	
g_7227_	g_9839_	0.954656	
g_7251_	g_8665_	0.156655	
g_7251_	g_390231_	0.0571199	
g_7251_	g_2781_	0.0700144	
g_7251_	g_6888_	0.147729	
g_7251_	g_89839_	0.0379844	
g_7251_	g_8367_	0.110685	
g_7251_	g_10632_	0.139657	
g_7251_	g_3645_	0.0880923	
g_7251_	g_10289_	0.21464	
g_7251_	g_55619_	0.135669	
g_7251_	g_283008_	0.0456179	
g_7251_	g_728082_	0.0460075	
g_7251_	g_54879_	0.133903	
g_7251_	g_81533_	0.141897	
g_7251_	g_127066_	0.0538355	
g_7251_	g_10553_	0.213648	
g_7251_	g_57730_	0.121037	
g_7251_	g_283461_	0.102472	
g_7251_	g_51008_	0.154585	
g_7251_	g_441457_	0.0813848	
g_7251_	g_23277_	0.153686	
g_7251_	g_100463488_	0.0678199	
g_7251_	g_10966_	0.0667447	
g_7251_	g_39_	0.0854604	
g_7251_	g_56672_	0.253961	
g_7251_	g_84836_	0.110467	
g_7251_	g_6259_	0.139983	
g_7251_	g_80834_	0.037258	
g_7251_	g_5890_	0.132607	
g_7251_	g_90196_	0.0852233	
g_7251_	g_51116_	0.133598	
g_7251_	g_4116_	0.126529	
g_7251_	g_2055_	0.0778692	
g_7251_	g_120892_	0.136661	
g_7251_	g_157855_	0.061378	
g_7251_	g_63899_	0.153538	
g_7251_	g_60492_	0.246112	
g_7251_	g_7879_	0.164425	
g_7251_	g_1072_	0.13543	
g_7251_	g_51259_	0.144468	
g_7251_	g_51299_	0.0806464	
g_7251_	g_284018_	0.0854421	
g_7251_	g_28972_	0.187672	
g_7251_	g_11342_	0.144209	
g_7251_	g_10380_	0.104989	
g_7251_	g_152189_	0.18301	
g_7251_	g_1315_	0.190608	
g_7251_	g_54986_	0.124248	
g_7251_	g_51451_	0.11687	
g_7251_	g_55004_	0.130744	
g_7251_	g_92421_	0.09774	
g_7251_	g_55293_	0.207739	
g_7251_	g_529_	0.128971	
g_7251_	g_9229_	0.0648808	
g_7251_	g_23788_	0.198486	
g_7251_	g_23786_	0.0870425	
g_7251_	g_6809_	0.0931458	
g_7251_	g_120227_	0.127497	
g_7251_	g_55187_	0.144946	
g_7251_	g_6218_	0.085016	
g_7251_	g_2315_	0.120439	
g_7251_	g_79717_	0.132394	
g_7251_	g_9741_	0.122103	
g_7251_	g_56674_	0.133006	
g_7251_	g_51075_	0.153888	
g_7251_	g_10980_	0.204161	
g_7251_	g_7189_	0.176155	
g_7251_	g_10541_	0.112616	
g_7251_	g_29099_	0.188722	
g_7251_	g_10576_	0.108907	
g_7251_	g_6207_	0.148125	
g_7251_	g_85025_	0.106124	
g_7251_	g_9825_	0.0955403	
g_7251_	g_114971_	0.108455	
g_7251_	g_55788_	0.129644	
g_7251_	g_29088_	0.226193	
g_7251_	g_283254_	0.122234	
g_7251_	g_10114_	0.135957	
g_7251_	g_56105_	0.0826559	
g_7251_	g_29916_	0.109598	
g_7251_	g_9789_	0.0984866	
g_7251_	g_23428_	0.102721	
g_7251_	g_55848_	0.123241	
g_7251_	g_148867_	0.122578	
g_7251_	g_27315_	0.123594	
g_7251_	g_51312_	0.120751	
g_7251_	g_6992_	0.143574	
g_7251_	g_5719_	0.13672	
g_7251_	g_23161_	0.127185	
g_7251_	g_8667_	0.122749	
g_7251_	g_65250_	0.160238	
g_7251_	g_55784_	0.130717	
g_7251_	g_25828_	0.132028	
g_7251_	g_86_	0.179699	
g_7251_	g_85013_	0.132058	
g_7251_	g_1945_	0.16383	
g_7251_	g_26022_	0.0853848	
g_7251_	g_5723_	0.137777	
g_7251_	g_10809_	0.144643	
g_7251_	g_8815_	0.19258	
g_7251_	g_27247_	0.154755	
g_7251_	g_84311_	0.164465	
g_7251_	g_51185_	0.171388	
g_7251_	g_2512_	0.0912415	
g_7251_	g_10542_	0.143805	
g_7270_	g_55035_	0.411432	
g_7270_	g_404552_	0.0819831	
g_7270_	g_644100_	0.0572138	
g_7270_	g_6418_	0.453138	
g_7270_	g_54883_	0.178355	
g_7270_	g_54801_	0.300441	
g_7270_	g_9128_	0.121876	
g_7270_	g_54881_	0.224069	
g_7270_	g_51759_	0.17343	
g_7270_	g_79109_	0.107625	
g_7270_	g_55571_	0.190539	
g_7270_	g_7398_	0.240734	
g_727837_	g_54832_	0.0626219	
g_727837_	g_566_	0.0602092	
g_727837_	g_567_	0.046174	
g_727837_	g_84699_	0.0469371	
g_727837_	g_284716_	0.0591348	
g_727837_	g_81853_	0.0506203	
g_727837_	g_3048_	0.028569	
g_727837_	g_284546_	0.0290266	
g_727837_	g_390594_	0.105686	
g_727837_	g_105373377_	0.0301051	
g_727837_	g_390271_	0.030365	
g_727837_	g_3772_	0.0559422	
g_727837_	g_7174_	0.0823538	
g_727837_	g_169355_	0.0528773	
g_727837_	g_23430_	0.0451848	
g_727837_	g_9715_	0.0310918	
g_727837_	g_654_	0.0639349	
g_727837_	g_115811_	0.0319196	
g_727837_	g_402135_	0.042186	
g_727837_	g_390190_	0.0308242	
g_727837_	g_245913_	0.026774	
g_727837_	g_1543_	0.0306351	
g_727837_	g_7042_	0.0391601	
g_727837_	g_79747_	0.0543616	
g_727837_	g_3350_	0.0325865	
g_727837_	g_340168_	0.0368661	
g_727837_	g_337978_	0.0575422	
g_727837_	g_55869_	0.0566121	
g_727837_	g_57099_	0.0419454	
g_727837_	g_100526842_	0.0752793	
g_727837_	g_391194_	0.0386974	
g_727837_	g_152940_	0.0560046	
g_727837_	g_5281_	0.0509825	
g_727837_	g_786_	0.0399466	
g_727837_	g_219464_	0.0417985	
g_727837_	g_4184_	0.0339989	
g_727837_	g_23026_	0.0552654	
g_727837_	g_7918_	0.04748	
g_727837_	g_251_	0.0589115	
g_727837_	g_140825_	0.0557311	
g_727837_	g_79165_	0.042998	
g_727837_	g_122060_	0.0478639	
g_727837_	g_146395_	0.0516148	
g_727837_	g_60482_	0.0427133	
g_727837_	g_118142757_	0.0406596	
g_727837_	g_100463285_	0.0440288	
g_727837_	g_6540_	0.0307426	
g_727837_	g_55248_	0.0508641	
g_727837_	g_84210_	0.0586636	
g_727837_	g_81872_	0.0442019	
g_727837_	g_64418_	0.0635211	
g_727837_	g_100170765_	0.0455071	
g_727837_	g_57228_	0.0463698	
g_727837_	g_245915_	0.032125	
g_727837_	g_125488_	0.0602506	
g_727837_	g_797_	0.0515469	
g_727837_	g_51035_	0.0522369	
g_727837_	g_119692_	0.0472528	
g_727837_	g_257062_	0.0429293	
g_727837_	g_646000_	0.0505955	
g_727837_	g_10089_	0.0597897	
g_727837_	g_4128_	0.0450881	
g_727837_	g_2978_	0.0406596	
g_727837_	g_170302_	0.0620423	
g_727837_	g_124944_	0.0509701	
g_727837_	g_649238_	0.0280977	
g_727837_	g_65122_	0.0250302	
g_727837_	g_122665_	0.0657524	
g_727837_	g_5913_	0.046147	
g_727857_	g_392617_	0.0656797	
g_727857_	g_119682_	0.0351185	
g_727857_	g_9997_	0.0351886	
g_727857_	g_100862671_	0.0354567	
g_727857_	g_26749_	0.0374353	
g_727857_	g_27235_	0.0613202	
g_727857_	g_9762_	0.114303	
g_727857_	g_100287364_	0.0397482	
g_727857_	g_173_	0.0435957	
g_727857_	g_474384_	0.0436436	
g_727857_	g_100463486_	0.0444026	
g_727857_	g_135948_	0.0450759	
g_727857_	g_390154_	0.045332	
g_727857_	g_347468_	0.0455384	
g_727857_	g_594855_	0.0705214	
g_727857_	g_5973_	0.0672311	
g_727857_	g_64100_	0.0735497	
g_727857_	g_219990_	0.0452528	
g_727857_	g_25818_	0.0475541	
g_727857_	g_644591_	0.0550147	
g_727857_	g_81833_	0.0783758	
g_727857_	g_387778_	0.0990119	
g_727857_	g_342618_	0.0749171	
g_727857_	g_26239_	0.0478095	
g_727857_	g_613212_	0.0714159	
g_727857_	g_390061_	0.0514798	
g_727857_	g_338872_	0.0517941	
g_727857_	g_9114_	0.0978812	
g_727857_	g_28951_	0.132647	
g_727857_	g_770_	0.0926805	
g_727857_	g_347549_	0.0644489	
g_727857_	g_53342_	0.0529488	
g_727857_	g_136895_	0.0999647	
g_727857_	g_80167_	0.0704129	
g_727857_	g_10947_	0.0635837	
g_727857_	g_7471_	0.0538527	
g_727857_	g_5861_	0.0789957	
g_727857_	g_64184_	0.0545574	
g_727857_	g_9436_	0.0691989	
g_727857_	g_348013_	0.0743179	
g_727857_	g_541466_	0.0667788	
g_727857_	g_110806277_	0.0556259	
g_727857_	g_146849_	0.0622319	
g_727857_	g_285877_	0.0515712	
g_727857_	g_9121_	0.0941618	
g_727857_	g_79991_	0.0891425	
g_727857_	g_55743_	0.0832443	
g_727857_	g_148523_	0.0656499	
g_727857_	g_80023_	0.0691727	
g_727857_	g_2289_	0.0716411	
g_727857_	g_7430_	0.0718913	
g_727857_	g_23475_	0.16018	
g_727857_	g_95_	0.0869294	
g_727857_	g_285973_	0.0922214	
g_727857_	g_89_	0.109825	
g_727857_	g_79892_	0.0650726	
g_727857_	g_284485_	0.127059	
g_727857_	g_157807_	0.0551236	
g_727857_	g_9711_	0.0742627	
g_727857_	g_11033_	0.108133	
g_727857_	g_4338_	0.0872362	
g_727857_	g_2258_	0.0815433	
g_727857_	g_54962_	0.0872511	
g_727857_	g_53347_	0.0877673	
g_727857_	g_51200_	0.0524036	
g_727857_	g_343413_	0.0835891	
g_727857_	g_57136_	0.0952529	
g_727857_	g_7286_	0.0863093	
g_727857_	g_6887_	0.0840692	
g_727857_	g_9403_	0.0845668	
g_727940_	g_80831_	0.0270948	
g_727940_	g_9287_	0.0484015	
g_727940_	g_101928917_	0.0645377	
g_727940_	g_390437_	0.0240263	
g_727940_	g_84102_	0.0574456	
g_727940_	g_335_	0.0713364	
g_727940_	g_376132_	0.0314451	
g_727940_	g_241_	0.0402234	
g_727940_	g_79024_	0.0387933	
g_727940_	g_79690_	0.0496835	
g_727940_	g_353376_	0.0400489	
g_727940_	g_64094_	0.0339279	
g_727940_	g_55276_	0.0575683	
g_727940_	g_152586_	0.0370537	
g_727940_	g_339175_	0.0637031	
g_727940_	g_9253_	0.0796105	
g_727940_	g_135892_	0.0356139	
g_727940_	g_927_	0.0359801	
g_727940_	g_57626_	0.0360332	
g_727940_	g_56134_	0.0405026	
g_727940_	g_80258_	0.0568759	
g_727940_	g_729250_	0.0369023	
g_727940_	g_84142_	0.0582079	
g_727940_	g_1847_	0.038509	
g_727940_	g_118_	0.0602744	
g_727940_	g_2574_	0.0437625	
g_727940_	g_1029_	0.0549242	
g_727940_	g_64180_	0.0548496	
g_727940_	g_26227_	0.0544823	
g_727940_	g_1047_	0.051923	
g_727940_	g_9342_	0.046619	
g_727940_	g_7276_	0.0480752	
g_727940_	g_26049_	0.0402292	
g_727940_	g_53340_	0.0442003	
g_727940_	g_1179_	0.033154	
g_727940_	g_54831_	0.0396215	
g_727940_	g_151449_	0.0693655	
g_727940_	g_541468_	0.0405587	
g_727940_	g_7390_	0.0432765	
g_727940_	g_3046_	0.0823146	
g_727940_	g_619189_	0.0339478	
g_727940_	g_5042_	0.0503726	
g_727940_	g_5619_	0.0440638	
g_727940_	g_353139_	0.0472598	
g_727940_	g_654502_	0.0431995	
g_727940_	g_3417_	0.0408271	
g_727940_	g_4535_	0.0433156	
g_727940_	g_57540_	0.0493419	
g_727940_	g_122183_	0.0450554	
g_727940_	g_23308_	0.040364	
g_727940_	g_401097_	0.0398927	
g_727940_	g_114771_	0.044113	
g_727940_	g_6288_	0.0463047	
g_727940_	g_23626_	0.0314916	
g_727940_	g_79927_	0.0513679	
g_727940_	g_1586_	0.0483944	
g_727940_	g_134288_	0.043274	
g_727940_	g_9508_	0.0605698	
g_727940_	g_100913187_	0.0508015	
g_727940_	g_105371267_	0.0468794	
g_727940_	g_2784_	0.043673	
g_727940_	g_10326_	0.0583352	
g_727940_	g_360_	0.0587427	
g_727940_	g_200315_	0.0508015	
g_727940_	g_3062_	0.0503395	
g_727940_	g_4210_	0.0538384	
g_727940_	g_5876_	0.0474579	
g_727940_	g_53831_	0.0518174	
g_727940_	g_6947_	0.0532434	
g_727940_	g_131408_	0.0559631	
g_727940_	g_493869_	0.0415557	
g_727940_	g_645073_	0.0428272	
g_727940_	g_497661_	0.0498961	
g_727940_	g_10418_	0.0521202	
g_727940_	g_55500_	0.0560433	
g_727940_	g_7399_	0.0716065	
g_727940_	g_100131303_	0.0393849	
g_727940_	g_8838_	0.0264652	
g_727940_	g_51162_	0.076833	
g_727940_	g_393_	0.056312	
g_727940_	g_280664_	0.0395709	
g_727940_	g_3973_	0.0416122	
g_727940_	g_440_	0.0646672	
g_727940_	g_29785_	0.0589609	
g_727940_	g_54897_	0.0597311	
g_727940_	g_1466_	0.0607544	
g_727940_	g_91703_	0.0385922	
g_727940_	g_100133053_	0.0475383	
g_727940_	g_6448_	0.0563409	
g_727940_	g_54212_	0.0648946	
g_727940_	g_91614_	0.0410669	
g_727940_	g_79866_	0.0587156	
g_727940_	g_256586_	0.0459488	
g_727940_	g_5889_	0.0588678	
g_727940_	g_53345_	0.0384826	
g_728340_	g_11006_	0.0777722	
g_728340_	g_79675_	0.199977	
g_728340_	g_4493_	0.0750577	
g_728340_	g_171483_	0.0401961	
g_728340_	g_4151_	0.0575991	
g_728340_	g_4685_	0.0591253	
g_728340_	g_8382_	0.0908768	
g_728340_	g_5336_	0.0543339	
g_728340_	g_1544_	0.0513538	
g_728340_	g_343173_	0.0530442	
g_728340_	g_23608_	0.0678588	
g_728340_	g_57127_	0.0531222	
g_728340_	g_1075_	0.0736818	
g_728340_	g_345051_	0.0598452	
g_728340_	g_55544_	0.0626031	
g_728340_	g_90627_	0.0679797	
g_728340_	g_342372_	0.0633321	
g_728340_	g_6017_	0.0580497	
g_728340_	g_7352_	0.0655417	
g_728340_	g_412_	0.0590715	
g_728340_	g_2966_	0.875421	
g_728340_	g_51706_	0.0834509	
g_728340_	g_54962_	0.117625	
g_728340_	g_391365_	0.0682081	
g_728340_	g_684_	0.0941632	
g_728340_	g_221981_	0.0822893	
g_728340_	g_134430_	0.160179	
g_728340_	g_54619_	0.147931	
g_728340_	g_51806_	0.0475952	
g_728340_	g_100505591_	0.0801379	
g_728340_	g_84340_	0.246282	
g_728361_	g_347088_	0.0785463	
g_728361_	g_114335_	0.0536211	
g_728361_	g_26219_	0.0553689	
g_728361_	g_9177_	0.0512485	
g_728361_	g_1621_	0.0755592	
g_728361_	g_55520_	0.0757284	
g_728361_	g_56339_	0.0804312	
g_728361_	g_11144_	0.0437443	
g_728361_	g_8822_	0.0586448	
g_728361_	g_3645_	0.106984	
g_728361_	g_219986_	0.0343735	
g_728361_	g_10149_	0.0572234	
g_728361_	g_339541_	0.0758299	
g_728361_	g_79008_	0.0568607	
g_728361_	g_10677_	0.0942405	
g_728361_	g_440435_	0.0650472	
g_728361_	g_79852_	0.0757079	
g_728361_	g_9196_	0.06714	
g_728361_	g_1010_	0.0672966	
g_728361_	g_7348_	0.0483643	
g_728361_	g_10368_	0.0371574	
g_728361_	g_23584_	0.082429	
g_728361_	g_338761_	0.0655393	
g_728361_	g_94086_	0.0470234	
g_728361_	g_647060_	0.0378258	
g_728361_	g_4745_	0.0656708	
g_728361_	g_153478_	0.0711301	
g_728361_	g_143662_	0.0689315	
g_728361_	g_341019_	0.0750087	
g_728361_	g_126520_	0.0594971	
g_728361_	g_26533_	0.0412664	
g_728361_	g_56971_	0.0603793	
g_728361_	g_196472_	0.0433888	
g_728361_	g_3816_	0.0423866	
g_728361_	g_10880_	0.0424825	
g_728361_	g_4607_	0.0439285	
g_728361_	g_9568_	0.0722621	
g_728361_	g_3866_	0.0431455	
g_728361_	g_57156_	0.085035	
g_728361_	g_3713_	0.0581112	
g_728361_	g_779_	0.0712338	
g_728361_	g_11086_	0.0530779	
g_728361_	g_142910_	0.0429225	
g_728361_	g_83888_	0.0459013	
g_728361_	g_138307_	0.0465558	
g_728361_	g_22917_	0.0814281	
g_728361_	g_4599_	0.0533578	
g_728361_	g_5196_	0.0665119	
g_728361_	g_81563_	0.0460049	
g_728361_	g_4036_	0.0803118	
g_728361_	g_414301_	0.0632088	
g_728361_	g_7051_	0.0730804	
g_728361_	g_128025_	0.127859	
g_728361_	g_15_	0.0541332	
g_728361_	g_9620_	0.0781423	
g_728361_	g_341405_	0.0530868	
g_728361_	g_100505385_	0.0430226	
g_728361_	g_4731_	0.0763032	
g_728361_	g_80835_	0.0443245	
g_728361_	g_282966_	0.0809143	
g_728361_	g_112885_	0.0777043	
g_728361_	g_143162_	0.0605096	
g_728361_	g_100507055_	0.0551396	
g_728361_	g_1419_	0.0685734	
g_728361_	g_3483_	0.0628298	
g_728361_	g_80028_	0.1127	
g_728361_	g_2579_	0.0455893	
g_728361_	g_84915_	0.0810176	
g_728361_	g_28970_	0.0674433	
g_728361_	g_3852_	0.0609989	
g_728361_	g_7201_	0.0706592	
g_728361_	g_10394_	0.0629962	
g_728361_	g_9312_	0.0736323	
g_728361_	g_162979_	0.110903	
g_728361_	g_3746_	0.0558006	
g_728361_	g_1543_	0.0649526	
g_728361_	g_438_	0.0393726	
g_728361_	g_729025_	0.0901384	
g_728361_	g_255022_	0.0984579	
g_728361_	g_118487_	0.0941853	
g_728361_	g_51374_	0.105394	
g_728361_	g_56140_	0.0445622	
g_728361_	g_63970_	0.0682407	
g_728361_	g_57591_	0.115526	
g_728489_	g_131149_	0.0536101	
g_728489_	g_9252_	0.0868544	
g_728489_	g_57571_	0.0691706	
g_728489_	g_1317_	0.0570673	
g_728489_	g_139170_	0.0849936	
g_728489_	g_120376_	0.0535984	
g_728489_	g_1288_	0.0443266	
g_728489_	g_79867_	0.034044	
g_728489_	g_157807_	0.0660581	
g_728489_	g_135892_	0.054673	
g_728489_	g_123_	0.0628187	
g_728489_	g_728858_	0.113592	
g_728489_	g_10369_	0.0895874	
g_728489_	g_83873_	0.0732106	
g_728489_	g_85002_	0.0541309	
g_728489_	g_84700_	0.105537	
g_728489_	g_56269_	0.0441993	
g_728489_	g_348174_	0.0646578	
g_728489_	g_26526_	0.0753093	
g_728489_	g_22806_	0.133098	
g_728489_	g_644596_	0.0448584	
g_728489_	g_5169_	0.0693323	
g_728489_	g_285877_	0.0348638	
g_728489_	g_125958_	0.0390824	
g_728489_	g_79165_	0.0969316	
g_728489_	g_165530_	0.0515554	
g_728489_	g_92822_	0.137452	
g_728489_	g_10873_	0.0645677	
g_728489_	g_1580_	0.0395664	
g_728489_	g_163747_	0.0418858	
g_728489_	g_1325_	0.077012	
g_728489_	g_611_	0.0430389	
g_728489_	g_716_	0.0928408	
g_728489_	g_56851_	0.117394	
g_728489_	g_84747_	0.0363515	
g_728489_	g_50604_	0.0431628	
g_728489_	g_5152_	0.0421476	
g_728489_	g_6476_	0.0442079	
g_728489_	g_2555_	0.0404608	
g_728489_	g_79799_	0.0452392	
g_728489_	g_83661_	0.0495923	
g_728489_	g_119694_	0.0396019	
g_728489_	g_2222_	0.0483034	
g_728489_	g_441873_	0.037109	
g_728489_	g_121006_	0.115441	
g_728489_	g_387601_	0.0774734	
g_728489_	g_727910_	0.047583	
g_728489_	g_85019_	0.0407197	
g_728489_	g_79369_	0.0727033	
g_728489_	g_11148_	0.0603643	
g_728489_	g_146861_	0.0458739	
g_728489_	g_1373_	0.0520646	
g_728489_	g_26580_	0.0675548	
g_728489_	g_80339_	0.0528539	
g_728489_	g_3958_	0.0583092	
g_728489_	g_660_	0.0587643	
g_728489_	g_341019_	0.0831275	
g_728489_	g_566_	0.0540682	
g_728489_	g_2938_	0.0434732	
g_728489_	g_7273_	0.102034	
g_728489_	g_441871_	0.0368358	
g_728489_	g_57540_	0.060388	
g_728489_	g_363_	0.0624193	
g_728489_	g_8667_	0.0656985	
g_728489_	g_150786_	0.0578754	
g_728489_	g_3773_	0.0857769	
g_728489_	g_23544_	0.0701345	
g_728489_	g_9940_	0.122519	
g_728489_	g_123872_	0.0644143	
g_728489_	g_255928_	0.0526036	
g_728489_	g_6906_	0.0646387	
g_728489_	g_392391_	0.084325	
g_728489_	g_91419_	0.0789199	
g_728489_	g_4693_	0.0462916	
g_728489_	g_6124_	0.0822329	
g_728489_	g_60529_	0.115494	
g_728489_	g_1080_	0.0774911	
g_728489_	g_217_	0.0754871	
g_728489_	g_55586_	0.0800791	
g_728489_	g_30851_	0.0585211	
g_728489_	g_54974_	0.0455839	
g_728489_	g_80726_	0.0830287	
g_728489_	g_27285_	0.058133	
g_728489_	g_22948_	0.0697339	
g_728489_	g_9947_	0.0492793	
g_728489_	g_81875_	0.065314	
g_728489_	g_100128071_	0.0957842	
