REGULATOR	TARGET	MI	
g_7581_	g_113220_	0.0988178	
g_7581_	g_146547_	0.0908302	
g_7581_	g_221424_	0.087385	
g_7581_	g_51390_	0.0774192	
g_7581_	g_55652_	0.067798	
g_7581_	g_4741_	0.0700065	
g_7581_	g_1339_	0.0637324	
g_7581_	g_79919_	0.0623003	
g_7581_	g_342865_	0.0565832	
g_7581_	g_284293_	0.0463094	
g_7581_	g_3578_	0.0365643	
g_7582_	g_10589_	0.197968	
g_7582_	g_1032_	0.209483	
g_7582_	g_8877_	0.205922	
g_7582_	g_25961_	0.186413	
g_7582_	g_10376_	0.186145	
g_7582_	g_54902_	0.155614	
g_7582_	g_11072_	0.142387	
g_7582_	g_57599_	0.158607	
g_7582_	g_389_	0.168922	
g_7582_	g_119504_	0.159793	
g_7582_	g_9581_	0.146432	
g_7582_	g_23078_	0.153958	
g_7582_	g_2519_	0.149815	
g_7582_	g_222484_	0.147563	
g_7582_	g_25875_	0.142084	
g_7582_	g_1514_	0.141837	
g_7582_	g_5228_	0.103389	
g_7582_	g_6279_	0.0798321	
g_7582_	g_283365_	0.0439047	
g_7582_	g_26260_	0.12778	
g_7582_	g_64081_	0.118855	
g_7582_	g_90853_	0.110041	
g_7582_	g_65057_	0.109212	
g_7582_	g_9914_	0.107635	
g_7582_	g_832_	0.0986504	
g_7582_	g_871_	0.105146	
g_7582_	g_23209_	0.0905769	
g_7582_	g_9317_	0.0890717	
g_7582_	g_150379_	0.0662328	
g_7582_	g_64167_	0.0499223	
g_7582_	g_9132_	0.0625924	
g_7592_	g_7403_	0.356355	
g_7592_	g_80012_	0.248491	
g_7592_	g_373_	0.18646	
g_7592_	g_54532_	0.174043	
g_7592_	g_54665_	0.169457	
g_7592_	g_4952_	0.169231	
g_7592_	g_27190_	0.0632951	
g_7592_	g_5269_	0.138609	
g_7592_	g_9767_	0.130691	
g_7592_	g_160518_	0.11817	
g_7592_	g_440184_	0.0838634	
g_7592_	g_6634_	0.0696792	
g_7592_	g_26686_	0.0515817	
g_7594_	g_728927_	0.300047	
g_7594_	g_8651_	0.071376	
g_7594_	g_148203_	0.307457	
g_7594_	g_23105_	0.0592594	
g_7594_	g_1859_	0.170409	
g_7594_	g_55958_	0.128273	
g_7594_	g_8975_	0.123795	
g_7594_	g_6810_	0.100382	
g_7594_	g_8530_	0.0972531	
g_7594_	g_23101_	0.0878914	
g_7594_	g_84734_	0.0818825	
g_7594_	g_3834_	0.0805469	
g_7594_	g_100127206_	0.0538788	
g_7594_	g_644070_	0.072921	
g_7594_	g_349633_	0.0638092	
g_7596_	g_7091_	0.225363	
g_7596_	g_7189_	0.204048	
g_7596_	g_57120_	0.139542	
g_7596_	g_55751_	0.18449	
g_7596_	g_53616_	0.151302	
g_7596_	g_55364_	0.106738	
g_7596_	g_10314_	0.133584	
g_7596_	g_5680_	0.0384884	
g_7596_	g_375791_	0.0837323	
g_7596_	g_2944_	0.0432797	
g_7596_	g_389207_	0.0461224	
g_7596_	g_83446_	0.0312262	
g_83482_	g_115557_	0.0713793	
g_83482_	g_22983_	0.0877608	
g_83482_	g_284339_	0.0753251	
g_83482_	g_4917_	0.0659576	
g_83482_	g_2864_	0.066324	
g_83482_	g_143941_	0.0684369	
g_83482_	g_222662_	0.0479166	
g_83482_	g_23475_	0.0580968	
g_83482_	g_54210_	0.043176	
g_83482_	g_140825_	0.0564595	
g_83482_	g_23395_	0.053974	
g_83482_	g_203_	0.0518751	
g_83482_	g_5210_	0.0510305	
g_83482_	g_5697_	0.0505037	
g_83482_	g_1555_	0.0387048	
g_83482_	g_389610_	0.0472699	
g_83482_	g_89874_	0.0457121	
g_83482_	g_306_	0.0463993	
g_83482_	g_149018_	0.0341177	
g_83482_	g_440804_	0.0438096	
g_83482_	g_341880_	0.0432872	
g_83482_	g_9540_	0.0422023	
g_83482_	g_10950_	0.0413151	
g_83482_	g_400120_	0.0408094	
g_83482_	g_333926_	0.0388749	
g_83482_	g_221938_	0.0306137	
g_83482_	g_55258_	0.0357767	
g_83482_	g_53940_	0.0355751	
g_83482_	g_132946_	0.0346125	
g_83482_	g_386674_	0.0343452	
g_83482_	g_1907_	0.0320502	
g_7625_	g_5413_	0.224795	
g_7625_	g_421_	0.300596	
g_7625_	g_199731_	0.143776	
g_7625_	g_84861_	0.240614	
g_7625_	g_3140_	0.105368	
g_7625_	g_112267897_	0.0443609	
g_7625_	g_84626_	0.227815	
g_7625_	g_22981_	0.195477	
g_7625_	g_80728_	0.162048	
g_7625_	g_10919_	0.187081	
g_7625_	g_388886_	0.173566	
g_7625_	g_222962_	0.173399	
g_7625_	g_10500_	0.172338	
g_7625_	g_10454_	0.169592	
g_7625_	g_129049_	0.150277	
g_7625_	g_284069_	0.15888	
g_7625_	g_83694_	0.148424	
g_7625_	g_26578_	0.141196	
g_7625_	g_138311_	0.137737	
g_7625_	g_57665_	0.065111	
g_7625_	g_143282_	0.127094	
g_7625_	g_5754_	0.125878	
g_7625_	g_60559_	0.125364	
g_7625_	g_56897_	0.12313	
g_7625_	g_211_	0.0679989	
g_7625_	g_163778_	0.0482711	
g_7625_	g_387_	0.114669	
g_7625_	g_282679_	0.110702	
g_7625_	g_170572_	0.0530898	
g_7625_	g_221424_	0.107498	
g_7625_	g_816_	0.0964618	
g_7625_	g_5698_	0.09471	
g_7625_	g_1381_	0.0928034	
g_7625_	g_26090_	0.0894404	
g_7625_	g_728226_	0.076503	
g_7625_	g_10447_	0.0746803	
g_7625_	g_8528_	0.0683907	
g_7625_	g_4160_	0.0673143	
g_7625_	g_170067_	0.0659368	
g_7625_	g_80835_	0.0647756	
g_7625_	g_2569_	0.0465672	
g_7625_	g_90525_	0.0560716	
g_7625_	g_647286_	0.0470024	
g_7625_	g_139793_	0.0347593	
g_7625_	g_374355_	0.0333788	
g_7625_	g_112268355_	0.0279416	
g_7627_	g_643904_	0.137684	
g_7627_	g_25948_	0.0987029	
g_7627_	g_1773_	0.135977	
g_7627_	g_100289678_	0.128403	
g_7627_	g_54468_	0.124044	
g_7627_	g_26053_	0.0934749	
g_7627_	g_80263_	0.121845	
g_7627_	g_149095_	0.113374	
g_7627_	g_56914_	0.067522	
g_7627_	g_23251_	0.093007	
g_7627_	g_653781_	0.0390338	
g_7627_	g_127391_	0.0720599	
g_7627_	g_4115_	0.0679709	
g_7627_	g_54514_	0.0528721	
g_7627_	g_9407_	0.0662598	
g_7627_	g_124056_	0.043929	
g_7627_	g_2246_	0.057714	
g_7627_	g_553115_	0.0560441	
g_7627_	g_56164_	0.0555459	
g_7627_	g_85445_	0.0501724	
g_7627_	g_29933_	0.0544823	
g_7627_	g_342527_	0.0532027	
g_7627_	g_26737_	0.0524004	
g_7627_	g_352999_	0.0487616	
g_7627_	g_79634_	0.0485516	
g_7627_	g_3948_	0.0412149	
g_7627_	g_56603_	0.039153	
g_7627_	g_1668_	0.0357728	
g_7629_	g_1797_	0.405452	
g_7629_	g_93643_	0.38788	
g_7629_	g_89953_	0.274587	
g_7629_	g_10817_	0.325814	
g_7629_	g_90780_	0.200076	
g_7629_	g_7920_	0.290085	
g_7629_	g_4485_	0.232809	
g_7629_	g_221545_	0.266218	
g_7629_	g_79969_	0.265861	
g_7629_	g_107080644_	0.157677	
g_7629_	g_284001_	0.228256	
g_7629_	g_56948_	0.220817	
g_7629_	g_63941_	0.218553	
g_7629_	g_11180_	0.196784	
g_7629_	g_116840_	0.18217	
g_7629_	g_11000_	0.127646	
g_7629_	g_5008_	0.0722995	
g_7629_	g_2178_	0.156036	
g_7629_	g_55208_	0.160584	
g_7629_	g_27232_	0.157677	
g_7629_	g_1856_	0.154184	
g_7629_	g_55739_	0.115916	
g_7629_	g_3685_	0.140991	
g_7629_	g_30_	0.125798	
g_7629_	g_5638_	0.108881	
g_7629_	g_80737_	0.0965889	
g_7629_	g_8646_	0.104248	
g_7629_	g_55624_	0.102477	
g_7629_	g_79666_	0.100887	
g_7629_	g_5650_	0.046997	
g_7629_	g_126661_	0.0485255	
g_7629_	g_631_	0.0680682	
g_7629_	g_1544_	0.0631043	
g_7629_	g_94115_	0.0592952	
g_7629_	g_5624_	0.0567654	
g_7629_	g_125931_	0.0521548	
g_7629_	g_29949_	0.0463413	
g_7629_	g_646000_	0.0385248	
g_7629_	g_3742_	0.0382698	
g_7701_	g_126298_	0.246154	
g_7701_	g_129563_	0.240206	
g_7701_	g_63891_	0.252798	
g_7701_	g_23332_	0.302504	
g_7701_	g_9392_	0.266214	
g_7701_	g_79065_	0.258884	
g_7701_	g_26058_	0.256466	
g_7701_	g_57602_	0.253996	
g_7701_	g_22984_	0.244483	
g_7701_	g_23294_	0.240151	
g_7701_	g_9654_	0.229341	
g_7701_	g_84812_	0.196798	
g_7701_	g_64708_	0.140046	
g_7701_	g_53938_	0.151806	
g_7701_	g_51241_	0.161591	
g_7701_	g_8446_	0.186984	
g_7701_	g_2959_	0.152699	
g_7701_	g_2310_	0.170927	
g_7701_	g_54951_	0.165514	
g_7701_	g_79137_	0.071857	
g_7701_	g_28514_	0.120896	
g_7701_	g_4735_	0.14416	
g_7701_	g_6822_	0.046486	
g_7701_	g_3459_	0.105325	
g_7701_	g_79770_	0.117123	
g_7701_	g_105373251_	0.0557851	
g_7701_	g_146802_	0.0835341	
g_7701_	g_1469_	0.0617837	
g_7701_	g_138307_	0.0522157	
g_7701_	g_126961_	0.0508459	
g_7701_	g_1555_	0.0450942	
g_7704_	g_4739_	0.221569	
g_7704_	g_55638_	0.195141	
g_7704_	g_284018_	0.153482	
g_7704_	g_10114_	0.146349	
g_7704_	g_23327_	0.144582	
g_7704_	g_896_	0.136683	
g_7704_	g_8993_	0.049665	
g_7704_	g_1745_	0.0929051	
g_7704_	g_5273_	0.0724608	
g_7704_	g_54913_	0.115542	
g_7704_	g_56704_	0.107446	
g_7704_	g_644041_	0.0977939	
g_7704_	g_131870_	0.0951432	
g_7704_	g_8360_	0.062896	
g_7704_	g_60386_	0.0843651	
g_7704_	g_284023_	0.0808338	
g_7704_	g_134145_	0.0720296	
g_7704_	g_136242_	0.0686753	
g_7704_	g_5535_	0.0578257	
g_7704_	g_2346_	0.0591581	
g_7704_	g_9552_	0.0578144	
g_7704_	g_245909_	0.045023	
g_7704_	g_8590_	0.0515998	
g_7704_	g_51250_	0.0413628	
g_7704_	g_387_	0.0500488	
g_7704_	g_29122_	0.0474648	
g_7704_	g_102723859_	0.0406939	
g_7704_	g_59082_	0.0372729	
g_7704_	g_388761_	0.0305764	
g_7705_	g_26065_	0.469842	
g_7705_	g_55183_	0.281199	
g_7705_	g_10054_	0.271322	
g_7705_	g_55127_	0.254283	
g_7705_	g_23215_	0.251537	
g_7705_	g_30_	0.124962	
g_7705_	g_55206_	0.237181	
g_7705_	g_3192_	0.237691	
g_7705_	g_54906_	0.216343	
g_7705_	g_2956_	0.206045	
g_7705_	g_3191_	0.153113	
g_7705_	g_390916_	0.203894	
g_7705_	g_85465_	0.19881	
g_7705_	g_55095_	0.184253	
g_7705_	g_53981_	0.183131	
g_7705_	g_10914_	0.171227	
g_7705_	g_5817_	0.147411	
g_7705_	g_25948_	0.148053	
g_7705_	g_23094_	0.144074	
g_7705_	g_23439_	0.0520022	
g_7705_	g_10039_	0.103621	
g_7705_	g_29948_	0.09337	
g_7705_	g_255809_	0.0786245	
g_7705_	g_81341_	0.0551115	
g_7705_	g_130075_	0.0374009	
g_7705_	g_150368_	0.0575773	
g_7705_	g_3625_	0.0496863	
g_7705_	g_285852_	0.04499	
g_7705_	g_102723796_	0.0345981	
g_79727_	g_975_	0.13013	
g_79727_	g_120103_	0.0743341	
g_79727_	g_23563_	0.102851	
g_79727_	g_163479_	0.110609	
g_79727_	g_339487_	0.0836867	
g_79727_	g_3732_	0.12599	
g_79727_	g_5733_	0.0711681	
g_79727_	g_79677_	0.10153	
g_79727_	g_55176_	0.100593	
g_79727_	g_259293_	0.0967409	
g_79727_	g_4917_	0.0743301	
g_79727_	g_200931_	0.0976638	
g_79727_	g_487_	0.092284	
g_79727_	g_137735_	0.0784845	
g_79727_	g_56852_	0.0921843	
g_79727_	g_64073_	0.0918372	
g_79727_	g_54800_	0.0902294	
g_79727_	g_5768_	0.0666369	
g_79727_	g_84076_	0.0898019	
g_79727_	g_64409_	0.0754378	
g_79727_	g_57636_	0.0884386	
g_79727_	g_10045_	0.0662815	
g_79727_	g_729747_	0.0884356	
g_79727_	g_1396_	0.0884225	
g_79727_	g_9515_	0.0882479	
g_79727_	g_3784_	0.0870788	
g_79727_	g_9735_	0.0860962	
g_79727_	g_3257_	0.0825863	
g_79727_	g_259285_	0.0555872	
g_79727_	g_390616_	0.0830595	
g_79727_	g_131831_	0.0615783	
g_79727_	g_55800_	0.0512347	
g_79727_	g_79873_	0.0824762	
g_79727_	g_823_	0.0818931	
g_79727_	g_346562_	0.0409793	
g_79727_	g_399967_	0.069963	
g_79727_	g_196472_	0.0693716	
g_79727_	g_101_	0.0811921	
g_79727_	g_57148_	0.0809836	
g_79727_	g_3855_	0.0713061	
g_79727_	g_51182_	0.078664	
g_79727_	g_91351_	0.0606416	
g_79727_	g_81608_	0.0683523	
g_79727_	g_23074_	0.0784281	
g_79727_	g_105372440_	0.0754332	
g_79727_	g_715_	0.0674087	
g_79727_	g_1346_	0.0744293	
g_79727_	g_1141_	0.0719855	
g_79727_	g_219770_	0.0674903	
g_79727_	g_9752_	0.0672746	
g_79727_	g_9454_	0.066305	
g_79727_	g_2199_	0.0582202	
g_79727_	g_158835_	0.0655725	
g_79727_	g_336_	0.0646643	
g_79727_	g_7855_	0.064654	
g_79727_	g_80755_	0.0634559	
g_79727_	g_127608_	0.0435586	
g_79727_	g_119467_	0.0632022	
g_79727_	g_56413_	0.0621502	
g_79727_	g_120935_	0.0621079	
g_79727_	g_203228_	0.0613072	
g_79727_	g_2709_	0.0567595	
g_79727_	g_170850_	0.0604058	
g_79727_	g_50616_	0.0601592	
g_79727_	g_9884_	0.0600134	
g_79727_	g_9693_	0.0599732	
g_79727_	g_65078_	0.0599383	
g_79727_	g_5919_	0.0597154	
g_79727_	g_49856_	0.0577942	
g_79727_	g_219557_	0.0387599	
g_79727_	g_3768_	0.0585557	
g_79727_	g_1796_	0.0581602	
g_79727_	g_348801_	0.0581589	
g_79727_	g_1634_	0.0579646	
g_79727_	g_497190_	0.0569403	
g_79727_	g_319_	0.0523514	
g_79727_	g_286183_	0.0557891	
g_79727_	g_10886_	0.0556279	
g_79727_	g_80036_	0.0553985	
g_79727_	g_100506049_	0.0316875	
g_79727_	g_3613_	0.0550273	
g_79727_	g_8941_	0.0540911	
g_79727_	g_8120_	0.0540003	
g_79727_	g_353324_	0.0529025	
g_79727_	g_3292_	0.0520876	
g_79727_	g_60484_	0.0494113	
g_79727_	g_256394_	0.0491586	
g_79727_	g_729920_	0.0488758	
g_79727_	g_221481_	0.0488026	
g_79727_	g_9899_	0.0470618	
g_79727_	g_150165_	0.045761	
g_79727_	g_146861_	0.045334	
g_79727_	g_3758_	0.0444711	
g_79727_	g_23593_	0.0428021	
g_79727_	g_89869_	0.0420007	
g_79727_	g_3084_	0.0418959	
g_79727_	g_390054_	0.0368646	
g_79727_	g_2830_	0.0348472	
g_79727_	g_653505_	0.0369217	
g_79727_	g_653269_	0.0362009	
g_79727_	g_390081_	0.0345127	
g_79727_	g_6569_	0.0353347	
g_79727_	g_388468_	0.0349794	
g_79727_	g_347487_	0.0344137	
g_79727_	g_378949_	0.0337565	
g_79727_	g_124538_	0.0298206	
g_7711_	g_5350_	0.0501218	
g_7711_	g_100533952_	0.033905	
g_7711_	g_219982_	0.037556	
g_7711_	g_221002_	0.0425095	
g_7711_	g_3290_	0.0873092	
g_7711_	g_222_	0.0732422	
g_7711_	g_55290_	0.0639214	
g_7711_	g_390261_	0.0415582	
g_7711_	g_634_	0.0370007	
g_7716_	g_10513_	0.284078	
g_7716_	g_64750_	0.254772	
g_7716_	g_91369_	0.264936	
g_7716_	g_3641_	0.145804	
g_7716_	g_9969_	0.261822	
g_7716_	g_79665_	0.252794	
g_7716_	g_5573_	0.229634	
g_7716_	g_8405_	0.193741	
g_7716_	g_93380_	0.159846	
g_7716_	g_166929_	0.161549	
g_7716_	g_1982_	0.186574	
g_7716_	g_7484_	0.0701619	
g_7716_	g_54894_	0.108794	
g_7716_	g_115207_	0.160392	
g_7716_	g_9552_	0.169009	
g_7716_	g_26273_	0.158765	
g_7716_	g_10983_	0.110675	
g_7716_	g_55709_	0.127216	
g_7716_	g_144406_	0.080032	
g_7716_	g_60370_	0.113974	
g_7716_	g_4640_	0.0640816	
g_7716_	g_92815_	0.104056	
g_7716_	g_65264_	0.100239	
g_7716_	g_10040_	0.0993436	
g_7716_	g_7932_	0.088333	
g_7716_	g_25853_	0.0984852	
g_7716_	g_81542_	0.0976087	
g_7716_	g_114049_	0.0963892	
g_7716_	g_2981_	0.0750588	
g_7716_	g_6730_	0.0825056	
g_7716_	g_10505_	0.07734	
g_7716_	g_150681_	0.0705315	
g_7716_	g_4810_	0.0638941	
g_7716_	g_337978_	0.0412429	
g_7716_	g_10842_	0.0604081	
g_7716_	g_54920_	0.0595477	
g_7716_	g_4504_	0.0520929	
g_7716_	g_242_	0.0489718	
g_7716_	g_1527_	0.0451221	
g_7716_	g_92747_	0.0465322	
g_7716_	g_390168_	0.0406066	
g_7716_	g_8190_	0.0369673	
g_7718_	g_953_	0.0546092	
g_7718_	g_10237_	0.0739533	
g_7718_	g_88745_	0.123261	
g_7718_	g_9108_	0.0519572	
g_7718_	g_9382_	0.0713365	
g_7718_	g_91862_	0.111836	
g_7718_	g_221545_	0.107757	
g_7718_	g_51605_	0.0892381	
g_7718_	g_221496_	0.098542	
g_7718_	g_284433_	0.0297583	
g_7718_	g_100141515_	0.0932742	
g_7718_	g_3157_	0.0791496	
g_7718_	g_51406_	0.0879342	
g_7718_	g_9521_	0.0863009	
g_7718_	g_51805_	0.0745387	
g_7718_	g_353345_	0.0818611	
g_7718_	g_51069_	0.0805094	
g_7718_	g_29969_	0.0633369	
g_7718_	g_84293_	0.0612465	
g_7718_	g_51030_	0.0379061	
g_7718_	g_1460_	0.0778506	
g_7718_	g_51602_	0.0749963	
g_7718_	g_127933_	0.0727182	
g_7718_	g_56548_	0.0660028	
g_7718_	g_943_	0.0649965	
g_7718_	g_10891_	0.0639058	
g_7718_	g_163590_	0.0633199	
g_7718_	g_10644_	0.060003	
g_7718_	g_7286_	0.054372	
g_7718_	g_6429_	0.0537621	
g_7718_	g_122183_	0.0294849	
g_7718_	g_6483_	0.0585483	
g_7718_	g_729431_	0.043462	
g_7718_	g_8360_	0.0316897	
g_7718_	g_219479_	0.0551181	
g_7718_	g_158358_	0.0535497	
g_7718_	g_390437_	0.035116	
g_7718_	g_50615_	0.0526548	
g_7718_	g_57545_	0.0523642	
g_7718_	g_10859_	0.0522325	
g_7718_	g_23600_	0.0368052	
g_7718_	g_57282_	0.0476636	
g_7718_	g_27087_	0.0451233	
g_7718_	g_219537_	0.0473977	
g_7718_	g_2044_	0.045832	
g_7718_	g_64782_	0.0452594	
g_7718_	g_9317_	0.0428634	
g_7718_	g_25841_	0.0390073	
g_7718_	g_256643_	0.0371638	
g_7718_	g_9435_	0.0410558	
g_7718_	g_5051_	0.0347141	
g_7718_	g_340542_	0.039155	
g_7718_	g_970_	0.0397986	
g_7718_	g_146852_	0.0314695	
g_7718_	g_4868_	0.0387888	
g_7718_	g_284366_	0.0387613	
g_7718_	g_126638_	0.0385963	
g_7718_	g_341418_	0.0281123	
g_7718_	g_27344_	0.0362125	
g_7718_	g_3242_	0.0355098	
g_7718_	g_84667_	0.0353187	
g_7718_	g_158131_	0.0352491	
g_7718_	g_81031_	0.0345582	
g_7718_	g_915_	0.0338449	
g_7718_	g_107987545_	0.0316572	
g_7718_	g_284111_	0.0336794	
g_7718_	g_56164_	0.0288926	
g_7718_	g_5313_	0.031798	
g_7718_	g_8727_	0.0310971	
g_7738_	g_27252_	0.156895	
g_7738_	g_79738_	0.117221	
g_7738_	g_81688_	0.197292	
g_7738_	g_1432_	0.183984	
g_7738_	g_54901_	0.197752	
g_7738_	g_5429_	0.155548	
g_7738_	g_221477_	0.154779	
g_7738_	g_64854_	0.134989	
g_7738_	g_51340_	0.105127	
g_7738_	g_154141_	0.117822	
g_7738_	g_8539_	0.0894784	
g_7738_	g_57097_	0.0899286	
g_7738_	g_10196_	0.0896617	
g_7738_	g_644139_	0.0670058	
g_7738_	g_6579_	0.0582918	
g_7738_	g_56971_	0.0761523	
g_7738_	g_8406_	0.0789825	
g_7738_	g_84779_	0.0571775	
g_7738_	g_4829_	0.0722326	
g_7738_	g_136263_	0.0645737	
g_7738_	g_54921_	0.0705741	
g_7738_	g_404037_	0.0415713	
g_7738_	g_6324_	0.053605	
g_7738_	g_434_	0.0428206	
g_7738_	g_4067_	0.0548882	
g_7738_	g_125958_	0.0526676	
g_7741_	g_55186_	0.177485	
g_7741_	g_84060_	0.0970552	
g_7741_	g_100113407_	0.173257	
g_7741_	g_728116_	0.120166	
g_7741_	g_126638_	0.0378175	
g_7741_	g_3898_	0.148724	
g_7741_	g_79738_	0.143059	
g_7741_	g_8846_	0.0767098	
g_7741_	g_8760_	0.120263	
g_7741_	g_56154_	0.0560791	
g_7741_	g_26277_	0.107338	
g_7741_	g_10331_	0.095272	
g_7741_	g_2264_	0.0684482	
g_7741_	g_205147_	0.045571	
g_7741_	g_80045_	0.0641828	
g_7741_	g_79145_	0.0483898	
g_7741_	g_5005_	0.0508922	
g_7741_	g_221120_	0.0505697	
g_7741_	g_120796_	0.0348584	
g_7741_	g_474381_	0.0296985	
g_7743_	g_23137_	0.17792	
g_7743_	g_55582_	0.171958	
g_7743_	g_2016_	0.0855902	
g_7743_	g_80012_	0.167477	
g_7743_	g_51306_	0.167334	
g_7743_	g_570_	0.131072	
g_7743_	g_26472_	0.167254	
g_7743_	g_10905_	0.127694	
g_7743_	g_54534_	0.164856	
g_7743_	g_96459_	0.163373	
g_7743_	g_53904_	0.11368	
g_7743_	g_448835_	0.036985	
g_7743_	g_727857_	0.0451771	
g_7743_	g_229_	0.146469	
g_7743_	g_23169_	0.124654	
g_7743_	g_158158_	0.124422	
g_7743_	g_285367_	0.118565	
g_7743_	g_85365_	0.114898	
g_7743_	g_114134_	0.0951162	
g_7743_	g_3338_	0.0904978	
g_7743_	g_23552_	0.0845911	
g_7743_	g_64748_	0.0737259	
g_7743_	g_126820_	0.07981	
g_7743_	g_5562_	0.071706	
g_7743_	g_8354_	0.076338	
g_7743_	g_284521_	0.0730406	
g_7743_	g_7369_	0.0718023	
g_7743_	g_634_	0.0547047	
g_7743_	g_158833_	0.0681245	
g_7743_	g_390079_	0.0586506	
g_7743_	g_139170_	0.0529402	
g_7743_	g_140894_	0.0493413	
g_7743_	g_128366_	0.0503237	
g_7743_	g_11254_	0.0500197	
g_7743_	g_29071_	0.0464883	
g_7743_	g_2560_	0.0398902	
g_7743_	g_53842_	0.0367257	
g_81789_	g_492311_	0.152717	
g_81789_	g_10569_	0.17047	
g_81789_	g_51164_	0.14599	
g_81789_	g_7265_	0.164823	
g_81789_	g_199974_	0.0933207	
g_81789_	g_141_	0.100708	
g_81789_	g_3550_	0.137169	
g_81789_	g_284402_	0.108794	
g_81789_	g_6584_	0.129531	
g_81789_	g_54943_	0.117124	
g_81789_	g_7100_	0.114785	
g_81789_	g_100_	0.105302	
g_81789_	g_2329_	0.104899	
g_81789_	g_8492_	0.101559	
g_81789_	g_55002_	0.0499429	
g_81789_	g_51227_	0.0713717	
g_81789_	g_3569_	0.0591255	
g_81789_	g_414_	0.09069	
g_81789_	g_389337_	0.0822908	
g_81789_	g_219968_	0.0604819	
g_81789_	g_5825_	0.0810697	
g_81789_	g_9227_	0.0613956	
g_81789_	g_158880_	0.0769531	
g_81789_	g_9060_	0.0762471	
g_81789_	g_65988_	0.0752443	
g_81789_	g_343069_	0.0694925	
g_81789_	g_4326_	0.0637719	
g_81789_	g_732_	0.0653726	
g_81789_	g_1014_	0.0642809	
g_81789_	g_4143_	0.0642188	
g_81789_	g_643382_	0.0572528	
g_81789_	g_55070_	0.0569469	
g_81789_	g_54879_	0.0553979	
g_81789_	g_4995_	0.0548537	
g_81789_	g_150221_	0.0453285	
g_81789_	g_92342_	0.0443475	
g_81789_	g_150681_	0.0398938	
g_81789_	g_26529_	0.0408997	
g_81789_	g_26740_	0.0386781	
g_81789_	g_100151643_	0.0380352	
g_81789_	g_353332_	0.0332727	
g_81789_	g_2812_	0.0318843	
g_7752_	g_253714_	0.11168	
g_7752_	g_9994_	0.159077	
g_7752_	g_342892_	0.142799	
g_7752_	g_57122_	0.0914378	
g_7752_	g_64783_	0.141136	
g_7752_	g_389903_	0.0773025	
g_7752_	g_728927_	0.129874	
g_7752_	g_3595_	0.0593865	
g_7752_	g_348995_	0.100651	
g_7752_	g_57148_	0.0979821	
g_7752_	g_84808_	0.0744977	
g_7752_	g_729747_	0.0967195	
g_7752_	g_51191_	0.0763438	
g_7752_	g_10526_	0.0943785	
g_7752_	g_3364_	0.094103	
g_7752_	g_57478_	0.0933769	
g_7752_	g_55151_	0.079002	
g_7752_	g_6868_	0.0828215	
g_7752_	g_5624_	0.0899021	
g_7752_	g_3914_	0.0623195	
g_7752_	g_93349_	0.0792388	
g_7752_	g_23214_	0.077894	
g_7752_	g_51430_	0.0767148	
g_7752_	g_6557_	0.0664907	
g_7752_	g_64925_	0.0747844	
g_7752_	g_54821_	0.0746664	
g_7752_	g_284119_	0.0745262	
g_7752_	g_168667_	0.0738442	
g_7752_	g_347240_	0.0731145	
g_7752_	g_92359_	0.0730908	
g_7752_	g_399939_	0.0454541	
g_7752_	g_7299_	0.066635	
g_7752_	g_55142_	0.0648203	
g_7752_	g_84069_	0.0647229	
g_7752_	g_6870_	0.0583528	
g_7752_	g_8228_	0.0492522	
g_7752_	g_55905_	0.0528721	
g_7752_	g_55784_	0.050591	
g_7752_	g_50834_	0.0340049	
g_7752_	g_85569_	0.0439245	
g_7752_	g_641455_	0.0280778	
g_7752_	g_100131137_	0.0425533	
g_7752_	g_84076_	0.0420688	
g_90850_	g_9894_	0.469338	
g_90850_	g_113000_	0.386959	
g_90850_	g_58506_	0.406845	
g_90850_	g_63922_	0.416431	
g_90850_	g_51593_	0.359902	
g_90850_	g_10607_	0.433054	
g_90850_	g_399909_	0.273526	
g_90850_	g_55738_	0.36495	
g_90850_	g_9092_	0.364917	
g_90850_	g_79650_	0.173012	
g_90850_	g_23277_	0.361567	
g_90850_	g_160_	0.269187	
g_90850_	g_79751_	0.277403	
g_90850_	g_9146_	0.358895	
g_90850_	g_11273_	0.354613	
g_90850_	g_4294_	0.286523	
g_90850_	g_26093_	0.344641	
g_90850_	g_57455_	0.341848	
g_90850_	g_55210_	0.339235	
g_90850_	g_27158_	0.334633	
g_90850_	g_900_	0.171649	
g_90850_	g_58509_	0.320457	
g_90850_	g_125950_	0.317494	
g_90850_	g_8525_	0.264776	
g_90850_	g_78999_	0.231907	
g_90850_	g_84823_	0.295588	
g_90850_	g_8175_	0.268711	
g_90850_	g_1627_	0.172304	
g_90850_	g_9564_	0.222072	
g_90850_	g_64837_	0.294312	
g_90850_	g_57479_	0.291022	
g_90850_	g_1455_	0.288963	
g_90850_	g_23513_	0.286066	
g_90850_	g_29888_	0.273254	
g_90850_	g_9605_	0.265112	
g_90850_	g_79039_	0.260689	
g_90850_	g_9150_	0.250485	
g_90850_	g_80762_	0.166871	
g_90850_	g_440561_	0.047901	
g_90850_	g_54919_	0.151347	
g_90850_	g_3654_	0.214914	
g_90850_	g_55262_	0.233147	
g_90850_	g_10131_	0.221858	
g_90850_	g_7016_	0.21526	
g_90850_	g_8985_	0.208947	
