REGULATOR	TARGET	MI	
g_56160_	g_64925_	0.0664339	
g_56160_	g_3664_	0.0654758	
g_56160_	g_116362_	0.0632232	
g_56160_	g_3188_	0.0626086	
g_56160_	g_127062_	0.0518603	
g_56160_	g_286362_	0.0367613	
g_56160_	g_131034_	0.0428625	
g_56160_	g_814_	0.0526682	
g_56160_	g_56624_	0.0523394	
g_56160_	g_117159_	0.0369124	
g_56160_	g_927_	0.0355181	
g_56160_	g_401498_	0.034996	
g_56160_	g_4285_	0.0345471	
g_56160_	g_4633_	0.0325088	
g_56160_	g_645961_	0.0308482	
g_56242_	g_150864_	0.171104	
g_56242_	g_3780_	0.0416474	
g_56242_	g_1476_	0.14321	
g_56242_	g_5803_	0.0851201	
g_56242_	g_113026_	0.123587	
g_56242_	g_56474_	0.109313	
g_56242_	g_643161_	0.104933	
g_56242_	g_286319_	0.0600392	
g_56242_	g_6582_	0.0528085	
g_56242_	g_150379_	0.0468828	
g_79698_	g_429_	0.238955	
g_79698_	g_1969_	0.172806	
g_79698_	g_145853_	0.0858626	
g_79698_	g_126129_	0.119791	
g_79698_	g_797_	0.227893	
g_79698_	g_81855_	0.114598	
g_79698_	g_441027_	0.143343	
g_79698_	g_26207_	0.133636	
g_79698_	g_5122_	0.182094	
g_79698_	g_6328_	0.171762	
g_79698_	g_53836_	0.159585	
g_79698_	g_2731_	0.114579	
g_79698_	g_153769_	0.147138	
g_79698_	g_55544_	0.141942	
g_79698_	g_157753_	0.147018	
g_79698_	g_2045_	0.14267	
g_79698_	g_23151_	0.140748	
g_79698_	g_55203_	0.0681846	
g_79698_	g_3800_	0.137605	
g_79698_	g_54916_	0.0975831	
g_79698_	g_55584_	0.13089	
g_79698_	g_319089_	0.119828	
g_79698_	g_10846_	0.0644009	
g_79698_	g_55328_	0.0495765	
g_79698_	g_57524_	0.127724	
g_79698_	g_8534_	0.125756	
g_79698_	g_9450_	0.122136	
g_79698_	g_200879_	0.120247	
g_79698_	g_26256_	0.119827	
g_79698_	g_79644_	0.119769	
g_79698_	g_24138_	0.112926	
g_79698_	g_64073_	0.112165	
g_79698_	g_558_	0.1117	
g_79698_	g_25959_	0.0868917	
g_79698_	g_84570_	0.110837	
g_79698_	g_339766_	0.0302596	
g_79698_	g_596_	0.109919	
g_79698_	g_341032_	0.109452	
g_79698_	g_7991_	0.108514	
g_79698_	g_55765_	0.107951	
g_79698_	g_100191040_	0.107082	
g_79698_	g_9939_	0.0572548	
g_79698_	g_728310_	0.0840462	
g_79698_	g_23682_	0.105334	
g_79698_	g_54749_	0.105023	
g_79698_	g_221711_	0.104482	
g_79698_	g_4490_	0.0622072	
g_79698_	g_164714_	0.0750171	
g_79698_	g_27020_	0.102845	
g_79698_	g_283554_	0.0661552	
g_79698_	g_8844_	0.100829	
g_79698_	g_2591_	0.0991533	
g_79698_	g_311_	0.0988231	
g_79698_	g_221662_	0.0967339	
g_79698_	g_9590_	0.092695	
g_79698_	g_3757_	0.0915402	
g_79698_	g_4061_	0.089653	
g_79698_	g_84628_	0.0878214	
g_79698_	g_63027_	0.0872264	
g_79698_	g_58497_	0.0871088	
g_79698_	g_90019_	0.086967	
g_79698_	g_287_	0.0851718	
g_79698_	g_6752_	0.0849099	
g_79698_	g_90632_	0.0644009	
g_79698_	g_219670_	0.0811499	
g_79698_	g_64754_	0.0809285	
g_79698_	g_100288142_	0.0600791	
g_79698_	g_7093_	0.0765565	
g_79698_	g_64131_	0.0760531	
g_79698_	g_158046_	0.0725097	
g_79698_	g_642_	0.0714371	
g_79698_	g_55076_	0.0705693	
g_79698_	g_1617_	0.0537703	
g_79698_	g_9248_	0.0674405	
g_79698_	g_140831_	0.0683609	
g_79698_	g_57568_	0.0614066	
g_79698_	g_4940_	0.0612141	
g_79698_	g_56311_	0.0536695	
g_79698_	g_79473_	0.0579885	
g_79698_	g_28234_	0.0568081	
g_79698_	g_151827_	0.0556548	
g_79698_	g_4014_	0.0550386	
g_79698_	g_163589_	0.0548544	
g_79698_	g_6307_	0.0533693	
g_79698_	g_124220_	0.053183	
g_79698_	g_147183_	0.048777	
g_79698_	g_55532_	0.0487679	
g_79698_	g_344805_	0.0486818	
g_79698_	g_646892_	0.041818	
g_79698_	g_646424_	0.0447332	
g_79698_	g_391107_	0.0380621	
g_79698_	g_53918_	0.0430602	
g_79698_	g_5645_	0.0424842	
g_79698_	g_25830_	0.0417055	
g_79698_	g_23620_	0.0376832	
g_79698_	g_554226_	0.0397542	
g_56254_	g_23064_	0.327623	
g_56254_	g_9329_	0.264286	
g_56254_	g_200895_	0.159621	
g_56254_	g_8518_	0.27961	
g_56254_	g_9646_	0.197258	
g_56254_	g_59_	0.0772702	
g_56254_	g_51603_	0.102149	
g_56254_	g_84229_	0.0690243	
g_56254_	g_55321_	0.0457714	
g_56254_	g_81871_	0.0376964	
g_56254_	g_654463_	0.0734887	
g_56254_	g_4956_	0.0415398	
g_56751_	g_84307_	0.144489	
g_56751_	g_259296_	0.146753	
g_56751_	g_4709_	0.104955	
g_56751_	g_3831_	0.130216	
g_56751_	g_56203_	0.0975181	
g_56751_	g_611_	0.0349113	
g_56751_	g_663_	0.116888	
g_56751_	g_51725_	0.114987	
g_56751_	g_2492_	0.0954703	
g_56751_	g_80243_	0.086011	
g_56751_	g_387601_	0.0976489	
g_56751_	g_3297_	0.0941156	
g_56751_	g_2538_	0.0456345	
g_56751_	g_388649_	0.0930404	
g_56751_	g_383_	0.0895978	
g_56751_	g_64184_	0.0891628	
g_56751_	g_4600_	0.0442926	
g_56751_	g_653269_	0.086239	
g_56751_	g_353164_	0.0650259	
g_56751_	g_1579_	0.0754807	
g_56751_	g_5648_	0.0689079	
g_56751_	g_200959_	0.0676082	
g_56751_	g_4291_	0.0665666	
g_56751_	g_474343_	0.0599672	
g_56751_	g_26534_	0.0578534	
g_56751_	g_151516_	0.056748	
g_56751_	g_108_	0.0557619	
g_56751_	g_23742_	0.0542147	
g_56751_	g_43849_	0.0330189	
g_56751_	g_101060233_	0.0277035	
g_56751_	g_81615_	0.0507388	
g_56751_	g_729767_	0.0390684	
g_56751_	g_554313_	0.0500951	
g_56751_	g_83639_	0.0499524	
g_56751_	g_171484_	0.0478878	
g_56751_	g_4821_	0.0390922	
g_56751_	g_8484_	0.0440369	
g_56751_	g_646486_	0.042608	
g_56751_	g_653643_	0.0371225	
g_56751_	g_23237_	0.0351233	
g_56751_	g_23682_	0.0324471	
g_6297_	g_51310_	0.170116	
g_6297_	g_9911_	0.125737	
g_6297_	g_1489_	0.113618	
g_6297_	g_80164_	0.189536	
g_6297_	g_89766_	0.11443	
g_6297_	g_5754_	0.171165	
g_6297_	g_55504_	0.0710516	
g_6297_	g_2707_	0.13822	
g_6297_	g_51440_	0.108969	
g_6297_	g_22979_	0.144432	
g_6297_	g_9727_	0.135884	
g_6297_	g_4985_	0.131997	
g_6297_	g_29116_	0.107681	
g_6297_	g_4646_	0.111827	
g_6297_	g_27443_	0.131039	
g_6297_	g_57156_	0.130435	
g_6297_	g_81578_	0.129735	
g_6297_	g_90427_	0.127102	
g_6297_	g_100130311_	0.0677575	
g_6297_	g_221395_	0.126027	
g_6297_	g_222865_	0.121704	
g_6297_	g_158880_	0.11596	
g_6297_	g_27111_	0.120038	
g_6297_	g_4337_	0.0936015	
g_6297_	g_252983_	0.10674	
g_6297_	g_29799_	0.12002	
g_6297_	g_56963_	0.118718	
g_6297_	g_164127_	0.104008	
g_6297_	g_8536_	0.101146	
g_6297_	g_80344_	0.118173	
g_6297_	g_63971_	0.117118	
g_6297_	g_223_	0.0847173	
g_6297_	g_222663_	0.11546	
g_6297_	g_79730_	0.115273	
g_6297_	g_25778_	0.112995	
g_6297_	g_57685_	0.112667	
g_6297_	g_340526_	0.11155	
g_6297_	g_23187_	0.108758	
g_6297_	g_116496_	0.111965	
g_6297_	g_8153_	0.106246	
g_6297_	g_57523_	0.106528	
g_6297_	g_64207_	0.107897	
g_6297_	g_5977_	0.0927508	
g_6297_	g_2719_	0.106353	
g_6297_	g_22843_	0.104836	
g_6297_	g_90952_	0.103641	
g_6297_	g_7060_	0.103258	
g_6297_	g_162494_	0.10322	
g_6297_	g_83538_	0.10242	
g_6297_	g_3748_	0.0912438	
g_6297_	g_152206_	0.0785803	
g_6297_	g_6710_	0.099871	
g_6297_	g_322_	0.0982003	
g_6297_	g_51209_	0.0966752	
g_6297_	g_3590_	0.0871658	
g_6297_	g_57544_	0.0934528	
g_6297_	g_342035_	0.0921799	
g_6297_	g_114928_	0.0914029	
g_6297_	g_100528062_	0.0914029	
g_6297_	g_80023_	0.0904836	
g_6297_	g_534_	0.0806179	
g_6297_	g_30851_	0.0895433	
g_6297_	g_9099_	0.0880914	
g_6297_	g_404550_	0.0880348	
g_6297_	g_285313_	0.0869769	
g_6297_	g_143162_	0.0739023	
g_6297_	g_183_	0.0605475	
g_6297_	g_2746_	0.0857003	
g_6297_	g_84443_	0.0849542	
g_6297_	g_23657_	0.0848337	
g_6297_	g_80031_	0.0835518	
g_6297_	g_79912_	0.0832902	
g_6297_	g_116841_	0.0831376	
g_6297_	g_282996_	0.0830289	
g_6297_	g_202052_	0.0826373	
g_6297_	g_11074_	0.0826335	
g_6297_	g_5753_	0.0825055	
g_6297_	g_1160_	0.080915	
g_6297_	g_401720_	0.0797489	
g_6297_	g_9378_	0.0797126	
g_6297_	g_60559_	0.0790502	
g_6297_	g_55128_	0.078758	
g_6297_	g_55623_	0.0783667	
g_6297_	g_1559_	0.0764404	
g_6297_	g_140576_	0.0755257	
g_6297_	g_90161_	0.0750043	
g_6297_	g_342346_	0.0745988	
g_6297_	g_4586_	0.0744785	
g_6297_	g_9424_	0.0736009	
g_6297_	g_1949_	0.0732446	
g_6297_	g_340024_	0.035829	
g_6297_	g_378884_	0.068839	
g_6297_	g_4818_	0.068403	
g_6297_	g_79966_	0.0680022	
g_6297_	g_285203_	0.0674271	
g_6297_	g_245939_	0.0416102	
g_6297_	g_136306_	0.0664033	
g_6297_	g_25853_	0.0649177	
g_6297_	g_51292_	0.0570494	
g_6297_	g_6846_	0.0639564	
g_6297_	g_55612_	0.0628771	
g_6297_	g_347252_	0.0608044	
g_6297_	g_55860_	0.0574116	
g_6297_	g_57481_	0.0574116	
g_6297_	g_653073_	0.0567816	
g_6297_	g_3898_	0.0563579	
g_6297_	g_9211_	0.0520474	
g_6297_	g_1280_	0.0513614	
g_6297_	g_820_	0.0512463	
g_6297_	g_340595_	0.0413068	
g_6297_	g_644591_	0.0476224	
g_6297_	g_729528_	0.0380923	
g_6297_	g_11046_	0.0407387	
g_6297_	g_101927423_	0.0299945	
g_56829_	g_1778_	0.231379	
g_56829_	g_57674_	0.286039	
g_56829_	g_9147_	0.275224	
g_56829_	g_57532_	0.2884	
g_56829_	g_54726_	0.27219	
g_56829_	g_79872_	0.233178	
g_56829_	g_64783_	0.219928	
g_56829_	g_54887_	0.263151	
g_56829_	g_51647_	0.191616	
g_56829_	g_55137_	0.136035	
g_56829_	g_345757_	0.0845676	
g_56829_	g_11258_	0.18283	
g_56829_	g_122748_	0.061355	
g_56829_	g_10960_	0.158829	
g_56829_	g_51678_	0.125386	
g_56829_	g_196463_	0.14679	
g_56829_	g_79586_	0.144488	
g_56829_	g_572_	0.143673	
g_56829_	g_440184_	0.123816	
g_56829_	g_93487_	0.133872	
g_56829_	g_5718_	0.130321	
g_56829_	g_81502_	0.117435	
g_56829_	g_257169_	0.0929101	
g_56829_	g_78987_	0.0920613	
g_56829_	g_3052_	0.0875136	
g_56829_	g_644943_	0.0553744	
g_56829_	g_6372_	0.0563026	
g_56829_	g_266675_	0.0520329	
g_56829_	g_256223_	0.0383443	
g_56832_	g_6554_	0.161028	
g_56832_	g_54542_	0.16403	
g_56832_	g_259292_	0.181023	
g_56832_	g_6013_	0.0498751	
g_56832_	g_100137047_	0.179865	
g_56832_	g_140432_	0.121191	
g_56832_	g_388698_	0.156108	
g_56832_	g_5638_	0.114724	
g_56832_	g_388697_	0.143265	
g_56832_	g_10726_	0.121237	
g_56832_	g_10892_	0.149587	
g_56832_	g_27152_	0.140349	
g_56832_	g_53344_	0.143917	
g_56832_	g_55613_	0.144706	
g_56832_	g_100653515_	0.143281	
g_56832_	g_8364_	0.141254	
g_56832_	g_399968_	0.12412	
g_56832_	g_147339_	0.130568	
g_56832_	g_30816_	0.14007	
g_56832_	g_3769_	0.137972	
g_56832_	g_27039_	0.137749	
g_56832_	g_4833_	0.122551	
g_56832_	g_7273_	0.13567	
g_56832_	g_1130_	0.135189	
g_56832_	g_414899_	0.134175	
g_56832_	g_391253_	0.134009	
g_56832_	g_60314_	0.127333	
g_56832_	g_7617_	0.119619	
g_56832_	g_8360_	0.117927	
g_56832_	g_431704_	0.116667	
g_56832_	g_387921_	0.115529	
g_56832_	g_78997_	0.113632	
g_56832_	g_26735_	0.0943184	
g_56832_	g_11332_	0.102258	
g_56832_	g_408263_	0.100127	
g_56832_	g_100129969_	0.0995054	
g_56832_	g_142827_	0.0990593	
g_56832_	g_5639_	0.0935542	
g_56832_	g_256223_	0.0379426	
g_56832_	g_5977_	0.0923513	
g_56832_	g_9162_	0.0905107	
g_56832_	g_1180_	0.0370828	
g_56832_	g_285852_	0.0594774	
g_56832_	g_256536_	0.0429561	
g_56832_	g_586_	0.0670278	
g_56832_	g_170487_	0.0617257	
g_56832_	g_3806_	0.0328667	
g_56832_	g_3577_	0.0563036	
g_56832_	g_221806_	0.0508864	
g_56832_	g_23784_	0.0479573	
g_56832_	g_441381_	0.046406	
g_56832_	g_338324_	0.0376018	
g_56832_	g_100996521_	0.0323013	
g_56849_	g_1842_	0.351285	
g_56849_	g_3316_	0.229998	
g_56849_	g_283298_	0.359778	
g_56849_	g_25927_	0.371399	
g_56849_	g_619208_	0.124982	
g_56849_	g_1634_	0.402509	
g_56849_	g_2252_	0.276208	
g_56849_	g_1264_	0.23057	
g_56849_	g_3490_	0.375966	
g_56849_	g_28986_	0.100869	
g_56849_	g_147906_	0.354895	
g_56849_	g_105369550_	0.353426	
g_56849_	g_9638_	0.353426	
g_56849_	g_253827_	0.346994	
g_56849_	g_9843_	0.321761	
g_56849_	g_5592_	0.311452	
g_56849_	g_4060_	0.305852	
g_56849_	g_1346_	0.289964	
g_56849_	g_9508_	0.165714	
g_56849_	g_6876_	0.28925	
g_56849_	g_83700_	0.27669	
g_56849_	g_9341_	0.112389	
g_56849_	g_56163_	0.0417595	
g_56849_	g_6678_	0.272616	
g_56849_	g_51285_	0.254289	
g_56849_	g_143903_	0.246172	
g_56849_	g_3033_	0.0664028	
g_56849_	g_85360_	0.234839	
g_56849_	g_27295_	0.229842	
g_56849_	g_72_	0.208363	
g_56849_	g_100506243_	0.0975435	
g_56849_	g_399474_	0.180646	
g_56849_	g_22798_	0.162664	
g_56849_	g_101928108_	0.0413285	
g_56849_	g_4148_	0.152588	
g_56849_	g_147495_	0.154803	
g_56849_	g_85027_	0.143486	
g_56849_	g_8706_	0.143377	
g_56849_	g_6383_	0.137186	
g_56849_	g_55012_	0.0752126	
g_56849_	g_10981_	0.132475	
g_56849_	g_3609_	0.117867	
g_56849_	g_5899_	0.0983842	
g_56849_	g_3611_	0.107885	
g_56849_	g_3487_	0.101592	
g_56849_	g_1946_	0.0806803	
g_56849_	g_9545_	0.0738737	
g_56849_	g_2352_	0.0729985	
g_56849_	g_11013_	0.068781	
g_56849_	g_317754_	0.0518061	
g_56849_	g_344561_	0.0580879	
g_56849_	g_390443_	0.0570033	
g_56849_	g_285362_	0.0490808	
g_56849_	g_100130207_	0.0490808	
g_56849_	g_158131_	0.0413765	
g_56849_	g_504189_	0.0336946	
g_56946_	g_143684_	0.279457	
g_56946_	g_85459_	0.457812	
g_56946_	g_26005_	0.449428	
g_56946_	g_92105_	0.407346	
g_56946_	g_100506127_	0.29169	
g_56946_	g_23201_	0.343734	
g_56946_	g_51585_	0.30017	
g_56946_	g_23035_	0.346427	
g_56946_	g_10825_	0.3455	
g_56946_	g_200424_	0.342567	
g_56946_	g_6654_	0.334825	
g_56946_	g_8899_	0.324272	
g_56946_	g_55102_	0.31904	
g_56946_	g_582_	0.264162	
g_56946_	g_23332_	0.312346	
g_56946_	g_4361_	0.299536	
g_56946_	g_79869_	0.295061	
g_56946_	g_100133315_	0.294576	
g_56946_	g_5116_	0.289178	
g_56946_	g_22976_	0.282005	
g_56946_	g_253959_	0.278315	
g_56946_	g_79915_	0.260023	
g_56946_	g_10198_	0.278832	
g_56946_	g_8500_	0.273634	
g_56946_	g_9735_	0.267179	
g_56946_	g_64855_	0.169048	
g_56946_	g_57546_	0.107294	
g_56946_	g_10018_	0.166305	
g_56946_	g_1212_	0.250766	
g_56946_	g_5378_	0.248983	
g_56946_	g_9168_	0.246516	
g_56946_	g_79677_	0.245655	
g_56946_	g_79796_	0.238745	
g_56946_	g_84131_	0.238379	
g_56946_	g_10714_	0.237771	
g_56946_	g_80821_	0.228704	
g_56946_	g_374383_	0.228493	
g_56946_	g_55342_	0.226785	
g_56946_	g_55188_	0.225756	
g_56946_	g_84444_	0.223047	
g_56946_	g_8992_	0.221883	
g_56946_	g_57189_	0.221604	
g_56946_	g_89797_	0.220468	
g_56946_	g_6277_	0.212339	
g_56946_	g_5479_	0.21289	
g_56946_	g_81577_	0.10493	
g_56946_	g_55147_	0.178041	
g_56946_	g_284106_	0.207596	
g_56946_	g_6275_	0.13644	
g_56946_	g_5870_	0.18301	
g_56946_	g_5612_	0.198194	
g_56946_	g_257415_	0.19575	
g_56946_	g_120376_	0.0983606	
g_56946_	g_79739_	0.177827	
g_56946_	g_84188_	0.174875	
g_56946_	g_92370_	0.167564	
g_56946_	g_23142_	0.151444	
g_56946_	g_9148_	0.0987857	
g_56946_	g_120103_	0.134071	
g_56946_	g_54472_	0.129283	
g_56946_	g_11320_	0.122154	
g_56946_	g_10318_	0.126982	
g_56946_	g_203259_	0.123853	
g_56946_	g_6335_	0.119708	
g_56946_	g_2650_	0.095006	
g_56946_	g_2963_	0.0822183	
g_56946_	g_162417_	0.0786191	
g_56946_	g_1026_	0.0608765	
g_56946_	g_729264_	0.0650628	
g_56946_	g_341116_	0.0633014	
g_56946_	g_132243_	0.0454719	
g_56946_	g_150681_	0.0554189	
g_56946_	g_388595_	0.0409474	
g_81856_	g_55125_	0.299828	
g_81856_	g_58508_	0.290059	
g_81856_	g_23451_	0.282821	
g_81856_	g_54454_	0.281551	
g_81856_	g_57148_	0.276715	
g_81856_	g_25914_	0.186996	
g_81856_	g_1305_	0.116769	
g_81856_	g_55333_	0.237887	
g_81856_	g_23317_	0.236015	
g_81856_	g_140873_	0.104552	
g_81856_	g_79004_	0.174932	
g_81856_	g_4837_	0.155722	
g_81856_	g_81309_	0.0442701	
g_81856_	g_54575_	0.055306	
g_81856_	g_2868_	0.1457	
g_81856_	g_6050_	0.163818	
g_81856_	g_84660_	0.144711	
g_81856_	g_267020_	0.150681	
g_81856_	g_10581_	0.145526	
g_81856_	g_100500938_	0.139589	
g_81856_	g_55346_	0.124289	
g_81856_	g_100528030_	0.120483	
g_81856_	g_283297_	0.113491	
g_81856_	g_100526740_	0.0905009	
g_81856_	g_101059948_	0.0575088	
g_81856_	g_390260_	0.053827	
g_81856_	g_260429_	0.0511988	
g_639_	g_389643_	0.292514	
g_639_	g_399_	0.320133	
g_639_	g_9595_	0.426233	
g_639_	g_54900_	0.334053	
g_639_	g_3702_	0.305358	
g_639_	g_225_	0.293951	
g_639_	g_83416_	0.282806	
g_639_	g_7253_	0.279927	
g_639_	g_63917_	0.0938714	
g_639_	g_5996_	0.2251	
g_639_	g_608_	0.221616	
g_639_	g_160518_	0.182907	
g_639_	g_145508_	0.178324	
g_639_	g_8821_	0.113082	
g_639_	g_284111_	0.0915065	
g_639_	g_7093_	0.116854	
g_639_	g_79639_	0.101092	
g_639_	g_79803_	0.0916093	
g_639_	g_222487_	0.0904001	
g_639_	g_23464_	0.0897131	
g_639_	g_55362_	0.0769282	
g_639_	g_149685_	0.0531021	
g_639_	g_55129_	0.066022	
g_639_	g_390429_	0.0625749	
g_639_	g_26254_	0.0532598	
g_639_	g_390261_	0.0454737	
g_56956_	g_6344_	0.080068	
g_56956_	g_440699_	0.0825674	
g_56956_	g_100128908_	0.02919	
g_56956_	g_6439_	0.109413	
g_56956_	g_5803_	0.095593	
g_56956_	g_4036_	0.0839194	
g_56956_	g_11344_	0.0751539	
g_56956_	g_10887_	0.0950142	
g_56956_	g_5225_	0.0816601	
g_56956_	g_722_	0.0783851	
g_56956_	g_1268_	0.0753447	
g_56956_	g_140733_	0.0724385	
g_56956_	g_79971_	0.0713868	
g_56956_	g_5028_	0.0711779	
g_56956_	g_284406_	0.0671996	
g_56956_	g_9254_	0.0703024	
g_56956_	g_254158_	0.0687793	
g_56956_	g_57465_	0.0675107	
g_56956_	g_64399_	0.063943	
g_56956_	g_56245_	0.0633135	
g_56956_	g_55282_	0.06277	
g_56956_	g_1271_	0.0623497	
g_56956_	g_54511_	0.0622579	
g_56956_	g_84684_	0.0558648	
g_56956_	g_101060211_	0.0367377	
g_56956_	g_441151_	0.0595878	
g_56956_	g_2538_	0.0495223	
g_56956_	g_54210_	0.0592289	
g_56956_	g_3360_	0.0590525	
g_56956_	g_9892_	0.0549364	
g_56956_	g_7280_	0.0576957	
g_56956_	g_4051_	0.0563614	
g_56956_	g_26579_	0.0542815	
g_56956_	g_8858_	0.0530662	
g_56956_	g_387273_	0.0528408	
g_56956_	g_79054_	0.0528133	
g_56956_	g_440050_	0.0500831	
g_56956_	g_4622_	0.0498173	
g_56956_	g_255928_	0.0497985	
g_56956_	g_5790_	0.0297511	
g_56956_	g_5897_	0.049294	
g_56956_	g_343169_	0.0388413	
g_56956_	g_116372_	0.0489927	
g_56956_	g_353131_	0.0407105	
g_56956_	g_553_	0.0468909	
g_56956_	g_134147_	0.0432089	
g_56956_	g_3776_	0.0441392	
g_56956_	g_127069_	0.0415935	
g_56956_	g_5458_	0.0410047	
g_56956_	g_10881_	0.0392137	
g_56956_	g_2137_	0.038671	
g_56956_	g_56125_	0.0363815	
g_56956_	g_12_	0.0349389	
g_56956_	g_339829_	0.032987	
g_56956_	g_729330_	0.0335616	
g_56956_	g_125963_	0.0331143	
g_56956_	g_100506049_	0.032859	
g_56956_	g_389073_	0.0305426	
g_56956_	g_100526761_	0.0288953	
g_56956_	g_110806296_	0.0282987	
g_56970_	g_51593_	0.255865	
g_56970_	g_55627_	0.258924	
g_56970_	g_28511_	0.322345	
g_56970_	g_9343_	0.297373	
g_56970_	g_64837_	0.204784	
g_56970_	g_7283_	0.295829	
g_56970_	g_28964_	0.239989	
g_56970_	g_339230_	0.279222	
g_56970_	g_10197_	0.239735	
g_56970_	g_23636_	0.190154	
g_56970_	g_29888_	0.23034	
g_56970_	g_9862_	0.233283	
g_56970_	g_80347_	0.233043	
g_56970_	g_1267_	0.231935	
g_56970_	g_1798_	0.130056	
g_56970_	g_7343_	0.213861	
g_56970_	g_4836_	0.207303	
g_56970_	g_4221_	0.201224	
g_56970_	g_399909_	0.200894	
g_56970_	g_124808_	0.163644	
g_56970_	g_79089_	0.176002	
g_56970_	g_26173_	0.193295	
g_56970_	g_1857_	0.191953	
g_56970_	g_51629_	0.182967	
g_56970_	g_2931_	0.188799	
g_56970_	g_5709_	0.183411	
g_56970_	g_5127_	0.176811	
g_56970_	g_79143_	0.166593	
g_56970_	g_54535_	0.148024	
g_56970_	g_51400_	0.159279	
g_56970_	g_51573_	0.0594934	
g_56970_	g_9755_	0.146129	
g_56970_	g_6003_	0.143467	
g_56970_	g_84240_	0.140528	
g_56970_	g_266740_	0.138949	
g_56970_	g_10999_	0.136373	
g_56970_	g_3811_	0.0439215	
g_56970_	g_113419_	0.131022	
g_56970_	g_79736_	0.128583	
g_56970_	g_100129792_	0.123817	
g_56970_	g_124404_	0.0612956	
g_56970_	g_9709_	0.0725273	
g_56970_	g_4591_	0.113939	
g_56970_	g_54793_	0.107333	
g_56970_	g_51481_	0.0525777	
g_56970_	g_51148_	0.095466	
g_56970_	g_8788_	0.0423763	
g_56970_	g_441294_	0.0649007	
g_56970_	g_8712_	0.0597868	
g_56970_	g_4312_	0.0594113	
g_56970_	g_23439_	0.03628	
g_81566_	g_54619_	0.137882	
g_81566_	g_79969_	0.112157	
g_81566_	g_25766_	0.169449	
g_81566_	g_634_	0.0465635	
g_81566_	g_79657_	0.153481	
g_81566_	g_221914_	0.141194	
g_81566_	g_83607_	0.135102	
g_81566_	g_347733_	0.135458	
g_81566_	g_5599_	0.122853	
g_81566_	g_7786_	0.122631	
g_81566_	g_126204_	0.0382135	
g_81566_	g_51384_	0.0827309	
g_81566_	g_3355_	0.0859581	
g_81566_	g_56145_	0.0778443	
g_81566_	g_321_	0.0956615	
g_81566_	g_126068_	0.0863455	
g_81566_	g_3455_	0.0854616	
g_81566_	g_2339_	0.0824741	
g_81566_	g_10842_	0.0812893	
g_81566_	g_220074_	0.0512447	
g_81566_	g_3149_	0.0773252	
g_81566_	g_10648_	0.0375619	
g_81566_	g_55020_	0.0680115	
g_81566_	g_91_	0.0744519	
g_81566_	g_139793_	0.0415713	
g_81566_	g_23498_	0.0731759	
g_81566_	g_55650_	0.0712217	
g_81566_	g_6509_	0.0702103	
g_81566_	g_401720_	0.0695944	
g_81566_	g_1429_	0.058992	
g_81566_	g_115557_	0.062204	
g_81566_	g_58512_	0.0592769	
g_81566_	g_23170_	0.0584337	
g_81566_	g_9609_	0.0553707	
g_81566_	g_200959_	0.0518752	
g_81566_	g_79935_	0.0498963	
g_81566_	g_26338_	0.0478496	
g_81566_	g_222698_	0.0477138	
g_81566_	g_3125_	0.0362368	
g_81566_	g_729233_	0.0358446	
g_56978_	g_10863_	0.120106	
g_56978_	g_5305_	0.17734	
g_56978_	g_100130086_	0.0552966	
g_56978_	g_107987457_	0.145989	
g_56978_	g_4705_	0.0697618	
g_56978_	g_3587_	0.149542	
g_56978_	g_7456_	0.139295	
g_56978_	g_9957_	0.172185	
g_56978_	g_7424_	0.107976	
g_56978_	g_170954_	0.145989	
g_56978_	g_80183_	0.144226	
g_56978_	g_3792_	0.143866	
g_56978_	g_9976_	0.142953	
g_56978_	g_118429_	0.141668	
g_56978_	g_7535_	0.126696	
g_56978_	g_27128_	0.141282	
g_56978_	g_81552_	0.138937	
g_56978_	g_5778_	0.135793	
g_56978_	g_3718_	0.13342	
g_56978_	g_23048_	0.12662	
g_56978_	g_64859_	0.133263	
g_56978_	g_29969_	0.13053	
g_56978_	g_55013_	0.127773	
g_56978_	g_55256_	0.127579	
g_56978_	g_115352_	0.127409	
g_56978_	g_7128_	0.126803	
g_56978_	g_57722_	0.12636	
g_56978_	g_261729_	0.126345	
g_56978_	g_80008_	0.117347	
g_56978_	g_658_	0.0748832	
g_56978_	g_26872_	0.119919	
g_56978_	g_6574_	0.119863	
g_56978_	g_26031_	0.11584	
g_56978_	g_399473_	0.113762	
g_56978_	g_7162_	0.113635	
g_56978_	g_10371_	0.113242	
g_56978_	g_5918_	0.112982	
g_56978_	g_8875_	0.111128	
g_56978_	g_390_	0.106266	
g_56978_	g_5037_	0.105819	
g_56978_	g_143888_	0.102226	
g_56978_	g_6583_	0.0994189	
g_56978_	g_5099_	0.098856	
g_56978_	g_259_	0.0987164	
g_56978_	g_79642_	0.0890593	
g_56978_	g_8038_	0.0981174	
g_56978_	g_1039_	0.0960397	
g_56978_	g_6783_	0.0958668	
g_56978_	g_348654_	0.0950235	
g_56978_	g_441054_	0.0946952	
g_56978_	g_5828_	0.0573387	
g_56978_	g_8821_	0.0913368	
g_56978_	g_3099_	0.087145	
g_56978_	g_79789_	0.0867066	
g_56978_	g_1847_	0.0822493	
g_56978_	g_79847_	0.0750188	
