REGULATOR	TARGET	MI	
g_6758_	g_50651_	0.0622134	
g_6758_	g_114571_	0.0578201	
g_6758_	g_170712_	0.0682235	
g_6758_	g_252983_	0.0743482	
g_6758_	g_79665_	0.0696006	
g_6758_	g_2554_	0.0651659	
g_6758_	g_8544_	0.0640071	
g_6758_	g_8503_	0.0560402	
g_6758_	g_57167_	0.062447	
g_6758_	g_8823_	0.049159	
g_6758_	g_400506_	0.0610545	
g_6758_	g_7299_	0.0465331	
g_6758_	g_403278_	0.0589801	
g_6758_	g_63973_	0.0452352	
g_6758_	g_130940_	0.0596782	
g_6758_	g_149281_	0.0590637	
g_6758_	g_10605_	0.0570559	
g_6758_	g_91942_	0.055472	
g_6758_	g_26267_	0.05449	
g_6758_	g_81621_	0.0381697	
g_6758_	g_246_	0.0417047	
g_6758_	g_3892_	0.0518792	
g_6758_	g_138804_	0.0524935	
g_6758_	g_127550_	0.0522142	
g_6758_	g_282890_	0.0503312	
g_6758_	g_90861_	0.0493503	
g_6758_	g_5618_	0.0493432	
g_6758_	g_730005_	0.0488843	
g_6758_	g_51386_	0.0481399	
g_6758_	g_9370_	0.0463553	
g_6758_	g_89970_	0.0460062	
g_6758_	g_494188_	0.0429612	
g_6758_	g_54221_	0.0364792	
g_6758_	g_92421_	0.0427111	
g_6758_	g_136853_	0.0383717	
g_6758_	g_100505591_	0.04256	
g_6758_	g_344758_	0.042454	
g_6758_	g_25769_	0.0412668	
g_6758_	g_55224_	0.0389145	
g_6758_	g_9587_	0.0377829	
g_6758_	g_386746_	0.0372737	
g_6758_	g_51765_	0.033279	
g_6758_	g_401994_	0.0366866	
g_6758_	g_346288_	0.0365339	
g_6758_	g_8895_	0.0352135	
g_6758_	g_26253_	0.0347139	
g_6758_	g_84649_	0.0348473	
g_6758_	g_140902_	0.033538	
g_6758_	g_145376_	0.0311799	
g_6758_	g_728637_	0.0309346	
g_55854_	g_8886_	0.352263	
g_55854_	g_22868_	0.405232	
g_55854_	g_6120_	0.348426	
g_55854_	g_55759_	0.38095	
g_55854_	g_10213_	0.298497	
g_55854_	g_7247_	0.341461	
g_55854_	g_6059_	0.219829	
g_55854_	g_205327_	0.232842	
g_55854_	g_1615_	0.265592	
g_55854_	g_85465_	0.225994	
g_55854_	g_51319_	0.218992	
g_55854_	g_55660_	0.377726	
g_55854_	g_3336_	0.211285	
g_55854_	g_29789_	0.272814	
g_55854_	g_10190_	0.287994	
g_55854_	g_23160_	0.284607	
g_55854_	g_4719_	0.218983	
g_55854_	g_56902_	0.281354	
g_55854_	g_30811_	0.0902151	
g_55854_	g_3329_	0.267057	
g_55854_	g_27249_	0.264647	
g_55854_	g_8669_	0.225105	
g_55854_	g_84128_	0.261923	
g_55854_	g_25843_	0.220693	
g_55854_	g_10787_	0.220897	
g_55854_	g_5983_	0.256539	
g_55854_	g_55010_	0.260437	
g_55854_	g_51068_	0.231386	
g_55854_	g_10890_	0.256742	
g_55854_	g_10096_	0.254574	
g_55854_	g_80218_	0.237362	
g_55854_	g_55435_	0.222784	
g_55854_	g_129401_	0.250397	
g_55854_	g_9330_	0.246829	
g_55854_	g_79023_	0.246589	
g_55854_	g_55156_	0.245888	
g_55854_	g_86_	0.243813	
g_55854_	g_10575_	0.230511	
g_55854_	g_54529_	0.230509	
g_55854_	g_79568_	0.213183	
g_55854_	g_55805_	0.135954	
g_55854_	g_7520_	0.227772	
g_55854_	g_5901_	0.227637	
g_55854_	g_55726_	0.226722	
g_55854_	g_5000_	0.22749	
g_55854_	g_10797_	0.225063	
g_55854_	g_150786_	0.0738203	
g_55854_	g_9801_	0.224132	
g_55854_	g_84955_	0.22119	
g_55854_	g_58533_	0.182468	
g_55854_	g_51263_	0.21912	
g_55854_	g_755_	0.21465	
g_55854_	g_160418_	0.218484	
g_55854_	g_3267_	0.209268	
g_55854_	g_9874_	0.208665	
g_55854_	g_280_	0.122004	
g_55854_	g_79085_	0.207977	
g_55854_	g_65080_	0.206895	
g_55854_	g_150356_	0.203086	
g_55854_	g_376497_	0.205226	
g_55854_	g_220042_	0.205028	
g_55854_	g_6468_	0.199754	
g_55854_	g_441376_	0.0885749	
g_55854_	g_9015_	0.200901	
g_55854_	g_144568_	0.0477354	
g_55854_	g_55839_	0.200715	
g_55854_	g_84365_	0.198457	
g_55854_	g_28998_	0.195216	
g_55854_	g_339175_	0.19123	
g_55854_	g_51290_	0.188412	
g_55854_	g_5707_	0.156244	
g_55854_	g_5861_	0.183934	
g_55854_	g_51026_	0.183048	
g_55854_	g_388135_	0.182734	
g_55854_	g_57103_	0.148486	
g_55854_	g_10920_	0.182101	
g_55854_	g_130827_	0.175298	
g_55854_	g_10056_	0.174008	
g_55854_	g_9128_	0.169838	
g_55854_	g_8813_	0.165696	
g_55854_	g_51012_	0.168463	
g_55854_	g_2820_	0.167537	
g_55854_	g_10285_	0.165056	
g_55854_	g_4735_	0.163438	
g_55854_	g_9100_	0.127613	
g_55854_	g_124842_	0.159412	
g_55854_	g_146853_	0.108733	
g_55854_	g_54205_	0.15869	
g_55854_	g_56888_	0.158055	
g_55854_	g_4691_	0.158048	
g_55854_	g_9419_	0.156717	
g_55854_	g_54951_	0.157023	
g_55854_	g_84259_	0.156716	
g_55854_	g_64499_	0.150875	
g_55854_	g_23173_	0.137039	
g_55854_	g_54431_	0.121003	
g_55854_	g_29979_	0.148369	
g_55854_	g_8894_	0.145701	
g_55854_	g_8492_	0.0837349	
g_55854_	g_162282_	0.0986879	
g_55854_	g_401399_	0.0729794	
g_55854_	g_84152_	0.118113	
g_55854_	g_22984_	0.132518	
g_55854_	g_56886_	0.131012	
g_55854_	g_2730_	0.0939434	
g_55854_	g_92922_	0.125695	
g_55854_	g_126374_	0.11636	
g_55854_	g_22859_	0.112583	
g_55854_	g_85462_	0.11106	
g_55854_	g_390598_	0.108109	
g_55854_	g_2013_	0.107111	
g_55854_	g_6729_	0.106684	
g_55854_	g_51765_	0.0942227	
g_55854_	g_1409_	0.0299952	
g_55854_	g_10440_	0.0929003	
g_55854_	g_152519_	0.0919657	
g_55854_	g_10686_	0.0860387	
g_55854_	g_10244_	0.0779624	
g_55854_	g_229_	0.0894372	
g_55854_	g_84618_	0.0881429	
g_55854_	g_10480_	0.0849797	
g_55854_	g_348751_	0.056288	
g_55854_	g_143662_	0.0799773	
g_55854_	g_343_	0.078356	
g_55854_	g_4317_	0.0771153	
g_55854_	g_4994_	0.0515294	
g_55854_	g_752014_	0.0457519	
g_55854_	g_113455421_	0.039325	
g_80139_	g_5176_	0.147811	
g_80139_	g_8841_	0.0682895	
g_80139_	g_489_	0.152671	
g_80139_	g_6585_	0.0975022	
g_80139_	g_2155_	0.137186	
g_80139_	g_4440_	0.147977	
g_80139_	g_114897_	0.100422	
g_80139_	g_23263_	0.13904	
g_80139_	g_9394_	0.121885	
g_80139_	g_9811_	0.13508	
g_80139_	g_2914_	0.126929	
g_80139_	g_8817_	0.0902368	
g_80139_	g_27068_	0.111626	
g_80139_	g_3488_	0.0884934	
g_80139_	g_57146_	0.0725664	
g_80139_	g_8440_	0.0906022	
g_80139_	g_79567_	0.107885	
g_80139_	g_79845_	0.107006	
g_80139_	g_57117_	0.10645	
g_80139_	g_253175_	0.0420837	
g_80139_	g_2784_	0.105048	
g_80139_	g_10536_	0.104763	
g_80139_	g_148741_	0.102082	
g_80139_	g_29969_	0.10428	
g_80139_	g_2260_	0.102949	
g_80139_	g_9448_	0.0919065	
g_80139_	g_347_	0.0729226	
g_80139_	g_132_	0.102092	
g_80139_	g_9289_	0.10205	
g_80139_	g_23428_	0.101179	
g_80139_	g_10069_	0.100459	
g_80139_	g_23682_	0.0916194	
g_80139_	g_1809_	0.100031	
g_80139_	g_9415_	0.0999507	
g_80139_	g_81544_	0.0932332	
g_80139_	g_64220_	0.0893222	
g_80139_	g_220963_	0.0743363	
g_80139_	g_54751_	0.0873395	
g_80139_	g_64094_	0.0848481	
g_80139_	g_347862_	0.0846431	
g_80139_	g_55319_	0.0844935	
g_80139_	g_57338_	0.0834597	
g_80139_	g_3643_	0.0827506	
g_80139_	g_4082_	0.0823209	
g_80139_	g_51696_	0.0749425	
g_80139_	g_4200_	0.0807381	
g_80139_	g_57568_	0.0801144	
g_80139_	g_4016_	0.0798491	
g_80139_	g_56241_	0.0782877	
g_80139_	g_7866_	0.0567699	
g_80139_	g_79762_	0.0776487	
g_80139_	g_346_	0.0369526	
g_80139_	g_1528_	0.0754105	
g_80139_	g_10644_	0.0735317	
g_80139_	g_84700_	0.0733896	
g_80139_	g_9317_	0.0733815	
g_80139_	g_84239_	0.0733561	
g_80139_	g_199920_	0.0726022	
g_80139_	g_339175_	0.0721355	
g_80139_	g_441933_	0.0296401	
g_80139_	g_55230_	0.0528343	
g_80139_	g_4632_	0.0519477	
g_80139_	g_255809_	0.0659303	
g_80139_	g_9315_	0.0627565	
g_80139_	g_338879_	0.0623777	
g_80139_	g_327_	0.0536607	
g_80139_	g_583_	0.0544055	
g_80139_	g_27257_	0.0470582	
g_80139_	g_100287178_	0.0467544	
g_80139_	g_339291_	0.0443545	
g_80139_	g_9024_	0.043821	
g_80139_	g_1447_	0.0414589	
g_80139_	g_139221_	0.0427349	
g_80139_	g_283365_	0.0385009	
g_80139_	g_400797_	0.0320852	
g_80139_	g_1409_	0.0310773	
g_80139_	g_337974_	0.0301254	
g_57649_	g_57532_	0.258599	
g_57649_	g_339287_	0.259062	
g_57649_	g_7343_	0.168144	
g_57649_	g_6429_	0.220756	
g_57649_	g_8396_	0.238145	
g_57649_	g_54883_	0.19767	
g_57649_	g_55731_	0.204653	
g_57649_	g_5335_	0.203885	
g_57649_	g_148137_	0.186234	
g_57649_	g_161_	0.1136	
g_57649_	g_51701_	0.150499	
g_57649_	g_81788_	0.137163	
g_57649_	g_5892_	0.127575	
g_57649_	g_145567_	0.113079	
g_57649_	g_113235_	0.102561	
g_57649_	g_126374_	0.101691	
g_57649_	g_653075_	0.0619161	
g_57649_	g_727866_	0.0503376	
g_57649_	g_730755_	0.0500763	
g_57649_	g_93426_	0.0414741	
g_55885_	g_9476_	0.326273	
g_55885_	g_79625_	0.143367	
g_55885_	g_114781_	0.235084	
g_55885_	g_23171_	0.264447	
g_55885_	g_7433_	0.251577	
g_55885_	g_26735_	0.0515766	
g_55885_	g_57561_	0.15446	
g_55885_	g_8999_	0.214404	
g_55885_	g_83850_	0.203046	
g_55885_	g_200373_	0.196301	
g_55885_	g_21_	0.179897	
g_55885_	g_340895_	0.182146	
g_55885_	g_221395_	0.192358	
g_55885_	g_5791_	0.17566	
g_55885_	g_1134_	0.101227	
g_55885_	g_92745_	0.0814633	
g_55885_	g_7226_	0.112348	
g_55885_	g_54848_	0.158862	
g_55885_	g_214_	0.0819778	
g_55885_	g_23604_	0.153627	
g_55885_	g_9729_	0.149056	
g_55885_	g_3161_	0.124157	
g_55885_	g_2203_	0.147685	
g_55885_	g_8001_	0.0864145	
g_55885_	g_170575_	0.0763264	
g_55885_	g_81578_	0.146622	
g_55885_	g_6649_	0.138068	
g_55885_	g_9936_	0.144077	
g_55885_	g_115548_	0.11741	
g_55885_	g_1515_	0.137783	
g_55885_	g_8702_	0.137557	
g_55885_	g_5066_	0.133243	
g_55885_	g_10213_	0.131955	
g_55885_	g_6627_	0.130276	
g_55885_	g_154807_	0.0927904	
g_55885_	g_2059_	0.124074	
g_55885_	g_4100_	0.0924644	
g_55885_	g_5446_	0.127886	
g_55885_	g_9415_	0.126714	
g_55885_	g_100_	0.125001	
g_55885_	g_5713_	0.124821	
g_55885_	g_10144_	0.124441	
g_55885_	g_126755_	0.0494884	
g_55885_	g_2013_	0.122474	
g_55885_	g_3872_	0.0898393	
g_55885_	g_6632_	0.121294	
g_55885_	g_164312_	0.120846	
g_55885_	g_23446_	0.0715243	
g_55885_	g_280_	0.120172	
g_55885_	g_166929_	0.118084	
g_55885_	g_8817_	0.117931	
g_55885_	g_51666_	0.0916084	
g_55885_	g_130540_	0.0837454	
g_55885_	g_121506_	0.117433	
g_55885_	g_7855_	0.0719842	
g_55885_	g_348487_	0.111726	
g_55885_	g_55323_	0.1128	
g_55885_	g_5104_	0.0607098	
g_55885_	g_8200_	0.112364	
g_55885_	g_57465_	0.112007	
g_55885_	g_340990_	0.109008	
g_55885_	g_55024_	0.108962	
g_55885_	g_79758_	0.0976269	
g_55885_	g_64921_	0.106537	
g_55885_	g_79187_	0.106368	
g_55885_	g_149428_	0.105852	
g_55885_	g_6817_	0.105188	
g_55885_	g_10130_	0.10306	
g_55885_	g_84553_	0.101789	
g_55885_	g_26034_	0.0993804	
g_55885_	g_1650_	0.0827608	
g_55885_	g_283767_	0.0608952	
g_55885_	g_25928_	0.0987765	
g_55885_	g_81839_	0.0907515	
g_55885_	g_3651_	0.0948734	
g_55885_	g_25903_	0.0790052	
g_55885_	g_4110_	0.0868632	
g_55885_	g_91050_	0.0864134	
g_55885_	g_685_	0.0798745	
g_55885_	g_79930_	0.0833564	
g_55885_	g_2922_	0.0694393	
g_55885_	g_221061_	0.0725478	
g_55885_	g_534_	0.0699396	
g_55885_	g_245812_	0.0804793	
g_55885_	g_89870_	0.0803435	
g_55885_	g_5778_	0.0802884	
g_55885_	g_117579_	0.0680899	
g_55885_	g_51673_	0.0799024	
g_55885_	g_164127_	0.0787188	
g_55885_	g_5121_	0.0780007	
g_55885_	g_6713_	0.0751768	
g_55885_	g_23420_	0.0483944	
g_55885_	g_169044_	0.0746173	
g_55885_	g_26471_	0.0732252	
g_55885_	g_6531_	0.0724655	
g_55885_	g_285556_	0.0721076	
g_55885_	g_102723796_	0.0465617	
g_55885_	g_440957_	0.0714365	
g_55885_	g_5582_	0.0712185	
g_55885_	g_6860_	0.0701165	
g_55885_	g_728695_	0.0670048	
g_55885_	g_125965_	0.0625028	
g_55885_	g_59283_	0.0621637	
g_55885_	g_2590_	0.0620816	
g_55885_	g_462_	0.0616682	
g_55885_	g_284131_	0.0613116	
g_55885_	g_7088_	0.0602114	
g_55885_	g_124912_	0.0523395	
g_55885_	g_4184_	0.0299885	
g_55885_	g_115265_	0.0500901	
g_55885_	g_5645_	0.0381949	
g_55893_	g_23039_	0.206865	
g_55893_	g_94137_	0.0667951	
g_55893_	g_23774_	0.0765955	
g_55893_	g_55246_	0.183619	
g_55893_	g_55756_	0.161087	
g_55893_	g_8658_	0.142145	
g_55893_	g_7486_	0.129564	
g_55893_	g_219348_	0.0806108	
g_55893_	g_8575_	0.0830934	
g_55893_	g_57805_	0.137523	
g_55893_	g_23087_	0.136839	
g_55893_	g_29071_	0.063777	
g_55893_	g_113675_	0.114569	
g_55893_	g_665_	0.113275	
g_55893_	g_2137_	0.076778	
g_55893_	g_9553_	0.0993833	
g_55893_	g_317761_	0.0955281	
g_55893_	g_5977_	0.0861334	
g_55893_	g_2537_	0.0646609	
g_55893_	g_23475_	0.0482419	
g_55893_	g_27429_	0.0739786	
g_55893_	g_541565_	0.0694071	
g_55893_	g_10617_	0.0680995	
g_55893_	g_401387_	0.0637683	
g_55893_	g_2587_	0.062228	
g_55893_	g_7867_	0.0618985	
g_55893_	g_375189_	0.061567	
g_55893_	g_6339_	0.056567	
g_55893_	g_282617_	0.0560989	
g_55893_	g_200879_	0.0560109	
g_55893_	g_51493_	0.0557929	
g_55893_	g_6283_	0.0381984	
g_55893_	g_115795_	0.0543849	
g_55893_	g_388595_	0.0527247	
g_55893_	g_347902_	0.0521236	
g_55893_	g_51110_	0.0512361	
g_55893_	g_3233_	0.0511767	
g_55893_	g_6349_	0.0496207	
g_55893_	g_414062_	0.0496207	
g_55893_	g_151_	0.0493109	
g_55893_	g_285126_	0.0489221	
g_55893_	g_56971_	0.0487335	
g_55893_	g_221711_	0.0483735	
g_55893_	g_728082_	0.0471984	
g_55893_	g_222643_	0.0446259	
g_55893_	g_1676_	0.0463681	
g_55893_	g_337960_	0.0444953	
g_55893_	g_1562_	0.0443754	
g_55893_	g_101060211_	0.0429383	
g_55893_	g_51634_	0.0396524	
g_55893_	g_257202_	0.0355456	
g_55893_	g_55894_	0.0331834	
g_57684_	g_55342_	0.264181	
g_57684_	g_101060200_	0.254278	
g_57684_	g_60625_	0.248094	
g_57684_	g_5378_	0.239532	
g_57684_	g_6434_	0.195339	
g_57684_	g_169981_	0.220288	
g_57684_	g_9941_	0.221329	
g_57684_	g_55120_	0.218901	
g_57684_	g_79074_	0.215418	
g_57684_	g_27316_	0.213789	
g_57684_	g_2800_	0.191147	
g_57684_	g_115426_	0.184327	
g_57684_	g_29843_	0.179733	
g_57684_	g_25914_	0.179726	
g_57684_	g_9847_	0.169246	
g_57684_	g_7335_	0.165548	
g_57684_	g_114799_	0.163569	
g_57684_	g_390162_	0.055064	
g_57684_	g_647174_	0.144994	
g_57684_	g_23404_	0.143823	
g_57684_	g_64794_	0.126046	
g_57684_	g_79736_	0.135522	
g_57684_	g_135295_	0.113701	
g_57684_	g_928_	0.0651572	
g_57684_	g_79003_	0.097592	
g_57684_	g_150677_	0.0506935	
g_57684_	g_9002_	0.072371	
g_57684_	g_5100_	0.0519629	
g_57684_	g_29765_	0.0397922	
g_55897_	g_65990_	0.233598	
g_55897_	g_23301_	0.125074	
g_55897_	g_1021_	0.189623	
g_55897_	g_9028_	0.132658	
g_55897_	g_3655_	0.198708	
g_55897_	g_4832_	0.210042	
g_55897_	g_128308_	0.205076	
g_55897_	g_50807_	0.137369	
g_55897_	g_54344_	0.190658	
g_55897_	g_440335_	0.198935	
g_55897_	g_4659_	0.185568	
g_55897_	g_3029_	0.182343	
g_55897_	g_84572_	0.180497	
g_55897_	g_10644_	0.174344	
g_55897_	g_54985_	0.165899	
g_55897_	g_7368_	0.117466	
g_55897_	g_51093_	0.149984	
g_55897_	g_4124_	0.150999	
g_55897_	g_143941_	0.0616259	
g_55897_	g_100131187_	0.163663	
g_55897_	g_10783_	0.0964134	
g_55897_	g_391356_	0.137434	
g_55897_	g_84309_	0.163643	
g_55897_	g_1365_	0.160983	
g_55897_	g_93974_	0.152134	
g_55897_	g_182_	0.146702	
g_55897_	g_23047_	0.149767	
g_55897_	g_84336_	0.1488	
g_55897_	g_5965_	0.142704	
g_55897_	g_252839_	0.147304	
g_55897_	g_1489_	0.0987559	
g_55897_	g_29937_	0.145169	
g_55897_	g_166378_	0.136378	
g_55897_	g_57590_	0.140111	
g_55897_	g_6450_	0.128326	
g_55897_	g_636_	0.137768	
g_55897_	g_79917_	0.136948	
g_55897_	g_54935_	0.136158	
g_55897_	g_63891_	0.0966158	
g_55897_	g_10526_	0.131758	
g_55897_	g_64801_	0.131012	
g_55897_	g_10123_	0.0935923	
g_55897_	g_222584_	0.111358	
g_55897_	g_64284_	0.109381	
g_55897_	g_64788_	0.105931	
g_55897_	g_124512_	0.0883883	
g_55897_	g_116844_	0.0993217	
g_55897_	g_5481_	0.0812624	
g_55897_	g_10850_	0.0538978	
g_55897_	g_29763_	0.0978736	
g_55897_	g_55319_	0.09768	
g_55897_	g_56666_	0.0943977	
g_55897_	g_5675_	0.084457	
g_55897_	g_117245_	0.0514587	
g_55897_	g_152877_	0.0882049	
g_55897_	g_5657_	0.0781903	
g_55897_	g_445_	0.0745784	
g_55897_	g_54960_	0.0654845	
g_55897_	g_5091_	0.063564	
g_55897_	g_5954_	0.0561756	
g_55897_	g_649330_	0.0548205	
g_55897_	g_337969_	0.0538311	
g_55897_	g_9367_	0.0515512	
g_55897_	g_101059938_	0.044901	
g_55897_	g_8363_	0.0476489	
g_55897_	g_55821_	0.0373781	
g_55900_	g_25850_	0.456639	
g_55900_	g_285641_	0.0521446	
g_55900_	g_94101_	0.216592	
g_55900_	g_23461_	0.187392	
g_55900_	g_130026_	0.166997	
g_55900_	g_79725_	0.158997	
g_55900_	g_23600_	0.0516784	
g_55900_	g_51209_	0.116032	
g_55900_	g_64172_	0.130409	
g_55900_	g_680_	0.0993573	
g_55900_	g_124857_	0.0738743	
g_55900_	g_26330_	0.122189	
g_55900_	g_293_	0.106647	
g_55900_	g_493753_	0.11029	
g_55900_	g_539_	0.0933063	
g_55900_	g_285550_	0.0900308	
g_55900_	g_255758_	0.0626335	
g_55900_	g_153201_	0.0683108	
g_55900_	g_5887_	0.0851098	
g_55900_	g_54962_	0.0769646	
g_55900_	g_8839_	0.0625115	
g_55900_	g_1557_	0.060125	
g_55906_	g_283298_	0.180391	
g_55906_	g_1240_	0.168702	
g_55906_	g_23231_	0.0723614	
g_55906_	g_25973_	0.0603468	
g_55906_	g_10924_	0.0836987	
g_55906_	g_79877_	0.042725	
g_55906_	g_4674_	0.142297	
g_55906_	g_51209_	0.119854	
g_55906_	g_143279_	0.0849185	
g_55906_	g_100528062_	0.107876	
g_55906_	g_114928_	0.107876	
g_55906_	g_139135_	0.0645327	
g_55906_	g_337976_	0.0336898	
g_55906_	g_118812_	0.0722535	
g_55906_	g_286527_	0.0970812	
g_55906_	g_146456_	0.072371	
g_55906_	g_5188_	0.0865971	
g_55906_	g_3827_	0.0443214	
g_55906_	g_257202_	0.0332559	
g_55906_	g_57213_	0.0526862	
g_55906_	g_57007_	0.0560524	
g_55906_	g_9506_	0.0516274	
g_55906_	g_340900_	0.0514931	
g_55906_	g_27112_	0.0365621	
g_55906_	g_339390_	0.046897	
g_55906_	g_390155_	0.0446643	
g_55906_	g_337979_	0.0396195	
g_55906_	g_119749_	0.0393812	
g_55906_	g_3347_	0.0383283	
g_55906_	g_414325_	0.0369522	
g_55906_	g_3042_	0.0355478	
g_55906_	g_3439_	0.0340143	
g_55906_	g_3126_	0.032605	
g_55906_	g_390059_	0.032378	
g_57711_	g_25850_	0.580053	
g_57711_	g_51604_	0.111289	
g_57711_	g_79663_	0.247974	
g_57711_	g_146212_	0.147528	
g_57711_	g_9098_	0.230338	
g_57711_	g_55120_	0.223999	
g_57711_	g_121275_	0.218529	
g_57711_	g_114571_	0.0573771	
g_57711_	g_283471_	0.0697728	
g_57711_	g_23354_	0.186131	
g_57711_	g_219539_	0.121788	
g_57711_	g_4833_	0.144459	
g_57711_	g_345611_	0.142199	
g_57711_	g_56052_	0.121283	
g_57711_	g_124590_	0.0669863	
g_57711_	g_27335_	0.125833	
g_57711_	g_64976_	0.107341	
g_57711_	g_219436_	0.0576749	
g_57711_	g_4295_	0.0945417	
g_57711_	g_6369_	0.0848987	
g_57711_	g_10850_	0.0381346	
g_57711_	g_92736_	0.0622329	
g_57711_	g_51213_	0.0572948	
g_57711_	g_79411_	0.049364	
g_55922_	g_1736_	0.267341	
g_55922_	g_84926_	0.105646	
g_55922_	g_1678_	0.260033	
g_55922_	g_10813_	0.258083	
g_55922_	g_2491_	0.20793	
g_55922_	g_7319_	0.139139	
g_55922_	g_5631_	0.145978	
g_55922_	g_79576_	0.1657	
g_55922_	g_6494_	0.0877441	
g_55922_	g_6590_	0.116073	
g_55922_	g_29902_	0.120459	
g_55922_	g_8705_	0.109688	
g_55922_	g_10158_	0.107656	
g_55922_	g_11322_	0.106881	
g_55922_	g_90161_	0.0771918	
g_55922_	g_79132_	0.0856707	
g_55922_	g_55357_	0.0941183	
g_55922_	g_9878_	0.0990182	
g_55922_	g_203190_	0.0944252	
g_55922_	g_51384_	0.0936777	
g_55922_	g_201305_	0.085542	
g_55922_	g_81696_	0.0367263	
g_55922_	g_4641_	0.0818875	
g_55922_	g_219539_	0.0818352	
g_55922_	g_10200_	0.078769	
g_55922_	g_100132916_	0.0784182	
g_55922_	g_50853_	0.0751463	
g_55922_	g_26575_	0.07375	
g_55922_	g_10663_	0.0732943	
g_55922_	g_3384_	0.0592033	
g_55922_	g_7903_	0.0573784	
g_55922_	g_1459_	0.0542553	
g_55922_	g_3359_	0.0523117	
g_55922_	g_26245_	0.0410291	
g_55922_	g_246_	0.0459037	
g_55922_	g_55328_	0.0482196	
g_55922_	g_84970_	0.0441648	
g_55922_	g_83857_	0.0416947	
g_55922_	g_10881_	0.0392512	
g_55922_	g_128861_	0.0366968	
g_56033_	g_57408_	0.0330413	
g_56033_	g_203111_	0.102808	
g_56033_	g_9066_	0.176348	
g_56033_	g_3623_	0.168827	
g_56033_	g_10683_	0.166868	
g_56033_	g_10263_	0.137137	
g_56033_	g_9263_	0.167875	
g_56033_	g_2267_	0.165543	
g_56033_	g_375057_	0.143618	
g_56033_	g_202_	0.166096	
g_56033_	g_55585_	0.0888253	
g_56033_	g_7066_	0.163111	
g_56033_	g_64850_	0.16277	
g_56033_	g_100191040_	0.153148	
g_56033_	g_85442_	0.0576124	
g_56033_	g_126298_	0.0624988	
g_56033_	g_84706_	0.14166	
g_56033_	g_4942_	0.137508	
g_56033_	g_654_	0.136551	
g_56033_	g_168002_	0.134652	
g_56033_	g_4440_	0.127451	
g_56033_	g_1846_	0.122671	
g_56033_	g_57569_	0.124488	
g_56033_	g_51655_	0.0775491	
g_56033_	g_858_	0.110705	
g_56033_	g_4126_	0.119581	
g_56033_	g_128240_	0.103674	
g_56033_	g_10440_	0.0691377	
g_56033_	g_23401_	0.118235	
g_56033_	g_5157_	0.112568	
g_56033_	g_23151_	0.10005	
g_56033_	g_3815_	0.110372	
g_56033_	g_79660_	0.100016	
g_56033_	g_92259_	0.0593652	
g_56033_	g_22895_	0.0550327	
g_56033_	g_25789_	0.101405	
g_56033_	g_114625_	0.0983626	
g_56033_	g_89122_	0.0803435	
g_56033_	g_283869_	0.0928713	
g_56033_	g_8703_	0.0928513	
g_56033_	g_192666_	0.0369533	
g_56033_	g_1591_	0.0732158	
g_56033_	g_4543_	0.0900166	
g_56033_	g_6217_	0.0896483	
g_56033_	g_23105_	0.0887817	
g_56033_	g_3669_	0.0875361	
g_56033_	g_1381_	0.0866741	
g_56033_	g_51297_	0.0862019	
g_56033_	g_347454_	0.0820801	
g_56033_	g_24_	0.0819993	
g_56033_	g_90134_	0.0551542	
g_56033_	g_348093_	0.0818004	
g_56033_	g_150946_	0.073438	
g_56033_	g_151354_	0.0683975	
g_56033_	g_26539_	0.0784329	
g_56033_	g_3606_	0.0801395	
g_56033_	g_7325_	0.0799359	
g_56033_	g_221711_	0.0736593	
g_56033_	g_10916_	0.0489753	
g_56033_	g_126123_	0.0776522	
g_56033_	g_8600_	0.0767424	
g_56033_	g_23108_	0.0763843	
g_56033_	g_9583_	0.0682016	
g_56033_	g_55665_	0.0625591	
g_56033_	g_25782_	0.074112	
g_56033_	g_346007_	0.0732103	
g_56033_	g_477_	0.0730964	
g_56033_	g_9153_	0.0539923	
g_56033_	g_498_	0.0704778	
g_56033_	g_824_	0.069645	
g_56033_	g_10106_	0.0694843	
g_56033_	g_64838_	0.0380063	
g_56033_	g_5047_	0.0614356	
g_56033_	g_58497_	0.0670633	
g_56033_	g_55909_	0.0670347	
g_56033_	g_80005_	0.0658805	
g_56033_	g_23385_	0.0640685	
g_56033_	g_5877_	0.0563078	
g_56033_	g_54033_	0.0604267	
g_56033_	g_23025_	0.0592297	
g_56033_	g_378884_	0.0427415	
g_56033_	g_3904_	0.0585042	
g_56033_	g_100820829_	0.0566672	
g_56033_	g_139081_	0.056211	
g_56033_	g_1339_	0.0560862	
g_56033_	g_54346_	0.0488729	
g_56033_	g_127077_	0.0365252	
g_56033_	g_6706_	0.0327263	
g_79733_	g_9156_	0.407095	
g_79733_	g_6491_	0.484124	
g_79733_	g_151648_	0.388131	
g_79733_	g_11004_	0.43925	
g_79733_	g_8438_	0.368405	
g_79733_	g_79184_	0.124654	
g_79733_	g_24137_	0.420913	
g_79733_	g_701_	0.407923	
g_79733_	g_8318_	0.377063	
g_79733_	g_220134_	0.397344	
g_79733_	g_9493_	0.416839	
g_79733_	g_990_	0.413968	
g_79733_	g_9055_	0.405297	
g_79733_	g_55143_	0.373228	
g_79733_	g_374393_	0.403977	
g_79733_	g_55215_	0.403905	
g_79733_	g_150468_	0.402335	
