REGULATOR	TARGET	MI	
g_57332_	g_2584_	0.129133	
g_57332_	g_51696_	0.125946	
g_57332_	g_51204_	0.127115	
g_57332_	g_10101_	0.125339	
g_57332_	g_26472_	0.123964	
g_57332_	g_790955_	0.123264	
g_57332_	g_733_	0.118593	
g_57332_	g_79922_	0.122055	
g_57332_	g_200185_	0.115931	
g_57332_	g_201254_	0.114484	
g_57332_	g_56606_	0.100124	
g_57332_	g_2232_	0.0981543	
g_57332_	g_114294_	0.0940662	
g_57332_	g_8832_	0.0863285	
g_57332_	g_1203_	0.0909151	
g_57332_	g_8611_	0.0639295	
g_57332_	g_342979_	0.0551853	
g_57332_	g_388428_	0.0540496	
g_57332_	g_126695_	0.0831341	
g_57332_	g_25879_	0.0822813	
g_57332_	g_7425_	0.0690359	
g_57332_	g_114932_	0.0647925	
g_57332_	g_1819_	0.0746379	
g_57332_	g_81607_	0.0615269	
g_57332_	g_84948_	0.0732564	
g_57332_	g_10654_	0.0720408	
g_57332_	g_116729_	0.0711534	
g_57332_	g_128817_	0.0528684	
g_57332_	g_1836_	0.0694127	
g_57332_	g_146310_	0.067091	
g_57332_	g_6750_	0.0667406	
g_57332_	g_84634_	0.0621502	
g_57332_	g_2689_	0.0566299	
g_57332_	g_653781_	0.047765	
g_57332_	g_60496_	0.0541514	
g_57332_	g_3017_	0.0366671	
g_57332_	g_2165_	0.0503294	
g_57332_	g_653641_	0.0494596	
g_57332_	g_388389_	0.0349433	
g_57332_	g_30014_	0.0411742	
g_57332_	g_26189_	0.0363107	
g_57332_	g_81033_	0.0385289	
g_57332_	g_378951_	0.0323373	
g_57335_	g_56919_	0.274465	
g_57335_	g_11052_	0.175548	
g_57335_	g_7156_	0.243706	
g_57335_	g_85453_	0.118675	
g_57335_	g_51366_	0.169585	
g_57335_	g_7326_	0.162963	
g_57335_	g_201161_	0.0806592	
g_57335_	g_51368_	0.151523	
g_57335_	g_10657_	0.149398	
g_57335_	g_146779_	0.0794261	
g_57335_	g_79018_	0.139751	
g_57335_	g_10478_	0.0582758	
g_57335_	g_6341_	0.122215	
g_57335_	g_348303_	0.119148	
g_57335_	g_122830_	0.119025	
g_57335_	g_1352_	0.11591	
g_57335_	g_55135_	0.114164	
g_57335_	g_1635_	0.0695529	
g_57335_	g_728116_	0.108565	
g_57335_	g_10312_	0.0917478	
g_57335_	g_115650_	0.0984375	
g_57335_	g_22873_	0.0979147	
g_57335_	g_9275_	0.0978509	
g_57335_	g_201163_	0.0954626	
g_57335_	g_162514_	0.0918267	
g_57335_	g_55144_	0.0917848	
g_57335_	g_1005_	0.0881497	
g_57335_	g_2045_	0.0879308	
g_57335_	g_9118_	0.0712931	
g_57335_	g_56133_	0.0825088	
g_57335_	g_7867_	0.0797177	
g_57335_	g_55650_	0.0759428	
g_57335_	g_54681_	0.0752921	
g_57335_	g_285343_	0.074524	
g_57335_	g_6385_	0.0740209	
g_57335_	g_57523_	0.0705889	
g_57335_	g_646892_	0.0681555	
g_57335_	g_167826_	0.066592	
g_57335_	g_119180_	0.060781	
g_57335_	g_448831_	0.0575257	
g_57335_	g_55821_	0.0517243	
g_57335_	g_4879_	0.0479811	
g_57335_	g_653550_	0.0418026	
g_57335_	g_6905_	0.0353234	
g_57336_	g_7846_	0.0790278	
g_57336_	g_29095_	0.104661	
g_57336_	g_353135_	0.0383024	
g_57336_	g_83896_	0.0823095	
g_57336_	g_55520_	0.0937709	
g_57336_	g_388327_	0.0675271	
g_57336_	g_6855_	0.0852731	
g_57336_	g_654254_	0.0842456	
g_57336_	g_80705_	0.0840439	
g_57336_	g_9312_	0.0830665	
g_57336_	g_4311_	0.0824309	
g_57336_	g_619208_	0.0804876	
g_57336_	g_5803_	0.0723062	
g_57336_	g_1114_	0.0791907	
g_57336_	g_343637_	0.0783147	
g_57336_	g_79828_	0.0708209	
g_57336_	g_51175_	0.0776198	
g_57336_	g_54937_	0.0759925	
g_57336_	g_84058_	0.0759381	
g_57336_	g_91607_	0.0696845	
g_57336_	g_22865_	0.0668855	
g_57336_	g_3217_	0.0668843	
g_57336_	g_374864_	0.0645932	
g_57336_	g_84457_	0.0642863	
g_57336_	g_6011_	0.0640517	
g_57336_	g_90293_	0.063869	
g_57336_	g_163404_	0.0631999	
g_57336_	g_4908_	0.0618744	
g_57336_	g_29906_	0.0485297	
g_57336_	g_9588_	0.0545152	
g_57336_	g_129807_	0.0593737	
g_57336_	g_84970_	0.0378308	
g_57336_	g_102723526_	0.0348766	
g_57336_	g_9723_	0.0577931	
g_57336_	g_79258_	0.0383567	
g_57336_	g_9670_	0.0557908	
g_57336_	g_6051_	0.054107	
g_57336_	g_166863_	0.0537209	
g_57336_	g_255022_	0.0512463	
g_57336_	g_10455_	0.0393571	
g_57336_	g_2132_	0.0489345	
g_57336_	g_54953_	0.0371614	
g_57336_	g_102724101_	0.0458819	
g_57336_	g_102724127_	0.0458819	
g_57336_	g_9623_	0.0399392	
g_57336_	g_102723713_	0.0458819	
g_57336_	g_340146_	0.0452142	
g_57336_	g_54470_	0.0416106	
g_57336_	g_105378696_	0.0369153	
g_57336_	g_84735_	0.0392321	
g_57336_	g_4745_	0.0366671	
g_57336_	g_346673_	0.0375548	
g_57336_	g_729264_	0.0371996	
g_57336_	g_56001_	0.0330255	
g_64332_	g_56261_	0.147601	
g_64332_	g_81671_	0.196774	
g_64332_	g_6588_	0.0916629	
g_64332_	g_25827_	0.113199	
g_64332_	g_51263_	0.0796755	
g_64332_	g_1084_	0.114433	
g_64332_	g_389376_	0.0660405	
g_64332_	g_9957_	0.0695617	
g_64332_	g_5236_	0.107764	
g_64332_	g_7378_	0.134043	
g_64332_	g_84993_	0.131142	
g_64332_	g_254778_	0.104195	
g_64332_	g_5119_	0.0742537	
g_64332_	g_2920_	0.100618	
g_64332_	g_2915_	0.0621502	
g_64332_	g_843_	0.0948198	
g_64332_	g_7462_	0.091217	
g_64332_	g_164237_	0.0909541	
g_64332_	g_26525_	0.065713	
g_64332_	g_3696_	0.0884659	
g_64332_	g_22999_	0.074853	
g_64332_	g_8504_	0.0839118	
g_64332_	g_2348_	0.082687	
g_64332_	g_10221_	0.0755669	
g_64332_	g_115548_	0.0803358	
g_64332_	g_101928527_	0.0800088	
g_64332_	g_28966_	0.07987	
g_64332_	g_5996_	0.078296	
g_64332_	g_3615_	0.061433	
g_64332_	g_2921_	0.0696239	
g_64332_	g_131368_	0.0687966	
g_64332_	g_102723849_	0.0596715	
g_64332_	g_5798_	0.0567188	
g_64332_	g_26154_	0.0580466	
g_64332_	g_222643_	0.0574116	
g_64332_	g_390231_	0.0313188	
g_64332_	g_7368_	0.0548409	
g_64332_	g_51308_	0.0505386	
g_64332_	g_5213_	0.0519915	
g_64332_	g_112942_	0.0395413	
g_64332_	g_54977_	0.0457243	
g_64332_	g_388125_	0.0407287	
g_64332_	g_6854_	0.0393796	
g_64332_	g_340204_	0.0390572	
g_64332_	g_102723680_	0.0315273	
g_57407_	g_51110_	0.0440866	
g_57407_	g_57583_	0.0802539	
g_57407_	g_115939_	0.363478	
g_57407_	g_10101_	0.340322	
g_57407_	g_65993_	0.346348	
g_57407_	g_51079_	0.175648	
g_57407_	g_81554_	0.140264	
g_57407_	g_121129_	0.0385126	
g_57407_	g_65094_	0.189459	
g_57407_	g_4913_	0.260393	
g_57407_	g_51451_	0.163306	
g_57407_	g_128308_	0.251142	
g_57407_	g_25880_	0.228461	
g_57407_	g_348180_	0.235311	
g_57407_	g_197370_	0.209957	
g_57407_	g_3835_	0.180098	
g_57407_	g_196483_	0.205171	
g_57407_	g_79169_	0.202325	
g_57407_	g_9093_	0.19966	
g_57407_	g_84309_	0.197377	
g_57407_	g_3163_	0.196656	
g_57407_	g_6123_	0.146389	
g_57407_	g_10131_	0.149791	
g_57407_	g_327_	0.0752111	
g_57407_	g_11261_	0.0731229	
g_57407_	g_10534_	0.169143	
g_57407_	g_83451_	0.137006	
g_57407_	g_8192_	0.135819	
g_57407_	g_28992_	0.130667	
g_57407_	g_9524_	0.123646	
g_57407_	g_1130_	0.0843202	
g_57407_	g_4253_	0.0473	
g_57407_	g_1179_	0.0290825	
g_57407_	g_27095_	0.100179	
g_57407_	g_390792_	0.0542157	
g_57407_	g_126695_	0.0966567	
g_57407_	g_441925_	0.0951437	
g_57407_	g_4224_	0.0692258	
g_57407_	g_8692_	0.0891593	
g_57407_	g_114990_	0.0852671	
g_57407_	g_1365_	0.0808148	
g_57407_	g_140597_	0.0774681	
g_57407_	g_81537_	0.0744365	
g_57407_	g_3242_	0.0600789	
g_57407_	g_389152_	0.0430794	
g_57407_	g_415117_	0.0726159	
g_57407_	g_23645_	0.0722372	
g_57407_	g_1364_	0.0721151	
g_57407_	g_81031_	0.0685165	
g_57407_	g_255798_	0.041132	
g_57407_	g_729431_	0.0560083	
g_57407_	g_23641_	0.0597648	
g_57407_	g_8424_	0.0557502	
g_57407_	g_345643_	0.05184	
g_57407_	g_51050_	0.0491142	
g_57407_	g_255275_	0.0485297	
g_57407_	g_100463289_	0.0376267	
g_57407_	g_1401_	0.0429725	
g_57407_	g_8468_	0.0422204	
g_57407_	g_26254_	0.0376542	
g_57407_	g_6707_	0.0351304	
g_57407_	g_83844_	0.0332502	
g_57407_	g_26748_	0.0315239	
g_57459_	g_56957_	0.469983	
g_57459_	g_23248_	0.470608	
g_57459_	g_440560_	0.0325637	
g_57459_	g_9898_	0.332967	
g_57459_	g_5805_	0.126594	
g_57459_	g_56893_	0.245867	
g_57459_	g_56658_	0.163514	
g_57459_	g_7090_	0.161704	
g_57459_	g_100506581_	0.0559064	
g_57459_	g_112840_	0.133164	
g_57459_	g_1622_	0.129052	
g_57459_	g_387990_	0.0403889	
g_57459_	g_4669_	0.103379	
g_57459_	g_231_	0.101233	
g_57459_	g_8482_	0.0982611	
g_57459_	g_646951_	0.093026	
g_57459_	g_1180_	0.0618402	
g_57459_	g_147040_	0.0875368	
g_57459_	g_266629_	0.0757551	
g_57459_	g_390649_	0.0368094	
g_57459_	g_6354_	0.0677651	
g_57459_	g_100132463_	0.0571002	
g_57459_	g_391112_	0.0453689	
g_57459_	g_339779_	0.0527106	
g_57459_	g_794_	0.055735	
g_57459_	g_390157_	0.0379822	
g_84146_	g_79871_	0.402995	
g_84146_	g_51592_	0.404545	
g_84146_	g_81573_	0.305415	
g_84146_	g_7813_	0.368702	
g_84146_	g_5586_	0.326286	
g_84146_	g_374986_	0.321822	
g_84146_	g_54874_	0.307956	
g_84146_	g_51361_	0.178645	
g_84146_	g_494115_	0.292509	
g_84146_	g_29929_	0.227012	
g_84146_	g_54665_	0.288299	
g_84146_	g_6738_	0.285286	
g_84146_	g_83448_	0.223346	
g_84146_	g_10905_	0.27321	
g_84146_	g_178_	0.272945	
g_84146_	g_55023_	0.269518	
g_84146_	g_51100_	0.259214	
g_84146_	g_148867_	0.233675	
g_84146_	g_23358_	0.232142	
g_84146_	g_9860_	0.228515	
g_84146_	g_5903_	0.222503	
g_84146_	g_1629_	0.222122	
g_84146_	g_118881_	0.203425	
g_84146_	g_23443_	0.220727	
g_84146_	g_79598_	0.207677	
g_84146_	g_10207_	0.195052	
g_84146_	g_57531_	0.184946	
g_84146_	g_390433_	0.0447904	
g_84146_	g_92106_	0.133588	
g_84146_	g_51727_	0.110515	
g_84146_	g_2135_	0.124243	
g_84146_	g_259287_	0.0965243	
g_84146_	g_388650_	0.0835336	
g_84146_	g_1281_	0.0780807	
g_84146_	g_117247_	0.0734446	
g_84146_	g_203427_	0.054739	
g_84146_	g_100287205_	0.0379738	
g_84146_	g_22874_	0.0578405	
g_84146_	g_1734_	0.0565228	
g_84146_	g_168448_	0.0523702	
g_84146_	g_166655_	0.0367606	
g_64376_	g_26224_	0.222585	
g_64376_	g_374354_	0.216671	
g_64376_	g_5775_	0.128258	
g_64376_	g_63877_	0.198276	
g_64376_	g_6520_	0.127836	
g_64376_	g_92482_	0.204585	
g_64376_	g_55074_	0.203336	
g_64376_	g_8036_	0.201902	
g_64376_	g_23172_	0.195918	
g_64376_	g_23232_	0.184392	
g_64376_	g_55088_	0.181482	
g_64376_	g_29116_	0.177413	
g_64376_	g_5728_	0.174996	
g_64376_	g_54826_	0.15196	
g_64376_	g_23411_	0.171674	
g_64376_	g_286205_	0.135386	
g_64376_	g_55717_	0.170624	
g_64376_	g_79591_	0.150798	
g_64376_	g_5532_	0.165057	
g_64376_	g_51439_	0.164829	
g_64376_	g_27109_	0.138501	
g_64376_	g_56674_	0.120423	
g_64376_	g_54823_	0.162891	
g_64376_	g_53637_	0.066383	
g_64376_	g_317662_	0.131045	
g_64376_	g_90576_	0.15849	
g_64376_	g_142940_	0.151263	
g_64376_	g_23369_	0.15057	
g_64376_	g_119032_	0.149998	
g_64376_	g_23582_	0.136148	
g_64376_	g_55197_	0.102536	
g_64376_	g_51185_	0.143378	
g_64376_	g_36_	0.125761	
g_64376_	g_11101_	0.125276	
g_64376_	g_23588_	0.142142	
g_64376_	g_79605_	0.0626132	
g_64376_	g_6624_	0.136194	
g_64376_	g_55284_	0.141888	
g_64376_	g_9936_	0.138445	
g_64376_	g_10446_	0.0742833	
g_64376_	g_27316_	0.136638	
g_64376_	g_115939_	0.118871	
g_64376_	g_1979_	0.133746	
g_64376_	g_8895_	0.132914	
g_64376_	g_65977_	0.132265	
g_64376_	g_5525_	0.129506	
g_64376_	g_26515_	0.128373	
g_64376_	g_8994_	0.12849	
g_64376_	g_23471_	0.0961913	
g_64376_	g_11270_	0.124037	
g_64376_	g_645051_	0.0358066	
g_64376_	g_222194_	0.11923	
g_64376_	g_84986_	0.118685	
g_64376_	g_285343_	0.117721	
g_64376_	g_400073_	0.114822	
g_64376_	g_9564_	0.113627	
g_64376_	g_55204_	0.104006	
g_64376_	g_83941_	0.102176	
g_64376_	g_5192_	0.0799816	
g_64376_	g_55500_	0.0993856	
g_64376_	g_9260_	0.0984961	
g_64376_	g_26996_	0.0817066	
g_64376_	g_10206_	0.094871	
g_64376_	g_1291_	0.0903451	
g_64376_	g_51170_	0.090252	
g_64376_	g_54511_	0.0893835	
g_64376_	g_118980_	0.0840262	
g_64376_	g_51703_	0.0724099	
g_64376_	g_377677_	0.0812546	
g_64376_	g_4496_	0.0719901	
g_64376_	g_64220_	0.0705235	
g_64376_	g_116211_	0.064268	
g_64376_	g_286887_	0.0667018	
g_64376_	g_81552_	0.064742	
g_64376_	g_8772_	0.0641229	
g_64376_	g_9929_	0.0543356	
g_64376_	g_100033411_	0.0344948	
g_64376_	g_342897_	0.0507478	
g_64376_	g_3562_	0.0346454	
g_57472_	g_79646_	0.343827	
g_57472_	g_23197_	0.28477	
g_57472_	g_10146_	0.225989	
g_57472_	g_5601_	0.174893	
g_57472_	g_9577_	0.0663158	
g_57472_	g_112464_	0.115272	
g_57472_	g_128506_	0.0636573	
g_57472_	g_100129407_	0.0299954	
g_57472_	g_100132202_	0.0429539	
g_57472_	g_105372440_	0.0363563	
g_57472_	g_100287327_	0.0346362	
g_57473_	g_80331_	0.381752	
g_57473_	g_149986_	0.358378	
g_57473_	g_7249_	0.261489	
g_57473_	g_6904_	0.19694	
g_57473_	g_271_	0.192679	
g_57473_	g_81928_	0.248203	
g_57473_	g_57701_	0.222641	
g_57473_	g_128153_	0.0735716	
g_57473_	g_116985_	0.203389	
g_57473_	g_23154_	0.186037	
g_57473_	g_9811_	0.155979	
g_57473_	g_8509_	0.147242	
g_57473_	g_23484_	0.078325	
g_57473_	g_129303_	0.120655	
g_57473_	g_23510_	0.109301	
g_57473_	g_79924_	0.10356	
g_57473_	g_64207_	0.103381	
g_57473_	g_60526_	0.0887771	
g_57473_	g_1757_	0.0784161	
g_57473_	g_79541_	0.0450006	
g_57473_	g_8780_	0.0623106	
g_57473_	g_100996928_	0.0447556	
g_57473_	g_390538_	0.0373838	
g_57473_	g_389158_	0.0364099	
g_83933_	g_83642_	0.619944	
g_83933_	g_1120_	0.523547	
g_83933_	g_10312_	0.247426	
g_83933_	g_114108587_	0.323028	
g_83933_	g_80305_	0.443689	
g_83933_	g_79159_	0.479335	
g_83933_	g_91289_	0.342007	
g_83933_	g_26088_	0.40908	
g_83933_	g_85378_	0.475313	
g_83933_	g_6625_	0.438155	
g_83933_	g_23162_	0.347172	
g_83933_	g_80279_	0.418774	
g_83933_	g_9701_	0.406296	
g_83933_	g_84286_	0.28826	
g_83933_	g_220004_	0.150567	
g_83933_	g_9013_	0.405341	
g_83933_	g_114823_	0.357603	
g_83933_	g_284004_	0.372028	
g_83933_	g_440836_	0.370369	
g_83933_	g_10817_	0.219525	
g_83933_	g_89941_	0.366301	
g_83933_	g_91612_	0.0796421	
g_83933_	g_27037_	0.290236	
g_83933_	g_6683_	0.122809	
g_83933_	g_9463_	0.278417	
g_83933_	g_728294_	0.36497	
g_83933_	g_55687_	0.363202	
g_83933_	g_124401_	0.360749	
g_83933_	g_64760_	0.357913	
g_83933_	g_11129_	0.343172	
g_83933_	g_81576_	0.336631	
g_83933_	g_23192_	0.324725	
g_83933_	g_11158_	0.200724	
g_83933_	g_84445_	0.204741	
g_83933_	g_1375_	0.322344	
g_83933_	g_27352_	0.285891	
g_83933_	g_25970_	0.29501	
g_83933_	g_2242_	0.129422	
g_83933_	g_81926_	0.268044	
g_83933_	g_8086_	0.257137	
g_83933_	g_100132247_	0.25291	
g_83933_	g_410_	0.252403	
g_83933_	g_197258_	0.204619	
g_83933_	g_414918_	0.246756	
g_83933_	g_51332_	0.18294	
g_83933_	g_57140_	0.181009	
g_83933_	g_23759_	0.239988	
g_83933_	g_440503_	0.138137	
g_83933_	g_221927_	0.236236	
g_83933_	g_6731_	0.144581	
g_83933_	g_55615_	0.230996	
g_83933_	g_150383_	0.224078	
g_83933_	g_6813_	0.224997	
g_83933_	g_27434_	0.22427	
g_83933_	g_388886_	0.21812	
g_83933_	g_114881_	0.216602	
g_83933_	g_10633_	0.216159	
g_83933_	g_83444_	0.205699	
g_83933_	g_84875_	0.211877	
g_83933_	g_79585_	0.207818	
g_83933_	g_163154_	0.20525	
g_83933_	g_729991_	0.165376	
g_83933_	g_100287171_	0.190559	
g_83933_	g_3846_	0.161863	
g_83933_	g_92714_	0.180719	
g_83933_	g_55260_	0.173514	
g_83933_	g_1801_	0.166696	
g_83933_	g_29803_	0.170477	
g_83933_	g_80325_	0.169734	
g_83933_	g_55337_	0.167896	
g_83933_	g_5600_	0.162204	
g_83933_	g_2166_	0.148104	
g_83933_	g_24142_	0.149541	
g_83933_	g_11035_	0.133429	
g_83933_	g_782_	0.14077	
g_83933_	g_11033_	0.13313	
g_83933_	g_5129_	0.132732	
g_83933_	g_415116_	0.125122	
g_83933_	g_440400_	0.120585	
g_83933_	g_10641_	0.120255	
g_83933_	g_10767_	0.0984022	
g_83933_	g_51496_	0.116449	
g_83933_	g_9530_	0.109882	
g_83933_	g_83884_	0.0785054	
g_83933_	g_9914_	0.0833034	
g_83933_	g_29989_	0.07386	
g_83933_	g_63947_	0.0694039	
g_83933_	g_123876_	0.0549273	
g_83933_	g_387267_	0.0507259	
g_83933_	g_11001_	0.0485118	
g_83933_	g_132112_	0.0371734	
g_57474_	g_375748_	0.363439	
g_57474_	g_5286_	0.302139	
g_57474_	g_8925_	0.365145	
g_57474_	g_257218_	0.308412	
g_57474_	g_3572_	0.227642	
g_57474_	g_324_	0.32747	
g_57474_	g_84316_	0.280837	
g_57474_	g_54832_	0.277796	
g_57474_	g_4214_	0.277328	
g_57474_	g_4548_	0.276026	
g_57474_	g_80012_	0.27567	
g_57474_	g_8344_	0.0837686	
g_57474_	g_2072_	0.245876	
g_57474_	g_55014_	0.266306	
g_57474_	g_8411_	0.246425	
g_57474_	g_9867_	0.243966	
g_57474_	g_5694_	0.22856	
g_57474_	g_126299_	0.142403	
g_57474_	g_57695_	0.23738	
g_57474_	g_729830_	0.218866	
g_57474_	g_1130_	0.214342	
g_57474_	g_22841_	0.206391	
g_57474_	g_10768_	0.0861772	
g_57474_	g_167691_	0.154929	
g_57474_	g_3769_	0.15059	
g_57474_	g_285367_	0.13554	
g_57474_	g_5566_	0.129901	
g_57474_	g_340980_	0.118225	
g_57474_	g_80834_	0.0517005	
g_57474_	g_653166_	0.0414123	
g_57474_	g_140290_	0.0518369	
g_6047_	g_4285_	0.0521609	
g_6047_	g_3954_	0.296352	
g_6047_	g_8602_	0.236625	
g_6047_	g_118_	0.173392	
g_6047_	g_9948_	0.22654	
g_6047_	g_10296_	0.19353	
g_6047_	g_51104_	0.124989	
g_6047_	g_57533_	0.200138	
g_6047_	g_80273_	0.15618	
g_6047_	g_5303_	0.102571	
g_6047_	g_29979_	0.148875	
g_6047_	g_79155_	0.146703	
g_6047_	g_54872_	0.141681	
g_6047_	g_93621_	0.131342	
g_6047_	g_51363_	0.0993482	
g_6047_	g_6452_	0.109371	
g_6047_	g_60312_	0.121304	
g_6047_	g_53407_	0.119261	
g_6047_	g_81839_	0.105931	
g_6047_	g_85320_	0.0549154	
g_6047_	g_389208_	0.0654206	
g_6047_	g_92689_	0.108443	
g_6047_	g_10989_	0.106864	
g_6047_	g_27159_	0.078001	
g_6047_	g_23197_	0.100464	
g_6047_	g_842_	0.0459729	
g_6047_	g_84152_	0.0783695	
g_6047_	g_7433_	0.0902187	
g_6047_	g_3052_	0.0803589	
g_6047_	g_7464_	0.0781925	
g_6047_	g_113146_	0.0636007	
g_6047_	g_23231_	0.075737	
g_6047_	g_1948_	0.0737268	
g_6047_	g_127247_	0.0331486	
g_6047_	g_3384_	0.0690835	
g_6047_	g_164633_	0.0554581	
g_6047_	g_548593_	0.0638932	
g_6047_	g_392255_	0.0607481	
g_6047_	g_643246_	0.0605501	
g_6047_	g_100526694_	0.058926	
g_6047_	g_670_	0.0569401	
g_6047_	g_55245_	0.0563211	
g_6047_	g_102723996_	0.0489776	
g_6047_	g_267012_	0.0436828	
g_6047_	g_284369_	0.0396285	
g_57496_	g_55623_	0.258705	
g_57496_	g_6197_	0.197595	
g_57496_	g_2072_	0.317741	
g_57496_	g_5170_	0.289031	
g_57496_	g_27436_	0.194699	
g_57496_	g_23177_	0.207352	
g_57496_	g_4214_	0.196687	
g_57496_	g_9738_	0.190489	
g_57496_	g_517_	0.182943	
g_57496_	g_23062_	0.181121	
g_57496_	g_123879_	0.177789	
g_57496_	g_8321_	0.091465	
g_57496_	g_23321_	0.161932	
g_57496_	g_6710_	0.150521	
g_57496_	g_151254_	0.0837268	
g_57496_	g_55785_	0.137937	
g_57496_	g_3397_	0.0920127	
g_57496_	g_8620_	0.0415401	
g_57496_	g_5535_	0.0825664	
g_57496_	g_248_	0.0770779	
g_57496_	g_5801_	0.0743472	
g_57496_	g_64096_	0.0541605	
g_57496_	g_53343_	0.0432969	
g_57496_	g_23620_	0.0431078	
g_57496_	g_65121_	0.039229	
g_57541_	g_100101267_	0.231644	
g_57541_	g_23608_	0.319694	
g_57541_	g_23008_	0.299487	
g_57541_	g_22976_	0.233534	
g_57541_	g_9690_	0.237613	
g_57541_	g_8805_	0.150161	
g_57541_	g_9110_	0.146301	
g_57541_	g_154807_	0.173076	
g_57541_	g_57488_	0.159637	
g_57541_	g_55181_	0.15246	
g_57541_	g_144195_	0.0518861	
g_57541_	g_57403_	0.111874	
g_57541_	g_155054_	0.0976943	
g_57541_	g_106821730_	0.0818005	
g_57541_	g_56924_	0.0818005	
g_57541_	g_5860_	0.0736584	
g_57541_	g_5449_	0.0508959	
g_57541_	g_875_	0.0501655	
g_57541_	g_388555_	0.0422279	
g_60529_	g_254263_	0.0607011	
g_60529_	g_54839_	0.0631725	
g_60529_	g_104909134_	0.0508663	
g_60529_	g_119_	0.0914522	
g_60529_	g_128859_	0.068326	
g_60529_	g_6277_	0.129532	
g_60529_	g_6585_	0.0934293	
g_60529_	g_51455_	0.0866383	
g_60529_	g_54765_	0.0634665	
g_60529_	g_9962_	0.0849836	
g_60529_	g_165100_	0.066315	
g_60529_	g_285704_	0.0646962	
g_60529_	g_816_	0.0840724	
g_60529_	g_8874_	0.0802856	
g_60529_	g_1357_	0.0623202	
g_60529_	g_91653_	0.0829658	
g_60529_	g_91977_	0.0792192	
g_60529_	g_2887_	0.0767642	
g_60529_	g_23194_	0.0602227	
g_60529_	g_55624_	0.0603793	
g_60529_	g_54988_	0.0757969	
g_60529_	g_55075_	0.0747847	
g_60529_	g_10143_	0.0737787	
g_60529_	g_84249_	0.0621202	
g_60529_	g_56895_	0.0707343	
g_60529_	g_392309_	0.0668062	
g_60529_	g_151790_	0.0433675	
g_60529_	g_189_	0.0685247	
g_60529_	g_7275_	0.0677881	
g_60529_	g_55181_	0.0683213	
g_60529_	g_79981_	0.0651135	
g_60529_	g_1394_	0.0508663	
g_60529_	g_149499_	0.0640799	
g_60529_	g_151258_	0.0586978	
g_60529_	g_100996709_	0.0408235	
g_60529_	g_171019_	0.0613805	
g_60529_	g_5924_	0.0585528	
g_60529_	g_4107_	0.043623	
g_60529_	g_148641_	0.0448244	
g_60529_	g_387856_	0.0577606	
g_60529_	g_343702_	0.0564761	
g_60529_	g_2028_	0.0575733	
g_60529_	g_4967_	0.0575724	
g_60529_	g_9211_	0.0574116	
g_60529_	g_132430_	0.057129	
g_60529_	g_100130274_	0.056258	
g_60529_	g_9362_	0.0558179	
g_60529_	g_1459_	0.0556277	
g_60529_	g_55703_	0.0512642	
g_60529_	g_58157_	0.0553261	
g_60529_	g_57631_	0.0538491	
g_60529_	g_10446_	0.0535769	
g_60529_	g_84439_	0.0535105	
g_60529_	g_57481_	0.0484821	
g_60529_	g_5455_	0.0528856	
g_60529_	g_134288_	0.031961	
g_60529_	g_112755_	0.0528699	
g_60529_	g_54967_	0.0526793	
g_60529_	g_114841037_	0.0301176	
g_60529_	g_152559_	0.0523478	
g_60529_	g_388015_	0.0520416	
g_60529_	g_1288_	0.0520289	
g_60529_	g_1852_	0.0515646	
g_60529_	g_79339_	0.0509477	
g_60529_	g_388428_	0.0507161	
g_60529_	g_56896_	0.0497039	
g_60529_	g_29906_	0.0496728	
g_60529_	g_5346_	0.0492803	
g_60529_	g_22871_	0.0485297	
g_60529_	g_643236_	0.0485297	
g_60529_	g_728276_	0.048008	
g_60529_	g_10086_	0.0478111	
g_60529_	g_80763_	0.0477596	
g_60529_	g_55879_	0.0470018	
g_60529_	g_6515_	0.0453421	
g_60529_	g_85415_	0.0449548	
g_60529_	g_3761_	0.0443503	
g_60529_	g_51133_	0.0416771	
g_60529_	g_5313_	0.0382448	
g_60529_	g_10590_	0.0408854	
g_60529_	g_653333_	0.039622	
g_60529_	g_100506084_	0.0408235	
g_60529_	g_81318_	0.0407742	
g_60529_	g_196477_	0.0399873	
g_60529_	g_1152_	0.0330585	
g_60529_	g_127062_	0.0352833	
g_60529_	g_64096_	0.0352395	
g_60529_	g_653423_	0.0343694	
g_57547_	g_6654_	0.158763	
g_57547_	g_7326_	0.151783	
g_57547_	g_10263_	0.184503	
g_57547_	g_54629_	0.194743	
g_57547_	g_5048_	0.142425	
g_57547_	g_9749_	0.16308	
g_57547_	g_140775_	0.159471	
g_57547_	g_11215_	0.166405	
g_57547_	g_51362_	0.147402	
g_57547_	g_7189_	0.147342	
g_57547_	g_23233_	0.13295	
g_57547_	g_401992_	0.0529252	
g_57547_	g_7782_	0.130446	
g_57547_	g_136895_	0.0952446	
g_57547_	g_8417_	0.120858	
g_57547_	g_206338_	0.0823016	
g_57547_	g_10961_	0.110023	
g_57547_	g_6416_	0.106408	
g_57547_	g_3441_	0.0371114	
g_57547_	g_6687_	0.0872971	
g_57547_	g_2846_	0.0869273	
g_57547_	g_286262_	0.0916351	
g_57547_	g_325_	0.0427588	
g_57547_	g_112849_	0.0732753	
g_57547_	g_126767_	0.0328929	
g_57547_	g_9248_	0.0467159	
