REGULATOR	TARGET	MI	
g_50616_	g_56287_	0.0438277	
g_50616_	g_9356_	0.0428362	
g_50616_	g_1583_	0.042814	
g_50616_	g_1743_	0.0392855	
g_50616_	g_6579_	0.0380906	
g_50616_	g_283600_	0.0354223	
g_50616_	g_81127_	0.0365548	
g_50616_	g_51107_	0.0364578	
g_50616_	g_63982_	0.035819	
g_50616_	g_100996750_	0.032963	
g_50616_	g_221301_	0.0313527	
g_50616_	g_4759_	0.0310237	
g_50674_	g_284759_	0.0862933	
g_50674_	g_3084_	0.0856596	
g_50674_	g_5585_	0.0663451	
g_50674_	g_3013_	0.0780618	
g_50674_	g_51621_	0.0823772	
g_50674_	g_3827_	0.0510179	
g_50674_	g_7547_	0.0735793	
g_50674_	g_91703_	0.07166	
g_50674_	g_10140_	0.0538141	
g_50674_	g_120400_	0.0676444	
g_50674_	g_55511_	0.0652414	
g_50674_	g_79258_	0.055428	
g_50674_	g_858_	0.0603567	
g_50674_	g_729852_	0.0583987	
g_50674_	g_6324_	0.0446477	
g_50674_	g_29914_	0.0418196	
g_50674_	g_58498_	0.0552415	
g_50674_	g_255374_	0.0528715	
g_50674_	g_91464_	0.0513396	
g_50674_	g_85481_	0.0380118	
g_50674_	g_56172_	0.049241	
g_50674_	g_93979_	0.048176	
g_50674_	g_1588_	0.0350616	
g_50674_	g_8766_	0.0462073	
g_50674_	g_100462981_	0.0366548	
g_50674_	g_283284_	0.0292442	
g_50674_	g_256297_	0.0419275	
g_50674_	g_80343_	0.0415474	
g_50674_	g_26707_	0.0412068	
g_50674_	g_554226_	0.0406689	
g_50674_	g_4192_	0.0387639	
g_50674_	g_580_	0.0356823	
g_50674_	g_9_	0.0301367	
g_50674_	g_55756_	0.0348525	
g_50674_	g_11226_	0.0300331	
g_50674_	g_57412_	0.029352	
g_5079_	g_933_	0.395506	
g_5079_	g_643_	0.516295	
g_5079_	g_6900_	0.0791828	
g_5079_	g_640_	0.521461	
g_5079_	g_931_	0.596263	
g_5079_	g_1269_	0.55339	
g_5079_	g_115650_	0.545524	
g_5079_	g_388512_	0.424993	
g_5079_	g_199786_	0.454813	
g_5079_	g_115350_	0.497136	
g_5079_	g_84824_	0.4079	
g_5079_	g_11009_	0.403896	
g_5079_	g_930_	0.402054	
g_5079_	g_23495_	0.365406	
g_5079_	g_115352_	0.364451	
g_5079_	g_974_	0.352321	
g_5079_	g_9214_	0.351002	
g_5079_	g_2208_	0.343919	
g_5079_	g_5026_	0.329746	
g_5079_	g_5336_	0.318514	
g_5079_	g_7143_	0.238604	
g_5079_	g_1310_	0.272383	
g_5079_	g_57565_	0.245984	
g_5079_	g_1380_	0.215789	
g_5079_	g_440829_	0.170884	
g_5079_	g_83953_	0.156499	
g_5079_	g_2814_	0.146453	
g_5079_	g_51384_	0.074562	
g_5079_	g_1015_	0.0958584	
g_5079_	g_84675_	0.0893588	
g_5079_	g_51156_	0.0755866	
g_5079_	g_6461_	0.0733131	
g_5079_	g_128876_	0.0380352	
g_5079_	g_2917_	0.0678854	
g_5079_	g_90025_	0.0675762	
g_5079_	g_8900_	0.0620402	
g_5079_	g_8350_	0.044142	
g_5079_	g_54866_	0.0556601	
g_5079_	g_122740_	0.0360532	
g_5079_	g_654429_	0.0484103	
g_5079_	g_375607_	0.0476926	
g_5079_	g_8796_	0.0469998	
g_5079_	g_2944_	0.0298552	
g_5079_	g_728395_	0.0359731	
g_92999_	g_10908_	0.201878	
g_92999_	g_7094_	0.203293	
g_92999_	g_57636_	0.214317	
g_92999_	g_9922_	0.30238	
g_92999_	g_9902_	0.327234	
g_92999_	g_9645_	0.166984	
g_92999_	g_54434_	0.23326	
g_92999_	g_2022_	0.29568	
g_92999_	g_4035_	0.273496	
g_92999_	g_8913_	0.12233	
g_92999_	g_27143_	0.273282	
g_92999_	g_51684_	0.196881	
g_92999_	g_4134_	0.208329	
g_92999_	g_56945_	0.12968	
g_92999_	g_79671_	0.150576	
g_92999_	g_64411_	0.210233	
g_92999_	g_29_	0.226824	
g_92999_	g_9842_	0.204908	
g_92999_	g_1307_	0.230768	
g_92999_	g_81853_	0.22491	
g_92999_	g_85414_	0.137365	
g_92999_	g_81855_	0.199491	
g_92999_	g_23370_	0.220435	
g_92999_	g_25777_	0.207025	
g_92999_	g_7388_	0.217473	
g_92999_	g_23396_	0.20864	
g_92999_	g_4650_	0.203881	
g_92999_	g_1849_	0.199871	
g_92999_	g_64960_	0.180674	
g_92999_	g_10763_	0.205097	
g_92999_	g_5361_	0.204687	
g_92999_	g_3913_	0.204569	
g_92999_	g_4054_	0.16727	
g_92999_	g_9828_	0.19919	
g_92999_	g_23187_	0.175225	
g_92999_	g_57555_	0.193806	
g_92999_	g_115704_	0.190002	
g_92999_	g_55201_	0.189536	
g_92999_	g_7508_	0.188766	
g_92999_	g_541468_	0.124783	
g_92999_	g_84300_	0.184662	
g_92999_	g_23129_	0.181341	
g_92999_	g_79568_	0.151173	
g_92999_	g_1347_	0.172126	
g_92999_	g_4709_	0.179607	
g_92999_	g_4707_	0.177818	
g_92999_	g_30818_	0.175696	
g_92999_	g_9551_	0.162618	
g_92999_	g_8802_	0.175342	
g_92999_	g_23299_	0.153067	
g_92999_	g_57664_	0.158609	
g_92999_	g_55527_	0.172569	
g_92999_	g_9854_	0.168165	
g_92999_	g_261734_	0.163862	
g_92999_	g_26056_	0.161997	
g_92999_	g_23348_	0.150229	
g_92999_	g_56954_	0.158469	
g_92999_	g_23523_	0.158432	
g_92999_	g_25842_	0.155871	
g_92999_	g_9556_	0.155677	
g_92999_	g_65998_	0.131023	
g_92999_	g_81544_	0.150853	
g_92999_	g_3183_	0.149601	
g_92999_	g_10456_	0.148705	
g_92999_	g_4729_	0.146339	
g_92999_	g_283358_	0.100514	
g_92999_	g_85455_	0.0444157	
g_92999_	g_493_	0.137364	
g_92999_	g_144402_	0.111043	
g_92999_	g_280636_	0.139903	
g_92999_	g_2245_	0.138834	
g_92999_	g_127731_	0.138761	
g_92999_	g_79734_	0.13672	
g_92999_	g_55856_	0.100913	
g_92999_	g_80209_	0.134171	
g_92999_	g_1394_	0.0842856	
g_92999_	g_23176_	0.13369	
g_92999_	g_283459_	0.1327	
g_92999_	g_9424_	0.13211	
g_92999_	g_55361_	0.126257	
g_92999_	g_6509_	0.0827299	
g_92999_	g_2852_	0.125653	
g_92999_	g_7375_	0.116306	
g_92999_	g_670_	0.114018	
g_92999_	g_56654_	0.110067	
g_92999_	g_4358_	0.0962253	
g_92999_	g_29083_	0.10862	
g_92999_	g_784_	0.086287	
g_92999_	g_3955_	0.0892925	
g_92999_	g_6461_	0.0872361	
g_92999_	g_4495_	0.0870577	
g_92999_	g_8273_	0.0859145	
g_92999_	g_11019_	0.085455	
g_92999_	g_161823_	0.0798981	
g_92999_	g_84203_	0.0721282	
g_92999_	g_110806296_	0.0411578	
g_92999_	g_11162_	0.0692566	
g_92999_	g_51626_	0.066677	
g_92999_	g_4018_	0.0594561	
g_92999_	g_541465_	0.0444834	
g_7376_	g_2987_	0.157762	
g_7376_	g_8775_	0.23464	
g_7376_	g_26121_	0.29524	
g_7376_	g_80700_	0.256121	
g_7376_	g_587_	0.238266	
g_7376_	g_2022_	0.154193	
g_7376_	g_23770_	0.224639	
g_7376_	g_5536_	0.211708	
g_7376_	g_89978_	0.13534	
g_7376_	g_4924_	0.202634	
g_7376_	g_114_	0.0451766	
g_7376_	g_83547_	0.194165	
g_7376_	g_29952_	0.189989	
g_7376_	g_126119_	0.186423	
g_7376_	g_55101_	0.179392	
g_7376_	g_5434_	0.16599	
g_7376_	g_81622_	0.144605	
g_7376_	g_23646_	0.171887	
g_7376_	g_6320_	0.147721	
g_7376_	g_8666_	0.151058	
g_7376_	g_79090_	0.160732	
g_7376_	g_55702_	0.157413	
g_7376_	g_10567_	0.156069	
g_7376_	g_6415_	0.15509	
g_7376_	g_92799_	0.154297	
g_7376_	g_9351_	0.154259	
g_7376_	g_2217_	0.153651	
g_7376_	g_27433_	0.153118	
g_7376_	g_8742_	0.148552	
g_7376_	g_3315_	0.14719	
g_7376_	g_6426_	0.146064	
g_7376_	g_9274_	0.145019	
g_7376_	g_54785_	0.144781	
g_7376_	g_54461_	0.144231	
g_7376_	g_6050_	0.138897	
g_7376_	g_83743_	0.133991	
g_7376_	g_10043_	0.133549	
g_7376_	g_2319_	0.128205	
g_7376_	g_65018_	0.124262	
g_7376_	g_808_	0.120084	
g_7376_	g_131601_	0.117753	
g_7376_	g_593_	0.115562	
g_7376_	g_5639_	0.109907	
g_7376_	g_92359_	0.109064	
g_7376_	g_1471_	0.109027	
g_7376_	g_84065_	0.10063	
g_7376_	g_55137_	0.0980961	
g_7376_	g_55152_	0.0742006	
g_7376_	g_30846_	0.0926681	
g_7376_	g_22901_	0.0652819	
g_7376_	g_10000_	0.0864925	
g_7376_	g_55346_	0.0771848	
g_7376_	g_9692_	0.0714394	
g_7376_	g_51765_	0.0689288	
g_7376_	g_135295_	0.0677867	
g_7376_	g_402569_	0.0614703	
g_7376_	g_1608_	0.0611022	
g_7376_	g_671_	0.0535936	
g_7376_	g_401137_	0.0420989	
g_7376_	g_22871_	0.0443575	
g_7376_	g_201780_	0.043531	
g_7376_	g_3442_	0.0392013	
g_7376_	g_337966_	0.0376868	
g_7376_	g_391194_	0.0358937	
g_7376_	g_54754_	0.0358858	
g_5080_	g_285313_	0.161564	
g_5080_	g_1036_	0.166577	
g_5080_	g_26251_	0.0454408	
g_5080_	g_9758_	0.129271	
g_5080_	g_7167_	0.15549	
g_5080_	g_65217_	0.135468	
g_5080_	g_27338_	0.112541	
g_5080_	g_114905_	0.133709	
g_5080_	g_256691_	0.124784	
g_5080_	g_22866_	0.121562	
g_5080_	g_10324_	0.118611	
g_5080_	g_53405_	0.118318	
g_5080_	g_8703_	0.0724978	
g_5080_	g_8516_	0.118238	
g_5080_	g_9133_	0.116281	
g_5080_	g_27244_	0.118102	
g_5080_	g_5692_	0.0978521	
g_5080_	g_2327_	0.115339	
g_5080_	g_388335_	0.0982131	
g_5080_	g_10349_	0.114712	
g_5080_	g_10351_	0.114146	
g_5080_	g_29953_	0.102315	
g_5080_	g_8554_	0.11412	
g_5080_	g_374462_	0.110071	
g_5080_	g_22832_	0.0967181	
g_5080_	g_22849_	0.109219	
g_5080_	g_51629_	0.107318	
g_5080_	g_168002_	0.107261	
g_5080_	g_123228_	0.106131	
g_5080_	g_79908_	0.0609559	
g_5080_	g_55225_	0.0964319	
g_5080_	g_84923_	0.100471	
g_5080_	g_246269_	0.0990741	
g_5080_	g_5831_	0.0973675	
g_5080_	g_9411_	0.0954016	
g_5080_	g_26290_	0.0886518	
g_5080_	g_340168_	0.0448902	
g_5080_	g_26273_	0.0877436	
g_5080_	g_54947_	0.0847375	
g_5080_	g_126789_	0.0835891	
g_5080_	g_8985_	0.0824235	
g_5080_	g_2590_	0.0647174	
g_5080_	g_50838_	0.073562	
g_5080_	g_65094_	0.0731868	
g_5080_	g_57038_	0.0724636	
g_5080_	g_220213_	0.0722326	
g_5080_	g_65999_	0.0701431	
g_5080_	g_340980_	0.0714688	
g_5080_	g_130749_	0.0712859	
g_5080_	g_51107_	0.0711011	
g_5080_	g_2628_	0.06618	
g_5080_	g_221294_	0.0637929	
g_5080_	g_85415_	0.0654632	
g_5080_	g_219854_	0.0645764	
g_5080_	g_83444_	0.0608158	
g_5080_	g_642612_	0.0499464	
g_5080_	g_25807_	0.059135	
g_5080_	g_135295_	0.0610879	
g_5080_	g_23418_	0.0608936	
g_5080_	g_3744_	0.0556959	
g_5080_	g_339416_	0.051829	
g_5080_	g_115265_	0.0505913	
g_5080_	g_166824_	0.0453692	
g_5080_	g_110806299_	0.0329896	
g_50805_	g_201255_	0.0826274	
g_50805_	g_56154_	0.0561287	
g_50805_	g_2583_	0.0787937	
g_50805_	g_112869_	0.0696187	
g_50805_	g_83446_	0.0449892	
g_50805_	g_115548_	0.0754193	
g_50805_	g_547_	0.0528721	
g_50805_	g_7345_	0.0602443	
g_50805_	g_6695_	0.0627231	
g_50805_	g_440712_	0.0681658	
g_50805_	g_642597_	0.0521529	
g_50805_	g_339768_	0.0414443	
g_50805_	g_80198_	0.0566422	
g_50805_	g_92170_	0.0365927	
g_50805_	g_4885_	0.0590521	
g_50805_	g_30012_	0.0583233	
g_50805_	g_29959_	0.0582787	
g_50805_	g_8352_	0.0370832	
g_50805_	g_885_	0.0523999	
g_50805_	g_390077_	0.0545006	
g_50805_	g_58155_	0.0523567	
g_50805_	g_285704_	0.0535874	
g_50805_	g_9945_	0.051023	
g_50805_	g_8808_	0.0468503	
g_50805_	g_283129_	0.0535723	
g_50805_	g_6620_	0.05341	
g_50805_	g_1652_	0.0508319	
g_50805_	g_6530_	0.050896	
g_50805_	g_64806_	0.044702	
g_50805_	g_9623_	0.0491125	
g_50805_	g_2689_	0.0487898	
g_50805_	g_128371_	0.0474919	
g_50805_	g_56603_	0.0476742	
g_50805_	g_158983_	0.0475352	
g_50805_	g_92736_	0.0405135	
g_50805_	g_54806_	0.0473531	
g_50805_	g_8924_	0.0454008	
g_50805_	g_176_	0.0450032	
g_50805_	g_54896_	0.0443825	
g_50805_	g_26341_	0.043681	
g_50805_	g_441871_	0.0433738	
g_50805_	g_170626_	0.0420366	
g_50805_	g_128822_	0.041893	
g_50805_	g_168090_	0.0415728	
g_50805_	g_271_	0.0414299	
g_50805_	g_11261_	0.040955	
g_50805_	g_6820_	0.0409479	
g_50805_	g_133619_	0.0405548	
g_50805_	g_79983_	0.0399916	
g_50805_	g_114118903_	0.0376685	
g_50805_	g_5184_	0.0388601	
g_50805_	g_387104_	0.0385259	
g_50805_	g_23439_	0.0385109	
g_50805_	g_9024_	0.038313	
g_50805_	g_23761_	0.038154	
g_50805_	g_1442_	0.0379105	
g_50805_	g_6346_	0.0356955	
g_50805_	g_5413_	0.0366478	
g_50805_	g_390154_	0.037027	
g_50805_	g_8858_	0.036993	
g_50805_	g_79295_	0.0360894	
g_50805_	g_5530_	0.0357678	
g_50805_	g_153743_	0.0344007	
g_50805_	g_11148_	0.0329957	
g_50805_	g_56936_	0.0337417	
g_50805_	g_54980_	0.032042	
g_50805_	g_146712_	0.0328369	
g_50805_	g_283219_	0.0310176	
g_50805_	g_50846_	0.0309804	
g_50805_	g_442425_	0.0297574	
g_50805_	g_100996763_	0.0294807	
g_9242_	g_114897_	0.340832	
g_9242_	g_8877_	0.290252	
g_9242_	g_145864_	0.364018	
g_9242_	g_115701_	0.286511	
g_9242_	g_1292_	0.353807	
g_9242_	g_57699_	0.224706	
g_9242_	g_85289_	0.0356833	
g_9242_	g_11117_	0.437037	
g_9242_	g_9235_	0.219025	
g_9242_	g_715_	0.35366	
g_9242_	g_1291_	0.316197	
g_9242_	g_5368_	0.189888	
g_9242_	g_7412_	0.343049	
g_9242_	g_4681_	0.301772	
g_9242_	g_7070_	0.336887	
g_9242_	g_6356_	0.314175	
g_9242_	g_203562_	0.0523006	
g_9242_	g_6366_	0.148786	
g_9242_	g_716_	0.253533	
g_9242_	g_100532736_	0.301772	
g_9242_	g_144347_	0.266335	
g_9242_	g_128178_	0.132189	
g_9242_	g_5919_	0.291873	
g_9242_	g_220323_	0.192525	
g_9242_	g_100533183_	0.266335	
g_9242_	g_9945_	0.287338	
g_9242_	g_1513_	0.286336	
g_9242_	g_56265_	0.277537	
g_9242_	g_939_	0.266764	
g_9242_	g_7076_	0.134345	
g_9242_	g_7292_	0.2409	
g_9242_	g_134111_	0.258636	
g_9242_	g_10004_	0.25827	
g_9242_	g_23562_	0.258167	
g_9242_	g_5176_	0.24882	
g_9242_	g_2326_	0.227911	
g_9242_	g_5866_	0.233471	
g_9242_	g_23456_	0.0575044	
g_9242_	g_51237_	0.228084	
g_9242_	g_11040_	0.208497	
g_9242_	g_6518_	0.214602	
g_9242_	g_389124_	0.0378214	
g_9242_	g_84628_	0.211109	
g_9242_	g_92745_	0.193462	
g_9242_	g_91319_	0.188681	
g_9242_	g_53831_	0.185345	
g_9242_	g_26287_	0.0827001	
g_9242_	g_7805_	0.180429	
g_9242_	g_150365_	0.179516	
g_9242_	g_222484_	0.108665	
g_9242_	g_5270_	0.17573	
g_9242_	g_92935_	0.0562655	
g_9242_	g_3290_	0.169718	
g_9242_	g_81552_	0.168124	
g_9242_	g_56159_	0.165291	
g_9242_	g_832_	0.164045	
g_9242_	g_100507050_	0.161937	
g_9242_	g_55076_	0.161129	
g_9242_	g_2847_	0.155334	
g_9242_	g_3798_	0.0984166	
g_9242_	g_80176_	0.144421	
g_9242_	g_54437_	0.150783	
g_9242_	g_150350_	0.126102	
g_9242_	g_6288_	0.144712	
g_9242_	g_388650_	0.0870256	
g_9242_	g_112464_	0.140104	
g_9242_	g_6924_	0.0714587	
g_9242_	g_28959_	0.135231	
g_9242_	g_671_	0.0981899	
g_9242_	g_29094_	0.0886677	
g_9242_	g_6004_	0.128247	
g_9242_	g_56660_	0.118093	
g_9242_	g_729238_	0.102157	
g_9242_	g_5367_	0.0621502	
g_9242_	g_55346_	0.0892385	
g_9242_	g_30062_	0.0999846	
g_9242_	g_339665_	0.0988124	
g_9242_	g_101929726_	0.0967489	
g_9242_	g_286527_	0.0870386	
g_9242_	g_1039_	0.0918951	
g_9242_	g_594_	0.0695401	
g_9242_	g_2013_	0.0845698	
g_9242_	g_121793_	0.0778353	
g_9242_	g_9589_	0.0770528	
g_9242_	g_170589_	0.0441773	
g_9242_	g_5547_	0.0709537	
g_9242_	g_89870_	0.0708869	
g_9242_	g_8941_	0.064911	
g_9242_	g_26476_	0.0639027	
g_9242_	g_116228_	0.0592309	
g_9242_	g_644041_	0.0588193	
g_9242_	g_80746_	0.0500523	
g_9242_	g_100996717_	0.0439991	
g_9242_	g_285641_	0.0427897	
g_9242_	g_390038_	0.0350001	
g_9242_	g_131377_	0.0372033	
g_9242_	g_278_	0.0333122	
g_5081_	g_284716_	0.0775893	
g_5081_	g_375057_	0.0966223	
g_5081_	g_1660_	0.065501	
g_5081_	g_9254_	0.143041	
g_5081_	g_6694_	0.121224	
g_5081_	g_6338_	0.119963	
g_5081_	g_255101_	0.071445	
g_5081_	g_79660_	0.0753305	
g_5081_	g_21_	0.0928403	
g_5081_	g_25992_	0.101965	
g_5081_	g_10376_	0.100907	
g_5081_	g_23368_	0.0924608	
g_5081_	g_5347_	0.0886631	
g_5081_	g_91181_	0.0881171	
g_5081_	g_1187_	0.0843493	
g_5081_	g_55282_	0.0841288	
g_5081_	g_442117_	0.0824687	
g_5081_	g_123036_	0.0683971	
g_5081_	g_23120_	0.0803201	
g_5081_	g_80031_	0.0720859	
g_5081_	g_202018_	0.0751203	
g_5081_	g_22950_	0.0692901	
g_5081_	g_2976_	0.0711395	
g_5081_	g_123688_	0.07011	
g_5081_	g_1087_	0.0636391	
g_5081_	g_130367_	0.0676776	
g_5081_	g_121256_	0.0665121	
g_5081_	g_9058_	0.0603293	
g_5081_	g_55181_	0.0654376	
g_5081_	g_28956_	0.0534641	
g_5081_	g_29959_	0.0639914	
g_5081_	g_160777_	0.0638237	
g_5081_	g_140689_	0.0626301	
g_5081_	g_2618_	0.0615069	
g_5081_	g_26085_	0.0613887	
g_5081_	g_55108_	0.0613761	
g_5081_	g_1615_	0.0604624	
g_5081_	g_224_	0.0603792	
g_5081_	g_3448_	0.0496199	
g_5081_	g_78996_	0.0602171	
g_5081_	g_79411_	0.0602039	
g_5081_	g_23597_	0.0600168	
g_5081_	g_3240_	0.044719	
g_5081_	g_114771_	0.0587709	
g_5081_	g_55686_	0.0586015	
g_5081_	g_25963_	0.0585499	
g_5081_	g_7447_	0.0393794	
g_5081_	g_55159_	0.0571487	
g_5081_	g_6728_	0.056926	
g_5081_	g_138799_	0.0455514	
g_5081_	g_6779_	0.0565353	
g_5081_	g_8031_	0.0520769	
g_5081_	g_2747_	0.0532602	
g_5081_	g_80213_	0.0493747	
g_5081_	g_3960_	0.0538735	
g_5081_	g_3099_	0.0451954	
g_5081_	g_84457_	0.0463575	
g_5081_	g_23191_	0.0506082	
g_5081_	g_257313_	0.0388381	
g_5081_	g_170692_	0.0503048	
g_5081_	g_283189_	0.0330961	
g_5081_	g_414325_	0.0482329	
g_5081_	g_408187_	0.0477882	
g_5081_	g_11055_	0.045896	
g_5081_	g_11228_	0.0456101	
g_5081_	g_644974_	0.0453754	
g_5081_	g_2158_	0.0404003	
g_5081_	g_50859_	0.0440584	
g_5081_	g_7783_	0.0434522	
g_5081_	g_3467_	0.0305868	
g_5081_	g_375307_	0.0389805	
g_5081_	g_6704_	0.0371683	
g_5081_	g_26748_	0.0320737	
g_5081_	g_116337_	0.0365	
g_5081_	g_101928147_	0.0319826	
g_5081_	g_5100_	0.0359305	
g_5081_	g_10681_	0.0357461	
g_5081_	g_5042_	0.0346232	
g_5081_	g_101928991_	0.0322143	
g_5081_	g_6809_	0.0319967	
g_5081_	g_100131902_	0.0306324	
g_5090_	g_23048_	0.158656	
g_5090_	g_23380_	0.132827	
g_5090_	g_23240_	0.114569	
g_5090_	g_342898_	0.0473657	
g_5090_	g_8021_	0.112658	
g_5090_	g_91010_	0.111801	
g_5090_	g_60495_	0.111118	
g_5090_	g_55808_	0.064023	
g_5090_	g_79109_	0.0988737	
g_5090_	g_60558_	0.0978755	
g_5090_	g_548645_	0.0767398	
g_5090_	g_362_	0.0852375	
g_5090_	g_2941_	0.050862	
g_5090_	g_128853_	0.0840522	
g_5090_	g_373863_	0.0658559	
g_5090_	g_440689_	0.0426625	
g_5090_	g_10944_	0.0765013	
g_5090_	g_525_	0.0559582	
g_5090_	g_5655_	0.0538223	
g_5090_	g_140453_	0.0431671	
g_5090_	g_337979_	0.0600351	
g_5090_	g_90134_	0.0591209	
g_5090_	g_147700_	0.0534198	
g_5090_	g_64083_	0.0384475	
g_5090_	g_57180_	0.0425155	
g_5090_	g_11212_	0.0496442	
g_5090_	g_126432_	0.0448095	
g_5090_	g_6694_	0.0468803	
g_5090_	g_81282_	0.0318847	
g_5090_	g_102723407_	0.0401445	
g_5090_	g_3060_	0.0335419	
g_7644_	g_7189_	0.185273	
g_7644_	g_55779_	0.212292	
g_7644_	g_23383_	0.199349	
g_7644_	g_10207_	0.204385	
g_7644_	g_1060_	0.197279	
g_7644_	g_643677_	0.165843	
g_7644_	g_10114_	0.155621	
g_7644_	g_147658_	0.108396	
g_7644_	g_3024_	0.103505	
g_7644_	g_130733_	0.103449	
g_7644_	g_83844_	0.0571269	
g_7644_	g_11230_	0.0968951	
g_7644_	g_9293_	0.0952434	
g_7644_	g_6860_	0.0523874	
g_5092_	g_51076_	0.0926751	
g_5092_	g_4714_	0.184797	
g_5092_	g_4644_	0.221748	
g_5092_	g_84545_	0.254432	
g_5092_	g_5464_	0.147195	
g_5092_	g_84833_	0.164152	
g_5092_	g_118487_	0.230319	
g_5092_	g_6229_	0.229938	
g_5092_	g_1892_	0.200522	
g_5092_	g_28957_	0.140988	
g_5092_	g_200634_	0.195191	
g_5092_	g_10611_	0.190595	
g_5092_	g_6168_	0.182465	
g_5092_	g_92259_	0.161636	
g_5092_	g_389376_	0.161505	
g_5092_	g_4809_	0.156256	
g_5092_	g_29940_	0.125804	
g_5092_	g_81846_	0.152794	
g_5092_	g_10591_	0.150892	
g_5092_	g_57111_	0.143975	
g_5092_	g_9045_	0.147447	
g_5092_	g_22856_	0.131341	
g_5092_	g_9377_	0.14611	
g_5092_	g_1652_	0.0969304	
g_5092_	g_7263_	0.128516	
g_5092_	g_79590_	0.133854	
g_5092_	g_2037_	0.144768	
g_5092_	g_90102_	0.126562	
g_5092_	g_51021_	0.141182	
g_5092_	g_219743_	0.144733	
g_5092_	g_8204_	0.12887	
g_5092_	g_100287932_	0.135421	
g_5092_	g_84230_	0.138566	
g_5092_	g_119559_	0.136474	
g_5092_	g_8809_	0.136121	
g_5092_	g_3371_	0.0976204	
g_5092_	g_116238_	0.121415	
g_5092_	g_7128_	0.127114	
g_5092_	g_114548_	0.126199	
g_5092_	g_9497_	0.125315	
g_5092_	g_219738_	0.122871	
g_5092_	g_353_	0.122027	
g_5092_	g_119504_	0.114689	
g_5092_	g_5218_	0.113579	
g_5092_	g_644186_	0.112368	
g_5092_	g_2768_	0.111374	
g_5092_	g_6697_	0.108192	
g_5092_	g_9332_	0.0981816	
g_5092_	g_10555_	0.0977497	
g_5092_	g_6543_	0.0535411	
g_5092_	g_25996_	0.0455155	
g_5092_	g_5165_	0.0960621	
g_5092_	g_390_	0.0954599	
g_5092_	g_55033_	0.0928133	
g_5092_	g_79746_	0.083275	
g_5092_	g_9587_	0.0779205	
g_5092_	g_261729_	0.0906134	
g_5092_	g_1263_	0.0887537	
g_5092_	g_8659_	0.0758487	
g_5092_	g_92912_	0.0830868	
g_5092_	g_153830_	0.0813852	
g_5092_	g_7162_	0.0777543	
g_5092_	g_81621_	0.0732465	
g_5092_	g_221443_	0.0692732	
g_5092_	g_126969_	0.0689555	
g_5092_	g_7224_	0.0663666	
g_5092_	g_7172_	0.0539904	
g_5092_	g_54831_	0.0483989	
g_5092_	g_111064649_	0.0378472	
g_5092_	g_346525_	0.0409567	
g_5092_	g_728096_	0.0337829	
g_5092_	g_114483833_	0.0300044	
g_50943_	g_1237_	0.49819	
g_50943_	g_50615_	0.480394	
g_50943_	g_3932_	0.37534	
g_50943_	g_1493_	0.393586	
g_50943_	g_29851_	0.408394	
g_50943_	g_3560_	0.422379	
g_50943_	g_149628_	0.357697	
g_50943_	g_5778_	0.453997	
g_50943_	g_55423_	0.478824	
g_50943_	g_3561_	0.42388	
g_50943_	g_921_	0.431	
g_50943_	g_201633_	0.458298	
g_50943_	g_5550_	0.0682658	
g_50943_	g_915_	0.3609	
g_50943_	g_4049_	0.407177	
g_50943_	g_7454_	0.40076	
g_50943_	g_64333_	0.389587	
g_50943_	g_916_	0.391016	
g_50943_	g_83706_	0.387679	
g_50943_	g_6404_	0.358923	
g_50943_	g_4046_	0.374919	
g_50943_	g_64386_	0.26223	
g_50943_	g_3604_	0.292871	
g_50943_	g_9051_	0.354748	
g_50943_	g_943_	0.322529	
g_50943_	g_6753_	0.33687	
g_50943_	g_51676_	0.331955	
g_50943_	g_145864_	0.322563	
g_50943_	g_924_	0.276905	
g_50943_	g_7185_	0.318945	
g_50943_	g_4050_	0.292407	
g_50943_	g_10068_	0.283613	
g_50943_	g_9363_	0.274256	
g_50943_	g_9047_	0.267526	
g_50943_	g_440686_	0.0552558	
g_50943_	g_149699_	0.241118	
g_50943_	g_3897_	0.172991	
g_50943_	g_340348_	0.161556	
g_50943_	g_10911_	0.11968	
g_50943_	g_79024_	0.0462677	
g_50943_	g_2251_	0.0543071	
g_50943_	g_84630_	0.11317	
g_50943_	g_100287520_	0.0876855	
g_50943_	g_9752_	0.0515409	
g_50943_	g_2678_	0.0819058	
g_50943_	g_58_	0.0763157	
g_50943_	g_79650_	0.0681509	
g_50943_	g_7054_	0.0679387	
g_50943_	g_2107_	0.0658657	
g_50943_	g_4489_	0.0554862	
g_50943_	g_54884_	0.054544	
g_50943_	g_11026_	0.0510532	
g_50943_	g_107986818_	0.0299849	
g_50943_	g_2952_	0.0382657	
g_50945_	g_1301_	0.0742962	
g_50945_	g_9709_	0.0729887	
g_50945_	g_8881_	0.0399304	
g_50945_	g_57222_	0.0399461	
g_50945_	g_146822_	0.0544216	
g_50945_	g_64921_	0.0481012	
g_50945_	g_27165_	0.0647875	
g_50945_	g_10401_	0.0379758	
g_50945_	g_51371_	0.0427515	
g_50945_	g_221150_	0.056749	
g_50945_	g_5024_	0.0514438	
g_50945_	g_127247_	0.0393308	
g_50945_	g_9928_	0.061102	
g_50945_	g_7349_	0.0408903	
g_50945_	g_113828_	0.0342349	
g_50945_	g_9722_	0.0644792	
