REGULATOR	TARGET	MI	
g_9039_	g_91869_	0.109147	
g_9039_	g_55845_	0.105658	
g_9039_	g_152100_	0.103527	
g_9039_	g_3183_	0.0996251	
g_9039_	g_126133_	0.102717	
g_9039_	g_8323_	0.0712251	
g_9039_	g_58515_	0.096433	
g_9039_	g_25827_	0.0954119	
g_9039_	g_9657_	0.0932215	
g_9039_	g_115286_	0.0927453	
g_9039_	g_10066_	0.0905462	
g_9039_	g_26354_	0.0875218	
g_9039_	g_378_	0.0788003	
g_9039_	g_8801_	0.0727616	
g_9039_	g_5020_	0.0465296	
g_9039_	g_387_	0.083092	
g_9039_	g_4224_	0.0373163	
g_9039_	g_1457_	0.0796638	
g_9039_	g_5162_	0.0722326	
g_9039_	g_134145_	0.070113	
g_9039_	g_390167_	0.0484809	
g_9039_	g_54207_	0.0402857	
g_9039_	g_8620_	0.0391441	
g_9039_	g_84569_	0.0379808	
g_9039_	g_641455_	0.0302914	
g_64651_	g_80124_	0.0539594	
g_64651_	g_54536_	0.0924021	
g_64651_	g_114789_	0.171203	
g_64651_	g_10395_	0.11748	
g_64651_	g_5187_	0.165672	
g_64651_	g_5501_	0.0928262	
g_64651_	g_4160_	0.041656	
g_64651_	g_64855_	0.101861	
g_64651_	g_1026_	0.112996	
g_64651_	g_8273_	0.0887622	
g_64651_	g_4739_	0.105287	
g_64651_	g_65018_	0.103945	
g_64651_	g_6236_	0.0986442	
g_64651_	g_10556_	0.0942426	
g_64651_	g_54529_	0.0951229	
g_64651_	g_121642_	0.0924941	
g_64651_	g_1147_	0.0883891	
g_64651_	g_54784_	0.063337	
g_64651_	g_8883_	0.0808393	
g_64651_	g_389799_	0.0801316	
g_64651_	g_171222_	0.0596918	
g_64651_	g_5929_	0.0692286	
g_64651_	g_63939_	0.075043	
g_64651_	g_254048_	0.0734762	
g_64651_	g_1535_	0.072908	
g_64651_	g_51422_	0.0716535	
g_64651_	g_200959_	0.07156	
g_64651_	g_53944_	0.0676207	
g_64651_	g_9262_	0.0690796	
g_64651_	g_79719_	0.0650157	
g_64651_	g_445372_	0.0308487	
g_64651_	g_6138_	0.0635402	
g_64651_	g_100288323_	0.061567	
g_64651_	g_51097_	0.0610847	
g_64651_	g_79924_	0.0571901	
g_64651_	g_374897_	0.0560135	
g_64651_	g_317749_	0.0484378	
g_64651_	g_26071_	0.0524443	
g_64651_	g_2710_	0.0510182	
g_64651_	g_246184_	0.0469328	
g_64651_	g_203259_	0.0495196	
g_64651_	g_1758_	0.0476511	
g_64651_	g_107986818_	0.0429583	
g_64651_	g_90167_	0.0420095	
g_64651_	g_441495_	0.0358097	
g_64651_	g_100861412_	0.0355289	
g_64651_	g_8823_	0.031131	
g_64651_	g_338661_	0.031079	
g_6474_	g_6695_	0.182595	
g_6474_	g_8038_	0.194092	
g_6474_	g_54443_	0.173305	
g_6474_	g_6439_	0.191887	
g_6474_	g_9493_	0.184548	
g_6474_	g_8991_	0.183271	
g_6474_	g_4128_	0.166274	
g_6474_	g_118142757_	0.186977	
g_6474_	g_2978_	0.186977	
g_6474_	g_898_	0.182718	
g_6474_	g_146556_	0.182557	
g_6474_	g_59343_	0.125192	
g_6474_	g_23213_	0.181408	
g_6474_	g_84107_	0.104032	
g_6474_	g_9133_	0.161824	
g_6474_	g_813_	0.163381	
g_6474_	g_6518_	0.160261	
g_6474_	g_22974_	0.164254	
g_6474_	g_9928_	0.164023	
g_6474_	g_81610_	0.159907	
g_6474_	g_3797_	0.153178	
g_6474_	g_5167_	0.141606	
g_6474_	g_9240_	0.152627	
g_6474_	g_55530_	0.0488993	
g_6474_	g_7280_	0.137377	
g_6474_	g_25864_	0.138816	
g_6474_	g_204219_	0.0750681	
g_6474_	g_1528_	0.127275	
g_6474_	g_83546_	0.0546231	
g_6474_	g_10882_	0.126589	
g_6474_	g_205564_	0.120498	
g_6474_	g_80758_	0.116827	
g_6474_	g_1607_	0.0622453	
g_6474_	g_3743_	0.114415	
g_6474_	g_27299_	0.112809	
g_6474_	g_81491_	0.0875865	
g_6474_	g_63947_	0.0499607	
g_6474_	g_94025_	0.106951	
g_6474_	g_71_	0.106017	
g_6474_	g_116372_	0.0533417	
g_6474_	g_56660_	0.099326	
g_6474_	g_5896_	0.0858304	
g_6474_	g_65009_	0.0953026	
g_6474_	g_8601_	0.0908002	
g_6474_	g_8941_	0.0873831	
g_6474_	g_56127_	0.0574116	
g_6474_	g_56128_	0.0868681	
g_6474_	g_158038_	0.0701499	
g_6474_	g_5678_	0.08481	
g_6474_	g_56142_	0.065373	
g_6474_	g_134701_	0.0833943	
g_6474_	g_340146_	0.0831405	
g_6474_	g_9154_	0.0761618	
g_6474_	g_6988_	0.0761339	
g_6474_	g_9118_	0.0710405	
g_6474_	g_54577_	0.0696285	
g_6474_	g_6191_	0.0603105	
g_6474_	g_83893_	0.0495525	
g_6474_	g_8329_	0.0576811	
g_6474_	g_56147_	0.0568196	
g_6474_	g_11202_	0.0525084	
g_6474_	g_2222_	0.0496949	
g_6474_	g_2574_	0.0504457	
g_6474_	g_79097_	0.046841	
g_6474_	g_79024_	0.0396842	
g_6474_	g_9436_	0.0393026	
g_6474_	g_339302_	0.0325239	
g_647589_	g_93978_	0.0408091	
g_647589_	g_6166_	0.0353911	
g_647589_	g_6547_	0.0488461	
g_647589_	g_84930_	0.0387386	
g_647589_	g_57510_	0.0681144	
g_647589_	g_10004_	0.0645821	
g_647589_	g_10793_	0.0456626	
g_647589_	g_102724652_	0.0370369	
g_647589_	g_54476_	0.0576122	
g_647589_	g_2995_	0.045022	
g_647589_	g_168537_	0.0484737	
g_647589_	g_219981_	0.0539192	
g_647589_	g_4942_	0.0521321	
g_647589_	g_221061_	0.0483181	
g_647589_	g_283219_	0.0477982	
g_647589_	g_84260_	0.0448944	
g_647589_	g_22828_	0.0475477	
g_647589_	g_79722_	0.0423215	
g_647589_	g_51363_	0.0467256	
g_647589_	g_23109_	0.0379061	
g_647589_	g_23363_	0.0465139	
g_647589_	g_129450_	0.0455982	
g_647589_	g_909_	0.0454171	
g_647589_	g_403277_	0.0446138	
g_647589_	g_23673_	0.0372483	
g_647589_	g_23367_	0.0438606	
g_647589_	g_163859_	0.0444782	
g_647589_	g_207063_	0.0443375	
g_647589_	g_9034_	0.0434887	
g_647589_	g_7226_	0.0398739	
g_647589_	g_83639_	0.0433587	
g_647589_	g_5025_	0.03632	
g_647589_	g_6642_	0.0373352	
g_647589_	g_4502_	0.0425889	
g_647589_	g_127602_	0.0302349	
g_647589_	g_10560_	0.0382899	
g_647589_	g_84364_	0.0423157	
g_647589_	g_11142_	0.0398348	
g_647589_	g_54584_	0.042031	
g_647589_	g_8731_	0.0409689	
g_647589_	g_3805_	0.0361947	
g_647589_	g_8501_	0.0408796	
g_647589_	g_10741_	0.0376256	
g_647589_	g_80343_	0.0399441	
g_647589_	g_91647_	0.0396604	
g_647589_	g_2681_	0.0395637	
g_647589_	g_165530_	0.0390317	
g_647589_	g_91373_	0.0389882	
g_647589_	g_6181_	0.0387199	
g_647589_	g_448831_	0.0385363	
g_647589_	g_54988_	0.0373461	
g_647589_	g_132851_	0.0369172	
g_647589_	g_55600_	0.0363907	
g_647589_	g_7372_	0.0361293	
g_647589_	g_4509_	0.0358802	
g_647589_	g_6835_	0.0357746	
g_647589_	g_84679_	0.0357658	
g_647589_	g_57665_	0.035647	
g_647589_	g_2495_	0.031564	
g_647589_	g_124045_	0.0347853	
g_647589_	g_147965_	0.0346391	
g_647589_	g_23239_	0.0331532	
g_647589_	g_64425_	0.0343702	
g_647589_	g_51030_	0.0340856	
g_647589_	g_200407_	0.0332907	
g_647589_	g_10490_	0.033004	
g_647589_	g_10670_	0.0318324	
g_647589_	g_54490_	0.0316281	
g_647589_	g_10166_	0.0310522	
g_647589_	g_112163659_	0.0307344	
g_647589_	g_662_	0.0303714	
g_647589_	g_55437_	0.0302566	
g_647589_	g_548644_	0.029509	
g_648_	g_23412_	0.125094	
g_648_	g_83452_	0.142201	
g_648_	g_51182_	0.118549	
g_648_	g_114882_	0.137609	
g_648_	g_79694_	0.136526	
g_648_	g_9712_	0.120708	
g_648_	g_9039_	0.124316	
g_648_	g_64423_	0.117833	
g_648_	g_83591_	0.0821599	
g_648_	g_2764_	0.113751	
g_648_	g_90135_	0.108111	
g_648_	g_84945_	0.107378	
g_648_	g_2312_	0.0869663	
g_648_	g_255520_	0.105517	
g_648_	g_51465_	0.0996254	
g_648_	g_11231_	0.0995438	
g_648_	g_81689_	0.091761	
g_648_	g_3268_	0.0817631	
g_648_	g_64215_	0.0879395	
g_648_	g_5834_	0.0839596	
g_648_	g_57038_	0.0879244	
g_648_	g_7846_	0.0870375	
g_648_	g_26153_	0.0787768	
g_648_	g_112487_	0.0544316	
g_648_	g_399818_	0.0797585	
g_648_	g_84681_	0.0775445	
g_648_	g_284521_	0.0573469	
g_648_	g_5961_	0.0714448	
g_648_	g_100272147_	0.0370238	
g_648_	g_11275_	0.0563835	
g_648_	g_1376_	0.054429	
g_648_	g_388125_	0.0468434	
g_648_	g_84909_	0.0528202	
g_648_	g_26_	0.0517541	
g_648_	g_100134934_	0.0505563	
g_648_	g_317719_	0.0504252	
g_648_	g_83667_	0.0503969	
g_648_	g_7102_	0.0487385	
g_648_	g_84867_	0.0482852	
g_648_	g_26986_	0.0463003	
g_648_	g_403284_	0.0407966	
g_648_	g_1145_	0.0449792	
g_648_	g_101928108_	0.0348648	
g_648_	g_5650_	0.0422095	
g_648_	g_81696_	0.0382197	
g_648_	g_1420_	0.0337347	
g_648_	g_643847_	0.0333327	
g_64843_	g_10734_	0.100396	
g_64843_	g_1690_	0.117058	
g_64843_	g_51237_	0.192192	
g_64843_	g_150365_	0.175454	
g_64843_	g_81030_	0.160659	
g_64843_	g_5368_	0.178572	
g_64843_	g_11040_	0.167576	
g_64843_	g_610_	0.128551	
g_64843_	g_83416_	0.174566	
g_64843_	g_57699_	0.169255	
g_64843_	g_151393_	0.0926788	
g_64843_	g_26585_	0.102151	
g_64843_	g_51700_	0.0345993	
g_64843_	g_162681_	0.110554	
g_64843_	g_56667_	0.0484856	
g_64843_	g_146556_	0.109036	
g_64843_	g_54801_	0.0923583	
g_64843_	g_2619_	0.0971208	
g_64843_	g_3645_	0.0966168	
g_64843_	g_221914_	0.0912337	
g_64843_	g_121268_	0.0959858	
g_64843_	g_132014_	0.0931702	
g_64843_	g_1062_	0.0900003	
g_64843_	g_653820_	0.0899066	
g_64843_	g_386676_	0.0695502	
g_64843_	g_222487_	0.0786644	
g_64843_	g_10326_	0.0782637	
g_64843_	g_51540_	0.0747893	
g_64843_	g_8076_	0.0688798	
g_64843_	g_10683_	0.0616392	
g_64843_	g_23251_	0.0646571	
g_64843_	g_26493_	0.0341841	
g_64843_	g_26030_	0.0586903	
g_64843_	g_64147_	0.0506312	
g_64843_	g_89970_	0.0539015	
g_64843_	g_146325_	0.0635622	
g_64843_	g_1339_	0.0546047	
g_64843_	g_116255_	0.0536802	
g_64843_	g_153745_	0.0331469	
g_64843_	g_145226_	0.0574296	
g_64843_	g_5940_	0.0574148	
g_64843_	g_140880_	0.032047	
g_64843_	g_51634_	0.0495364	
g_64843_	g_5020_	0.0508193	
g_64843_	g_8471_	0.0481638	
g_64843_	g_8353_	0.047625	
g_64843_	g_54935_	0.0426312	
g_64843_	g_83844_	0.029909	
g_64843_	g_126520_	0.0402021	
g_64843_	g_1594_	0.039694	
g_64843_	g_57054_	0.0324523	
g_64843_	g_390275_	0.0297159	
g_64864_	g_53944_	0.3395	
g_64864_	g_54778_	0.329679	
g_64864_	g_55716_	0.0788034	
g_64864_	g_11315_	0.173582	
g_64864_	g_65122_	0.0351248	
g_64864_	g_23543_	0.235161	
g_64864_	g_112752_	0.181651	
g_64864_	g_51310_	0.0941558	
g_64864_	g_79672_	0.053808	
g_64864_	g_8802_	0.098866	
g_64864_	g_83876_	0.0658155	
g_64864_	g_147920_	0.0648218	
g_9372_	g_9736_	0.178496	
g_9372_	g_23195_	0.198701	
g_9372_	g_3658_	0.178207	
g_9372_	g_254225_	0.180017	
g_9372_	g_4598_	0.0668692	
g_9372_	g_29967_	0.119085	
g_9372_	g_3105_	0.112	
g_9372_	g_9537_	0.111184	
g_9372_	g_23417_	0.107905	
g_9372_	g_10636_	0.103162	
g_9372_	g_35_	0.102139	
g_9372_	g_79411_	0.0815169	
g_9372_	g_4192_	0.0995692	
g_9372_	g_145781_	0.097479	
g_9372_	g_94235_	0.0738729	
g_9372_	g_11138_	0.0850901	
g_9372_	g_117144_	0.0939317	
g_9372_	g_9182_	0.087032	
g_9372_	g_10810_	0.0869754	
g_9372_	g_142827_	0.052518	
g_9372_	g_66005_	0.0647835	
g_9372_	g_53832_	0.0524493	
g_9372_	g_1262_	0.0566824	
g_9372_	g_26246_	0.057475	
g_9372_	g_79713_	0.0558662	
g_9372_	g_196483_	0.0634306	
g_9372_	g_441925_	0.0621064	
g_9372_	g_135250_	0.0614975	
g_9372_	g_646262_	0.0603892	
g_9372_	g_389730_	0.0332386	
g_9372_	g_89765_	0.0521268	
g_9372_	g_26707_	0.0385647	
g_9372_	g_338662_	0.0304118	
g_6495_	g_317761_	0.189354	
g_6495_	g_90025_	0.0561204	
g_6495_	g_89766_	0.115569	
g_6495_	g_57628_	0.0572456	
g_6495_	g_121227_	0.14592	
g_6495_	g_51562_	0.106022	
g_6495_	g_2001_	0.0768668	
g_6495_	g_54102_	0.142026	
g_6495_	g_6509_	0.0701765	
g_6495_	g_10906_	0.114255	
g_6495_	g_116496_	0.105253	
g_6495_	g_2581_	0.0507604	
g_6495_	g_64207_	0.101046	
g_6495_	g_102724428_	0.0984953	
g_6495_	g_10857_	0.0672122	
g_6495_	g_11025_	0.0761128	
g_6495_	g_83715_	0.0962279	
g_6495_	g_3551_	0.053739	
g_6495_	g_400986_	0.0948546	
g_6495_	g_3811_	0.0599502	
g_6495_	g_1149_	0.0375358	
g_6495_	g_9200_	0.087119	
g_6495_	g_107987462_	0.0761128	
g_6495_	g_124930_	0.0759	
g_6495_	g_161291_	0.0842259	
g_6495_	g_102725035_	0.0761128	
g_6495_	g_284161_	0.0790565	
g_6495_	g_23493_	0.0790562	
g_6495_	g_1809_	0.0783753	
g_6495_	g_107987425_	0.0761128	
g_6495_	g_3280_	0.0757357	
g_6495_	g_112936_	0.0756976	
g_6495_	g_84293_	0.0484995	
g_6495_	g_3233_	0.0752757	
g_6495_	g_10140_	0.0732771	
g_6495_	g_339766_	0.0361188	
g_6495_	g_642_	0.0738998	
g_6495_	g_9891_	0.0663509	
g_6495_	g_23170_	0.0649767	
g_6495_	g_6523_	0.0628483	
g_6495_	g_2571_	0.0626321	
g_6495_	g_89944_	0.0621502	
g_6495_	g_2526_	0.0610475	
g_6495_	g_55220_	0.0492266	
g_6495_	g_79695_	0.060057	
g_6495_	g_157378_	0.0575265	
g_6495_	g_3883_	0.030776	
g_6495_	g_440387_	0.05003	
g_6495_	g_3955_	0.0543901	
g_6495_	g_126402_	0.0531163	
g_6495_	g_285848_	0.0525125	
g_6495_	g_57415_	0.0512503	
g_6495_	g_9381_	0.0506911	
g_6495_	g_728498_	0.0494122	
g_6495_	g_646799_	0.0485824	
g_6495_	g_119692_	0.0483284	
g_6495_	g_2638_	0.0449367	
g_6495_	g_341208_	0.0441352	
g_6495_	g_54145_	0.039541	
g_6495_	g_729967_	0.0394783	
g_6495_	g_256892_	0.0306784	
g_6495_	g_1950_	0.0328644	
g_6495_	g_5968_	0.0327841	
g_6495_	g_102724159_	0.0309069	
g_65056_	g_4214_	0.410382	
g_65056_	g_23398_	0.246075	
g_65056_	g_54505_	0.27897	
g_65056_	g_5884_	0.325354	
g_65056_	g_51426_	0.264858	
g_65056_	g_55914_	0.249646	
g_65056_	g_112574_	0.226262	
g_65056_	g_3572_	0.221237	
g_65056_	g_5229_	0.218608	
g_65056_	g_140890_	0.217921	
g_65056_	g_55696_	0.189303	
g_65056_	g_153562_	0.17357	
g_65056_	g_79668_	0.152239	
g_65056_	g_25897_	0.13484	
g_65056_	g_202243_	0.122601	
g_65056_	g_7132_	0.1102	
g_65056_	g_139081_	0.0892372	
g_65056_	g_64359_	0.0844226	
g_65056_	g_6900_	0.081026	
g_65056_	g_26297_	0.07195	
g_65056_	g_3257_	0.0601459	
g_65056_	g_128360_	0.0525546	
g_65056_	g_134147_	0.041312	
g_65056_	g_27121_	0.0407084	
g_651_	g_57600_	0.147546	
g_651_	g_654231_	0.100809	
g_651_	g_5284_	0.179641	
g_651_	g_5213_	0.11993	
g_651_	g_23321_	0.117004	
g_651_	g_116496_	0.214202	
g_651_	g_10409_	0.143934	
g_651_	g_84239_	0.199297	
g_651_	g_23052_	0.111898	
g_651_	g_10568_	0.163549	
g_651_	g_221395_	0.158711	
g_651_	g_100506658_	0.149876	
g_651_	g_949_	0.124699	
g_651_	g_8869_	0.147412	
g_651_	g_5783_	0.146525	
g_651_	g_23179_	0.144538	
g_651_	g_5864_	0.054709	
g_651_	g_5226_	0.122661	
g_651_	g_121227_	0.12816	
g_651_	g_3292_	0.0555562	
g_651_	g_56341_	0.122916	
g_651_	g_135644_	0.0978865	
g_651_	g_6197_	0.118868	
g_651_	g_79814_	0.116316	
g_651_	g_922_	0.112417	
g_651_	g_51338_	0.0911669	
g_651_	g_185_	0.10631	
g_651_	g_654790_	0.105974	
g_651_	g_214_	0.0737425	
g_651_	g_140809_	0.103772	
g_651_	g_337876_	0.102795	
g_651_	g_5653_	0.0811435	
g_651_	g_56256_	0.101535	
g_651_	g_152926_	0.0996081	
g_651_	g_1528_	0.0969839	
g_651_	g_286343_	0.096381	
g_651_	g_412_	0.0960848	
g_651_	g_401190_	0.0949388	
g_651_	g_9823_	0.0592208	
g_651_	g_7903_	0.0900501	
g_651_	g_58489_	0.0877567	
g_651_	g_55819_	0.0850758	
g_651_	g_4986_	0.0892451	
g_651_	g_2530_	0.0747734	
g_651_	g_4133_	0.0869723	
g_651_	g_2936_	0.0860593	
g_651_	g_56666_	0.0855085	
g_651_	g_84302_	0.0848981	
g_651_	g_29015_	0.0846414	
g_651_	g_54938_	0.0836394	
g_651_	g_65124_	0.0789434	
g_651_	g_554251_	0.0682489	
g_651_	g_401494_	0.0725536	
g_651_	g_23170_	0.0792687	
g_651_	g_79981_	0.0512406	
g_651_	g_81399_	0.0703472	
g_651_	g_64600_	0.0766848	
g_651_	g_85443_	0.065858	
g_651_	g_4719_	0.0762973	
g_651_	g_54491_	0.0694446	
g_651_	g_160728_	0.0717855	
g_651_	g_5577_	0.0620488	
g_651_	g_79695_	0.0620242	
g_651_	g_7163_	0.0614277	
g_651_	g_5375_	0.049934	
g_651_	g_7441_	0.0590415	
g_651_	g_347_	0.0566765	
g_651_	g_9_	0.0562481	
g_651_	g_442867_	0.0376703	
g_651_	g_54957_	0.0546138	
g_651_	g_26063_	0.0493759	
g_651_	g_57338_	0.0475436	
g_651_	g_8862_	0.0436412	
g_651_	g_54502_	0.0426656	
g_651_	g_9367_	0.0417722	
g_651_	g_730262_	0.0354798	
g_651_	g_84203_	0.0341976	
g_65982_	g_7694_	0.282819	
g_65982_	g_23275_	0.169358	
g_65982_	g_56658_	0.123554	
g_65982_	g_9814_	0.150315	
g_65982_	g_80740_	0.0699277	
g_65982_	g_10188_	0.136575	
g_65982_	g_79684_	0.143334	
g_65982_	g_6663_	0.0673585	
g_65982_	g_57560_	0.10155	
g_65982_	g_84140_	0.122594	
g_65982_	g_11166_	0.0558414	
g_65982_	g_55829_	0.102517	
g_65982_	g_79041_	0.0473068	
g_65982_	g_9623_	0.0496638	
g_65982_	g_57402_	0.0703643	
g_65982_	g_388468_	0.0775145	
g_65982_	g_1318_	0.0764733	
g_65982_	g_105372440_	0.0750735	
g_65982_	g_27036_	0.0738616	
g_65982_	g_390201_	0.0448071	
g_65982_	g_200959_	0.0510555	
g_65982_	g_80316_	0.0455616	
g_65982_	g_84639_	0.0493209	
g_65982_	g_635_	0.0406565	
g_65988_	g_10423_	0.191873	
g_65988_	g_200931_	0.0736327	
g_65988_	g_100507537_	0.0779415	
g_65988_	g_79838_	0.0701795	
g_65988_	g_92979_	0.103767	
g_65988_	g_116540_	0.105454	
g_65988_	g_9609_	0.0718038	
g_65988_	g_54954_	0.0895415	
g_65988_	g_10326_	0.0546823	
g_65988_	g_124045_	0.0743059	
g_65988_	g_54734_	0.07385	
g_65988_	g_8904_	0.0727549	
g_65988_	g_255275_	0.0712793	
g_65988_	g_2016_	0.0444116	
g_65988_	g_3848_	0.0433537	
g_65988_	g_3312_	0.0670682	
g_65988_	g_4535_	0.0518192	
g_65988_	g_79148_	0.0633912	
g_65988_	g_51605_	0.0628146	
g_65988_	g_55231_	0.0621502	
g_65988_	g_23234_	0.0594967	
g_65988_	g_246184_	0.0514624	
g_65988_	g_55214_	0.0567615	
g_65988_	g_54107_	0.0530707	
g_65988_	g_163778_	0.0344755	
g_65988_	g_1421_	0.0396659	
g_65988_	g_148398_	0.0394234	
g_65988_	g_146_	0.0436542	
g_65988_	g_388553_	0.0435762	
g_65988_	g_79370_	0.0472395	
g_65988_	g_54852_	0.0442062	
g_65988_	g_116372_	0.0363132	
g_65988_	g_729330_	0.030478	
g_65988_	g_25774_	0.0334022	
g_65988_	g_6717_	0.0417497	
g_65988_	g_54898_	0.0334968	
g_65988_	g_653247_	0.0388274	
g_65988_	g_126767_	0.0365254	
g_65988_	g_283159_	0.0323218	
g_65988_	g_339855_	0.030781	
g_6599_	g_10137_	0.239516	
g_6599_	g_9329_	0.268295	
g_6599_	g_114898_	0.0908005	
g_6599_	g_1660_	0.269573	
g_6599_	g_9972_	0.267905	
g_6599_	g_29890_	0.242605	
g_6599_	g_57510_	0.224531	
g_6599_	g_23395_	0.177511	
g_6599_	g_92312_	0.168507	
g_6599_	g_26958_	0.105579	
g_6599_	g_23039_	0.152261	
g_6599_	g_10870_	0.153444	
g_6599_	g_9942_	0.11831	
g_6599_	g_9767_	0.141018	
g_6599_	g_83440_	0.0517066	
g_6599_	g_114769_	0.107739	
g_6599_	g_26275_	0.084111	
g_6599_	g_3888_	0.0765497	
g_6599_	g_26952_	0.0536526	
g_6599_	g_403244_	0.0477093	
g_8939_	g_7525_	0.169353	
g_8939_	g_6418_	0.294881	
g_8939_	g_9128_	0.276398	
g_8939_	g_54906_	0.301009	
g_8939_	g_23511_	0.29757	
g_8939_	g_8021_	0.30038	
g_8939_	g_8019_	0.286235	
g_8939_	g_169714_	0.29419	
g_8939_	g_8518_	0.285342	
g_8939_	g_10592_	0.284479	
g_8939_	g_157922_	0.280772	
g_8939_	g_9126_	0.278799	
g_8939_	g_57720_	0.234159	
g_8939_	g_4691_	0.20442	
g_8939_	g_5887_	0.259261	
g_8939_	g_29979_	0.254359	
g_8939_	g_60560_	0.254073	
g_8939_	g_23392_	0.249724	
g_8939_	g_3376_	0.228911	
g_8939_	g_54881_	0.226318	
g_8939_	g_10657_	0.224619	
g_8939_	g_4976_	0.226104	
g_8939_	g_103_	0.214294	
g_8939_	g_3190_	0.211645	
g_8939_	g_10927_	0.207424	
g_8939_	g_83547_	0.19918	
g_8939_	g_200933_	0.198845	
g_8939_	g_23369_	0.194587	
g_8939_	g_23518_	0.185771	
g_8939_	g_54107_	0.163448	
g_8939_	g_55755_	0.174227	
g_8939_	g_10730_	0.160497	
g_8939_	g_2683_	0.154895	
g_8939_	g_80010_	0.146267	
g_8939_	g_7415_	0.146168	
g_8939_	g_54836_	0.0650662	
g_8939_	g_445372_	0.072555	
g_8939_	g_56156_	0.0331318	
g_8939_	g_653269_	0.0671742	
g_8939_	g_55246_	0.0657881	
g_8939_	g_54566_	0.0565779	
g_8939_	g_390082_	0.0402536	
g_6604_	g_126668_	0.133099	
g_6604_	g_3159_	0.150935	
g_6604_	g_3000_	0.183092	
g_6604_	g_252995_	0.126995	
g_6604_	g_123096_	0.101547	
g_6604_	g_93611_	0.137512	
g_6604_	g_92979_	0.0793378	
g_6604_	g_84141_	0.128763	
g_6604_	g_284340_	0.122856	
g_6604_	g_55061_	0.094657	
g_6604_	g_56181_	0.0698889	
g_6604_	g_730005_	0.111448	
g_6604_	g_51388_	0.109542	
g_6604_	g_387496_	0.107947	
g_6604_	g_1662_	0.103612	
g_6604_	g_4892_	0.101432	
g_6604_	g_392307_	0.0997093	
g_6604_	g_1153_	0.0941124	
g_6604_	g_4608_	0.0923015	
g_6604_	g_9104_	0.0921197	
g_6604_	g_414918_	0.091507	
g_6604_	g_149345_	0.0893126	
g_6604_	g_646627_	0.0714659	
g_6604_	g_23500_	0.0879735	
g_6604_	g_80212_	0.0872713	
g_6604_	g_29967_	0.0866159	
g_6604_	g_54934_	0.0866151	
g_6604_	g_25759_	0.0865696	
g_6604_	g_181_	0.0861193	
g_6604_	g_7529_	0.0840194	
g_6604_	g_149840_	0.0562655	
g_6604_	g_80230_	0.0545409	
g_6604_	g_4909_	0.0796989	
g_6604_	g_127845_	0.0794355	
g_6604_	g_26022_	0.0792646	
g_6604_	g_93099_	0.0788696	
g_6604_	g_390940_	0.0774536	
g_6604_	g_148252_	0.0730144	
g_6604_	g_100507027_	0.0412119	
g_6604_	g_4115_	0.033534	
g_6604_	g_128506_	0.075239	
g_6604_	g_23630_	0.0750616	
g_6604_	g_196403_	0.073785	
g_6604_	g_1742_	0.0722647	
g_6604_	g_3240_	0.0721987	
g_6604_	g_2712_	0.0706302	
g_6604_	g_8428_	0.0601427	
g_6604_	g_2877_	0.0571902	
g_6604_	g_170825_	0.0634346	
g_6604_	g_4935_	0.0598832	
g_6604_	g_154661_	0.0521342	
g_6604_	g_126767_	0.0381703	
g_6604_	g_100134444_	0.0541704	
g_6604_	g_729408_	0.054031	
g_6604_	g_84947_	0.052424	
g_6604_	g_730098_	0.0523477	
g_6604_	g_63826_	0.0505635	
g_6604_	g_222234_	0.0490808	
g_6604_	g_79446_	0.0485297	
g_6604_	g_64792_	0.047921	
g_6604_	g_3375_	0.0449464	
g_6604_	g_57824_	0.0427725	
g_6604_	g_642515_	0.0413476	
g_6604_	g_140902_	0.0343802	
g_6604_	g_57213_	0.0313869	
g_6615_	g_9507_	0.348362	
g_6615_	g_8877_	0.254495	
g_6615_	g_4502_	0.137265	
g_6615_	g_7441_	0.0617925	
g_6615_	g_25907_	0.252648	
g_6615_	g_3569_	0.197056	
g_6615_	g_10501_	0.211489	
g_6615_	g_3797_	0.138853	
g_6615_	g_129807_	0.0912185	
g_6615_	g_79170_	0.126719	
g_6615_	g_9021_	0.184434	
g_6615_	g_3678_	0.177951	
g_6615_	g_84935_	0.16731	
g_6615_	g_222487_	0.164066	
g_6615_	g_10082_	0.156772	
g_6615_	g_3036_	0.152991	
g_6615_	g_113130_	0.133907	
g_6615_	g_24147_	0.137888	
g_6615_	g_483_	0.136567	
g_6615_	g_8933_	0.111104	
g_6615_	g_401474_	0.108568	
g_6615_	g_440026_	0.12633	
g_6615_	g_133_	0.106623	
g_6615_	g_701_	0.122012	
g_6615_	g_440956_	0.0666516	
g_6615_	g_222484_	0.115669	
g_6615_	g_146325_	0.0524481	
g_6615_	g_56922_	0.0754326	
g_6615_	g_120227_	0.0958842	
g_6615_	g_197_	0.0645953	
g_6615_	g_23399_	0.060553	
g_6615_	g_100507547_	0.10373	
g_6615_	g_2865_	0.108986	
g_6615_	g_11142_	0.0867821	
g_6615_	g_3576_	0.107499	
g_6615_	g_80863_	0.10373	
g_6615_	g_390036_	0.0416513	
g_6615_	g_10993_	0.0976729	
g_6615_	g_353514_	0.0991993	
g_6615_	g_7850_	0.0979461	
g_6615_	g_2204_	0.0932362	
g_6615_	g_144501_	0.0925003	
g_6615_	g_23250_	0.0922104	
g_6615_	g_441549_	0.0803408	
g_6615_	g_64432_	0.0907317	
