REGULATOR	TARGET	MI	
g_51123_	g_339665_	0.0451063	
g_51123_	g_116841_	0.052854	
g_51123_	g_8590_	0.0527548	
g_51123_	g_1943_	0.0522458	
g_51123_	g_122258_	0.0522404	
g_51123_	g_3849_	0.0513435	
g_51123_	g_54921_	0.0489035	
g_51123_	g_100271927_	0.0485079	
g_51123_	g_26212_	0.0473279	
g_51123_	g_7866_	0.0451417	
g_51123_	g_440561_	0.0470524	
g_51123_	g_79754_	0.0467145	
g_51123_	g_114824_	0.0429434	
g_51123_	g_246744_	0.0397049	
g_51123_	g_83606_	0.0415393	
g_51123_	g_10394_	0.0301889	
g_51123_	g_10627_	0.0391134	
g_51123_	g_6674_	0.0378651	
g_51123_	g_645402_	0.03423	
g_51123_	g_10022_	0.0367126	
g_51123_	g_390212_	0.0366671	
g_51123_	g_1260_	0.0349052	
g_51123_	g_337878_	0.0340057	
g_51123_	g_51312_	0.0326054	
g_7547_	g_146547_	0.0632269	
g_7547_	g_22881_	0.0707103	
g_7547_	g_256536_	0.0426538	
g_7547_	g_1297_	0.0871132	
g_7547_	g_50649_	0.0544105	
g_7547_	g_26692_	0.0300018	
g_7547_	g_56943_	0.063242	
g_7547_	g_85477_	0.0457462	
g_7547_	g_84871_	0.0727948	
g_7547_	g_9911_	0.0597789	
g_7547_	g_256130_	0.0333539	
g_7547_	g_84530_	0.0611716	
g_7547_	g_5409_	0.0340325	
g_7547_	g_220382_	0.0597481	
g_7547_	g_1139_	0.0424025	
g_7547_	g_2850_	0.058913	
g_7547_	g_79856_	0.0535711	
g_7547_	g_116512_	0.0531374	
g_7547_	g_285220_	0.0358419	
g_7547_	g_344022_	0.052809	
g_7547_	g_143282_	0.046326	
g_7547_	g_165829_	0.0524551	
g_7547_	g_389895_	0.0399424	
g_7547_	g_171019_	0.0516849	
g_7547_	g_1501_	0.0514876	
g_7547_	g_10810_	0.0498355	
g_7547_	g_151258_	0.0497609	
g_7547_	g_3257_	0.0490363	
g_7547_	g_9894_	0.0485727	
g_7547_	g_1412_	0.0485049	
g_7547_	g_9271_	0.0475947	
g_7547_	g_81491_	0.0418016	
g_7547_	g_223075_	0.0474745	
g_7547_	g_1656_	0.0441573	
g_7547_	g_1600_	0.0461077	
g_7547_	g_2103_	0.0461063	
g_7547_	g_1496_	0.0459248	
g_7547_	g_9978_	0.0406479	
g_7547_	g_10221_	0.0451632	
g_7547_	g_114483833_	0.0443266	
g_7547_	g_3772_	0.0434585	
g_7547_	g_254050_	0.0440399	
g_7547_	g_3785_	0.0431472	
g_7547_	g_55859_	0.042799	
g_7547_	g_55554_	0.0427509	
g_7547_	g_6326_	0.0415341	
g_7547_	g_51031_	0.0313496	
g_7547_	g_102_	0.04119	
g_7547_	g_8661_	0.0409031	
g_7547_	g_51499_	0.0396786	
g_7547_	g_3562_	0.0390339	
g_7547_	g_54715_	0.0387444	
g_7547_	g_4225_	0.0382161	
g_7547_	g_55752_	0.0378675	
g_7547_	g_79697_	0.0372711	
g_7547_	g_145226_	0.0371952	
g_7547_	g_9562_	0.0364163	
g_7547_	g_5936_	0.0359015	
g_7547_	g_112970_	0.0338866	
g_7547_	g_389762_	0.0351191	
g_7547_	g_134548_	0.0350816	
g_7547_	g_84135_	0.0348281	
g_7547_	g_51082_	0.0347492	
g_7547_	g_7088_	0.034659	
g_7547_	g_93183_	0.0345784	
g_7547_	g_9506_	0.0341429	
g_7547_	g_114_	0.0336979	
g_7547_	g_144423_	0.0335069	
g_7547_	g_81327_	0.0330671	
g_7547_	g_55117_	0.0329782	
g_7547_	g_55308_	0.0328399	
g_7547_	g_79549_	0.0324691	
g_7547_	g_5634_	0.0316226	
g_7547_	g_57084_	0.0311193	
g_7547_	g_7802_	0.031116	
g_7547_	g_388364_	0.0308719	
g_7547_	g_5100_	0.029838	
g_51132_	g_53344_	0.305583	
g_51132_	g_254065_	0.27946	
g_51132_	g_139231_	0.257467	
g_51132_	g_22_	0.20588	
g_51132_	g_389677_	0.209288	
g_51132_	g_1121_	0.202812	
g_51132_	g_57532_	0.200168	
g_51132_	g_100526773_	0.0374293	
g_51132_	g_29978_	0.145289	
g_51132_	g_27436_	0.136698	
g_51132_	g_286451_	0.151432	
g_51132_	g_51604_	0.118785	
g_51132_	g_391253_	0.113443	
g_51132_	g_55253_	0.113361	
g_51132_	g_392309_	0.0584301	
g_51132_	g_5523_	0.102413	
g_51132_	g_414899_	0.0761603	
g_51132_	g_55101_	0.0990412	
g_51132_	g_10004_	0.0940791	
g_51132_	g_10454_	0.0722169	
g_51132_	g_64077_	0.0912594	
g_51132_	g_11141_	0.0799417	
g_51132_	g_57408_	0.0354547	
g_51132_	g_27013_	0.0844412	
g_51132_	g_283948_	0.082198	
g_51132_	g_410_	0.0678217	
g_51132_	g_93100_	0.0685008	
g_51132_	g_5502_	0.0654473	
g_51132_	g_85417_	0.0537823	
g_51132_	g_2242_	0.0502439	
g_51132_	g_3735_	0.0530293	
g_51132_	g_110599563_	0.0530078	
g_51132_	g_3682_	0.0515126	
g_51132_	g_388553_	0.0498093	
g_51132_	g_255762_	0.0473559	
g_51132_	g_353132_	0.044892	
g_51132_	g_144195_	0.0334993	
g_51132_	g_219431_	0.0324281	
g_51157_	g_143282_	0.153803	
g_51157_	g_255783_	0.291319	
g_51157_	g_100507290_	0.31778	
g_51157_	g_6731_	0.173509	
g_51157_	g_83930_	0.110338	
g_51157_	g_161247_	0.173102	
g_51157_	g_1121_	0.115713	
g_51157_	g_56001_	0.0322774	
g_51157_	g_22998_	0.0749036	
g_51157_	g_81555_	0.151708	
g_51157_	g_51319_	0.135879	
g_51157_	g_143941_	0.134478	
g_51157_	g_129138_	0.127871	
g_51157_	g_90459_	0.0796679	
g_51157_	g_10998_	0.0899772	
g_51157_	g_84102_	0.0677267	
g_51157_	g_223082_	0.0889717	
g_51157_	g_7423_	0.089375	
g_51157_	g_92689_	0.0831465	
g_51157_	g_51375_	0.0802916	
g_51157_	g_79745_	0.0765305	
g_51157_	g_10179_	0.0690631	
g_51157_	g_377007_	0.064013	
g_51157_	g_79637_	0.0464363	
g_51157_	g_403273_	0.0384259	
g_51176_	g_64131_	0.268774	
g_51176_	g_4345_	0.285529	
g_51176_	g_83468_	0.284657	
g_51176_	g_596_	0.272368	
g_51176_	g_145407_	0.200094	
g_51176_	g_1123_	0.197189	
g_51176_	g_3800_	0.190767	
g_51176_	g_644353_	0.188793	
g_51176_	g_151258_	0.0783867	
g_51176_	g_6778_	0.0946735	
g_51176_	g_9052_	0.087915	
g_51176_	g_57648_	0.113916	
g_51176_	g_645_	0.135918	
g_51176_	g_5911_	0.165142	
g_51176_	g_1000_	0.160083	
g_51176_	g_54456_	0.143554	
g_51176_	g_51052_	0.0593208	
g_51176_	g_2925_	0.105947	
g_51176_	g_259287_	0.0390546	
g_51176_	g_671_	0.0899086	
g_51176_	g_818_	0.046936	
g_51176_	g_148418_	0.071002	
g_51176_	g_57146_	0.0839783	
g_51176_	g_80146_	0.0468093	
g_51176_	g_350383_	0.0790671	
g_51176_	g_27141_	0.0745056	
g_51176_	g_259249_	0.0509367	
g_51176_	g_3562_	0.0598696	
g_51176_	g_253982_	0.0549114	
g_51176_	g_29960_	0.0493583	
g_51176_	g_79549_	0.0441749	
g_51176_	g_54754_	0.0487329	
g_51176_	g_102723996_	0.0473947	
g_51176_	g_5161_	0.0378601	
g_51176_	g_654502_	0.0321454	
g_51176_	g_114798_	0.0353794	
g_7553_	g_101928160_	0.322029	
g_7553_	g_9694_	0.250464	
g_7553_	g_90799_	0.130855	
g_7553_	g_100130742_	0.187595	
g_7553_	g_83940_	0.174096	
g_7553_	g_137682_	0.178598	
g_7553_	g_386653_	0.0412669	
g_7553_	g_286053_	0.174678	
g_7553_	g_51134_	0.117506	
g_7553_	g_222_	0.0538491	
g_7553_	g_347051_	0.0874792	
g_7553_	g_100293534_	0.0475051	
g_7553_	g_399671_	0.0797676	
g_7553_	g_80333_	0.0788205	
g_7553_	g_6677_	0.0601719	
g_7553_	g_5004_	0.0615043	
g_7553_	g_79949_	0.0598553	
g_7553_	g_1948_	0.0597644	
g_7553_	g_347252_	0.0472342	
g_7553_	g_134145_	0.0518234	
g_7553_	g_66037_	0.0512756	
g_7553_	g_128367_	0.0440983	
g_7553_	g_100533105_	0.0429458	
g_7553_	g_160492_	0.0375522	
g_51193_	g_86_	0.343493	
g_51193_	g_57129_	0.286934	
g_51193_	g_59345_	0.106991	
g_51193_	g_51319_	0.336952	
g_51193_	g_56945_	0.231758	
g_51193_	g_1894_	0.190924	
g_51193_	g_54165_	0.334239	
g_51193_	g_8833_	0.298996	
g_51193_	g_55341_	0.229714	
g_51193_	g_84248_	0.297591	
g_51193_	g_3840_	0.288829	
g_51193_	g_55669_	0.28799	
g_51193_	g_4976_	0.281814	
g_51193_	g_9868_	0.213153	
g_51193_	g_401474_	0.122132	
g_51193_	g_80218_	0.274167	
g_51193_	g_22916_	0.267622	
g_51193_	g_25871_	0.259765	
g_51193_	g_5708_	0.226138	
g_51193_	g_85476_	0.259536	
g_51193_	g_59343_	0.240463	
g_51193_	g_11073_	0.257437	
g_51193_	g_11235_	0.256677	
g_51193_	g_170506_	0.25422	
g_51193_	g_8087_	0.180801	
g_51193_	g_51122_	0.251365	
g_51193_	g_51068_	0.245484	
g_51193_	g_5984_	0.231942	
g_51193_	g_5062_	0.195778	
g_51193_	g_205564_	0.231363	
g_51193_	g_6184_	0.221084	
g_51193_	g_200933_	0.22107	
g_51193_	g_5504_	0.215308	
g_51193_	g_3836_	0.201096	
g_51193_	g_11222_	0.197852	
g_51193_	g_165918_	0.196755	
g_51193_	g_54965_	0.192385	
g_51193_	g_7879_	0.138795	
g_51193_	g_8702_	0.115394	
g_51193_	g_55486_	0.164119	
g_51193_	g_30_	0.159884	
g_51193_	g_8345_	0.0817294	
g_51193_	g_55347_	0.155657	
g_51193_	g_10890_	0.147196	
g_51193_	g_165324_	0.140075	
g_51193_	g_5864_	0.0607563	
g_51193_	g_79712_	0.0861447	
g_51193_	g_10195_	0.0972786	
g_51193_	g_23371_	0.126041	
g_51193_	g_92304_	0.124644	
g_51193_	g_5049_	0.124493	
g_51193_	g_90407_	0.123647	
g_51193_	g_347169_	0.0380649	
g_51193_	g_203547_	0.10704	
g_51193_	g_100529144_	0.0973694	
g_51193_	g_100526740_	0.0455226	
g_51193_	g_4947_	0.0583831	
g_51193_	g_121665_	0.0871962	
g_51193_	g_54961_	0.0781062	
g_51193_	g_340665_	0.0577544	
g_51193_	g_388963_	0.0706302	
g_51193_	g_2583_	0.0693828	
g_51193_	g_51186_	0.0667951	
g_51193_	g_92104_	0.0616327	
g_51193_	g_9607_	0.0489173	
g_51224_	g_5546_	0.0787907	
g_51224_	g_339302_	0.0866234	
g_51224_	g_9735_	0.122803	
g_51224_	g_83473_	0.109012	
g_51224_	g_399968_	0.0913227	
g_51224_	g_80179_	0.101929	
g_51224_	g_115811_	0.0466546	
g_51224_	g_79675_	0.0968738	
g_51224_	g_259290_	0.0858752	
g_51224_	g_85395_	0.0916885	
g_51224_	g_23451_	0.0894117	
g_51224_	g_4361_	0.0847123	
g_51224_	g_26278_	0.0836915	
g_51224_	g_23192_	0.0828784	
g_51224_	g_8348_	0.057788	
g_51224_	g_131831_	0.0790218	
g_51224_	g_399512_	0.078471	
g_51224_	g_4012_	0.0780379	
g_51224_	g_55206_	0.0772682	
g_51224_	g_55757_	0.061069	
g_51224_	g_8335_	0.0767632	
g_51224_	g_221191_	0.0416241	
g_51224_	g_57647_	0.0750796	
g_51224_	g_55719_	0.0748554	
g_51224_	g_5001_	0.0742082	
g_51224_	g_128312_	0.0609499	
g_51224_	g_26150_	0.0714183	
g_51224_	g_6338_	0.0711981	
g_51224_	g_643862_	0.0692501	
g_51224_	g_23399_	0.0679232	
g_51224_	g_163589_	0.0674211	
g_51224_	g_5693_	0.0645912	
g_51224_	g_140564_	0.0424676	
g_51224_	g_136647_	0.0614871	
g_51224_	g_9027_	0.0601592	
g_51224_	g_6510_	0.0593272	
g_51224_	g_23097_	0.0585637	
g_51224_	g_51321_	0.0584696	
g_51224_	g_909_	0.0581745	
g_51224_	g_100129515_	0.0310101	
g_51224_	g_81796_	0.0573226	
g_51224_	g_57664_	0.057111	
g_51224_	g_6870_	0.0560741	
g_51224_	g_8000_	0.0560238	
g_51224_	g_51206_	0.0559951	
g_51224_	g_10554_	0.0557497	
g_51224_	g_3010_	0.0555893	
g_51224_	g_1200_	0.0554245	
g_51224_	g_79879_	0.0529297	
g_51224_	g_66037_	0.0527356	
g_51224_	g_56139_	0.0526573	
g_51224_	g_196472_	0.0510423	
g_51224_	g_64425_	0.0502658	
g_51224_	g_1996_	0.039381	
g_51224_	g_51082_	0.0481519	
g_51224_	g_84892_	0.0391285	
g_51224_	g_389668_	0.0374307	
g_51224_	g_9955_	0.040081	
g_51224_	g_8620_	0.0416267	
g_51224_	g_64111_	0.0410483	
g_51224_	g_283635_	0.0410037	
g_51224_	g_59285_	0.0407579	
g_51224_	g_51302_	0.0407376	
g_51224_	g_2692_	0.035493	
g_51224_	g_29935_	0.0398066	
g_51224_	g_10953_	0.0340423	
g_51224_	g_100462983_	0.0333967	
g_9464_	g_83700_	0.096159	
g_9464_	g_1735_	0.0907833	
g_9464_	g_11341_	0.0897035	
g_9464_	g_5737_	0.0879062	
g_9464_	g_8745_	0.0788067	
g_9464_	g_169693_	0.0794425	
g_9464_	g_4986_	0.0356249	
g_9464_	g_6280_	0.0784205	
g_9464_	g_134957_	0.0755124	
g_9464_	g_118427_	0.0396989	
g_9464_	g_9515_	0.0691343	
g_9464_	g_7429_	0.0346833	
g_9464_	g_23632_	0.0406493	
g_9464_	g_205147_	0.0374223	
g_9464_	g_391211_	0.056439	
g_9464_	g_212_	0.050266	
g_9464_	g_100506084_	0.0498646	
g_9464_	g_100996709_	0.0498646	
g_9464_	g_23415_	0.0491765	
g_9464_	g_221391_	0.0398154	
g_9464_	g_3806_	0.0373942	
g_9464_	g_100507003_	0.0490419	
g_9464_	g_3744_	0.0489825	
g_9464_	g_65122_	0.0479866	
g_9464_	g_29911_	0.0450523	
g_9464_	g_2232_	0.0375649	
g_9464_	g_338751_	0.0416286	
g_9464_	g_10426_	0.0413732	
g_9464_	g_645414_	0.0375083	
g_9464_	g_54621_	0.0404898	
g_9464_	g_146857_	0.0371225	
g_9464_	g_79896_	0.0339428	
g_9464_	g_7258_	0.0324495	
g_9464_	g_140679_	0.0362017	
g_9464_	g_645037_	0.0360207	
g_9464_	g_10397_	0.0344882	
g_9464_	g_51422_	0.0334914	
g_9464_	g_6652_	0.0318073	
g_7559_	g_2072_	0.176396	
g_7559_	g_10858_	0.0765781	
g_7559_	g_51622_	0.150798	
g_7559_	g_23353_	0.302252	
g_7559_	g_54468_	0.446046	
g_7559_	g_84701_	0.0838753	
g_7559_	g_55975_	0.282254	
g_7559_	g_8776_	0.146087	
g_7559_	g_23161_	0.309416	
g_7559_	g_100129969_	0.0653975	
g_7559_	g_5395_	0.254914	
g_7559_	g_27241_	0.251348	
g_7559_	g_27072_	0.237035	
g_7559_	g_90693_	0.209019	
g_7559_	g_56913_	0.164027	
g_7559_	g_54664_	0.147903	
g_7559_	g_29960_	0.161873	
g_7559_	g_64224_	0.197876	
g_7559_	g_102724023_	0.0458681	
g_7559_	g_254065_	0.17293	
g_7559_	g_84441_	0.167728	
g_7559_	g_54863_	0.0717184	
g_7559_	g_57037_	0.169351	
g_7559_	g_5922_	0.157712	
g_7559_	g_23366_	0.135068	
g_7559_	g_55285_	0.152504	
g_7559_	g_136895_	0.0763827	
g_7559_	g_55254_	0.131945	
g_7559_	g_729920_	0.106034	
g_7559_	g_729852_	0.11764	
g_7559_	g_54453_	0.113298	
g_7559_	g_116441_	0.0620301	
g_7559_	g_28957_	0.097187	
g_7559_	g_10067_	0.0965174	
g_7559_	g_7122_	0.0905865	
g_7559_	g_2747_	0.0859328	
g_7559_	g_91461_	0.0507405	
g_7559_	g_56164_	0.0701165	
g_7559_	g_83851_	0.0672039	
g_7559_	g_4586_	0.0601665	
g_7559_	g_359787_	0.032257	
g_7559_	g_100505724_	0.0572571	
g_7559_	g_85294_	0.0319968	
g_7559_	g_440023_	0.0513948	
g_7559_	g_390078_	0.0404451	
g_51230_	g_23054_	0.25321	
g_51230_	g_7840_	0.236123	
g_51230_	g_57148_	0.247932	
g_51230_	g_10137_	0.23435	
g_51230_	g_83737_	0.243577	
g_51230_	g_9972_	0.229685	
g_51230_	g_10274_	0.218006	
g_51230_	g_57695_	0.215832	
g_51230_	g_85440_	0.213623	
g_51230_	g_9994_	0.210685	
g_51230_	g_8732_	0.188414	
g_51230_	g_30849_	0.179687	
g_51230_	g_7913_	0.17261	
g_51230_	g_57531_	0.164636	
g_51230_	g_8500_	0.167476	
g_51230_	g_23509_	0.164097	
g_51230_	g_8993_	0.046623	
g_51230_	g_647135_	0.150232	
g_51230_	g_10018_	0.11402	
g_51230_	g_51715_	0.121349	
g_51230_	g_7263_	0.111875	
g_51230_	g_25980_	0.0724737	
g_51230_	g_525_	0.0904122	
g_51230_	g_4878_	0.0767364	
g_51230_	g_729384_	0.0316682	
g_51230_	g_122740_	0.0607054	
g_51230_	g_340578_	0.0460475	
g_51230_	g_212_	0.0571268	
g_51230_	g_146779_	0.0543544	
g_51230_	g_2710_	0.0490777	
g_51270_	g_643236_	0.0695977	
g_51270_	g_121227_	0.0699634	
g_51270_	g_1114_	0.066367	
g_51270_	g_55758_	0.0899804	
g_51270_	g_100287178_	0.0330177	
g_51270_	g_140809_	0.0800065	
g_51270_	g_340527_	0.0583267	
g_51270_	g_80129_	0.0477785	
g_51270_	g_10656_	0.0708104	
g_51270_	g_58524_	0.0488041	
g_51270_	g_4036_	0.0683576	
g_51270_	g_728586_	0.0681831	
g_51270_	g_28955_	0.0635636	
g_51270_	g_148345_	0.0665933	
g_51270_	g_26529_	0.0556926	
g_51270_	g_643909_	0.0359805	
g_51270_	g_11261_	0.0660314	
g_51270_	g_55351_	0.0646497	
g_51270_	g_9498_	0.0642958	
g_51270_	g_4651_	0.042115	
g_51270_	g_115286_	0.0479988	
g_51270_	g_57186_	0.0632078	
g_51270_	g_5169_	0.0609827	
g_51270_	g_9045_	0.0604198	
g_51270_	g_130589_	0.0552038	
g_51270_	g_83844_	0.0586554	
g_51270_	g_392490_	0.0583267	
g_51270_	g_387882_	0.0570892	
g_51270_	g_168667_	0.0552795	
g_51270_	g_89874_	0.0508865	
g_51270_	g_11043_	0.0503653	
g_51270_	g_2878_	0.0495948	
g_51270_	g_440730_	0.0480784	
g_51270_	g_6037_	0.0342513	
g_51270_	g_54544_	0.0466716	
g_51270_	g_64853_	0.0462633	
g_51270_	g_54863_	0.0455953	
g_51270_	g_10039_	0.0454129	
g_51270_	g_121278_	0.0449943	
g_51270_	g_387522_	0.0444072	
g_51270_	g_121268_	0.0444019	
g_51270_	g_58515_	0.0427293	
g_51270_	g_125981_	0.0425427	
g_51270_	g_728255_	0.0336745	
g_51270_	g_8402_	0.0416993	
g_51270_	g_55552_	0.041302	
g_51270_	g_4925_	0.0412109	
g_51270_	g_161829_	0.0410583	
g_51270_	g_122616_	0.0337103	
g_51270_	g_7006_	0.0408967	
g_51270_	g_390538_	0.0332452	
g_51270_	g_387082_	0.0328186	
g_51270_	g_4923_	0.0401021	
g_51270_	g_3357_	0.0407358	
g_51270_	g_728269_	0.040069	
g_51270_	g_89869_	0.0399875	
g_51270_	g_11129_	0.0394077	
g_51270_	g_9684_	0.039102	
g_51270_	g_245936_	0.038615	
g_51270_	g_57408_	0.0364751	
g_51270_	g_3858_	0.0382193	
g_51270_	g_100534592_	0.0378073	
g_51270_	g_110117499_	0.0374787	
g_51270_	g_337882_	0.0360665	
g_51270_	g_3756_	0.0337609	
g_51270_	g_391475_	0.0321965	
g_51270_	g_344018_	0.0316981	
g_51270_	g_148824_	0.0304598	
g_51270_	g_53834_	0.0304083	
g_9425_	g_55770_	0.135342	
g_9425_	g_9407_	0.0805153	
g_9425_	g_83741_	0.063841	
g_9425_	g_9874_	0.127898	
g_9425_	g_221656_	0.128984	
g_9425_	g_10166_	0.0755702	
g_9425_	g_56288_	0.109051	
g_9425_	g_10787_	0.090902	
g_9425_	g_1832_	0.106486	
g_9425_	g_3688_	0.101346	
g_9425_	g_9392_	0.0857415	
g_9425_	g_4591_	0.0998944	
g_9425_	g_253982_	0.0858846	
g_9425_	g_2764_	0.0910721	
g_9425_	g_26136_	0.0499337	
g_9425_	g_151306_	0.0969848	
g_9425_	g_23505_	0.0961773	
g_9425_	g_8348_	0.0928867	
g_9425_	g_79109_	0.0714601	
g_9425_	g_8661_	0.0876309	
g_9425_	g_84153_	0.0736968	
g_9425_	g_79956_	0.0875412	
g_9425_	g_5599_	0.0861112	
g_9425_	g_525_	0.0821551	
g_9425_	g_55379_	0.082073	
g_9425_	g_10927_	0.0817611	
g_9425_	g_2069_	0.0709046	
g_9425_	g_201562_	0.0707367	
g_9425_	g_58497_	0.0686067	
g_9425_	g_85569_	0.03147	
g_9425_	g_22796_	0.0584302	
g_9425_	g_54823_	0.0659864	
g_9425_	g_29124_	0.0626257	
g_9425_	g_161829_	0.0447274	
g_9425_	g_127003_	0.0614352	
g_9425_	g_403253_	0.0403941	
g_9425_	g_64221_	0.0630253	
g_9425_	g_118932_	0.0619822	
g_9425_	g_55466_	0.0491785	
g_9425_	g_221749_	0.0594309	
g_9425_	g_283953_	0.0590626	
g_9425_	g_5605_	0.0580054	
g_9425_	g_147945_	0.0450046	
g_9425_	g_347744_	0.0541847	
g_9425_	g_55325_	0.0539003	
g_9425_	g_2560_	0.0426955	
g_9425_	g_84277_	0.0519874	
g_9425_	g_65122_	0.0436778	
g_9425_	g_245909_	0.0317128	
g_9425_	g_441639_	0.0496201	
g_9425_	g_1543_	0.0435579	
g_9425_	g_478_	0.0422903	
g_9425_	g_6346_	0.0400983	
g_9425_	g_26339_	0.0404334	
g_9425_	g_341392_	0.0402066	
g_9425_	g_729475_	0.0342801	
g_9425_	g_646174_	0.0313815	
g_51274_	g_51454_	0.100648	
g_51274_	g_9371_	0.133396	
g_51274_	g_9716_	0.194608	
g_51274_	g_83440_	0.0385307	
g_51274_	g_688_	0.183905	
g_51274_	g_10116_	0.178884	
g_51274_	g_8260_	0.15216	
g_51274_	g_64795_	0.186468	
g_51274_	g_7844_	0.169129	
g_51274_	g_8452_	0.150357	
g_51274_	g_9724_	0.182885	
g_51274_	g_57620_	0.116363	
g_51274_	g_151742_	0.164573	
g_51274_	g_3799_	0.162447	
g_51274_	g_7871_	0.160214	
g_51274_	g_23324_	0.0857887	
g_51274_	g_9047_	0.0748866	
g_51274_	g_64975_	0.155078	
g_51274_	g_2987_	0.155029	
g_51274_	g_3995_	0.123954	
g_51274_	g_55728_	0.149467	
g_51274_	g_147179_	0.148208	
g_51274_	g_23303_	0.147323	
g_51274_	g_57606_	0.145964	
g_51274_	g_118_	0.141317	
g_51274_	g_57495_	0.128982	
g_51274_	g_26146_	0.140687	
g_51274_	g_29109_	0.108114	
g_51274_	g_83699_	0.0740364	
g_51274_	g_54682_	0.129629	
g_51274_	g_6161_	0.127688	
g_51274_	g_23677_	0.103922	
g_51274_	g_63027_	0.111403	
g_51274_	g_166824_	0.105262	
g_51274_	g_55227_	0.084867	
g_51274_	g_59338_	0.112455	
g_51274_	g_8663_	0.0777564	
g_51274_	g_22941_	0.111326	
g_51274_	g_79789_	0.111233	
g_51274_	g_2585_	0.101398	
g_51274_	g_60592_	0.0730615	
g_51274_	g_128025_	0.0563491	
g_51274_	g_11138_	0.102693	
g_51274_	g_57084_	0.0501999	
g_51274_	g_57619_	0.100924	
g_51274_	g_23231_	0.0991419	
g_51274_	g_8470_	0.093289	
g_51274_	g_55500_	0.0930352	
g_51274_	g_84264_	0.0930114	
g_51274_	g_50940_	0.0880554	
g_51274_	g_613210_	0.0357235	
g_51274_	g_957_	0.0876253	
g_51274_	g_79849_	0.0873503	
g_51274_	g_5562_	0.0869642	
g_51274_	g_84918_	0.086401	
g_51274_	g_642273_	0.0566079	
g_51274_	g_91452_	0.0847063	
g_51274_	g_55218_	0.0834991	
g_51274_	g_7827_	0.0518156	
g_51274_	g_312_	0.0593224	
g_51274_	g_10964_	0.0531635	
g_51274_	g_80219_	0.0788625	
g_51274_	g_128876_	0.0367675	
g_51274_	g_100129250_	0.0722287	
g_51274_	g_84842_	0.0719923	
g_51274_	g_6947_	0.0568288	
g_51274_	g_222545_	0.0557164	
g_51274_	g_9289_	0.0640616	
g_51274_	g_751071_	0.0601241	
g_51274_	g_8807_	0.0558865	
g_51274_	g_401993_	0.055434	
g_51274_	g_100652824_	0.0532704	
g_51274_	g_8383_	0.0525728	
g_51274_	g_4589_	0.0479558	
g_51274_	g_3813_	0.0383762	
g_51274_	g_139081_	0.033842	
g_51274_	g_440561_	0.0329318	
g_7161_	g_25790_	0.228226	
g_7161_	g_83538_	0.212019	
g_7161_	g_89876_	0.218411	
g_7161_	g_153643_	0.208063	
g_7161_	g_57449_	0.082175	
g_7161_	g_26150_	0.1735	
g_7161_	g_54936_	0.0748479	
g_7161_	g_54058_	0.143365	
g_7161_	g_5698_	0.0644679	
g_7161_	g_343702_	0.059612	
g_7161_	g_79132_	0.127927	
g_7161_	g_2563_	0.0497052	
g_7161_	g_83715_	0.0769942	
g_7161_	g_54509_	0.0732567	
g_7161_	g_1056_	0.072207	
g_7161_	g_55544_	0.0740812	
g_7161_	g_6892_	0.102644	
g_7161_	g_972_	0.0844507	
g_7161_	g_7462_	0.0781234	
g_7161_	g_126526_	0.0780758	
g_7161_	g_23031_	0.0929546	
g_7161_	g_79849_	0.0732897	
g_7161_	g_84261_	0.0910712	
g_7161_	g_1292_	0.0908498	
g_7161_	g_3732_	0.0887356	
g_7161_	g_114898_	0.0877226	
g_7161_	g_283643_	0.0850636	
g_7161_	g_54847_	0.0858052	
g_7161_	g_57560_	0.0834253	
g_7161_	g_5133_	0.0831477	
g_7161_	g_53616_	0.0824565	
g_7161_	g_3454_	0.082453	
g_7161_	g_58191_	0.0816771	
g_7161_	g_11219_	0.0815533	
g_7161_	g_414149_	0.0744634	
g_7161_	g_7187_	0.0794564	
g_7161_	g_55964_	0.0774099	
g_7161_	g_81870_	0.0531701	
g_7161_	g_147699_	0.0582232	
g_7161_	g_100289187_	0.0739746	
g_7161_	g_221468_	0.0712175	
g_7161_	g_79147_	0.0720195	
g_7161_	g_90624_	0.070757	
g_7161_	g_2633_	0.0706407	
g_7161_	g_10383_	0.0702663	
g_7161_	g_100533177_	0.0515392	
g_7161_	g_56894_	0.0653722	
g_7161_	g_79501_	0.0365476	
g_7161_	g_65266_	0.0585847	
g_7161_	g_4495_	0.0574807	
g_7161_	g_2863_	0.055687	
g_7161_	g_2644_	0.0437356	
g_7161_	g_245936_	0.0364286	
g_7161_	g_219865_	0.0520588	
g_7161_	g_162540_	0.0489122	
g_7161_	g_1183_	0.0481039	
g_7161_	g_56936_	0.0475133	
g_7161_	g_259217_	0.0467139	
g_7161_	g_728637_	0.0430116	
g_7161_	g_1031_	0.0464139	
g_7161_	g_100287364_	0.0446971	
g_7161_	g_100132476_	0.0315262	
g_7161_	g_219869_	0.0391455	
g_7161_	g_390078_	0.0377189	
g_51282_	g_26517_	0.264591	
g_51282_	g_143_	0.154248	
g_51282_	g_402569_	0.0650994	
g_51282_	g_140823_	0.368734	
g_51282_	g_83460_	0.334524	
g_51282_	g_54958_	0.313871	
g_51282_	g_11316_	0.319274	
g_51282_	g_10101_	0.309223	
g_51282_	g_348180_	0.268697	
g_51282_	g_79176_	0.30367	
g_51282_	g_441150_	0.295185	
g_51282_	g_78988_	0.272621	
g_51282_	g_91582_	0.294831	
