REGULATOR	TARGET	MI	
g_5245_	g_9625_	0.126622	
g_5245_	g_22948_	0.193778	
g_5245_	g_387103_	0.199938	
g_5245_	g_54737_	0.190161	
g_5245_	g_10963_	0.19965	
g_5245_	g_705_	0.19133	
g_5245_	g_4190_	0.199223	
g_5245_	g_776_	0.183327	
g_5245_	g_91272_	0.123458	
g_5245_	g_29928_	0.104846	
g_5245_	g_4660_	0.197456	
g_5245_	g_10197_	0.197331	
g_5245_	g_284106_	0.197092	
g_5245_	g_5688_	0.196092	
g_5245_	g_79568_	0.195496	
g_5245_	g_55505_	0.191323	
g_5245_	g_55969_	0.190299	
g_5245_	g_10969_	0.187847	
g_5245_	g_54893_	0.189191	
g_5245_	g_196483_	0.150661	
g_5245_	g_54855_	0.109192	
g_5245_	g_51491_	0.158159	
g_5245_	g_191_	0.177539	
g_5245_	g_1678_	0.174614	
g_5245_	g_29081_	0.173915	
g_5245_	g_51639_	0.173634	
g_5245_	g_55651_	0.172835	
g_5245_	g_57521_	0.171758	
g_5245_	g_27166_	0.171389	
g_5245_	g_283951_	0.17099	
g_5245_	g_23235_	0.143376	
g_5245_	g_80775_	0.163407	
g_5245_	g_8872_	0.157303	
g_5245_	g_29093_	0.144304	
g_5245_	g_139378_	0.157944	
g_5245_	g_10322_	0.161873	
g_5245_	g_6888_	0.142656	
g_5245_	g_1153_	0.160071	
g_5245_	g_11157_	0.133835	
g_5245_	g_8704_	0.157713	
g_5245_	g_30968_	0.156249	
g_5245_	g_124801_	0.155905	
g_5245_	g_84916_	0.143613	
g_5245_	g_51121_	0.152558	
g_5245_	g_105373378_	0.14062	
g_5245_	g_8897_	0.150089	
g_5245_	g_51092_	0.148665	
g_5245_	g_51388_	0.148202	
g_5245_	g_57104_	0.113505	
g_5245_	g_79053_	0.0946043	
g_5245_	g_79874_	0.112475	
g_5245_	g_5354_	0.132107	
g_5245_	g_55756_	0.0879965	
g_5245_	g_27250_	0.119831	
g_5245_	g_55163_	0.123572	
g_5245_	g_55363_	0.12093	
g_5245_	g_81873_	0.117035	
g_5245_	g_124565_	0.116047	
g_5245_	g_57017_	0.102693	
g_5245_	g_84926_	0.102303	
g_5245_	g_641372_	0.101193	
g_5245_	g_57110_	0.0825499	
g_5245_	g_150379_	0.100539	
g_5245_	g_83481_	0.0864508	
g_5245_	g_124583_	0.0784284	
g_5245_	g_201161_	0.0745165	
g_5252_	g_84818_	0.156409	
g_5252_	g_339967_	0.092728	
g_5252_	g_84286_	0.23392	
g_5252_	g_113220_	0.123637	
g_5252_	g_160418_	0.167568	
g_5252_	g_10787_	0.160776	
g_5252_	g_7016_	0.15203	
g_5252_	g_11070_	0.151219	
g_5252_	g_253430_	0.160903	
g_5252_	g_125228_	0.163793	
g_5252_	g_81532_	0.166238	
g_5252_	g_26225_	0.153181	
g_5252_	g_727905_	0.0422072	
g_5252_	g_56899_	0.164759	
g_5252_	g_100505741_	0.153215	
g_5252_	g_255783_	0.154717	
g_5252_	g_3416_	0.130098	
g_5252_	g_79895_	0.0989995	
g_5252_	g_78987_	0.14341	
g_5252_	g_1201_	0.142296	
g_5252_	g_55233_	0.140865	
g_5252_	g_27197_	0.139451	
g_5252_	g_378108_	0.13828	
g_5252_	g_3338_	0.13376	
g_5252_	g_25864_	0.132492	
g_5252_	g_152940_	0.120535	
g_5252_	g_7321_	0.130355	
g_5252_	g_10912_	0.126072	
g_5252_	g_1188_	0.125483	
g_5252_	g_533_	0.124506	
g_5252_	g_5190_	0.120963	
g_5252_	g_9926_	0.0994291	
g_5252_	g_55607_	0.115649	
g_5252_	g_80741_	0.11556	
g_5252_	g_10209_	0.106893	
g_5252_	g_259292_	0.106528	
g_5252_	g_84926_	0.106358	
g_5252_	g_51052_	0.105319	
g_5252_	g_51725_	0.104389	
g_5252_	g_353376_	0.100361	
g_5252_	g_9407_	0.0981562	
g_5252_	g_196472_	0.0977246	
g_5252_	g_11282_	0.0976382	
g_5252_	g_54107_	0.0956321	
g_5252_	g_28972_	0.0857279	
g_5252_	g_26275_	0.0821038	
g_5252_	g_149563_	0.0569372	
g_5252_	g_387601_	0.0570397	
g_5252_	g_119687_	0.0340714	
g_5252_	g_4887_	0.0484096	
g_5252_	g_83445_	0.0420527	
g_5252_	g_60506_	0.0382434	
g_6473_	g_442721_	0.0378486	
g_6473_	g_5173_	0.0746283	
g_6473_	g_10744_	0.114391	
g_6473_	g_23112_	0.0934354	
g_6473_	g_57587_	0.113949	
g_6473_	g_1291_	0.0487165	
g_6473_	g_51725_	0.0865741	
g_6473_	g_255798_	0.0816796	
g_6473_	g_256933_	0.0770397	
g_6473_	g_386618_	0.0792718	
g_6473_	g_285231_	0.0468922	
g_6473_	g_84894_	0.0721269	
g_6473_	g_9450_	0.0741161	
g_6473_	g_9350_	0.0637943	
g_6473_	g_390874_	0.0735381	
g_6473_	g_3841_	0.0712422	
g_6473_	g_253558_	0.0563879	
g_6473_	g_55891_	0.0570115	
g_6473_	g_50616_	0.0489612	
g_6473_	g_146167_	0.0479315	
g_6473_	g_122664_	0.0599802	
g_6473_	g_79663_	0.0555068	
g_6473_	g_374768_	0.0590135	
g_6473_	g_51264_	0.051258	
g_6473_	g_83483_	0.0567991	
g_6473_	g_26984_	0.0441767	
g_6473_	g_55011_	0.0555256	
g_6473_	g_283238_	0.0514851	
g_6473_	g_120796_	0.034588	
g_6473_	g_1669_	0.0539276	
g_6473_	g_339761_	0.0375043	
g_6473_	g_1917_	0.0527444	
g_6473_	g_593_	0.0525522	
g_6473_	g_9550_	0.0522291	
g_6473_	g_50509_	0.0440714	
g_6473_	g_55048_	0.0492874	
g_6473_	g_5568_	0.0297134	
g_6473_	g_26515_	0.0490869	
g_6473_	g_8503_	0.0431508	
g_6473_	g_728392_	0.0395336	
g_6473_	g_221981_	0.0428471	
g_6473_	g_388551_	0.0361034	
g_6473_	g_343702_	0.0421709	
g_6473_	g_112714_	0.0421243	
g_6473_	g_728226_	0.0419342	
g_6473_	g_84628_	0.0417818	
g_6473_	g_2016_	0.0409016	
g_6473_	g_100996648_	0.0332905	
g_6473_	g_147323_	0.0343188	
g_6473_	g_9389_	0.0400828	
g_6473_	g_120586_	0.0391267	
g_6473_	g_105372280_	0.0389653	
g_6473_	g_25974_	0.0325426	
g_6473_	g_164656_	0.0363152	
g_6473_	g_143662_	0.0385813	
g_6473_	g_100533177_	0.038338	
g_6473_	g_51213_	0.0371907	
g_6473_	g_2742_	0.0371885	
g_6473_	g_54492_	0.0368201	
g_6473_	g_728279_	0.0365343	
g_6473_	g_10887_	0.0359317	
g_6473_	g_81472_	0.0355408	
g_6473_	g_277_	0.0357809	
g_6473_	g_462_	0.0292471	
g_6473_	g_9294_	0.0357119	
g_6473_	g_9153_	0.0356449	
g_6473_	g_58528_	0.0354676	
g_6473_	g_90_	0.0349838	
g_6473_	g_5251_	0.0345458	
g_6473_	g_8823_	0.0333972	
g_6473_	g_64579_	0.033342	
g_6473_	g_130106_	0.0332301	
g_6473_	g_728378_	0.0331237	
g_6473_	g_8513_	0.0329966	
g_6473_	g_653781_	0.0328365	
g_6473_	g_646480_	0.0324784	
g_6473_	g_284266_	0.0324435	
g_6473_	g_7037_	0.0324427	
g_6473_	g_339967_	0.0310562	
g_6473_	g_116534_	0.0307035	
g_5307_	g_7064_	0.191991	
g_5307_	g_114905_	0.150389	
g_5307_	g_55554_	0.037958	
g_5307_	g_9610_	0.141043	
g_5307_	g_54511_	0.114589	
g_5307_	g_9936_	0.136761	
g_5307_	g_4151_	0.134904	
g_5307_	g_54498_	0.133995	
g_5307_	g_2707_	0.125533	
g_5307_	g_3853_	0.123582	
g_5307_	g_79633_	0.121638	
g_5307_	g_29119_	0.0730515	
g_5307_	g_8572_	0.0986589	
g_5307_	g_2239_	0.0985746	
g_5307_	g_57678_	0.0563052	
g_5307_	g_3640_	0.078859	
g_5307_	g_253152_	0.0964677	
g_5307_	g_341640_	0.0929053	
g_5307_	g_3706_	0.09184	
g_5307_	g_29116_	0.0893065	
g_5307_	g_57669_	0.0892412	
g_5307_	g_57560_	0.0747467	
g_5307_	g_54455_	0.0842907	
g_5307_	g_127294_	0.0634861	
g_5307_	g_6804_	0.0821221	
g_5307_	g_553158_	0.0813324	
g_5307_	g_84676_	0.0799822	
g_5307_	g_23581_	0.0788824	
g_5307_	g_10669_	0.0786451	
g_5307_	g_2161_	0.0780691	
g_5307_	g_343066_	0.0537412	
g_5307_	g_89870_	0.0709175	
g_5307_	g_11001_	0.077938	
g_5307_	g_2981_	0.0428935	
g_5307_	g_5818_	0.049343	
g_5307_	g_151254_	0.0748909	
g_5307_	g_386682_	0.0459606	
g_5307_	g_54825_	0.069861	
g_5307_	g_10876_	0.0685262	
g_5307_	g_1188_	0.0679462	
g_5307_	g_10903_	0.0667032	
g_5307_	g_64225_	0.0652717	
g_5307_	g_56654_	0.065126	
g_5307_	g_56301_	0.0636415	
g_5307_	g_28231_	0.0621502	
g_5307_	g_3305_	0.0405309	
g_5307_	g_113146_	0.0587622	
g_5307_	g_7499_	0.0586866	
g_5307_	g_100132596_	0.0586866	
g_5307_	g_222183_	0.0586769	
g_5307_	g_51200_	0.0583904	
g_5307_	g_9074_	0.0534606	
g_5307_	g_128178_	0.0548244	
g_5307_	g_3884_	0.0540993	
g_5307_	g_388969_	0.0525153	
g_5307_	g_728588_	0.0513995	
g_5307_	g_54494_	0.0455584	
g_5307_	g_129531_	0.0495784	
g_5307_	g_145773_	0.0491418	
g_5307_	g_4493_	0.0478976	
g_5307_	g_203076_	0.0469694	
g_5307_	g_183_	0.0459489	
g_5307_	g_3040_	0.0459416	
g_5307_	g_2524_	0.0408046	
g_5307_	g_54830_	0.0380838	
g_5307_	g_340542_	0.0378958	
g_5307_	g_114841037_	0.0332191	
g_5309_	g_8877_	0.169913	
g_5309_	g_83850_	0.11431	
g_5309_	g_8601_	0.100246	
g_5309_	g_408_	0.0996087	
g_5309_	g_1143_	0.0297198	
g_5309_	g_114904_	0.0986374	
g_5309_	g_7054_	0.0698138	
g_5309_	g_340075_	0.0982625	
g_5309_	g_100505478_	0.0731377	
g_5309_	g_2318_	0.0926095	
g_5309_	g_145264_	0.035212	
g_5309_	g_2250_	0.0840555	
g_5309_	g_1294_	0.0852202	
g_5309_	g_286887_	0.0744917	
g_5309_	g_56154_	0.0850774	
g_5309_	g_3754_	0.0848424	
g_5309_	g_254528_	0.0752172	
g_5309_	g_130589_	0.0470891	
g_5309_	g_11245_	0.0760293	
g_5309_	g_152816_	0.0750113	
g_5309_	g_4514_	0.0696033	
g_5309_	g_79317_	0.0338708	
g_5309_	g_144535_	0.0687532	
g_5309_	g_5580_	0.0685113	
g_5309_	g_682_	0.0684934	
g_5309_	g_2131_	0.0464561	
g_5309_	g_6300_	0.0613688	
g_5309_	g_219770_	0.0362592	
g_5309_	g_5167_	0.0549425	
g_5309_	g_5806_	0.0445242	
g_5309_	g_56656_	0.0297574	
g_5309_	g_440387_	0.0549741	
g_5309_	g_221184_	0.0548698	
g_5309_	g_131_	0.0451771	
g_5309_	g_4735_	0.0539063	
g_5309_	g_54967_	0.0493905	
g_5309_	g_344752_	0.0484553	
g_5309_	g_8074_	0.0388423	
g_5309_	g_64241_	0.0453034	
g_5309_	g_145773_	0.0408116	
g_5309_	g_8353_	0.0388441	
g_5309_	g_728072_	0.0365137	
g_5309_	g_54754_	0.0343692	
g_5309_	g_134829_	0.0302522	
g_5316_	g_59344_	0.0637295	
g_5316_	g_23008_	0.083617	
g_5316_	g_223082_	0.0767695	
g_5316_	g_375035_	0.0971063	
g_5316_	g_9732_	0.0926194	
g_5316_	g_729747_	0.0808504	
g_5316_	g_79034_	0.0837393	
g_5316_	g_84446_	0.0661964	
g_5316_	g_25980_	0.0826911	
g_5316_	g_65121_	0.0609147	
g_5316_	g_200845_	0.0747403	
g_5316_	g_3442_	0.0722173	
g_5316_	g_79183_	0.0721456	
g_5316_	g_64968_	0.0717481	
g_5316_	g_80032_	0.0682281	
g_5316_	g_2046_	0.0627832	
g_5316_	g_54929_	0.0637623	
g_5316_	g_134145_	0.0636819	
g_5316_	g_1759_	0.05863	
g_5316_	g_7043_	0.0549151	
g_5316_	g_58529_	0.0513999	
g_5316_	g_100527943_	0.0333278	
g_5316_	g_139728_	0.0495531	
g_5316_	g_653781_	0.0469547	
g_5316_	g_23627_	0.0404288	
g_5316_	g_219447_	0.0330619	
g_5316_	g_390093_	0.0317098	
g_6248_	g_100287327_	0.0463098	
g_6248_	g_9901_	0.0587155	
g_6248_	g_3854_	0.0462613	
g_6248_	g_284339_	0.0637449	
g_6248_	g_23092_	0.0365261	
g_6248_	g_2767_	0.121874	
g_6248_	g_12_	0.0638012	
g_6248_	g_10291_	0.0607217	
g_6248_	g_375607_	0.0384115	
g_6248_	g_54825_	0.0596822	
g_6248_	g_646019_	0.0407353	
g_6248_	g_57479_	0.0589443	
g_6248_	g_4552_	0.0571469	
g_6248_	g_7375_	0.0523461	
g_6248_	g_146845_	0.0562073	
g_6248_	g_22808_	0.0520961	
g_6248_	g_51611_	0.0512797	
g_6248_	g_7410_	0.0509668	
g_6248_	g_9087_	0.0410164	
g_6248_	g_3743_	0.0466684	
g_6248_	g_133383_	0.0462976	
g_6248_	g_92259_	0.046286	
g_6248_	g_9153_	0.0455042	
g_6248_	g_5367_	0.0431074	
g_6248_	g_79644_	0.0409697	
g_6248_	g_128367_	0.0407878	
g_6248_	g_54494_	0.0401647	
g_6248_	g_9131_	0.0400714	
g_6248_	g_4105_	0.0396881	
g_6248_	g_84285_	0.0386266	
g_6248_	g_134492_	0.0379849	
g_6248_	g_10071_	0.0372382	
g_6248_	g_23386_	0.0370167	
g_6248_	g_1397_	0.036206	
g_6248_	g_6301_	0.0359254	
g_6248_	g_102723407_	0.0357807	
g_6248_	g_54429_	0.0352607	
g_6248_	g_114118903_	0.0343243	
g_6248_	g_219287_	0.0342172	
g_6248_	g_238_	0.0332962	
g_6248_	g_132724_	0.0327859	
g_6248_	g_219447_	0.0324541	
g_6248_	g_10570_	0.0322056	
g_6248_	g_3001_	0.0320101	
g_6248_	g_4720_	0.0312287	
g_6248_	g_253582_	0.0310362	
g_6248_	g_161291_	0.0303244	
g_6248_	g_10143_	0.0302916	
g_6248_	g_9081_	0.0296414	
g_6248_	g_84548_	0.0295761	
g_6248_	g_389763_	0.0291726	
g_5324_	g_51444_	0.117273	
g_5324_	g_115399_	0.081484	
g_5324_	g_79145_	0.150941	
g_5324_	g_3162_	0.0896886	
g_5324_	g_94_	0.0812941	
g_5324_	g_388630_	0.0635077	
g_5324_	g_9068_	0.123424	
g_5324_	g_58490_	0.0831759	
g_5324_	g_100113407_	0.111263	
g_5324_	g_10243_	0.0892107	
g_5324_	g_10000_	0.116206	
g_5324_	g_5563_	0.103429	
g_5324_	g_114876_	0.0998664	
g_5324_	g_92840_	0.0769273	
g_5324_	g_84106_	0.0779532	
g_5324_	g_10044_	0.0907578	
g_5324_	g_10643_	0.0978646	
g_5324_	g_5140_	0.0968437	
g_5324_	g_22899_	0.0948261	
g_5324_	g_56675_	0.075064	
g_5324_	g_245913_	0.0512784	
g_5324_	g_3122_	0.0867488	
g_5324_	g_3133_	0.084519	
g_5324_	g_8277_	0.0545147	
g_5324_	g_134549_	0.0860347	
g_5324_	g_3109_	0.0848231	
g_5324_	g_64115_	0.081833	
g_5324_	g_8323_	0.0808992	
g_5324_	g_3566_	0.0807258	
g_5324_	g_259197_	0.0805247	
g_5324_	g_9702_	0.0752147	
g_5324_	g_2892_	0.0738864	
g_5324_	g_65122_	0.0710672	
g_5324_	g_9938_	0.0708208	
g_5324_	g_2869_	0.0707556	
g_5324_	g_25960_	0.0702753	
g_5324_	g_2535_	0.0701293	
g_5324_	g_125336_	0.0700642	
g_5324_	g_10644_	0.0699946	
g_5324_	g_10371_	0.046484	
g_5324_	g_150696_	0.0581803	
g_5324_	g_23284_	0.068085	
g_5324_	g_342667_	0.061547	
g_5324_	g_63874_	0.0658285	
g_5324_	g_3460_	0.0533598	
g_5324_	g_1774_	0.0645282	
g_5324_	g_347442_	0.0514402	
g_5324_	g_5193_	0.0535145	
g_5324_	g_54463_	0.0586376	
g_5324_	g_316_	0.0628757	
g_5324_	g_79414_	0.0620451	
g_5324_	g_1635_	0.0426167	
g_5324_	g_57512_	0.0428881	
g_5324_	g_1014_	0.0584058	
g_5324_	g_3785_	0.058026	
g_5324_	g_1718_	0.0514246	
g_5324_	g_8417_	0.0556378	
g_5324_	g_253982_	0.0554476	
g_5324_	g_155066_	0.0460692	
g_5324_	g_4246_	0.0406841	
g_5324_	g_728072_	0.0398154	
g_5324_	g_56127_	0.0385632	
g_5324_	g_386681_	0.0355304	
g_5325_	g_23533_	0.204547	
g_5325_	g_64072_	0.178401	
g_5325_	g_2037_	0.18249	
g_5325_	g_26230_	0.168635	
g_5325_	g_10019_	0.176816	
g_5325_	g_9749_	0.17518	
g_5325_	g_25900_	0.167039	
g_5325_	g_64168_	0.159553	
g_5325_	g_79611_	0.15527	
g_5325_	g_4869_	0.0617986	
g_5325_	g_783_	0.149835	
g_5325_	g_7226_	0.0956828	
g_5325_	g_282996_	0.124071	
g_5325_	g_4216_	0.121759	
g_5325_	g_80219_	0.0571911	
g_5325_	g_10178_	0.121136	
g_5325_	g_55137_	0.120369	
g_5325_	g_339766_	0.0421075	
g_5325_	g_2197_	0.117924	
g_5325_	g_109_	0.0792475	
g_5325_	g_79567_	0.110771	
g_5325_	g_8509_	0.0961114	
g_5325_	g_64377_	0.0894057	
g_5325_	g_100505767_	0.0846213	
g_5325_	g_167359_	0.0809385	
g_5325_	g_116255_	0.0607947	
g_5325_	g_759_	0.0733498	
g_5325_	g_84700_	0.0654643	
g_5325_	g_53832_	0.0713944	
g_5325_	g_3628_	0.0711012	
g_5325_	g_1946_	0.0643953	
g_5325_	g_2993_	0.0633155	
g_5325_	g_6273_	0.0626786	
g_5325_	g_4250_	0.042862	
g_5325_	g_57010_	0.0546266	
g_5325_	g_125965_	0.0463514	
g_5325_	g_110091775_	0.0409823	
g_5325_	g_390191_	0.0369348	
g_5325_	g_283160_	0.0335541	
g_81931_	g_147664_	0.100923	
g_81931_	g_84962_	0.0721845	
g_81931_	g_2187_	0.0986298	
g_81931_	g_7516_	0.111461	
g_81931_	g_5475_	0.0535748	
g_81931_	g_11169_	0.115025	
g_81931_	g_1758_	0.061281	
g_81931_	g_3832_	0.093778	
g_81931_	g_4303_	0.0908501	
g_81931_	g_54756_	0.0911067	
g_81931_	g_1073_	0.0843303	
g_81931_	g_11145_	0.0822571	
g_81931_	g_3776_	0.0781689	
g_81931_	g_84548_	0.0723947	
g_81931_	g_51298_	0.0686263	
g_81931_	g_116092_	0.06493	
g_81931_	g_57190_	0.0635221	
g_81931_	g_83643_	0.0569776	
g_81931_	g_27343_	0.0563387	
g_81931_	g_100462977_	0.052693	
g_81931_	g_729025_	0.0524852	
g_81931_	g_3881_	0.044682	
g_81931_	g_257240_	0.0511163	
g_81931_	g_2831_	0.0396757	
g_81931_	g_376132_	0.0300983	
g_53635_	g_11284_	0.40697	
g_53635_	g_1797_	0.186817	
g_53635_	g_23640_	0.380575	
g_53635_	g_58506_	0.32655	
g_53635_	g_79934_	0.230804	
g_53635_	g_29998_	0.348391	
g_53635_	g_55011_	0.323383	
g_53635_	g_57060_	0.231902	
g_53635_	g_79058_	0.229246	
g_53635_	g_55589_	0.205663	
g_53635_	g_79042_	0.299759	
g_53635_	g_9266_	0.294214	
g_53635_	g_221545_	0.214973	
g_53635_	g_414899_	0.149646	
g_53635_	g_11133_	0.272166	
g_53635_	g_5536_	0.220222	
g_53635_	g_83596_	0.224672	
g_53635_	g_64130_	0.268068	
g_53635_	g_79171_	0.264717	
g_53635_	g_27433_	0.166799	
g_53635_	g_78994_	0.26416	
g_53635_	g_10945_	0.251339	
g_53635_	g_5728_	0.237726	
g_53635_	g_51426_	0.205663	
g_53635_	g_50626_	0.232594	
g_53635_	g_79903_	0.23247	
g_53635_	g_160760_	0.145034	
g_53635_	g_3676_	0.210915	
g_53635_	g_202658_	0.20251	
g_53635_	g_1891_	0.195238	
g_53635_	g_30061_	0.193827	
g_53635_	g_8031_	0.193391	
g_53635_	g_51006_	0.191604	
g_53635_	g_102288414_	0.183991	
g_53635_	g_375748_	0.183677	
g_53635_	g_80194_	0.18101	
g_53635_	g_389072_	0.165583	
g_53635_	g_151903_	0.176793	
g_53635_	g_54939_	0.173934	
g_53635_	g_4734_	0.172041	
g_53635_	g_4913_	0.166949	
g_53635_	g_63899_	0.161232	
g_53635_	g_10445_	0.159577	
g_53635_	g_8659_	0.137932	
g_53635_	g_55970_	0.153132	
g_53635_	g_53840_	0.103564	
g_53635_	g_259289_	0.0985155	
g_53635_	g_259291_	0.0985155	
g_53635_	g_8332_	0.0858143	
g_53635_	g_81537_	0.0853879	
g_53635_	g_8343_	0.0805242	
g_53635_	g_56269_	0.0585462	
g_53635_	g_56548_	0.0644954	
g_53635_	g_339302_	0.0450374	
g_5371_	g_4650_	0.174048	
g_5371_	g_10938_	0.2062	
g_5371_	g_752_	0.154242	
g_5371_	g_29943_	0.171861	
g_5371_	g_3965_	0.217106	
g_5371_	g_57669_	0.101873	
g_5371_	g_10318_	0.248174	
g_5371_	g_1445_	0.246628	
g_5371_	g_23780_	0.18164	
g_5371_	g_79890_	0.230573	
g_5371_	g_4939_	0.219866	
g_5371_	g_976_	0.200234	
g_5371_	g_51296_	0.175624	
g_5371_	g_64926_	0.160314	
g_5371_	g_2771_	0.182349	
g_5371_	g_7791_	0.197049	
g_5371_	g_3422_	0.105198	
g_5371_	g_53827_	0.155366	
g_5371_	g_83442_	0.190866	
g_5371_	g_90701_	0.107713	
g_5371_	g_6891_	0.195727	
g_5371_	g_6404_	0.18866	
g_5371_	g_51291_	0.188103	
g_5371_	g_112464_	0.149348	
g_5371_	g_7421_	0.187183	
g_5371_	g_64866_	0.150191	
g_5371_	g_8638_	0.162198	
g_5371_	g_26010_	0.109935	
g_5371_	g_55700_	0.186667	
g_5371_	g_3106_	0.185981	
g_5371_	g_5880_	0.183108	
g_5371_	g_8482_	0.177682	
g_5371_	g_170954_	0.177319	
g_5371_	g_107987457_	0.177319	
g_5371_	g_6455_	0.175336	
g_5371_	g_3783_	0.172968	
g_5371_	g_27350_	0.152778	
g_5371_	g_8542_	0.159705	
g_5371_	g_7074_	0.169293	
g_5371_	g_9610_	0.166326	
g_5371_	g_5805_	0.108742	
g_5371_	g_2014_	0.163873	
g_5371_	g_7318_	0.158642	
g_5371_	g_64005_	0.155481	
g_5371_	g_355_	0.149356	
g_5371_	g_391_	0.152817	
g_5371_	g_8572_	0.118579	
g_5371_	g_1849_	0.15265	
g_5371_	g_9830_	0.150497	
g_5371_	g_51246_	0.123429	
g_5371_	g_10226_	0.145916	
g_5371_	g_84250_	0.121641	
g_5371_	g_1212_	0.146226	
g_5371_	g_6699_	0.0868122	
g_5371_	g_9399_	0.143848	
g_5371_	g_1001_	0.141573	
g_5371_	g_1308_	0.0813221	
g_5371_	g_4643_	0.118466	
g_5371_	g_7257_	0.139131	
g_5371_	g_2769_	0.137471	
g_5371_	g_10497_	0.138383	
g_5371_	g_6698_	0.0662621	
g_5371_	g_23554_	0.111417	
g_5371_	g_163882_	0.135447	
g_5371_	g_302_	0.121875	
g_5371_	g_8915_	0.132556	
g_5371_	g_127534_	0.131465	
g_5371_	g_4494_	0.112471	
g_5371_	g_9982_	0.13135	
g_5371_	g_79132_	0.128555	
g_5371_	g_598_	0.1268	
g_5371_	g_4218_	0.124848	
g_5371_	g_34_	0.123967	
g_5371_	g_84951_	0.123366	
g_5371_	g_3767_	0.123342	
g_5371_	g_54823_	0.122697	
g_5371_	g_63931_	0.121918	
g_5371_	g_79073_	0.121807	
g_5371_	g_4606_	0.121729	
g_5371_	g_10483_	0.0945961	
g_5371_	g_10561_	0.119273	
g_5371_	g_408_	0.119025	
g_5371_	g_79959_	0.118223	
g_5371_	g_9333_	0.118249	
g_5371_	g_115265_	0.0757436	
g_5371_	g_2235_	0.0874579	
g_5371_	g_9650_	0.117282	
g_5371_	g_286887_	0.11659	
g_5371_	g_4241_	0.0954496	
g_5371_	g_3557_	0.115741	
g_5371_	g_137492_	0.115111	
g_5371_	g_55013_	0.112863	
g_5371_	g_10966_	0.106384	
g_5371_	g_55361_	0.111357	
g_5371_	g_3613_	0.103584	
g_5371_	g_53354_	0.110487	
g_5371_	g_137695_	0.109005	
g_5371_	g_8575_	0.108215	
g_5371_	g_2196_	0.094212	
g_5371_	g_30837_	0.105432	
g_5371_	g_134285_	0.103719	
g_5371_	g_10254_	0.0992956	
g_5371_	g_286144_	0.103118	
g_5371_	g_80117_	0.103105	
g_5371_	g_84275_	0.0799778	
g_5371_	g_94121_	0.101894	
g_5371_	g_684_	0.0943793	
g_5371_	g_100528017_	0.100093	
g_5371_	g_26499_	0.099861	
g_5371_	g_55656_	0.0932226	
g_5371_	g_214_	0.0977858	
g_5371_	g_51478_	0.0974674	
g_5371_	g_221393_	0.0974485	
g_5371_	g_7976_	0.0971603	
g_5371_	g_3861_	0.0962543	
g_5371_	g_283635_	0.0953741	
g_5371_	g_776_	0.0952988	
g_5371_	g_6035_	0.0885712	
g_5371_	g_84570_	0.0916078	
g_5371_	g_9723_	0.0925537	
g_5371_	g_154007_	0.0924268	
g_5371_	g_123036_	0.0919053	
g_5371_	g_201595_	0.0895456	
g_5371_	g_27443_	0.0894638	
g_5371_	g_79731_	0.0885083	
g_5371_	g_63827_	0.088382	
g_5371_	g_23596_	0.0874354	
g_5371_	g_64757_	0.0857209	
g_5371_	g_54491_	0.0854217	
g_5371_	g_167410_	0.0573489	
g_5371_	g_339366_	0.0693682	
g_5371_	g_4927_	0.081576	
g_5371_	g_6309_	0.0631497	
g_5371_	g_51019_	0.0801064	
g_5371_	g_2171_	0.0783193	
g_5371_	g_6016_	0.0761491	
g_5371_	g_547_	0.0683109	
g_5371_	g_90737_	0.0672727	
g_5371_	g_51422_	0.069746	
g_5371_	g_387778_	0.0680886	
g_5371_	g_26251_	0.052636	
g_5371_	g_10675_	0.0522684	
g_5371_	g_100463488_	0.0506413	
g_5371_	g_55511_	0.041336	
g_5371_	g_283471_	0.0386517	
g_5371_	g_390443_	0.0360246	
g_81892_	g_90480_	0.219868	
g_81892_	g_9556_	0.492585	
g_81892_	g_6637_	0.29251	
g_81892_	g_2079_	0.486966	
g_81892_	g_122704_	0.335841	
g_81892_	g_4707_	0.330835	
g_81892_	g_26520_	0.325041	
g_81892_	g_1345_	0.203553	
g_81892_	g_9693_	0.203719	
g_81892_	g_7979_	0.308497	
g_81892_	g_51218_	0.210789	
g_81892_	g_6635_	0.292076	
g_81892_	g_5684_	0.291463	
g_81892_	g_121642_	0.203947	
g_81892_	g_51637_	0.288482	
g_81892_	g_6636_	0.288279	
g_81892_	g_5685_	0.203903	
g_81892_	g_514_	0.27657	
g_81892_	g_10952_	0.193067	
g_81892_	g_1337_	0.208256	
g_81892_	g_219927_	0.275261	
g_81892_	g_79064_	0.203448	
g_81892_	g_891_	0.205076	
g_81892_	g_8655_	0.215435	
g_81892_	g_10580_	0.177263	
g_81892_	g_5203_	0.227345	
g_81892_	g_112752_	0.256774	
g_81892_	g_51264_	0.205358	
g_81892_	g_84334_	0.238206	
g_81892_	g_140823_	0.255544	
g_81892_	g_10598_	0.252229	
g_81892_	g_1164_	0.250629	
g_81892_	g_84300_	0.229078	
g_81892_	g_2287_	0.250479	
g_81892_	g_6632_	0.249836	
g_81892_	g_8815_	0.242068	
g_81892_	g_1340_	0.239	
g_81892_	g_54949_	0.207104	
g_81892_	g_401466_	0.234449	
g_81892_	g_6628_	0.23377	
g_81892_	g_64960_	0.218855	
