REGULATOR	TARGET	MI	
g_7376_	g_3950_	0.0785799	
g_7376_	g_59285_	0.0629411	
g_7376_	g_9625_	0.0758254	
g_7376_	g_110806299_	0.056855	
g_7376_	g_7035_	0.0540331	
g_7376_	g_54957_	0.0588769	
g_7376_	g_54921_	0.0549594	
g_7376_	g_57546_	0.0548475	
g_7376_	g_79589_	0.048515	
g_7376_	g_105180390_	0.041491	
g_7376_	g_147183_	0.0384421	
g_7376_	g_387129_	0.0377199	
g_7376_	g_390999_	0.0308109	
g_5080_	g_7049_	0.195778	
g_5080_	g_6332_	0.179011	
g_5080_	g_8554_	0.158482	
g_5080_	g_51232_	0.177761	
g_5080_	g_145270_	0.142114	
g_5080_	g_2037_	0.167645	
g_5080_	g_55862_	0.0862321	
g_5080_	g_91526_	0.172431	
g_5080_	g_114905_	0.163786	
g_5080_	g_65217_	0.1478	
g_5080_	g_257019_	0.143559	
g_5080_	g_23127_	0.128479	
g_5080_	g_54810_	0.14286	
g_5080_	g_5602_	0.137577	
g_5080_	g_4675_	0.134215	
g_5080_	g_2327_	0.136575	
g_5080_	g_80243_	0.136009	
g_5080_	g_10351_	0.134446	
g_5080_	g_4163_	0.134438	
g_5080_	g_2273_	0.134116	
g_5080_	g_152137_	0.123468	
g_5080_	g_8916_	0.132333	
g_5080_	g_443_	0.131266	
g_5080_	g_54873_	0.129985	
g_5080_	g_79633_	0.129321	
g_5080_	g_1036_	0.128724	
g_5080_	g_492311_	0.128036	
g_5080_	g_6345_	0.12648	
g_5080_	g_90865_	0.126389	
g_5080_	g_84189_	0.0822267	
g_5080_	g_246269_	0.0857506	
g_5080_	g_55225_	0.0982127	
g_5080_	g_5055_	0.0962792	
g_5080_	g_9063_	0.0944544	
g_5080_	g_56666_	0.0755059	
g_5080_	g_11253_	0.0920001	
g_5080_	g_55529_	0.0915256	
g_5080_	g_440574_	0.0503315	
g_5080_	g_116150_	0.0638892	
g_5080_	g_56947_	0.0760311	
g_5080_	g_2895_	0.0586483	
g_5080_	g_64132_	0.0739085	
g_5080_	g_155465_	0.0690962	
g_5080_	g_90737_	0.0662024	
g_5080_	g_645864_	0.0483537	
g_5080_	g_434_	0.0580068	
g_5080_	g_54361_	0.0565779	
g_5080_	g_376132_	0.0488943	
g_5080_	g_54860_	0.0485938	
g_5080_	g_2898_	0.0446926	
g_5080_	g_256979_	0.0435061	
g_50805_	g_873_	0.061382	
g_50805_	g_138065_	0.0649028	
g_50805_	g_121273_	0.0393103	
g_50805_	g_6474_	0.0650093	
g_50805_	g_55599_	0.0391783	
g_50805_	g_50807_	0.0621061	
g_50805_	g_5675_	0.0619574	
g_50805_	g_8359_	0.0614275	
g_50805_	g_5653_	0.0394867	
g_50805_	g_6118_	0.0525459	
g_50805_	g_440387_	0.0340102	
g_50805_	g_4671_	0.057051	
g_50805_	g_88455_	0.0485594	
g_50805_	g_514_	0.0552807	
g_50805_	g_57191_	0.0549862	
g_50805_	g_56154_	0.0404288	
g_50805_	g_6102_	0.0398916	
g_50805_	g_59344_	0.0534662	
g_50805_	g_66000_	0.0534096	
g_50805_	g_55454_	0.0511428	
g_50805_	g_388585_	0.0499891	
g_50805_	g_8601_	0.0453781	
g_50805_	g_100131378_	0.0470857	
g_50805_	g_27183_	0.0456342	
g_50805_	g_51764_	0.0392261	
g_50805_	g_6694_	0.0391579	
g_50805_	g_26659_	0.0445037	
g_50805_	g_221613_	0.0404525	
g_50805_	g_23151_	0.043361	
g_50805_	g_9528_	0.0431699	
g_50805_	g_7054_	0.0427395	
g_50805_	g_55638_	0.0396071	
g_50805_	g_5005_	0.0423766	
g_50805_	g_4077_	0.0422573	
g_50805_	g_2048_	0.0391862	
g_50805_	g_29902_	0.0391434	
g_50805_	g_55198_	0.0388713	
g_50805_	g_3855_	0.0387566	
g_50805_	g_8525_	0.0351728	
g_50805_	g_283129_	0.038631	
g_50805_	g_339977_	0.0380836	
g_50805_	g_102723849_	0.038053	
g_50805_	g_728310_	0.0343984	
g_50805_	g_118672_	0.0363258	
g_50805_	g_5741_	0.0362872	
g_50805_	g_115548_	0.036208	
g_50805_	g_3107_	0.0361632	
g_50805_	g_353135_	0.0359568	
g_50805_	g_118611_	0.0350827	
g_50805_	g_1840_	0.034876	
g_50805_	g_26341_	0.0348008	
g_50805_	g_6612_	0.0347736	
g_50805_	g_4285_	0.0345285	
g_50805_	g_81616_	0.0337883	
g_50805_	g_100293516_	0.0340134	
g_50805_	g_55916_	0.0336182	
g_50805_	g_10017_	0.0297134	
g_50805_	g_56936_	0.032944	
g_50805_	g_136263_	0.0328817	
g_50805_	g_8693_	0.0322168	
g_50805_	g_152206_	0.0322189	
g_50805_	g_8416_	0.0319051	
g_50805_	g_140732_	0.0317323	
g_50805_	g_374955_	0.0315222	
g_50805_	g_55249_	0.0314896	
g_50805_	g_81557_	0.0297134	
g_50805_	g_121129_	0.0287538	
g_50805_	g_391189_	0.0287341	
g_9242_	g_79827_	0.266741	
g_9242_	g_55959_	0.284169	
g_9242_	g_11117_	0.421506	
g_9242_	g_3671_	0.34598	
g_9242_	g_8877_	0.293237	
g_9242_	g_974_	0.253364	
g_9242_	g_145864_	0.364127	
g_9242_	g_55329_	0.0658703	
g_9242_	g_715_	0.34237	
g_9242_	g_9955_	0.380852	
g_9242_	g_144347_	0.247879	
g_9242_	g_1291_	0.293918	
g_9242_	g_29780_	0.136831	
g_9242_	g_7412_	0.365932	
g_9242_	g_6356_	0.292809	
g_9242_	g_4313_	0.348779	
g_9242_	g_10630_	0.238947	
g_9242_	g_51339_	0.333248	
g_9242_	g_116535_	0.33241	
g_9242_	g_100533183_	0.247879	
g_9242_	g_9945_	0.31039	
g_9242_	g_5919_	0.325044	
g_9242_	g_94031_	0.322498	
g_9242_	g_5118_	0.311972	
g_9242_	g_4681_	0.307687	
g_9242_	g_7070_	0.310101	
g_9242_	g_100532736_	0.307687	
g_9242_	g_115701_	0.248368	
g_9242_	g_1292_	0.297107	
g_9242_	g_713_	0.165367	
g_9242_	g_6366_	0.178671	
g_9242_	g_716_	0.268503	
g_9242_	g_84814_	0.287817	
g_9242_	g_8542_	0.137117	
g_9242_	g_4920_	0.289349	
g_9242_	g_7076_	0.225538	
g_9242_	g_51334_	0.28284	
g_9242_	g_79953_	0.282412	
g_9242_	g_2014_	0.264778	
g_9242_	g_1513_	0.260811	
g_9242_	g_10004_	0.260406	
g_9242_	g_710_	0.25678	
g_9242_	g_7292_	0.252203	
g_9242_	g_5866_	0.249958	
g_9242_	g_939_	0.247906	
g_9242_	g_110806279_	0.0394402	
g_9242_	g_4318_	0.244198	
g_9242_	g_11230_	0.0885597	
g_9242_	g_4345_	0.239897	
g_9242_	g_5176_	0.237556	
g_9242_	g_51237_	0.232051	
g_9242_	g_56975_	0.23019	
g_9242_	g_128178_	0.132814	
g_9242_	g_134111_	0.220995	
g_9242_	g_80852_	0.212039	
g_9242_	g_8774_	0.0750803	
g_9242_	g_9363_	0.209121	
g_9242_	g_1144_	0.0480871	
g_9242_	g_64175_	0.207261	
g_9242_	g_92745_	0.205377	
g_9242_	g_165904_	0.20487	
g_9242_	g_91319_	0.203972	
g_9242_	g_8989_	0.202484	
g_9242_	g_6528_	0.0807141	
g_9242_	g_3601_	0.199294	
g_9242_	g_57168_	0.148868	
g_9242_	g_26287_	0.101496	
g_9242_	g_127703_	0.0896558	
g_9242_	g_79690_	0.185429	
g_9242_	g_55638_	0.0587521	
g_9242_	g_5270_	0.183514	
g_9242_	g_3854_	0.1048	
g_9242_	g_81552_	0.179473	
g_9242_	g_79187_	0.164247	
g_9242_	g_53831_	0.170597	
g_9242_	g_100_	0.170009	
g_9242_	g_79630_	0.169985	
g_9242_	g_6288_	0.168552	
g_9242_	g_1528_	0.126685	
g_9242_	g_80326_	0.167484	
g_9242_	g_2583_	0.0960534	
g_9242_	g_55076_	0.133139	
g_9242_	g_134_	0.163833	
g_9242_	g_2847_	0.162523	
g_9242_	g_3897_	0.162154	
g_9242_	g_23562_	0.161461	
g_9242_	g_55781_	0.0571818	
g_9242_	g_80321_	0.0886087	
g_9242_	g_6518_	0.159403	
g_9242_	g_832_	0.157702	
g_9242_	g_10040_	0.111892	
g_9242_	g_51308_	0.134847	
g_9242_	g_126129_	0.152443	
g_9242_	g_57509_	0.101235	
g_9242_	g_4254_	0.0676808	
g_9242_	g_127943_	0.132321	
g_9242_	g_192683_	0.127846	
g_9242_	g_80757_	0.129605	
g_9242_	g_140606_	0.124741	
g_9242_	g_57669_	0.12373	
g_9242_	g_1073_	0.0899956	
g_9242_	g_56159_	0.116978	
g_9242_	g_84197_	0.09854	
g_9242_	g_28970_	0.112194	
g_9242_	g_5367_	0.0764386	
g_9242_	g_10397_	0.0589623	
g_9242_	g_5747_	0.0989394	
g_9242_	g_4837_	0.0989112	
g_9242_	g_147111_	0.0948002	
g_9242_	g_28959_	0.09377	
g_9242_	g_83990_	0.0929281	
g_9242_	g_81579_	0.0899127	
g_9242_	g_79836_	0.0824747	
g_9242_	g_1039_	0.0843282	
g_9242_	g_121793_	0.081942	
g_9242_	g_54749_	0.0772542	
g_9242_	g_128866_	0.0767004	
g_9242_	g_27131_	0.0741529	
g_9242_	g_267_	0.0641034	
g_9242_	g_152992_	0.0634563	
g_9242_	g_379_	0.0593349	
g_9242_	g_646962_	0.0556012	
g_9242_	g_8688_	0.035747	
g_9242_	g_3078_	0.0452633	
g_9242_	g_102723737_	0.0427134	
g_9242_	g_8209_	0.0413408	
g_9242_	g_729025_	0.0411646	
g_9242_	g_54926_	0.0405906	
g_5081_	g_5069_	0.11387	
g_5081_	g_6694_	0.164822	
g_5081_	g_84570_	0.0899822	
g_5081_	g_54978_	0.0418748	
g_5081_	g_224_	0.117366	
g_5081_	g_344561_	0.0436741	
g_5081_	g_56605_	0.116212	
g_5081_	g_6338_	0.110401	
g_5081_	g_80318_	0.0951563	
g_5081_	g_6542_	0.0923862	
g_5081_	g_441631_	0.0911263	
g_5081_	g_18_	0.0875764	
g_5081_	g_650_	0.0812112	
g_5081_	g_245940_	0.0589441	
g_5081_	g_79770_	0.0821487	
g_5081_	g_9777_	0.0832316	
g_5081_	g_55057_	0.0825779	
g_5081_	g_442117_	0.0703335	
g_5081_	g_11201_	0.0826896	
g_5081_	g_256957_	0.052618	
g_5081_	g_27350_	0.0751446	
g_5081_	g_6715_	0.0627414	
g_5081_	g_23704_	0.0721435	
g_5081_	g_348_	0.0709537	
g_5081_	g_4543_	0.0689426	
g_5081_	g_64858_	0.0686563	
g_5081_	g_79660_	0.0662664	
g_5081_	g_3880_	0.0656825	
g_5081_	g_1717_	0.0640367	
g_5081_	g_5733_	0.0639803	
g_5081_	g_402573_	0.0530276	
g_5081_	g_164395_	0.0571012	
g_5081_	g_92291_	0.0613844	
g_5081_	g_29986_	0.0430883	
g_5081_	g_54413_	0.0595087	
g_5081_	g_54766_	0.0591186	
g_5081_	g_6779_	0.0584873	
g_5081_	g_199713_	0.0406888	
g_5081_	g_442361_	0.0560824	
g_5081_	g_5100_	0.0557771	
g_5081_	g_25837_	0.0372111	
g_5081_	g_55908_	0.0548304	
g_5081_	g_56146_	0.0545385	
g_5081_	g_7070_	0.0540961	
g_5081_	g_135398_	0.0470325	
g_5081_	g_728194_	0.0455626	
g_5081_	g_203611_	0.0515567	
g_5081_	g_11061_	0.0514954	
g_5081_	g_56903_	0.0371811	
g_5081_	g_80831_	0.0436082	
g_5081_	g_11098_	0.0473553	
g_5081_	g_3764_	0.0472836	
g_5081_	g_5321_	0.0433413	
g_5081_	g_57617_	0.0457868	
g_5081_	g_414325_	0.0404041	
g_5081_	g_57709_	0.0437526	
g_5081_	g_127253_	0.0438799	
g_5081_	g_1087_	0.0435409	
g_5081_	g_79258_	0.0433209	
g_5081_	g_147646_	0.0433069	
g_5081_	g_57446_	0.0428219	
g_5081_	g_10880_	0.0416871	
g_5081_	g_219970_	0.0416532	
g_5081_	g_100423062_	0.0415126	
g_5081_	g_10681_	0.0411493	
g_5081_	g_644974_	0.0398463	
g_5081_	g_4759_	0.0391951	
g_5081_	g_344758_	0.0391562	
g_5081_	g_23418_	0.03778	
g_5081_	g_653604_	0.0376039	
g_5081_	g_83606_	0.0372352	
g_5081_	g_114771_	0.0366671	
g_5081_	g_393046_	0.0361796	
g_5081_	g_132954_	0.0348639	
g_5081_	g_64066_	0.0347394	
g_5081_	g_199834_	0.0347382	
g_5081_	g_81562_	0.0333945	
g_5081_	g_284369_	0.0311666	
g_5090_	g_10019_	0.128939	
g_5090_	g_23380_	0.187265	
g_5090_	g_653464_	0.101082	
g_5090_	g_1236_	0.131754	
g_5090_	g_91010_	0.161415	
g_5090_	g_548645_	0.0704575	
g_5090_	g_445_	0.0623893	
g_5090_	g_84687_	0.133617	
g_5090_	g_4215_	0.127835	
g_5090_	g_2885_	0.127754	
g_5090_	g_8829_	0.0992299	
g_5090_	g_57198_	0.122425	
g_5090_	g_79109_	0.120902	
g_5090_	g_53344_	0.114853	
g_5090_	g_114034_	0.0819595	
g_5090_	g_64921_	0.0712921	
g_5090_	g_94107_	0.0984717	
g_5090_	g_56109_	0.0978376	
g_5090_	g_55008_	0.0943264	
g_5090_	g_256714_	0.0696643	
g_5090_	g_128866_	0.0838384	
g_5090_	g_83483_	0.075946	
g_5090_	g_5082_	0.0823525	
g_5090_	g_64591_	0.0410165	
g_5090_	g_403278_	0.0449629	
g_5090_	g_93979_	0.0473586	
g_5090_	g_391189_	0.0409646	
g_5090_	g_8574_	0.0676055	
g_5090_	g_126432_	0.0548935	
g_5090_	g_9153_	0.0567239	
g_5090_	g_638_	0.0557508	
g_5090_	g_9568_	0.0506545	
g_5090_	g_389766_	0.0462584	
g_5090_	g_353091_	0.0462227	
g_5090_	g_1585_	0.0417611	
g_5090_	g_10738_	0.0393523	
g_5090_	g_219870_	0.0378765	
g_5090_	g_494118_	0.0331023	
g_5090_	g_752014_	0.0310523	
g_7644_	g_23451_	0.218409	
g_7644_	g_254048_	0.305052	
g_7644_	g_8175_	0.126196	
g_7644_	g_200576_	0.224596	
g_7644_	g_7189_	0.203302	
g_7644_	g_84253_	0.18689	
g_7644_	g_3652_	0.156217	
g_7644_	g_5020_	0.0815647	
g_7644_	g_57794_	0.149184	
g_7644_	g_59351_	0.145531	
g_7644_	g_219931_	0.136369	
g_7644_	g_8526_	0.118344	
g_7644_	g_6251_	0.0892466	
g_7644_	g_2169_	0.0870037	
g_7644_	g_7173_	0.0839071	
g_7644_	g_448834_	0.0486382	
g_7644_	g_1521_	0.0664249	
g_7644_	g_56475_	0.0541282	
g_7644_	g_196335_	0.0509768	
g_5092_	g_4714_	0.187917	
g_5092_	g_55630_	0.108728	
g_5092_	g_84545_	0.262909	
g_5092_	g_636_	0.193749	
g_5092_	g_5464_	0.123029	
g_5092_	g_51082_	0.120937	
g_5092_	g_118487_	0.242104	
g_5092_	g_79004_	0.127275	
g_5092_	g_6229_	0.204201	
g_5092_	g_1892_	0.202979	
g_5092_	g_517_	0.184016	
g_5092_	g_23317_	0.180006	
g_5092_	g_119504_	0.178715	
g_5092_	g_389376_	0.176124	
g_5092_	g_54344_	0.173236	
g_5092_	g_51013_	0.172977	
g_5092_	g_100874261_	0.137506	
g_5092_	g_89790_	0.0977651	
g_5092_	g_219743_	0.164533	
g_5092_	g_200634_	0.161267	
g_5092_	g_4644_	0.160964	
g_5092_	g_391356_	0.158302	
g_5092_	g_219738_	0.154402	
g_5092_	g_22856_	0.153247	
g_5092_	g_84269_	0.151762	
g_5092_	g_54809_	0.151356	
g_5092_	g_285598_	0.149327	
g_5092_	g_3080_	0.0330954	
g_5092_	g_6222_	0.142181	
g_5092_	g_4255_	0.148095	
g_5092_	g_28958_	0.145911	
g_5092_	g_152137_	0.143104	
g_5092_	g_79746_	0.12051	
g_5092_	g_116238_	0.136833	
g_5092_	g_6452_	0.134279	
g_5092_	g_343578_	0.0653643	
g_5092_	g_165918_	0.132949	
g_5092_	g_9045_	0.131463	
g_5092_	g_25953_	0.128086	
g_5092_	g_81846_	0.125731	
g_5092_	g_54847_	0.0886699	
g_5092_	g_8034_	0.120347	
g_5092_	g_145508_	0.119929	
g_5092_	g_27333_	0.118224	
g_5092_	g_1891_	0.0965268	
g_5092_	g_35_	0.115996	
g_5092_	g_84836_	0.11229	
g_5092_	g_5132_	0.110622	
g_5092_	g_23251_	0.108951	
g_5092_	g_5372_	0.108764	
g_5092_	g_133874_	0.0973842	
g_5092_	g_30848_	0.0473603	
g_5092_	g_3249_	0.106948	
g_5092_	g_28973_	0.106713	
g_5092_	g_282974_	0.104635	
g_5092_	g_254187_	0.0754664	
g_5092_	g_146395_	0.0792197	
g_5092_	g_54788_	0.0937604	
g_5092_	g_144423_	0.0917665	
g_5092_	g_6191_	0.0863293	
g_5092_	g_51110_	0.0824327	
g_5092_	g_7866_	0.0808824	
g_5092_	g_221_	0.0799055	
g_5092_	g_50859_	0.0798961	
g_5092_	g_311_	0.0793778	
g_5092_	g_132243_	0.0771422	
g_5092_	g_2664_	0.0757145	
g_5092_	g_401647_	0.0740623	
g_5092_	g_6518_	0.0736696	
g_5092_	g_100131378_	0.0697104	
g_5092_	g_10017_	0.0682377	
g_5092_	g_401024_	0.0672428	
g_5092_	g_79838_	0.062487	
g_5092_	g_391211_	0.0321017	
g_5092_	g_152_	0.0591639	
g_5092_	g_727905_	0.0509315	
g_5092_	g_390058_	0.0492448	
g_5092_	g_255324_	0.0452073	
g_5092_	g_388818_	0.0398266	
g_5092_	g_132204_	0.0401389	
g_50943_	g_5880_	0.360364	
g_50943_	g_50615_	0.485766	
g_50943_	g_201633_	0.462413	
g_50943_	g_149628_	0.327338	
g_50943_	g_5778_	0.408858	
g_50943_	g_55423_	0.453238	
g_50943_	g_3604_	0.311415	
g_50943_	g_124460_	0.444697	
g_50943_	g_29851_	0.325153	
g_50943_	g_1493_	0.367922	
g_50943_	g_3560_	0.461893	
g_50943_	g_1237_	0.413132	
g_50943_	g_4049_	0.41222	
g_50943_	g_7454_	0.389904	
g_50943_	g_6404_	0.32301	
g_50943_	g_4046_	0.37699	
g_50943_	g_943_	0.328768	
g_50943_	g_11151_	0.358572	
g_50943_	g_5133_	0.350793	
g_50943_	g_9051_	0.340405	
g_50943_	g_4542_	0.311495	
g_50943_	g_2833_	0.328251	
g_50943_	g_1116_	0.142784	
g_50943_	g_6753_	0.323673	
g_50943_	g_26279_	0.283923	
g_50943_	g_3559_	0.268532	
g_50943_	g_10148_	0.263387	
g_50943_	g_9047_	0.239758	
g_50943_	g_23271_	0.0754772	
g_50943_	g_6367_	0.198702	
g_50943_	g_2700_	0.074775	
g_50943_	g_80852_	0.177886	
g_50943_	g_113730_	0.159786	
g_50943_	g_84687_	0.158652	
g_50943_	g_143496_	0.0360129	
g_50943_	g_127074_	0.0514505	
g_50943_	g_26_	0.0792516	
g_50943_	g_10857_	0.0478111	
g_50943_	g_3904_	0.10697	
g_50943_	g_129804_	0.0990202	
g_50943_	g_25771_	0.102637	
g_50943_	g_147645_	0.0728997	
g_50943_	g_3852_	0.0923172	
g_50943_	g_9581_	0.0874641	
g_50943_	g_84630_	0.0839895	
g_50943_	g_171568_	0.0756784	
g_50943_	g_65108_	0.0724899	
g_50943_	g_27290_	0.0706385	
g_50943_	g_51068_	0.0700591	
g_50943_	g_441308_	0.0594029	
g_50943_	g_441871_	0.0354599	
g_50945_	g_2717_	0.0604079	
g_50945_	g_78990_	0.0762822	
g_50945_	g_4085_	0.0734446	
g_50945_	g_8045_	0.0625091	
g_50945_	g_2331_	0.066333	
g_50945_	g_91107_	0.0663619	
g_50945_	g_146542_	0.0655472	
g_50945_	g_100132015_	0.0603962	
g_50945_	g_5985_	0.0593189	
g_50945_	g_81607_	0.0499493	
g_50945_	g_6192_	0.0590345	
g_50945_	g_10786_	0.0577723	
g_50945_	g_51126_	0.0577499	
g_50945_	g_4860_	0.054972	
g_50945_	g_1591_	0.0357282	
g_50945_	g_1663_	0.0534469	
g_50945_	g_51022_	0.0534453	
g_50945_	g_5783_	0.0531594	
g_50945_	g_574537_	0.0308158	
g_50945_	g_80176_	0.0529492	
g_50945_	g_147798_	0.0496013	
g_50945_	g_1718_	0.049257	
g_50945_	g_57496_	0.0483057	
g_50945_	g_10978_	0.0478491	
g_50945_	g_55568_	0.047058	
g_50945_	g_64801_	0.0466143	
g_50945_	g_200958_	0.0463513	
g_50945_	g_8775_	0.0312944	
g_50945_	g_9436_	0.0429009	
g_50945_	g_151195_	0.0450685	
g_50945_	g_56098_	0.0435534	
g_50945_	g_346606_	0.0435116	
g_50945_	g_6975_	0.0432693	
g_50945_	g_5539_	0.0378762	
g_50945_	g_7053_	0.0418219	
g_50945_	g_81099_	0.0416407	
g_50945_	g_81551_	0.040404	
g_50945_	g_347688_	0.0399236	
g_50945_	g_4922_	0.0398742	
g_50945_	g_8569_	0.0398363	
g_50945_	g_128859_	0.0398305	
g_50945_	g_10713_	0.0392995	
g_50945_	g_223_	0.0387886	
g_50945_	g_6750_	0.0385965	
g_50945_	g_119764_	0.0385136	
g_50945_	g_80817_	0.0383233	
g_50945_	g_94107_	0.0382874	
g_50945_	g_9019_	0.0336186	
g_50945_	g_23287_	0.0367445	
g_50945_	g_9001_	0.0372769	
g_50945_	g_63920_	0.0359986	
g_50945_	g_373856_	0.0354498	
g_50945_	g_347169_	0.0350716	
g_50945_	g_8689_	0.0332282	
g_50945_	g_1412_	0.0344434	
g_50945_	g_653282_	0.034239	
g_50945_	g_392391_	0.0336279	
g_50945_	g_79334_	0.0328483	
g_50945_	g_4994_	0.0303385	
g_50945_	g_386677_	0.0287563	
g_50945_	g_8367_	0.0280981	
g_50945_	g_26339_	0.028053	
g_51043_	g_9361_	0.188135	
g_51043_	g_10067_	0.298378	
g_51043_	g_57662_	0.203465	
g_51043_	g_57799_	0.223554	
g_51043_	g_100128927_	0.205655	
g_51043_	g_2194_	0.200379	
g_51043_	g_101060233_	0.0356089	
g_51043_	g_3425_	0.1438	
g_51043_	g_4720_	0.203956	
g_51043_	g_55684_	0.19739	
g_51043_	g_5875_	0.171783	
g_51043_	g_51517_	0.151864	
g_51043_	g_6464_	0.189644	
g_51043_	g_6051_	0.175904	
g_51043_	g_10654_	0.132125	
g_51043_	g_8312_	0.184217	
g_51043_	g_6838_	0.180943	
g_51043_	g_105369632_	0.0798677	
g_51043_	g_27134_	0.164001	
g_51043_	g_57648_	0.154516	
g_51043_	g_137392_	0.0926621	
g_51043_	g_7186_	0.146953	
g_51043_	g_54918_	0.140074	
g_51043_	g_5097_	0.0927101	
g_51043_	g_2202_	0.0748983	
g_51043_	g_646424_	0.0675431	
g_51043_	g_729233_	0.0293086	
g_51043_	g_4158_	0.0518797	
g_51043_	g_8706_	0.0990266	
g_51043_	g_1545_	0.0699398	
g_51043_	g_23042_	0.116124	
g_51043_	g_29763_	0.11611	
g_51043_	g_306_	0.0703153	
g_51043_	g_50_	0.112515	
g_51043_	g_143903_	0.0907922	
g_51043_	g_119392_	0.112168	
g_51043_	g_8437_	0.0654691	
g_51043_	g_597_	0.106902	
g_51043_	g_4292_	0.1026	
g_51043_	g_338917_	0.071473	
g_51043_	g_3001_	0.0790934	
g_51043_	g_11081_	0.0601382	
g_51043_	g_60489_	0.0945018	
g_51043_	g_10537_	0.0862663	
g_51043_	g_118788_	0.0859008	
g_51043_	g_5547_	0.0748538	
g_51043_	g_374860_	0.0827757	
g_51043_	g_3606_	0.0822723	
g_51043_	g_390940_	0.0808755	
g_51043_	g_123036_	0.080334	
g_51043_	g_84727_	0.0798677	
g_51043_	g_84976_	0.0776732	
g_51043_	g_64422_	0.0761503	
g_51043_	g_26687_	0.0390274	
g_51043_	g_10531_	0.0676749	
g_51043_	g_5644_	0.0655397	
g_51043_	g_164656_	0.0643125	
g_51043_	g_221074_	0.0506855	
g_51043_	g_391189_	0.04789	
g_51043_	g_196335_	0.0321606	
g_9869_	g_9898_	0.318014	
g_9869_	g_8394_	0.357275	
g_9869_	g_26097_	0.38424	
g_9869_	g_9129_	0.374466	
g_9869_	g_11311_	0.275518	
g_9869_	g_9557_	0.158533	
g_9869_	g_245973_	0.140119	
g_9869_	g_117145_	0.148307	
g_9869_	g_54964_	0.179158	
g_9869_	g_55526_	0.165327	
g_9869_	g_100191040_	0.129962	
g_9869_	g_143941_	0.1081	
g_9869_	g_8349_	0.103453	
g_9869_	g_727830_	0.054506	
g_9869_	g_89839_	0.0354676	
g_9869_	g_378948_	0.0349843	
g_7693_	g_5795_	0.139531	
g_7693_	g_399694_	0.0888181	
g_7693_	g_51083_	0.102675	
g_7693_	g_390437_	0.0475411	
g_7693_	g_728591_	0.0452252	
g_7693_	g_8437_	0.0723535	
g_7693_	g_1363_	0.067378	
g_7693_	g_3489_	0.0583855	
g_7693_	g_3669_	0.0581716	
g_7693_	g_386678_	0.0540197	
g_7693_	g_8000_	0.0477322	
g_7693_	g_10681_	0.0432885	
g_7693_	g_6462_	0.0408093	
g_7693_	g_5149_	0.0374237	
g_51053_	g_332_	0.324488	
g_51053_	g_23594_	0.303723	
g_51053_	g_55010_	0.431805	
g_51053_	g_9837_	0.36942	
g_51053_	g_5985_	0.391677	
g_51053_	g_7443_	0.350232	
g_51053_	g_5984_	0.338389	
g_51053_	g_29089_	0.308404	
g_51053_	g_10635_	0.31661	
g_51053_	g_5558_	0.333474	
g_51053_	g_5888_	0.328576	
g_51053_	g_9768_	0.323966	
g_51053_	g_4085_	0.31638	
g_51053_	g_51659_	0.316209	
g_51053_	g_79023_	0.313607	
g_51053_	g_79075_	0.311992	
g_51053_	g_5557_	0.304977	
g_51053_	g_3015_	0.303376	
g_51053_	g_10576_	0.279892	
g_51053_	g_5111_	0.299053	
g_51053_	g_55839_	0.298437	
g_51053_	g_1163_	0.294608	
g_51053_	g_5827_	0.123757	
g_51053_	g_55003_	0.293674	
g_51053_	g_4998_	0.285104	
g_51053_	g_891_	0.276407	
g_51053_	g_1033_	0.275194	
g_51053_	g_388962_	0.189079	
g_51053_	g_84296_	0.275807	
g_51053_	g_3833_	0.268944	
g_51053_	g_81620_	0.266795	
g_51053_	g_995_	0.268936	
g_51053_	g_51645_	0.263008	
g_51053_	g_6631_	0.260407	
g_51053_	g_55166_	0.255143	
g_51053_	g_1434_	0.257078	
g_51053_	g_5686_	0.170489	
g_51053_	g_56616_	0.248315	
g_51053_	g_6428_	0.246393	
g_51053_	g_39_	0.181749	
g_51053_	g_8487_	0.223968	
g_51053_	g_115106_	0.223497	
g_51053_	g_6628_	0.222639	
g_51053_	g_518_	0.170148	
g_51053_	g_6432_	0.161616	
g_51053_	g_80135_	0.0901973	
g_51053_	g_146562_	0.0916548	
g_51053_	g_10574_	0.189406	
g_51053_	g_8813_	0.1827	
g_51053_	g_8480_	0.182782	
g_51053_	g_7419_	0.166723	
g_51053_	g_81572_	0.158379	
g_51053_	g_120863_	0.147703	
g_51053_	g_51001_	0.145749	
g_51053_	g_11013_	0.0733439	
g_51053_	g_5134_	0.126071	
g_51053_	g_339448_	0.112319	
g_51053_	g_27258_	0.122246	
g_51053_	g_9255_	0.097696	
g_51053_	g_320_	0.087681	
g_51053_	g_26532_	0.0404197	
g_51053_	g_1804_	0.0805762	
g_51053_	g_285220_	0.0782117	
g_51053_	g_201161_	0.0670061	
g_51053_	g_84826_	0.0398935	
g_51053_	g_448831_	0.0383974	
g_51058_	g_5498_	0.214897	
g_51058_	g_56181_	0.232332	
g_51058_	g_54973_	0.1203	
g_51058_	g_29087_	0.112164	
g_51058_	g_150383_	0.0906942	
g_51058_	g_63894_	0.0510876	
g_51058_	g_81888_	0.138913	
g_51058_	g_7389_	0.144115	
g_51058_	g_126075_	0.127557	
g_51058_	g_51447_	0.0995476	
g_51058_	g_25973_	0.12567	
