REGULATOR	TARGET	MI	
g_9765_	g_1837_	0.0949825	
g_9765_	g_28966_	0.0805693	
g_9765_	g_282617_	0.0557895	
g_9765_	g_6335_	0.073766	
g_9765_	g_157777_	0.0734825	
g_9765_	g_51099_	0.0702571	
g_9765_	g_57402_	0.0596239	
g_9765_	g_390594_	0.044497	
g_9765_	g_645961_	0.0450584	
g_9765_	g_3060_	0.0429477	
g_9765_	g_100996521_	0.038385	
g_9774_	g_22828_	0.44295	
g_9774_	g_11231_	0.302225	
g_9774_	g_9113_	0.423666	
g_9774_	g_55023_	0.352452	
g_9774_	g_257218_	0.341884	
g_9774_	g_9879_	0.289903	
g_9774_	g_10492_	0.235981	
g_9774_	g_5903_	0.286955	
g_9774_	g_23431_	0.234234	
g_9774_	g_9738_	0.22423	
g_9774_	g_7813_	0.208481	
g_9774_	g_85313_	0.187576	
g_9774_	g_10565_	0.175999	
g_9774_	g_663_	0.159777	
g_9774_	g_84188_	0.14085	
g_9774_	g_27006_	0.0574103	
g_9774_	g_29108_	0.111268	
g_9774_	g_283377_	0.0961377	
g_9774_	g_9454_	0.0894373	
g_9792_	g_22848_	0.21365	
g_9792_	g_80055_	0.156303	
g_9792_	g_8647_	0.0542504	
g_9792_	g_10542_	0.159135	
g_9792_	g_23380_	0.149557	
g_9792_	g_23048_	0.149174	
g_9792_	g_10263_	0.148901	
g_9792_	g_3423_	0.12362	
g_9792_	g_80228_	0.134167	
g_9792_	g_84073_	0.10802	
g_9792_	g_25994_	0.130074	
g_9792_	g_344752_	0.0740173	
g_9792_	g_163_	0.115198	
g_9792_	g_56262_	0.114886	
g_9792_	g_9830_	0.112619	
g_9792_	g_55654_	0.11	
g_9792_	g_11275_	0.10723	
g_9792_	g_3045_	0.0662023	
g_9792_	g_554251_	0.103572	
g_9792_	g_114880_	0.0637903	
g_9792_	g_3483_	0.0940436	
g_9792_	g_132158_	0.0874695	
g_9792_	g_128_	0.0828288	
g_9792_	g_335_	0.0656462	
g_9792_	g_146456_	0.0818893	
g_9792_	g_29850_	0.078205	
g_9792_	g_10391_	0.0781426	
g_9792_	g_79864_	0.0667531	
g_9792_	g_81622_	0.0761021	
g_9792_	g_2246_	0.0735275	
g_9792_	g_102723849_	0.0727043	
g_9792_	g_9227_	0.0649114	
g_9792_	g_84466_	0.0638961	
g_9792_	g_1743_	0.053976	
g_9792_	g_80835_	0.0502281	
g_9792_	g_84366_	0.034228	
g_9792_	g_219952_	0.0333735	
g_9817_	g_2562_	0.0522346	
g_9817_	g_2193_	0.214382	
g_9817_	g_90580_	0.191835	
g_9817_	g_1755_	0.0635211	
g_9817_	g_140838_	0.0549228	
g_9817_	g_5434_	0.159661	
g_9817_	g_692312_	0.0444873	
g_9817_	g_201305_	0.146676	
g_9817_	g_64146_	0.120871	
g_9817_	g_729528_	0.0372291	
g_9817_	g_9491_	0.0639915	
g_9817_	g_1880_	0.107797	
g_9817_	g_84539_	0.0651773	
g_9817_	g_51160_	0.0958101	
g_9817_	g_10300_	0.1106	
g_9817_	g_10452_	0.108811	
g_9817_	g_23657_	0.106723	
g_9817_	g_4046_	0.106288	
g_9817_	g_10570_	0.0510412	
g_9817_	g_6576_	0.105158	
g_9817_	g_22913_	0.101859	
g_9817_	g_55247_	0.101626	
g_9817_	g_10382_	0.0984466	
g_9817_	g_56935_	0.0540953	
g_9817_	g_65985_	0.0706403	
g_9817_	g_124817_	0.0921063	
g_9817_	g_27440_	0.0904	
g_9817_	g_10814_	0.0903436	
g_9817_	g_6582_	0.0480062	
g_9817_	g_54431_	0.0883374	
g_9817_	g_7498_	0.062348	
g_9817_	g_80789_	0.0871252	
g_9817_	g_158833_	0.0487207	
g_9817_	g_81569_	0.0865624	
g_9817_	g_55317_	0.0828463	
g_9817_	g_3780_	0.0816947	
g_9817_	g_11337_	0.0801002	
g_9817_	g_79094_	0.0759673	
g_9817_	g_28960_	0.0775368	
g_9817_	g_120935_	0.0685043	
g_9817_	g_57497_	0.0701579	
g_9817_	g_10970_	0.0668773	
g_9817_	g_23087_	0.0514724	
g_9817_	g_10247_	0.0579722	
g_9817_	g_325_	0.0437825	
g_9817_	g_80216_	0.062636	
g_9817_	g_166012_	0.0595505	
g_9817_	g_723790_	0.0486987	
g_9817_	g_160857_	0.0553503	
g_9817_	g_338645_	0.0526692	
g_9817_	g_51429_	0.0539068	
g_9817_	g_93273_	0.0523772	
g_9817_	g_1159_	0.0508613	
g_9817_	g_23504_	0.0507935	
g_9817_	g_2779_	0.0495742	
g_9817_	g_9271_	0.0483893	
g_9817_	g_337880_	0.047536	
g_9817_	g_119395_	0.0465295	
g_9817_	g_50964_	0.0433055	
g_9817_	g_7201_	0.0400961	
g_9817_	g_653220_	0.0362279	
g_9817_	g_643812_	0.0354944	
g_9817_	g_102723502_	0.0335691	
g_9817_	g_10249_	0.0321953	
g_9817_	g_9823_	0.0317	
g_9817_	g_5224_	0.0307148	
g_9831_	g_5747_	0.320929	
g_9831_	g_84294_	0.246718	
g_9831_	g_79848_	0.24603	
g_9831_	g_389677_	0.243295	
g_9831_	g_84301_	0.162029	
g_9831_	g_11052_	0.226523	
g_9831_	g_54887_	0.183377	
g_9831_	g_91746_	0.204768	
g_9831_	g_122809_	0.166063	
g_9831_	g_169026_	0.0531715	
g_9831_	g_57570_	0.149792	
g_9831_	g_51455_	0.13906	
g_9831_	g_79269_	0.119419	
g_9831_	g_148304_	0.129073	
g_9831_	g_134218_	0.0944712	
g_9831_	g_1116_	0.0680426	
g_9831_	g_10651_	0.0734529	
g_9831_	g_53828_	0.0944483	
g_9831_	g_84284_	0.0900268	
g_9831_	g_337963_	0.0594142	
g_9831_	g_51156_	0.0734229	
g_9831_	g_79962_	0.0577005	
g_9831_	g_4071_	0.0541977	
g_9831_	g_64232_	0.0339269	
g_9839_	g_7099_	0.757704	
g_9839_	g_23136_	0.411107	
g_9839_	g_53346_	0.435322	
g_9839_	g_11010_	0.459971	
g_9839_	g_1240_	0.605508	
g_9839_	g_8832_	0.673976	
g_9839_	g_112267931_	0.528551	
g_9839_	g_221074_	0.141481	
g_9839_	g_2037_	0.703044	
g_9839_	g_84898_	0.603663	
g_9839_	g_5734_	0.622744	
g_9839_	g_51311_	0.55233	
g_9839_	g_10019_	0.622598	
g_9839_	g_1536_	0.524407	
g_9839_	g_3676_	0.619895	
g_9839_	g_219972_	0.605201	
g_9839_	g_920_	0.593095	
g_9839_	g_5294_	0.575546	
g_9839_	g_10154_	0.540728	
g_9839_	g_390036_	0.0927355	
g_9839_	g_11309_	0.566469	
g_9839_	g_140885_	0.543291	
g_9839_	g_139818_	0.534961	
g_9839_	g_5376_	0.357068	
g_9839_	g_1601_	0.528551	
g_9839_	g_8825_	0.259543	
g_9839_	g_56606_	0.484749	
g_9839_	g_23258_	0.204069	
g_9839_	g_5742_	0.433909	
g_9839_	g_91010_	0.519085	
g_9839_	g_2359_	0.517305	
g_9839_	g_2549_	0.229617	
g_9839_	g_80183_	0.450606	
g_9839_	g_84959_	0.287992	
g_9839_	g_115207_	0.481935	
g_9839_	g_6546_	0.509961	
g_9839_	g_84230_	0.451198	
g_9839_	g_51338_	0.504828	
g_9839_	g_118788_	0.496442	
g_9839_	g_57105_	0.472031	
g_9839_	g_23208_	0.46304	
g_9839_	g_9332_	0.462971	
g_9839_	g_51762_	0.461222	
g_9839_	g_133522_	0.254206	
g_9839_	g_51247_	0.15354	
g_9839_	g_84658_	0.14509	
g_9839_	g_1378_	0.437025	
g_9839_	g_7046_	0.149368	
g_9839_	g_29940_	0.435079	
g_9839_	g_3274_	0.427807	
g_9839_	g_9754_	0.427448	
g_9839_	g_206358_	0.19636	
g_9839_	g_6446_	0.161762	
g_9839_	g_4360_	0.343916	
g_9839_	g_51393_	0.409909	
g_9839_	g_4688_	0.406449	
g_9839_	g_79974_	0.405793	
g_9839_	g_91862_	0.100915	
g_9839_	g_147798_	0.0861397	
g_9839_	g_411_	0.233757	
g_9839_	g_134429_	0.0880419	
g_9839_	g_10451_	0.293654	
g_9839_	g_115727_	0.396424	
g_9839_	g_64759_	0.247679	
g_9839_	g_3082_	0.391539	
g_9839_	g_2162_	0.316883	
g_9839_	g_285513_	0.388274	
g_9839_	g_19_	0.385537	
g_9839_	g_9732_	0.384523	
g_9839_	g_64747_	0.377688	
g_9839_	g_221400_	0.27838	
g_9839_	g_9444_	0.294195	
g_9839_	g_81553_	0.372774	
g_9839_	g_4644_	0.370723	
g_9839_	g_55589_	0.368072	
g_9839_	g_29767_	0.359336	
g_9839_	g_11234_	0.310826	
g_9839_	g_167227_	0.210267	
g_9839_	g_55691_	0.350524	
g_9839_	g_9953_	0.29017	
g_9839_	g_4121_	0.233596	
g_9839_	g_10203_	0.345699	
g_9839_	g_55454_	0.30057	
g_9839_	g_4210_	0.332007	
g_9839_	g_59339_	0.331883	
g_9839_	g_5028_	0.329645	
g_9839_	g_30817_	0.225302	
g_9839_	g_23335_	0.320958	
g_9839_	g_55711_	0.303074	
g_9839_	g_103689915_	0.310609	
g_9839_	g_683_	0.246928	
g_9839_	g_220107_	0.310609	
g_9839_	g_55704_	0.268745	
g_9839_	g_9618_	0.140487	
g_9839_	g_526_	0.302717	
g_9839_	g_113277_	0.147553	
g_9839_	g_55620_	0.124293	
g_9839_	g_22990_	0.283281	
g_9839_	g_23312_	0.229681	
g_9839_	g_57589_	0.228707	
g_9839_	g_9815_	0.280799	
g_9839_	g_126382_	0.125858	
g_9839_	g_343450_	0.246842	
g_9839_	g_7074_	0.277772	
g_9839_	g_89891_	0.144476	
g_9839_	g_2215_	0.0905528	
g_9839_	g_114885_	0.27248	
g_9839_	g_8818_	0.159347	
g_9839_	g_91607_	0.269231	
g_9839_	g_26003_	0.128624	
g_9839_	g_54557_	0.249646	
g_9839_	g_79839_	0.261892	
g_9839_	g_10990_	0.261839	
g_9839_	g_23158_	0.260092	
g_9839_	g_57205_	0.254306	
g_9839_	g_54875_	0.25225	
g_9839_	g_91775_	0.251082	
g_9839_	g_353376_	0.247328	
g_9839_	g_57111_	0.241853	
g_9839_	g_126695_	0.187711	
g_9839_	g_9749_	0.240202	
g_9839_	g_5965_	0.168909	
g_9839_	g_51019_	0.0740418	
g_9839_	g_141_	0.235483	
g_9839_	g_5911_	0.123819	
g_9839_	g_28962_	0.204803	
g_9839_	g_1200_	0.20902	
g_9839_	g_7094_	0.207535	
g_9839_	g_222698_	0.206537	
g_9839_	g_200634_	0.187734	
g_9839_	g_4072_	0.201065	
g_9839_	g_4238_	0.195757	
g_9839_	g_663_	0.195325	
g_9839_	g_220108_	0.17617	
g_9839_	g_79897_	0.193189	
g_9839_	g_202658_	0.192115	
g_9839_	g_284611_	0.191859	
g_9839_	g_54947_	0.154873	
g_9839_	g_54460_	0.188827	
g_9839_	g_11031_	0.186541	
g_9839_	g_79772_	0.186434	
g_9839_	g_5833_	0.0927832	
g_9839_	g_283316_	0.184511	
g_9839_	g_55330_	0.170619	
g_9839_	g_22808_	0.170488	
g_9839_	g_1716_	0.161985	
g_9839_	g_5770_	0.161644	
g_9839_	g_55331_	0.143762	
g_9839_	g_116238_	0.154038	
g_9839_	g_79073_	0.153833	
g_9839_	g_9832_	0.152796	
g_9839_	g_9896_	0.143636	
g_9839_	g_10053_	0.148856	
g_9839_	g_25777_	0.14861	
g_9839_	g_5547_	0.145369	
g_9839_	g_92359_	0.142615	
g_9839_	g_116254_	0.139335	
g_9839_	g_283989_	0.1401	
g_9839_	g_197259_	0.136049	
g_9839_	g_113452_	0.113768	
g_9839_	g_84661_	0.138667	
g_9839_	g_51337_	0.138405	
g_9839_	g_5652_	0.0879924	
g_9839_	g_55529_	0.134159	
g_9839_	g_80014_	0.133332	
g_9839_	g_23433_	0.102826	
g_9839_	g_163_	0.132313	
g_9839_	g_80164_	0.13131	
g_9839_	g_219738_	0.131216	
g_9839_	g_9623_	0.0489334	
g_9839_	g_10495_	0.124367	
g_9839_	g_9061_	0.119537	
g_9839_	g_25934_	0.116089	
g_9839_	g_643418_	0.112293	
g_9839_	g_8612_	0.113939	
g_9839_	g_316_	0.112841	
g_9839_	g_10945_	0.112025	
g_9839_	g_490_	0.109263	
g_9839_	g_84938_	0.108335	
g_9839_	g_2245_	0.0947173	
g_9839_	g_155184_	0.0537843	
g_9839_	g_10256_	0.0907164	
g_9839_	g_152189_	0.0857748	
g_9839_	g_60675_	0.0843487	
g_9839_	g_102723849_	0.0833378	
g_9839_	g_336_	0.0626228	
g_9839_	g_55765_	0.0681816	
g_9839_	g_100131439_	0.0347916	
g_984_	g_1933_	0.201225	
g_984_	g_6499_	0.235929	
g_984_	g_126792_	0.266593	
g_984_	g_2475_	0.205636	
g_984_	g_6429_	0.2415	
g_984_	g_79707_	0.194665	
g_984_	g_55116_	0.226894	
g_984_	g_2011_	0.193389	
g_984_	g_23354_	0.204375	
g_984_	g_9670_	0.186874	
g_984_	g_57505_	0.214394	
g_984_	g_56683_	0.0928535	
g_984_	g_1857_	0.195077	
g_984_	g_90529_	0.10795	
g_984_	g_23181_	0.190876	
g_984_	g_29101_	0.186052	
g_984_	g_26234_	0.185784	
g_984_	g_26580_	0.111874	
g_984_	g_65220_	0.177256	
g_984_	g_79654_	0.150596	
g_984_	g_25913_	0.0810929	
g_984_	g_83786_	0.154649	
g_984_	g_148479_	0.134708	
g_984_	g_9927_	0.151643	
g_984_	g_2794_	0.146044	
g_984_	g_9173_	0.0516732	
g_984_	g_285237_	0.13332	
g_984_	g_7324_	0.132972	
g_984_	g_90121_	0.106741	
g_984_	g_6386_	0.0913624	
g_984_	g_5555_	0.0676101	
g_984_	g_79850_	0.0350273	
g_984_	g_6745_	0.0718716	
g_984_	g_1774_	0.0644009	
g_984_	g_6276_	0.0597127	
g_984_	g_100996521_	0.0520795	
g_984_	g_100996746_	0.0342547	
g_9877_	g_7175_	0.457043	
g_9877_	g_55432_	0.318041	
g_9877_	g_375056_	0.30212	
g_9877_	g_2801_	0.17892	
g_9877_	g_9919_	0.225718	
g_9877_	g_22796_	0.210536	
g_9877_	g_493_	0.200068	
g_9877_	g_6275_	0.0806252	
g_9877_	g_102723526_	0.0416144	
g_9877_	g_102723555_	0.0689872	
g_9877_	g_84303_	0.147093	
g_9877_	g_6041_	0.126202	
g_9877_	g_9639_	0.124993	
g_9877_	g_29916_	0.121331	
g_9877_	g_25940_	0.0755221	
g_9877_	g_10903_	0.061576	
g_9877_	g_81696_	0.0522369	
g_9877_	g_5947_	0.0779487	
g_9877_	g_231_	0.0737405	
g_9877_	g_1588_	0.0666322	
g_9877_	g_53940_	0.0514107	
g_988_	g_9972_	0.366029	
g_988_	g_7913_	0.353546	
g_988_	g_1616_	0.209511	
g_988_	g_4594_	0.29291	
g_988_	g_63915_	0.294533	
g_988_	g_221656_	0.216316	
g_988_	g_1432_	0.221072	
g_988_	g_6732_	0.329009	
g_988_	g_54901_	0.224951	
g_988_	g_1660_	0.27906	
g_988_	g_55320_	0.197197	
g_988_	g_2956_	0.26231	
g_988_	g_55720_	0.191241	
g_988_	g_23_	0.244918	
g_988_	g_222658_	0.236335	
g_988_	g_9025_	0.225537	
g_988_	g_4436_	0.224237	
g_988_	g_5431_	0.196908	
g_988_	g_5558_	0.22101	
g_988_	g_221710_	0.22019	
g_988_	g_113523636_	0.209511	
g_988_	g_6745_	0.205288	
g_988_	g_6046_	0.201641	
g_988_	g_10236_	0.199388	
g_988_	g_79954_	0.19719	
g_988_	g_110806279_	0.0363455	
g_988_	g_10885_	0.185484	
g_988_	g_7916_	0.183144	
g_988_	g_10048_	0.166297	
g_988_	g_10914_	0.141646	
g_988_	g_9214_	0.07485	
g_988_	g_26958_	0.11516	
g_988_	g_84332_	0.0650018	
g_988_	g_100529144_	0.0736737	
g_988_	g_221687_	0.0969277	
g_988_	g_2650_	0.0765888	
g_988_	g_930_	0.0608264	
g_988_	g_9595_	0.0575596	
g_988_	g_338322_	0.0493404	
g_988_	g_8128_	0.0492966	
g_988_	g_113523638_	0.0376232	
g_988_	g_245929_	0.0361729	
g_988_	g_253017_	0.0323444	
g_988_	g_1585_	0.0320328	
g_9889_	g_9110_	0.184782	
g_9889_	g_23774_	0.243679	
g_9889_	g_7175_	0.221808	
g_9889_	g_200424_	0.205435	
g_9889_	g_9887_	0.180604	
g_9889_	g_79087_	0.161609	
g_9889_	g_4771_	0.157353	
g_9889_	g_23151_	0.144903	
g_9889_	g_10042_	0.139505	
g_9889_	g_63929_	0.130605	
g_9889_	g_64781_	0.0935283	
g_9889_	g_8563_	0.107199	
g_9889_	g_9470_	0.0764625	
g_9889_	g_92014_	0.0972452	
g_9889_	g_55040_	0.0701119	
g_9889_	g_4064_	0.0766128	
g_9889_	g_10478_	0.0727494	
g_9889_	g_9751_	0.0718454	
g_9889_	g_339967_	0.0678606	
g_9889_	g_137902_	0.0631826	
g_9889_	g_730262_	0.0352463	
g_9889_	g_2219_	0.0610501	
g_9889_	g_100287478_	0.0473684	
g_9889_	g_29949_	0.0467749	
g_9889_	g_166979_	0.0393484	
g_9889_	g_139135_	0.0386788	
g_9915_	g_3752_	0.0899011	
g_9915_	g_23708_	0.100561	
g_9915_	g_1687_	0.103151	
g_9915_	g_114771_	0.0605026	
g_9915_	g_57216_	0.102716	
g_9915_	g_84284_	0.102539	
g_9915_	g_57214_	0.0723588	
g_9915_	g_53905_	0.0828503	
g_9915_	g_51761_	0.0923219	
g_9915_	g_26577_	0.0617384	
g_9915_	g_26999_	0.0849428	
g_9915_	g_55799_	0.0720788	
g_9915_	g_10783_	0.0822887	
g_9915_	g_125893_	0.0683042	
g_9915_	g_51022_	0.0723573	
g_9915_	g_6383_	0.0704753	
g_9915_	g_54734_	0.0774512	
g_9915_	g_57670_	0.079863	
g_9915_	g_64976_	0.0712829	
g_9915_	g_93974_	0.0792376	
g_9915_	g_157695_	0.0648238	
g_9915_	g_57088_	0.076892	
g_9915_	g_89927_	0.0773533	
g_9915_	g_6949_	0.0769966	
g_9915_	g_5831_	0.0750911	
g_9915_	g_50853_	0.0702573	
g_9915_	g_401505_	0.0676312	
g_9915_	g_147645_	0.0524818	
g_9915_	g_4048_	0.0702184	
g_9915_	g_51161_	0.0685198	
g_9915_	g_387914_	0.0681437	
g_9915_	g_257068_	0.0678223	
g_9915_	g_146802_	0.0549465	
g_9915_	g_272_	0.0670959	
g_9915_	g_65977_	0.0665716	
g_9915_	g_55754_	0.0656134	
g_9915_	g_8600_	0.0654663	
g_9915_	g_51104_	0.0654342	
g_9915_	g_5621_	0.0643901	
g_9915_	g_345222_	0.0638072	
g_9915_	g_5558_	0.0635074	
g_9915_	g_58489_	0.0634636	
g_9915_	g_229_	0.0618009	
g_9915_	g_160728_	0.0614452	
g_9915_	g_64699_	0.061131	
g_9915_	g_80206_	0.0588189	
g_9915_	g_401027_	0.0585931	
g_9915_	g_388564_	0.0573554	
g_9915_	g_53832_	0.0559098	
g_9915_	g_128822_	0.0493507	
g_9915_	g_321_	0.0513005	
g_9915_	g_79820_	0.054592	
g_9915_	g_23548_	0.0540762	
g_9915_	g_59274_	0.0536581	
g_9915_	g_84940_	0.0535342	
g_9915_	g_56271_	0.0528721	
g_9915_	g_8312_	0.0523967	
g_9915_	g_11034_	0.0522509	
g_9915_	g_64793_	0.0511207	
g_9915_	g_5684_	0.0491148	
g_9915_	g_158067_	0.0495019	
g_9915_	g_26049_	0.0487689	
g_9915_	g_51170_	0.044436	
g_9915_	g_58191_	0.0477557	
g_9915_	g_84138_	0.0481584	
g_9915_	g_64579_	0.0480038	
g_9915_	g_83873_	0.0478009	
g_9915_	g_685_	0.0474235	
g_9915_	g_152065_	0.0469783	
g_9915_	g_55226_	0.046815	
g_9915_	g_140432_	0.045406	
g_9915_	g_1299_	0.0450432	
g_9915_	g_107987545_	0.0438888	
g_9915_	g_174_	0.042309	
g_9915_	g_84925_	0.0407106	
g_9915_	g_8665_	0.0347068	
g_9915_	g_80235_	0.0360024	
g_9921_	g_8408_	0.225823	
g_9921_	g_64426_	0.175468	
g_9921_	g_79039_	0.224382	
g_9921_	g_5869_	0.110366	
g_9921_	g_22864_	0.201244	
g_9921_	g_8683_	0.178116	
g_9921_	g_9026_	0.15015	
g_9921_	g_55089_	0.0650563	
g_9921_	g_121665_	0.17543	
g_9921_	g_57666_	0.165096	
g_9921_	g_11066_	0.161431	
g_9921_	g_317781_	0.154719	
g_9921_	g_114785_	0.154087	
g_9921_	g_84260_	0.153269	
g_9921_	g_7726_	0.141868	
g_9921_	g_220_	0.0547308	
g_9921_	g_8905_	0.113191	
g_9921_	g_51167_	0.12407	
g_9921_	g_285195_	0.12189	
g_9921_	g_254956_	0.0454093	
g_9921_	g_119774_	0.0342917	
g_9921_	g_154743_	0.106057	
g_9921_	g_149499_	0.100964	
g_9921_	g_90624_	0.0967149	
g_9921_	g_22859_	0.0941784	
g_9921_	g_6821_	0.0940313	
g_9921_	g_51272_	0.0923797	
g_9921_	g_1337_	0.0917877	
g_9921_	g_255919_	0.0906099	
g_9921_	g_9263_	0.0892116	
g_9921_	g_84934_	0.0868046	
g_9921_	g_2561_	0.0863451	
g_9921_	g_89858_	0.0645996	
g_9921_	g_4481_	0.0751221	
g_9921_	g_8915_	0.0809797	
g_9921_	g_115123_	0.0578014	
g_9921_	g_10961_	0.0793507	
g_9921_	g_55652_	0.0768002	
g_9921_	g_9117_	0.0753271	
g_9921_	g_146167_	0.0725603	
g_9921_	g_374618_	0.0719058	
g_9921_	g_5578_	0.0709383	
g_9921_	g_10678_	0.0677101	
g_9921_	g_5037_	0.0668122	
g_9921_	g_115207_	0.0663333	
g_9921_	g_51228_	0.0650372	
g_9921_	g_5743_	0.0640198	
g_9921_	g_10021_	0.0631349	
g_9921_	g_597_	0.061139	
g_9921_	g_27295_	0.0584154	
g_9921_	g_28960_	0.052519	
g_9921_	g_4692_	0.0546041	
g_9921_	g_7809_	0.0524573	
g_9921_	g_340665_	0.0514286	
g_9921_	g_374355_	0.050682	
g_9921_	g_1015_	0.0487515	
g_9921_	g_9576_	0.0471054	
g_9921_	g_8735_	0.0448864	
g_9921_	g_4654_	0.0443849	
g_9923_	g_8603_	0.260534	
g_9923_	g_7248_	0.368056	
g_9923_	g_155435_	0.452708	
g_9923_	g_1185_	0.435525	
g_9923_	g_149013_	0.322124	
g_9923_	g_23334_	0.367671	
g_9923_	g_283450_	0.350558	
g_9923_	g_23524_	0.293333	
g_9923_	g_8925_	0.325154	
g_9923_	g_374955_	0.118221	
g_9923_	g_8831_	0.258589	
g_9923_	g_55683_	0.295386	
g_9923_	g_729092_	0.291587	
g_9923_	g_8681_	0.31386	
g_9923_	g_9866_	0.313295	
g_9923_	g_54520_	0.312052	
g_9923_	g_57210_	0.146384	
g_9923_	g_4621_	0.23606	
g_9923_	g_9737_	0.25603	
g_9923_	g_9962_	0.199177	
g_9923_	g_11083_	0.247094	
g_9923_	g_64718_	0.304378	
g_9923_	g_10747_	0.290533	
g_9923_	g_50832_	0.284674	
g_9923_	g_55779_	0.249615	
g_9923_	g_5310_	0.279279	
g_9923_	g_79707_	0.262032	
g_9923_	g_57728_	0.260687	
g_9923_	g_642799_	0.260554	
g_9923_	g_283521_	0.151092	
g_9923_	g_9284_	0.260554	
g_9923_	g_80169_	0.25066	
g_9923_	g_114823_	0.250236	
g_9923_	g_9220_	0.246756	
g_9923_	g_100131755_	0.245189	
g_9923_	g_11138_	0.146953	
g_9923_	g_7533_	0.0698344	
g_9923_	g_6161_	0.156095	
g_9923_	g_54858_	0.200956	
g_9923_	g_23315_	0.197512	
g_9923_	g_80207_	0.191533	
g_9923_	g_32_	0.186625	
g_9923_	g_5464_	0.126359	
g_9923_	g_4882_	0.153398	
g_9923_	g_55857_	0.155463	
g_9923_	g_8506_	0.152229	
g_9923_	g_138724_	0.140289	
g_9923_	g_9362_	0.0998583	
g_9923_	g_387640_	0.119977	
g_9923_	g_5355_	0.107983	
g_9923_	g_23742_	0.0932818	
g_9923_	g_4588_	0.100805	
g_9923_	g_282996_	0.0951632	
g_9923_	g_728090_	0.0738279	
g_9923_	g_6696_	0.0698436	
g_9923_	g_646486_	0.065817	
g_9923_	g_140_	0.0378263	
g_9923_	g_147945_	0.0623347	
g_9923_	g_3354_	0.051105	
g_9925_	g_158234_	0.244154	
g_9925_	g_152006_	0.332392	
g_9925_	g_51322_	0.160923	
g_9925_	g_55958_	0.246355	
g_9925_	g_79269_	0.284102	
g_9925_	g_158427_	0.155538	
g_9925_	g_8395_	0.0740775	
g_9925_	g_389677_	0.178541	
g_9925_	g_375743_	0.173484	
g_9925_	g_284613_	0.0999228	
g_9925_	g_22843_	0.0761066	
g_9925_	g_79672_	0.0508449	
g_9925_	g_540_	0.0847373	
g_9925_	g_100287520_	0.0774948	
g_9925_	g_680_	0.0642918	
g_9925_	g_26687_	0.05813	
g_9925_	g_6362_	0.0544293	
g_9925_	g_145741_	0.0397289	
g_9925_	g_65997_	0.0500836	
g_9931_	g_284058_	0.435363	
g_9931_	g_9969_	0.54335	
g_9931_	g_4649_	0.354064	
g_9931_	g_399671_	0.139243	
g_9931_	g_57532_	0.441336	
g_9931_	g_50618_	0.278547	
g_9931_	g_84162_	0.390368	
g_9931_	g_5573_	0.305806	
g_9931_	g_11276_	0.380623	
g_9931_	g_23001_	0.284036	
g_9931_	g_10238_	0.299614	
g_9931_	g_10746_	0.288203	
g_9931_	g_23469_	0.293258	
g_9931_	g_84961_	0.254382	
g_9931_	g_3611_	0.123265	
g_9931_	g_64981_	0.191577	
g_9931_	g_80124_	0.241042	
g_9931_	g_65125_	0.237764	
g_9931_	g_10499_	0.236248	
g_9931_	g_1349_	0.235624	
g_9931_	g_23510_	0.155126	
g_9931_	g_6792_	0.219095	
g_9931_	g_8396_	0.211824	
g_9931_	g_23265_	0.205836	
g_9931_	g_55852_	0.204471	
g_9931_	g_54544_	0.0803831	
g_9931_	g_2081_	0.187739	
g_9931_	g_23392_	0.190737	
g_9931_	g_3709_	0.190564	
g_9931_	g_64750_	0.177589	
g_9931_	g_51_	0.152586	
g_9931_	g_55686_	0.0841942	
g_9931_	g_8526_	0.130617	
g_9931_	g_1353_	0.129961	
g_9931_	g_728419_	0.0457566	
g_9931_	g_10103_	0.0729867	
g_9931_	g_162494_	0.0654505	
g_9935_	g_719_	0.519264	
g_9935_	g_84868_	0.498231	
g_9935_	g_56833_	0.479647	
g_9935_	g_27128_	0.490975	
g_9935_	g_80727_	0.128221	
g_9935_	g_963_	0.472811	
g_9935_	g_9332_	0.473991	
g_9935_	g_3903_	0.485729	
g_9935_	g_7805_	0.481653	
g_9935_	g_2359_	0.450497	
g_9935_	g_3937_	0.447372	
g_9935_	g_219623_	0.263635	
g_9935_	g_50515_	0.267459	
g_9935_	g_25864_	0.110753	
g_9935_	g_83876_	0.0894051	
g_9935_	g_7456_	0.405894	
g_9935_	g_3987_	0.201859	
g_9935_	g_27165_	0.0931566	
g_9935_	g_79690_	0.334702	
g_9935_	g_6518_	0.202823	
g_9935_	g_6708_	0.103736	
g_9935_	g_145864_	0.19292	
g_9935_	g_92292_	0.0616816	
g_9935_	g_7133_	0.300189	
g_9935_	g_54059_	0.0678687	
g_9935_	g_23166_	0.288582	
g_9935_	g_2633_	0.245898	
g_9935_	g_8291_	0.167393	
g_9935_	g_30835_	0.271458	
g_9935_	g_84695_	0.240437	
g_9935_	g_26136_	0.0675909	
g_9935_	g_8728_	0.249482	
g_9935_	g_7128_	0.231815	
g_9935_	g_388553_	0.0351842	
g_9935_	g_1514_	0.133415	
g_9935_	g_50807_	0.193443	
g_9935_	g_1058_	0.10755	
g_9935_	g_81552_	0.156965	
g_9935_	g_6349_	0.151184	
g_9935_	g_414062_	0.151184	
g_9935_	g_5328_	0.139892	
g_9935_	g_5037_	0.116065	
