REGULATOR	TARGET	MI	
g_64211_	g_339_	0.052166	
g_64211_	g_51802_	0.0499081	
g_64211_	g_7533_	0.0494532	
g_64211_	g_128817_	0.0481935	
g_64211_	g_5617_	0.0417447	
g_64211_	g_254272_	0.0360924	
g_64211_	g_260434_	0.0452399	
g_64211_	g_8302_	0.043834	
g_64211_	g_728403_	0.0438263	
g_64211_	g_390064_	0.0408919	
g_64211_	g_85290_	0.0399884	
g_64211_	g_106821730_	0.0360515	
g_64211_	g_541465_	0.0350102	
g_64211_	g_56924_	0.0360515	
g_64211_	g_54577_	0.0327972	
g_64211_	g_79097_	0.0297337	
g_57209_	g_26039_	0.272872	
g_57209_	g_55096_	0.298697	
g_57209_	g_57337_	0.262232	
g_57209_	g_94086_	0.0830997	
g_57209_	g_6199_	0.10921	
g_57209_	g_55471_	0.264322	
g_57209_	g_51277_	0.262786	
g_57209_	g_79180_	0.13082	
g_57209_	g_79741_	0.229677	
g_57209_	g_55335_	0.201619	
g_57209_	g_10331_	0.0843404	
g_57209_	g_283807_	0.0705272	
g_57209_	g_10227_	0.0933306	
g_57209_	g_400073_	0.17075	
g_57209_	g_164684_	0.167189	
g_57209_	g_91107_	0.152538	
g_57209_	g_55149_	0.146908	
g_57209_	g_6906_	0.0415766	
g_57209_	g_3927_	0.134421	
g_57209_	g_124583_	0.097587	
g_57209_	g_3557_	0.0745529	
g_57209_	g_1326_	0.0986563	
g_57209_	g_158506_	0.0680067	
g_57209_	g_1912_	0.105566	
g_57209_	g_127247_	0.0964844	
g_57209_	g_51107_	0.101048	
g_57209_	g_285550_	0.096838	
g_57209_	g_5859_	0.0948476	
g_57209_	g_10544_	0.0904336	
g_57209_	g_254158_	0.0826124	
g_57209_	g_122402_	0.067859	
g_57209_	g_84968_	0.0672322	
g_57209_	g_5193_	0.0647619	
g_57209_	g_5726_	0.0539238	
g_57209_	g_401081_	0.0532046	
g_57209_	g_100287404_	0.0496868	
g_57209_	g_8392_	0.037103	
g_57326_	g_83719_	0.247654	
g_57326_	g_84445_	0.128278	
g_57326_	g_94103_	0.299236	
g_57326_	g_57082_	0.27196	
g_57326_	g_9055_	0.251284	
g_57326_	g_374907_	0.234503	
g_57326_	g_4085_	0.241224	
g_57326_	g_4059_	0.200204	
g_57326_	g_93210_	0.236298	
g_57326_	g_83903_	0.203396	
g_57326_	g_64151_	0.238749	
g_57326_	g_9351_	0.234015	
g_57326_	g_29127_	0.22776	
g_57326_	g_8861_	0.183996	
g_57326_	g_4288_	0.199567	
g_57326_	g_151648_	0.231402	
g_57326_	g_93185_	0.191487	
g_57326_	g_11156_	0.153379	
g_57326_	g_890_	0.23073	
g_57326_	g_81624_	0.224856	
g_57326_	g_80019_	0.192138	
g_57326_	g_6487_	0.125404	
g_57326_	g_9133_	0.222319	
g_57326_	g_80737_	0.108736	
g_57326_	g_55010_	0.209383	
g_57326_	g_81037_	0.124282	
g_57326_	g_157570_	0.21909	
g_57326_	g_1111_	0.214688	
g_57326_	g_9824_	0.216156	
g_57326_	g_11094_	0.215086	
g_57326_	g_55055_	0.204968	
g_57326_	g_146556_	0.210756	
g_57326_	g_5298_	0.147131	
g_57326_	g_79968_	0.209712	
g_57326_	g_55215_	0.201653	
g_57326_	g_10635_	0.20827	
g_57326_	g_5754_	0.149712	
g_57326_	g_64755_	0.206465	
g_57326_	g_4118_	0.104055	
g_57326_	g_9493_	0.195945	
g_57326_	g_8991_	0.205894	
g_57326_	g_6692_	0.0962198	
g_57326_	g_2166_	0.203116	
g_57326_	g_55839_	0.201517	
g_57326_	g_4054_	0.200323	
g_57326_	g_124565_	0.177637	
g_57326_	g_79641_	0.200006	
g_57326_	g_388323_	0.189544	
g_57326_	g_10444_	0.194478	
g_57326_	g_10592_	0.192723	
g_57326_	g_81558_	0.189706	
g_57326_	g_701_	0.189551	
g_57326_	g_5998_	0.128449	
g_57326_	g_364_	0.15115	
g_57326_	g_1977_	0.185979	
g_57326_	g_84265_	0.121961	
g_57326_	g_200942_	0.182669	
g_57326_	g_64856_	0.173765	
g_57326_	g_55679_	0.158059	
g_57326_	g_157773_	0.0979255	
g_57326_	g_7037_	0.173101	
g_57326_	g_84309_	0.171601	
g_57326_	g_57228_	0.0791064	
g_57326_	g_10256_	0.168113	
g_57326_	g_10654_	0.165305	
g_57326_	g_56666_	0.0747182	
g_57326_	g_128272_	0.162024	
g_57326_	g_222865_	0.161094	
g_57326_	g_161198_	0.141716	
g_57326_	g_92086_	0.159246	
g_57326_	g_27293_	0.159198	
g_57326_	g_9144_	0.158895	
g_57326_	g_146429_	0.157643	
g_57326_	g_9514_	0.109811	
g_57326_	g_57827_	0.157049	
g_57326_	g_64598_	0.155882	
g_57326_	g_6649_	0.154901	
g_57326_	g_8799_	0.154358	
g_57326_	g_54875_	0.12731	
g_57326_	g_10890_	0.154034	
g_57326_	g_339123_	0.153042	
g_57326_	g_3007_	0.0901214	
g_57326_	g_112267859_	0.15115	
g_57326_	g_1073_	0.120605	
g_57326_	g_5064_	0.150947	
g_57326_	g_1489_	0.147132	
g_57326_	g_51706_	0.146987	
g_57326_	g_286676_	0.145019	
g_57326_	g_51061_	0.126726	
g_57326_	g_3249_	0.144679	
g_57326_	g_78987_	0.140496	
g_57326_	g_56997_	0.140472	
g_57326_	g_483_	0.140281	
g_57326_	g_10966_	0.139156	
g_57326_	g_6382_	0.112053	
g_57326_	g_56658_	0.11818	
g_57326_	g_23324_	0.100363	
g_57326_	g_4507_	0.128155	
g_57326_	g_5768_	0.122305	
g_57326_	g_123099_	0.0976802	
g_57326_	g_163183_	0.112902	
g_57326_	g_160760_	0.122823	
g_57326_	g_6821_	0.119525	
g_57326_	g_7134_	0.11325	
g_57326_	g_81794_	0.113086	
g_57326_	g_64949_	0.104686	
g_57326_	g_200958_	0.103667	
g_57326_	g_80723_	0.103365	
g_57326_	g_100130311_	0.0838913	
g_57326_	g_10331_	0.0781099	
g_57326_	g_26578_	0.0929797	
g_57326_	g_55204_	0.0875437	
g_57326_	g_10956_	0.0819801	
g_57326_	g_90050_	0.0791735	
g_57326_	g_284656_	0.0771015	
g_57326_	g_26470_	0.0764796	
g_57326_	g_79411_	0.0528094	
g_57326_	g_440021_	0.0600634	
g_57326_	g_503497_	0.0593626	
g_57326_	g_53842_	0.0520602	
g_57326_	g_221044_	0.0450788	
g_57326_	g_57626_	0.0438086	
g_57326_	g_55301_	0.0403777	
g_57326_	g_390142_	0.0313751	
g_64288_	g_340075_	0.0885494	
g_64288_	g_3678_	0.123874	
g_64288_	g_36_	0.113141	
g_64288_	g_7476_	0.105348	
g_64288_	g_50484_	0.112727	
g_64288_	g_728378_	0.0511484	
g_64288_	g_83943_	0.0906267	
g_64288_	g_140576_	0.101573	
g_64288_	g_1955_	0.110644	
g_64288_	g_10398_	0.103912	
g_64288_	g_178_	0.102811	
g_64288_	g_201895_	0.0756915	
g_64288_	g_6707_	0.0579749	
g_64288_	g_100532736_	0.080595	
g_64288_	g_5525_	0.0965868	
g_64288_	g_10376_	0.0964388	
g_64288_	g_3691_	0.0782145	
g_64288_	g_441161_	0.0445832	
g_64288_	g_51588_	0.0592834	
g_64288_	g_153364_	0.0962639	
g_64288_	g_6455_	0.0948041	
g_64288_	g_64924_	0.0727541	
g_64288_	g_256691_	0.0831591	
g_64288_	g_6608_	0.0909	
g_64288_	g_115209_	0.0908226	
g_64288_	g_6366_	0.0873368	
g_64288_	g_10509_	0.0782737	
g_64288_	g_222865_	0.0790518	
g_64288_	g_64838_	0.0866445	
g_64288_	g_56920_	0.0747221	
g_64288_	g_50846_	0.0864109	
g_64288_	g_549_	0.0860218	
g_64288_	g_5257_	0.0835473	
g_64288_	g_79731_	0.0852357	
g_64288_	g_6414_	0.0733335	
g_64288_	g_6364_	0.0746501	
g_64288_	g_1805_	0.084396	
g_64288_	g_147906_	0.0831745	
g_64288_	g_5739_	0.0827127	
g_64288_	g_9374_	0.0733695	
g_64288_	g_4681_	0.080595	
g_64288_	g_55751_	0.064659	
g_64288_	g_54470_	0.0793492	
g_64288_	g_8482_	0.0796768	
g_64288_	g_497661_	0.054527	
g_64288_	g_10371_	0.0561209	
g_64288_	g_1629_	0.0791497	
g_64288_	g_147949_	0.0784849	
g_64288_	g_79901_	0.0783424	
g_64288_	g_2681_	0.0775907	
g_64288_	g_166929_	0.0755823	
g_64288_	g_147841_	0.0734444	
g_64288_	g_9852_	0.0731467	
g_64288_	g_57678_	0.0720654	
g_64288_	g_317649_	0.0718706	
g_64288_	g_28231_	0.0710752	
g_64288_	g_493911_	0.070644	
g_64288_	g_4133_	0.0701397	
g_64288_	g_122060_	0.0697606	
g_64288_	g_59274_	0.0694847	
g_64288_	g_27123_	0.0691197	
g_64288_	g_55256_	0.0684975	
g_64288_	g_1528_	0.0682633	
g_64288_	g_54751_	0.0682039	
g_64288_	g_83461_	0.0681657	
g_64288_	g_28512_	0.0681449	
g_64288_	g_2235_	0.0576153	
g_64288_	g_51478_	0.0677822	
g_64288_	g_5118_	0.0677652	
g_64288_	g_64860_	0.0675598	
g_64288_	g_1723_	0.065715	
g_64288_	g_6535_	0.065948	
g_64288_	g_90268_	0.0658636	
g_64288_	g_81579_	0.0657303	
g_64288_	g_8301_	0.0587766	
g_64288_	g_93550_	0.0650466	
g_64288_	g_1943_	0.064784	
g_64288_	g_55164_	0.0644757	
g_64288_	g_152579_	0.0563298	
g_64288_	g_112840_	0.0642498	
g_64288_	g_5048_	0.0634228	
g_64288_	g_278_	0.0313877	
g_64288_	g_56147_	0.0621535	
g_64288_	g_635_	0.0621084	
g_64288_	g_768_	0.06039	
g_64288_	g_26952_	0.0334405	
g_64288_	g_26275_	0.0595577	
g_64288_	g_130013_	0.0592734	
g_64288_	g_116151_	0.0590546	
g_64288_	g_1733_	0.0577775	
g_64288_	g_23107_	0.05437	
g_64288_	g_56899_	0.0562794	
g_64288_	g_51397_	0.0513962	
g_64288_	g_26272_	0.0558206	
g_64288_	g_256309_	0.0539751	
g_64288_	g_149175_	0.0532283	
g_64288_	g_349667_	0.0482943	
g_64288_	g_57159_	0.0444458	
g_64288_	g_257407_	0.0395493	
g_64288_	g_10069_	0.0366671	
g_57332_	g_26151_	0.228039	
g_57332_	g_283989_	0.240545	
g_57332_	g_339229_	0.232717	
g_57332_	g_149473_	0.14807	
g_57332_	g_64118_	0.202443	
g_57332_	g_9028_	0.14051	
g_57332_	g_25794_	0.138855	
g_57332_	g_201255_	0.226133	
g_57332_	g_26502_	0.165166	
g_57332_	g_51529_	0.180296	
g_57332_	g_54784_	0.119348	
g_57332_	g_51629_	0.21033	
g_57332_	g_790955_	0.176691	
g_57332_	g_2873_	0.172671	
g_57332_	g_203054_	0.161042	
g_57332_	g_51027_	0.150252	
g_57332_	g_79922_	0.157562	
g_57332_	g_4913_	0.146689	
g_57332_	g_9400_	0.143432	
g_57332_	g_114822_	0.141115	
g_57332_	g_51762_	0.138588	
g_57332_	g_126695_	0.136808	
g_57332_	g_122258_	0.0500011	
g_57332_	g_7092_	0.118977	
g_57332_	g_728229_	0.0590168	
g_57332_	g_64122_	0.117023	
g_57332_	g_55666_	0.116458	
g_57332_	g_7086_	0.109883	
g_57332_	g_57521_	0.10787	
g_57332_	g_219938_	0.0488472	
g_57332_	g_1917_	0.0533551	
g_57332_	g_51252_	0.0847728	
g_57332_	g_3758_	0.0819885	
g_57332_	g_27289_	0.0477841	
g_57332_	g_6490_	0.0594205	
g_57332_	g_83546_	0.0670898	
g_57332_	g_2902_	0.070923	
g_57332_	g_353143_	0.0436507	
g_57332_	g_8763_	0.0601732	
g_57332_	g_342035_	0.0595945	
g_57332_	g_340562_	0.0558668	
g_57332_	g_8357_	0.048729	
g_57332_	g_692312_	0.0351356	
g_57332_	g_3047_	0.0284416	
g_57335_	g_122830_	0.179704	
g_57335_	g_56919_	0.305804	
g_57335_	g_9135_	0.202011	
g_57335_	g_7156_	0.280701	
g_57335_	g_23347_	0.210147	
g_57335_	g_221710_	0.20325	
g_57335_	g_2310_	0.19002	
g_57335_	g_84085_	0.183802	
g_57335_	g_2187_	0.167691	
g_57335_	g_162681_	0.148762	
g_57335_	g_9786_	0.146228	
g_57335_	g_9961_	0.172469	
g_57335_	g_387263_	0.141724	
g_57335_	g_6341_	0.161897	
g_57335_	g_57534_	0.170156	
g_57335_	g_285598_	0.169659	
g_57335_	g_27043_	0.164264	
g_57335_	g_10640_	0.154478	
g_57335_	g_7326_	0.153848	
g_57335_	g_55135_	0.149128	
g_57335_	g_135295_	0.144354	
g_57335_	g_89890_	0.123702	
g_57335_	g_55055_	0.139481	
g_57335_	g_7531_	0.138833	
g_57335_	g_165215_	0.138345	
g_57335_	g_51444_	0.13629	
g_57335_	g_8533_	0.128188	
g_57335_	g_3566_	0.0927645	
g_57335_	g_5636_	0.0857605	
g_57335_	g_5580_	0.122488	
g_57335_	g_54472_	0.117487	
g_57335_	g_1398_	0.0875117	
g_57335_	g_79018_	0.117925	
g_57335_	g_60528_	0.114642	
g_57335_	g_205428_	0.113946	
g_57335_	g_9513_	0.11036	
g_57335_	g_728116_	0.109618	
g_57335_	g_1832_	0.10683	
g_57335_	g_6117_	0.10295	
g_57335_	g_3996_	0.101684	
g_57335_	g_643904_	0.0901026	
g_57335_	g_7379_	0.0642298	
g_57335_	g_728591_	0.0818557	
g_57335_	g_100133251_	0.058676	
g_57335_	g_167838_	0.0852077	
g_57335_	g_128178_	0.0748933	
g_57335_	g_6579_	0.0757889	
g_57335_	g_1819_	0.0748859	
g_57335_	g_55650_	0.0745888	
g_57335_	g_259197_	0.0716527	
g_57335_	g_1140_	0.0687082	
g_57335_	g_162514_	0.0599611	
g_57335_	g_254272_	0.0496722	
g_57336_	g_51209_	0.140678	
g_57336_	g_9892_	0.0940228	
g_57336_	g_285676_	0.121855	
g_57336_	g_6785_	0.0842547	
g_57336_	g_286046_	0.0962457	
g_57336_	g_400797_	0.0576068	
g_57336_	g_4311_	0.12365	
g_57336_	g_90865_	0.121964	
g_57336_	g_5803_	0.121201	
g_57336_	g_2355_	0.0884009	
g_57336_	g_7220_	0.120574	
g_57336_	g_158880_	0.115254	
g_57336_	g_54039_	0.0854715	
g_57336_	g_7775_	0.105953	
g_57336_	g_4674_	0.0905604	
g_57336_	g_55231_	0.0529046	
g_57336_	g_10451_	0.102868	
g_57336_	g_653_	0.0983581	
g_57336_	g_387923_	0.0950968	
g_57336_	g_64506_	0.0913566	
g_57336_	g_100127983_	0.0800215	
g_57336_	g_6855_	0.0883408	
g_57336_	g_7957_	0.088008	
g_57336_	g_55506_	0.0804038	
g_57336_	g_51098_	0.0848647	
g_57336_	g_23208_	0.0821608	
g_57336_	g_729852_	0.0682025	
g_57336_	g_157657_	0.0812066	
g_57336_	g_53834_	0.0792369	
g_57336_	g_9080_	0.0761533	
g_57336_	g_92211_	0.0735653	
g_57336_	g_90293_	0.0735456	
g_57336_	g_4829_	0.0608147	
g_57336_	g_774_	0.0715996	
g_57336_	g_54936_	0.0712724	
g_57336_	g_85453_	0.0711979	
g_57336_	g_116_	0.0673432	
g_57336_	g_84707_	0.0622874	
g_57336_	g_91607_	0.061895	
g_57336_	g_2947_	0.0644709	
g_57336_	g_118663_	0.0511507	
g_57336_	g_2064_	0.058007	
g_57336_	g_27132_	0.0579878	
g_57336_	g_154288_	0.0528133	
g_57336_	g_388021_	0.0524938	
g_57336_	g_5228_	0.0520568	
g_57336_	g_127703_	0.0503972	
g_57336_	g_50848_	0.0500465	
g_57336_	g_144608_	0.0476276	
g_57336_	g_1006_	0.0437416	
g_57336_	g_123876_	0.0425615	
g_57336_	g_173_	0.0410942	
g_57336_	g_653308_	0.0389324	
g_57336_	g_23617_	0.0351819	
g_57336_	g_391104_	0.0347954	
g_57336_	g_339779_	0.0314622	
g_57336_	g_83550_	0.0307783	
g_64332_	g_56261_	0.156344	
g_64332_	g_2920_	0.169073	
g_64332_	g_58484_	0.134359	
g_64332_	g_10858_	0.128548	
g_64332_	g_3099_	0.0499576	
g_64332_	g_3759_	0.11412	
g_64332_	g_9498_	0.112637	
g_64332_	g_1326_	0.112091	
g_64332_	g_5037_	0.066291	
g_64332_	g_3696_	0.106654	
g_64332_	g_92259_	0.0949706	
g_64332_	g_8972_	0.0833734	
g_64332_	g_26502_	0.0701195	
g_64332_	g_27159_	0.0724018	
g_64332_	g_26575_	0.0686765	
g_64332_	g_3552_	0.0639351	
g_64332_	g_158833_	0.0606742	
g_64332_	g_57575_	0.048958	
g_64332_	g_26154_	0.0485297	
g_64332_	g_27189_	0.0420596	
g_64332_	g_6705_	0.0400139	
g_64332_	g_653781_	0.0333603	
g_64332_	g_388364_	0.0321287	
g_57407_	g_92856_	0.178799	
g_57407_	g_10101_	0.402564	
g_57407_	g_2671_	0.333664	
g_57407_	g_10654_	0.165035	
g_57407_	g_115939_	0.390885	
g_57407_	g_84326_	0.322192	
g_57407_	g_9274_	0.311296	
g_57407_	g_64132_	0.137754	
g_57407_	g_9093_	0.287251	
g_57407_	g_25880_	0.266321	
g_57407_	g_348180_	0.286069	
g_57407_	g_221908_	0.178328	
g_57407_	g_65094_	0.220327	
g_57407_	g_4913_	0.284882	
g_57407_	g_10921_	0.276267	
g_57407_	g_3835_	0.192904	
g_57407_	g_84309_	0.230542	
g_57407_	g_4833_	0.221181	
g_57407_	g_55695_	0.214371	
g_57407_	g_3163_	0.206161	
g_57407_	g_283989_	0.181711	
g_57407_	g_1365_	0.177573	
g_57407_	g_51690_	0.173937	
g_57407_	g_9618_	0.171176	
g_57407_	g_10131_	0.145774	
g_57407_	g_375_	0.162843	
g_57407_	g_5437_	0.160252	
g_57407_	g_79033_	0.159345	
g_57407_	g_348751_	0.0604926	
g_57407_	g_10494_	0.152623	
g_57407_	g_196483_	0.152491	
g_57407_	g_83451_	0.152419	
g_57407_	g_219738_	0.152303	
g_57407_	g_79042_	0.150944	
g_57407_	g_81488_	0.137944	
g_57407_	g_4580_	0.143689	
g_57407_	g_2638_	0.0756672	
g_57407_	g_5831_	0.136156	
g_57407_	g_51451_	0.134616	
g_57407_	g_55154_	0.118503	
g_57407_	g_23203_	0.128108	
g_57407_	g_340267_	0.060354	
g_57407_	g_378884_	0.1021	
g_57407_	g_136541_	0.0374805	
g_57407_	g_12_	0.0758935	
g_57407_	g_728945_	0.0410889	
g_57407_	g_257169_	0.047308	
g_57407_	g_10_	0.0549628	
g_57407_	g_1573_	0.0426353	
g_57407_	g_1442_	0.0423307	
g_57459_	g_23248_	0.462924	
g_57459_	g_9898_	0.281408	
g_57459_	g_55249_	0.314539	
g_57459_	g_10277_	0.268972	
g_57459_	g_51322_	0.264077	
g_57459_	g_8941_	0.0652676	
g_57459_	g_23474_	0.212369	
g_57459_	g_23380_	0.183873	
g_57459_	g_146_	0.0610641	
g_57459_	g_9767_	0.137373	
g_57459_	g_50804_	0.132418	
g_57459_	g_231_	0.111014	
g_57459_	g_4927_	0.0910879	
g_57459_	g_53336_	0.0403999	
g_57459_	g_25941_	0.0576709	
g_57459_	g_317754_	0.0432544	
g_84146_	g_51592_	0.423592	
g_84146_	g_79871_	0.457783	
g_84146_	g_81573_	0.324234	
g_84146_	g_80143_	0.413749	
g_84146_	g_23369_	0.276385	
g_84146_	g_54834_	0.372042	
g_84146_	g_51361_	0.238178	
g_84146_	g_54874_	0.370884	
g_84146_	g_178_	0.354424	
g_84146_	g_23507_	0.349702	
g_84146_	g_54665_	0.315679	
g_84146_	g_494115_	0.312511	
g_84146_	g_10905_	0.308021	
g_84146_	g_148867_	0.30595	
g_84146_	g_5586_	0.295489	
g_84146_	g_9698_	0.284012	
g_84146_	g_84144_	0.239138	
g_84146_	g_83448_	0.252972	
g_84146_	g_1629_	0.280268	
g_84146_	g_7813_	0.279098	
g_84146_	g_192669_	0.269518	
g_84146_	g_284697_	0.257233	
g_84146_	g_2512_	0.144091	
g_84146_	g_5825_	0.236267	
g_84146_	g_204851_	0.22603	
g_84146_	g_1859_	0.220823	
g_84146_	g_23443_	0.206636	
g_84146_	g_9411_	0.189279	
g_84146_	g_148534_	0.163058	
g_84146_	g_84190_	0.152824	
g_84146_	g_54800_	0.165896	
g_84146_	g_64421_	0.164828	
g_84146_	g_10657_	0.163364	
g_84146_	g_29929_	0.156209	
g_84146_	g_25949_	0.121883	
g_84146_	g_389090_	0.0418103	
g_84146_	g_10720_	0.0720174	
g_84146_	g_51305_	0.0779898	
g_84146_	g_64782_	0.0661866	
g_84146_	g_84075_	0.0564459	
g_84146_	g_124641_	0.0386406	
g_84146_	g_1485_	0.0383548	
g_64376_	g_55074_	0.206866	
g_64376_	g_55088_	0.2128	
g_64376_	g_57700_	0.198403	
g_64376_	g_375743_	0.225103	
g_64376_	g_79591_	0.210875	
g_64376_	g_22841_	0.212408	
g_64376_	g_1979_	0.204384	
g_64376_	g_8036_	0.203633	
g_64376_	g_123228_	0.149619	
g_64376_	g_101060211_	0.0336202	
g_64376_	g_374354_	0.198984	
g_64376_	g_63877_	0.181415	
g_64376_	g_10724_	0.182067	
g_64376_	g_23232_	0.198548	
g_64376_	g_119032_	0.15364	
g_64376_	g_23411_	0.181029	
g_64376_	g_317662_	0.17078	
g_64376_	g_5532_	0.164238	
g_64376_	g_6624_	0.162677	
g_64376_	g_51439_	0.162271	
g_64376_	g_94032_	0.161927	
g_64376_	g_9564_	0.146388	
g_64376_	g_285343_	0.145433	
g_64376_	g_5518_	0.144724	
g_64376_	g_222194_	0.13899	
g_64376_	g_54536_	0.138675	
g_64376_	g_51562_	0.137187	
g_64376_	g_400073_	0.134861	
g_64376_	g_36_	0.133657	
g_64376_	g_11101_	0.131988	
g_64376_	g_219333_	0.130035	
g_64376_	g_390072_	0.100274	
g_64376_	g_6768_	0.0900321	
g_64376_	g_2539_	0.111798	
g_64376_	g_50808_	0.109235	
g_64376_	g_51422_	0.10215	
g_64376_	g_3447_	0.0395785	
g_64376_	g_79020_	0.0933275	
g_64376_	g_649_	0.0943507	
g_64376_	g_389119_	0.0938266	
g_64376_	g_24147_	0.0916538	
g_64376_	g_144363_	0.0848127	
g_64376_	g_728036_	0.0562097	
g_64376_	g_203569_	0.0528869	
g_64376_	g_51802_	0.0726673	
g_64376_	g_81466_	0.0471091	
g_64376_	g_84218_	0.0421127	
g_64376_	g_201780_	0.0593924	
g_64376_	g_57151_	0.0564729	
g_64376_	g_3562_	0.0467109	
g_64376_	g_100532726_	0.0466295	
g_64376_	g_1485_	0.033574	
g_57472_	g_23197_	0.255749	
g_57472_	g_8697_	0.175316	
g_57472_	g_5601_	0.213597	
g_57472_	g_23061_	0.164438	
g_57472_	g_10901_	0.136167	
g_57472_	g_112268355_	0.0513377	
g_57472_	g_283116_	0.0482794	
g_57472_	g_285588_	0.0476934	
g_57472_	g_414325_	0.046748	
g_57473_	g_4221_	0.235114	
g_57473_	g_149986_	0.381439	
g_57473_	g_140700_	0.277207	
g_57473_	g_6904_	0.228997	
g_57473_	g_80331_	0.288272	
g_57473_	g_80233_	0.273273	
g_57473_	g_23381_	0.227447	
g_57473_	g_63893_	0.20425	
g_57473_	g_4047_	0.161428	
g_57473_	g_23484_	0.118321	
g_57473_	g_64065_	0.0530326	
g_57473_	g_8789_	0.0611616	
g_57473_	g_341568_	0.0354717	
g_57473_	g_342897_	0.0910461	
g_57473_	g_222256_	0.0629713	
g_57473_	g_102724560_	0.0800348	
g_57473_	g_4758_	0.0641577	
g_57473_	g_338879_	0.0503678	
g_57473_	g_2832_	0.0603438	
g_57473_	g_84623_	0.0601594	
g_57473_	g_338675_	0.036947	
g_57473_	g_11014_	0.0444755	
g_57473_	g_26748_	0.0342598	
g_57473_	g_26493_	0.0472058	
g_57473_	g_2743_	0.0412321	
g_83933_	g_83642_	0.586946	
g_83933_	g_3931_	0.306884	
g_83933_	g_1120_	0.538077	
g_83933_	g_10312_	0.276627	
g_83933_	g_114108587_	0.35749	
g_83933_	g_91289_	0.327788	
g_83933_	g_64599_	0.346497	
g_83933_	g_26088_	0.474287	
g_83933_	g_114785_	0.254482	
g_83933_	g_90990_	0.284291	
g_83933_	g_85378_	0.537438	
g_83933_	g_9701_	0.46306	
g_83933_	g_56928_	0.332177	
g_83933_	g_146705_	0.445747	
g_83933_	g_220004_	0.219502	
g_83933_	g_9138_	0.31508	
g_83933_	g_6305_	0.205457	
g_83933_	g_9013_	0.431417	
g_83933_	g_6625_	0.424241	
g_83933_	g_89941_	0.420402	
g_83933_	g_284086_	0.226952	
g_83933_	g_27037_	0.252319	
g_83933_	g_80305_	0.41924	
g_83933_	g_115703_	0.362531	
g_83933_	g_632_	0.409332	
g_83933_	g_79159_	0.417335	
g_83933_	g_100316904_	0.415728	
g_83933_	g_2874_	0.396699	
g_83933_	g_440836_	0.394896	
g_83933_	g_55687_	0.382232	
g_83933_	g_4076_	0.147092	
g_83933_	g_8398_	0.378892	
g_83933_	g_55367_	0.370241	
g_83933_	g_9463_	0.286073	
g_83933_	g_11158_	0.268165	
g_83933_	g_3425_	0.190297	
g_83933_	g_2738_	0.348276	
g_83933_	g_338692_	0.347315	
g_83933_	g_9814_	0.342271	
g_83933_	g_100505585_	0.31508	
g_83933_	g_54923_	0.340779	
g_83933_	g_23192_	0.332022	
g_83933_	g_197258_	0.188233	
g_83933_	g_414918_	0.327306	
g_83933_	g_81890_	0.330718	
g_83933_	g_116988_	0.264032	
g_83933_	g_90507_	0.217227	
g_83933_	g_27352_	0.317145	
g_83933_	g_27175_	0.303429	
g_83933_	g_8227_	0.302334	
g_83933_	g_100128071_	0.299133	
g_83933_	g_410_	0.16091	
g_83933_	g_91304_	0.297801	
g_83933_	g_4512_	0.15337	
g_83933_	g_10347_	0.284039	
g_83933_	g_283234_	0.2829	
g_83933_	g_23759_	0.279733	
g_83933_	g_727957_	0.272623	
g_83933_	g_150383_	0.271455	
g_83933_	g_286257_	0.266376	
g_83933_	g_84218_	0.0390654	
g_83933_	g_9605_	0.26559	
g_83933_	g_79585_	0.265516	
g_83933_	g_256364_	0.26544	
g_83933_	g_56904_	0.265383	
g_83933_	g_10256_	0.260267	
g_83933_	g_199800_	0.178799	
g_83933_	g_107987479_	0.155609	
g_83933_	g_81926_	0.256595	
g_83933_	g_51100_	0.101547	
g_83933_	g_8086_	0.246568	
g_83933_	g_84286_	0.243294	
g_83933_	g_37_	0.242991	
g_83933_	g_8764_	0.219622	
g_83933_	g_79798_	0.239904	
g_83933_	g_6731_	0.185156	
g_83933_	g_163154_	0.236939	
g_83933_	g_10026_	0.100871	
g_83933_	g_134549_	0.165837	
g_83933_	g_55615_	0.231009	
g_83933_	g_375593_	0.230594	
g_83933_	g_51319_	0.105123	
g_83933_	g_124565_	0.224771	
g_83933_	g_54760_	0.220771	
g_83933_	g_347862_	0.164437	
g_83933_	g_199699_	0.101639	
g_83933_	g_782_	0.209282	
g_83933_	g_64343_	0.132047	
g_83933_	g_6747_	0.161963	
g_83933_	g_107987478_	0.155609	
g_83933_	g_1801_	0.178584	
g_83933_	g_196883_	0.201521	
g_83933_	g_1153_	0.200775	
g_83933_	g_55337_	0.192104	
g_83933_	g_24142_	0.190909	
g_83933_	g_144108_	0.190738	
g_83933_	g_84940_	0.181314	
g_83933_	g_10776_	0.164544	
g_83933_	g_4893_	0.167563	
g_83933_	g_9908_	0.166145	
g_83933_	g_10983_	0.120437	
g_83933_	g_10558_	0.156403	
g_83933_	g_1565_	0.155609	
g_83933_	g_84958_	0.155348	
g_83933_	g_4508_	0.150268	
g_83933_	g_575_	0.150054	
g_83933_	g_274_	0.105188	
g_83933_	g_7781_	0.101067	
g_83933_	g_116150_	0.118526	
g_83933_	g_4359_	0.108244	
g_83933_	g_7095_	0.104721	
g_83933_	g_2998_	0.080862	
g_83933_	g_7475_	0.100977	
g_83933_	g_6300_	0.0879119	
